session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
jin_20260416_160710,RTBP,RTBP,10,9,94.87408333333333,12,,,98.12926044297222,98.15047523717182,31.362007168416667,30.77132517909686,31.362007168416667,30.77132517909686,PP,-6.422788680891024,-0.8057222746426476,-0.5906819893198083,5.617066406248377,-6.394591072083337,-0.45319527148360095,5.941395800599736,-3.996540970487665,-0.43076818819362117,3.5657727822940437,,
jin_20260416_160710,RTBP,RTBP,10,10,104.78716666666666,12,,,98.16694195438889,98.15443947188932,34.57966764416667,31.172642515300737,34.57966764416667,31.172642515300737,PP,-3.2051282051410226,-0.4044049384387698,-3.407025128865932,2.800723266702253,3.2176604757500016,0.4013173362038778,-2.816343139546124,-0.5062723215794804,-0.019143053793332143,0.4871292677861483,,
jin_20260416_160710,RTBP,RTBP,10,11,114.46333333333332,12,,,98.17004209963888,98.15390852781128,39.18214402066666,31.577047453739507,39.18214402066666,31.577047453739507,PP,1.3973481713589706,0.0,-7.6050965669271555,-1.3973481713589706,4.602476376499993,0.4044049384387698,-4.198071438061223,2.6625326356983336,0.25042022501953554,-2.412112410678798,,
jin_20260416_160710,RTBP,RTBP,10,12,120.66,1,,,98.14271749733332,98.15213036291529,38.12316715600001,31.42859416836209,38.12316715600001,31.42859416836209,PP,0.3383713066923164,-0.14845328537741764,-6.694572987637919,-0.48682459206973405,-1.0589768646666542,-0.14845328537741764,0.9105235792892366,1.0423112511705952,0.06627851076737556,-0.9760327404032196,,
jin_20260416_160710,SinBP_D,sinBP(D),10,0,4.413833333333334,12,119.20846402541667,119.38822649561406,98.16469298169444,98.15398132197738,31.56565656558333,31.85136776045502,119.20846402541667,119.38822649561406,SBP,-4.124290684996794,0.6277502111848747,0.17976247019738878,4.7520408961816685,,,,0.0,0.0,0.0,,
jin_20260416_160710,SinBP_D,sinBP(D),10,1,15.037461538461539,13,123.33165455507691,119.44614585788102,98.14179065553846,98.15361979691662,37.78479584930769,31.938789091446623,123.33165455507691,119.44614585788102,SBP,-0.001100155336558828,0.6856695734518325,-3.8855086971958883,0.6867697287883914,4.123190529660235,0.05791936226695782,-4.065271167393277,2.68007384427915,0.03764758547350766,-2.642426258805642,,
jin_20260416_160710,SinBP_D,sinBP(D),10,2,24.4105,8,123.433305895875,118.48171949210492,98.18078064320832,98.15032530642264,37.878787879,30.49709127852343,123.433305895875,118.48171949210492,SBP,0.10055118546152642,-0.2787567923242733,-4.951586403770079,-0.3793079777857997,0.10165134079808524,-0.9644263657761059,-1.066077706574191,1.8081213703002135,-0.6024062071966938,-2.4105275774969073,,
jin_20260416_160710,SinBP_D,sinBP(D),10,3,35.00557142857143,14,121.82816952585713,118.92159553019125,98.1815652342381,98.15187160328901,35.46990643742858,31.15458589035338,121.82816952585713,118.92159553019125,SBP,-1.5045851845563334,0.16111924576206604,-2.9065739956658803,1.6657044303183994,-1.6051363700178598,0.43987603808633935,2.045012408104199,0.13194025018353273,-0.10564460992172542,-0.23758486010525814,,
jin_20260416_160710,SinBP_D,sinBP(D),10,4,44.88833333333333,12,123.51875981799999,119.26100502613735,98.15762155366667,98.15357105554074,38.041707396499994,31.66115095589491,123.51875981799999,119.26100502613735,SBP,0.18600510758652433,0.5005287417081661,-4.257754791862638,0.31452363412164175,1.6905902921428577,0.33940949594610004,-1.3511807961967577,1.1846448525121644,0.1519471759158364,-1.032697676596328,,
jin_20260416_160710,SinBP_D,sinBP(D),10,5,55.14264285714286,14,123.561153013,118.84703865843571,98.1457082427619,98.15085517973273,38.12316715535714,31.04427521805445,123.561153013,118.84703865843571,SBP,0.22839830258652682,0.0865623740065189,-4.714114354564288,-0.14183592858000793,0.04239319500000249,-0.4139663677016472,-0.4563595627016497,0.7975747308829,-0.1703124746607756,-0.9678872055436756,,
jin_20260416_160710,SinBP_D,sinBP(D),10,6,65.264,13,124.51222641046154,118.58161089190308,98.16939361605128,98.15103183071588,39.51424919161539,30.645868591780808,124.51222641046154,118.58161089190308,SBP,1.1794717000480688,-0.1788653925261059,-5.930615518558454,-1.3583370925741747,0.951073397461542,-0.2654277665326248,-1.2165011639941667,1.136621283423878,-0.2832311567757131,-1.4198524401995911,,
jin_20260416_160710,SinBP_D,sinBP(D),10,7,74.81716666666667,12,122.56152069866665,118.40734380866836,98.17789954094445,98.14974612679036,36.57543173658333,30.386396522816963,122.56152069866665,118.40734380866836,SBP,-0.771234011746813,-0.3531324757608303,-4.154176889998297,0.41810153598598276,-1.9507057117948818,-0.1742670832347244,1.7764386285601574,-0.5291548784411617,-0.2973738560067858,0.23178102243437593,,
jin_20260416_160710,SinBP_D,sinBP(D),10,8,85.33641666666666,12,123.33385486575001,118.67391391042266,98.16278937208334,98.15172234627595,37.756598240500004,30.78328734622009,123.33385486575001,118.67391391042266,SBP,0.001100155336544617,-0.0865623740065331,-4.659940955327357,-0.08766252934307772,0.7723341670833577,0.2665701017542972,-0.5057640653290605,0.1580665376174295,-0.02002244026412825,-0.17808897788155775,,
jin_20260416_160710,SinBP_D,sinBP(D),10,9,94.87408333333333,12,119.03726522191666,118.04652755048288,98.12926044297222,98.14662214703901,31.362007168416667,29.849858105165804,119.03726522191666,118.04652755048288,SBP,-4.295489488496813,-0.7139487339463102,-0.9907376714337772,3.5815407545505025,-4.296589643833357,-0.6273863599397771,3.66920328389358,-2.690040019040353,-0.42081572013253776,2.2692242989078153,,
jin_20260416_160710,SinBP_D,sinBP(D),10,10,104.71424999999999,12,121.16347551658333,118.4942620587924,98.16467025969445,98.15080061113225,34.498207885333336,30.515192171490224,121.16347551658333,118.4942620587924,SBP,-2.1692791938301355,-0.2662142256367872,-2.6692134577909314,1.9030649681933482,2.126210294666677,0.447734508309523,-1.6784757863571542,-0.36648932084287367,0.017497212315035426,0.3839865331579091,,
jin_20260416_160710,SinBP_D,sinBP(D),10,11,114.86984615384615,13,124.16037071561537,118.85717034729522,98.16844149797436,98.15084304417479,38.98789382646154,31.059490954680637,124.16037071561537,118.85717034729522,SBP,0.8276160052019037,0.09669406286603532,-5.303200368320148,-0.7309219423358684,2.996895199032039,0.36290828850282253,-2.6339869105292166,1.7097638208229569,0.24726357553160483,-1.462500245291352,,
jin_20260416_160710,SinBP_D,sinBP(D),10,0,4.413833333333334,12,,,98.16469298169444,98.15398132197738,31.56565656558333,31.85136776045502,87.64280745983332,87.53685873515906,DBP,2.0769201387708307,-0.3098362671328516,-0.10594872467426342,-2.3867564059036823,,,,0.0,0.0,0.0,87.64280745983332,87.53685873515906
jin_20260416_160710,SinBP_D,sinBP(D),10,1,15.037461538461539,13,,,98.14179065553846,98.15361979691662,37.78479584930769,31.938789091446623,85.54685870576924,87.50735676643441,DBP,-0.019028615293251505,-0.3393382358574968,1.9604980606651736,-0.3203096205642453,-2.095948754064082,-0.029501968724645167,2.066446785339437,-1.3623666901416556,-0.019176279671015095,1.3431904104706405,85.54685870576924,87.50735676643441
jin_20260416_160710,SinBP_D,sinBP(D),10,2,24.4105,8,,,98.18078064320832,98.15032530642264,37.878787879,30.49709127852343,85.554518016875,87.98462821358149,DBP,-0.01136930418749671,0.13793321128957814,2.4301101967064938,0.14930251547707485,0.007659311105754796,0.4772714471470749,0.4696121360413201,-0.8805597963733334,0.2977618588594453,1.1783216552327787,85.554518016875,87.98462821358149
jin_20260416_160710,SinBP_D,sinBP(D),10,3,35.00557142857143,14,,,98.1815652342381,98.15187160328901,35.46990643742858,31.15458589035338,86.35826308842857,87.76700963983787,DBP,0.7923757673660816,-0.07968536245404323,1.408746551409294,-0.8720611298201248,0.8037450715535783,-0.21761857374362137,-1.0213636452971997,-0.049929571132835804,0.05209313532527915,0.10202270645811495,86.35826308842857,87.76700963983787
jin_20260416_160710,SinBP_D,sinBP(D),10,4,44.88833333333333,12,,,98.15762155366667,98.15357105554074,38.041707396499994,31.66115095589491,85.4770524215,87.59985407024243,DBP,-0.08883489956248525,-0.24684093204948,2.122801648742424,-0.15800603248699474,-0.8812106669285669,-0.16715556959543676,0.7140550973331301,-0.6052411547399146,-0.07479058227559676,0.5304505724643178,85.4770524215,87.59985407024243
jin_20260416_160710,SinBP_D,sinBP(D),10,5,55.14264285714286,14,,,98.1457082427619,98.15085517973273,38.12316715535714,31.04427521805445,85.43798585764286,87.80276344038124,DBP,-0.12790146341963293,-0.04393156191066794,2.364777582738384,0.083969901508965,-0.039066563857147685,0.20290937013881205,0.24197593399595974,-0.41880001708808834,0.08327721211108496,0.5020772291991733,85.43798585764286,87.80276344038124
jin_20260416_160710,SinBP_D,sinBP(D),10,6,65.264,13,,,98.16939361605128,98.15103183071588,39.51424919161539,30.645868591780808,84.99797721884616,87.93574230012229,DBP,-0.5679101022163309,0.08904729783037624,2.937765081276126,0.6569574000467071,-0.44000863879669794,0.13297885974104418,0.5729874985377421,-0.5582256263251111,0.14056644670388607,0.6987920730289972,84.99797721884616,87.93574230012229
jin_20260416_160710,SinBP_D,sinBP(D),10,7,74.81716666666667,12,,,98.17789954094445,98.14974612679036,36.57543173658333,30.386396522816963,85.98608896208333,88.02094728585138,DBP,0.4202016410208387,0.17425228355946842,2.0348583237680486,-0.24594935746137025,0.9881117432371695,0.08520498572909219,-0.9029067575080774,0.2794259759928366,0.14675143108144084,-0.13267454491139574,85.98608896208333,88.02094728585138
jin_20260416_160710,SinBP_D,sinBP(D),10,8,85.33641666666666,12,,,98.16278937208334,98.15172234627595,37.756598240500004,30.78328734622009,85.57725662525,87.89062656420258,DBP,0.01136930418751092,0.04393156191066794,2.313369938952576,0.03256225772315702,-0.40883233683332776,-0.13032072164880049,0.2785116151845273,-0.08411413454631145,0.010679961131216942,0.09479409567752839,85.57725662525,87.89062656420258
jin_20260416_160710,SinBP_D,sinBP(D),10,9,94.87408333333333,12,,,98.12926044297222,98.14662214703901,31.362007168416667,29.849858105165804,87.6752580535,88.19666944531707,DBP,2.1093707324375117,0.349974443025161,0.5214113918170682,-1.7593962894123507,2.098001428250001,0.30604288111449307,-1.7919585471355077,1.3090267409073988,0.20586984745970938,-1.1031568934476894,87.6752580535,88.19666944531707
jin_20260416_160710,SinBP_D,sinBP(D),10,10,104.71424999999999,12,,,98.16467025969445,98.15080061113225,34.498207885333336,30.515192171490224,86.66526763125,87.97906988730217,DBP,1.099380310187513,0.13237488501026462,1.3138022560521705,-0.9670054251772484,-1.0099904222499987,-0.2175995580148964,0.7923908642351023,0.19437360712731788,-0.007624311860880084,-0.20199791898819797,86.66526763125,87.97906988730217
jin_20260416_160710,SinBP_D,sinBP(D),10,11,114.86984615384615,13,,,98.16844149797436,98.15084304417479,38.98789382646154,31.059490954680637,85.17247688915384,87.79767939261457,DBP,-0.39341043190864866,-0.04901560967734042,2.625202503460727,0.34439482223130824,-1.4927907420961617,-0.18139049468760504,1.3114002474085567,-0.8439711377297385,-0.1228596242565203,0.7211115134732182,85.17247688915384,87.79767939261457
jin_20260416_160710,SinBP_D,sinBP(D),10,0,4.413833333333334,12,,,98.16469298169444,98.15398132197738,31.56565656558333,31.85136776045502,98.16469298169444,98.15398132197738,MAP,1.1361000005649657e-05,0.0030378167530784594,-0.010711659717060229,0.00302645575307281,,,,0.0,0.0,0.0,,
jin_20260416_160710,SinBP_D,sinBP(D),10,1,15.037461538461539,13,,,98.14179065553846,98.15361979691662,37.78479584930769,31.938789091446623,98.14179065553846,98.15361979691662,MAP,-0.022890965155980325,0.0026762916923104285,0.011829141378157715,0.025567256848290754,-0.022902326155985975,-0.0003615250607680309,0.022540801095217944,-0.014886512001382357,-0.00023499128948856196,0.014651520711893795,,
jin_20260416_160710,SinBP_D,sinBP(D),10,2,24.4105,8,,,98.18078064320832,98.15032530642264,37.878787879,30.49709127852343,98.18078064320832,98.15032530642264,MAP,0.01609902251388462,-0.0006181988016606965,-0.030455336785678355,-0.016717221315545316,0.038989987669864945,-0.003294490493971125,-0.04228447816383607,0.01566725918451084,-0.0022941631592487965,-0.017961422343759637,,
jin_20260416_160710,SinBP_D,sinBP(D),10,3,35.00557142857143,14,,,98.1815652342381,98.15187160328901,35.46990643742858,31.15458589035338,98.1815652342381,98.15187160328901,MAP,0.016883613543654974,0.0009280980647048409,-0.029693630949083172,-0.015955515478950133,0.000784591029770354,0.0015462968663655374,0.0007617058365951834,0.01069370263928704,-0.00048611309037482897,-0.011179815729661868,,
jin_20260416_160710,SinBP_D,sinBP(D),10,4,44.88833333333333,12,,,98.15762155366667,98.15357105554074,38.041707396499994,31.66115095589491,98.15762155366667,98.15357105554074,MAP,-0.007060067027765626,0.002627550316432803,-0.0040504981259346096,0.00968761734419843,-0.0239436805714206,0.001699452251727962,0.025643132823148562,-0.008612485655888236,0.0007886704548809575,0.009401156110769193,,
jin_20260416_160710,SinBP_D,sinBP(D),10,5,55.14264285714286,14,,,98.1457082427619,98.15085517973273,38.12316715535714,31.04427521805445,98.1457082427619,98.15085517973273,MAP,-0.018973377932539393,-8.832549157489211e-05,0.005146936970831462,0.0188850524409645,-0.011913310904773766,-0.002715875808007695,0.009197435096766071,-0.013341767764430301,-0.0012526834795352215,0.01208908428489508,,
jin_20260416_160710,SinBP_D,sinBP(D),10,6,65.264,13,,,98.16939361605128,98.15103183071588,39.51424919161539,30.645868591780808,98.16939361605128,98.15103183071588,MAP,0.004711995356842635,8.832549157489211e-05,-0.018361785335400782,-0.004623669865267743,0.023685373289382028,0.00017665098314978422,-0.023508722306232244,0.006723343591218622,-0.0006994211226469815,-0.007422764713865604,,
jin_20260416_160710,SinBP_D,sinBP(D),10,7,74.81716666666667,12,,,98.17789954094445,98.14974612679036,36.57543173658333,30.386396522816963,98.17789954094445,98.14974612679036,MAP,0.013217920250014004,-0.0011973784339431859,-0.02815341415409023,-0.01441529868395719,0.008505924893171368,-0.001285703925518078,-0.009791628818689446,0.009899024514851362,-0.0012903312813108414,-0.011189355796162204,,
jin_20260416_160710,SinBP_D,sinBP(D),10,8,85.33641666666666,12,,,98.16278937208334,98.15172234627595,37.756598240500004,30.78328734622009,98.16278937208334,98.15172234627595,MAP,-0.0018922486110994896,0.0007788410516411659,-0.011067025807392383,0.0026710896627406555,-0.015110168861113493,0.001976219485584352,0.017086388346697845,-0.003387243825073938,0.0004458273327685447,0.0038330711578424825,,
jin_20260416_160710,SinBP_D,sinBP(D),10,9,94.87408333333333,12,,,98.12926044297222,98.14662214703901,31.362007168416667,29.849858105165804,98.12926044297222,98.14662214703901,MAP,-0.035421177722213315,-0.004321358185293889,0.017361704066786388,0.031099819536919426,-0.033528929111113825,-0.005100199236935055,0.02842872987417877,-0.023995512408532704,-0.0030253417377110736,0.02097017067082163,,
jin_20260416_160710,SinBP_D,sinBP(D),10,10,104.71424999999999,12,,,98.16467025969445,98.15080061113225,34.498207885333336,30.515192171490224,98.16467025969445,98.15080061113225,MAP,-1.1360999991438803e-05,-0.00014289409205048287,-0.013869648562192083,-0.00013153309205904407,0.035409816722221876,0.004178464093243406,-0.03123135262897847,0.0074192978038922774,0.0007495295310917527,-0.006669768272800525,,
jin_20260416_160710,SinBP_D,sinBP(D),10,11,114.86984615384615,13,,,98.16844149797436,98.15084304417479,38.98789382646154,31.059490954680637,98.16844149797436,98.15084304417479,MAP,0.0037598772799185554,-0.00010046104951300094,-0.017598453799564595,-0.0038603383294315563,0.003771238279909994,4.2433042537481924e-05,-0.0037288052373725122,0.007273848454474319,0.0005147756728547392,-0.0067590727816195795,,
jin_20260416_160710,SinBP_D,sinBP(D),10,0,4.413833333333334,12,,,98.16469298169444,98.15398132197738,31.56565656558333,31.85136776045502,31.56565656558333,31.85136776045502,PP,-6.20504047932052,0.9375864783177477,0.2857111948716913,7.142626957638267,,,,0.0,0.0,0.0,,
jin_20260416_160710,SinBP_D,sinBP(D),10,1,15.037461538461539,13,,,98.14179065553846,98.15361979691662,37.78479584930769,31.938789091446623,37.78479584930769,31.938789091446623,PP,0.014098804403843701,1.0250078093093506,-5.846006757861069,1.010909004905507,6.219139283724363,0.08742133099160299,-6.13171795273276,4.042440534420834,0.05682386514454052,-3.9856166692762933,,
jin_20260416_160710,SinBP_D,sinBP(D),10,2,24.4105,8,,,98.18078064320832,98.15032530642264,37.878787879,30.49709127852343,37.878787879,30.49709127852343,PP,0.10809083409615283,-0.4166900036138408,-7.38169660047657,-0.5247808377099936,0.09399202969230913,-1.4416978129231914,-1.5356898426155006,2.688681166673547,-0.9001680660561213,-3.588849232729668,,
jin_20260416_160710,SinBP_D,sinBP(D),10,3,35.00557142857143,14,,,98.1815652342381,98.15187160328901,35.46990643742858,31.15458589035338,35.46990643742858,31.15458589035338,PP,-2.300790607475271,0.24080460821610927,-4.315320547075196,2.5415952156913804,-2.408881441571424,0.6574946118299501,3.066376053401374,0.18186982131638274,-0.15773774524701167,-0.3396075665633944,,
jin_20260416_160710,SinBP_D,sinBP(D),10,4,44.88833333333333,12,,,98.15762155366667,98.15357105554074,38.041707396499994,31.66115095589491,38.041707396499994,31.66115095589491,PP,0.2710103515961464,0.747369673757639,-6.380556440605083,0.47635932216149257,2.5718009590714175,0.5065650655415297,-2.065235893529888,1.789886007252072,0.2267377581914367,-1.5631482490606352,,
