session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref,pred,target,ref_centered,pred_centered,centered_error
zawa_20260409_181339,SinBP_M,sinBP(M),5,29,147.77525,4,111.67455797525,123.7960058721125,SBP,0.21588522624999484,0.3386619225935874,0.12277669634359256
zawa_20260409_181339,SinBP_M,sinBP(M),5,30,152.162,4,110.53460205475,124.32526792298452,SBP,-0.9240706942500054,0.8679239734656079,1.7919946677156133
zawa_20260409_181339,SinBP_M,sinBP(M),5,31,158.701,1,111.458672749,122.4717854277772,SBP,0.0,-0.9855585217417087,-0.9855585217417087
zawa_20260409_181339,SinBP_M,sinBP(M),5,32,162.706,1,111.876832845,123.70699805373312,SBP,0.41816009599999404,0.2496541042142013,-0.16850599178579273
zawa_20260409_181339,SinBP_M,sinBP(M),5,7,38.6095,2,92.151352232,86.24959611992543,DBP,0.7317801669999966,1.6698111235541688,0.9380309565541722
zawa_20260409_181339,SinBP_M,sinBP(M),5,8,44.837,1,92.758129291,85.62433343099252,DBP,1.338557226000006,1.0445484346212623,-0.2940087913787437
zawa_20260409_181339,SinBP_M,sinBP(M),5,9,46.893,2,93.13594845,85.19658636706026,DBP,1.7163763850000038,0.6168013706890036,-1.0995750143110001
zawa_20260409_181339,SinBP_M,sinBP(M),5,11,57.661,1,93.201601266,86.52248300371855,DBP,1.7820292010000003,1.942698007347289,0.16066880634728875
zawa_20260409_181339,SinBP_M,sinBP(M),5,17,87.502,1,93.073593074,84.59454375800642,DBP,1.6540210090000045,0.01475876163516432,-1.6392622473648402
zawa_20260409_181339,SinBP_M,sinBP(M),5,21,106.76066666666667,3,91.10408470233334,85.22967673892254,DBP,-0.31548736266665856,0.6498917425512758,0.9653791052179344
zawa_20260409_181339,SinBP_M,sinBP(M),5,23,119.312,1,86.373173116,84.14692665931472,DBP,-5.046398948999993,-0.432858337056544,4.613540611943449
zawa_20260409_181339,SinBP_M,sinBP(M),5,24,122.2435,6,90.31220579766666,84.42542241322549,DBP,-1.107366267333333,-0.1543625831457689,0.9530036841875642
zawa_20260409_181339,SinBP_M,sinBP(M),5,25,127.48799999999999,7,90.58697114185715,83.69508549714692,DBP,-0.8326009231428486,-0.8846994992243395,-0.05209857608149093
zawa_20260409_181339,SinBP_M,sinBP(M),5,26,132.74,6,91.32392850333333,84.27143529185669,DBP,-0.09564356166666244,-0.3083497045145691,-0.21270614284790668
zawa_20260409_181339,SinBP_M,sinBP(M),5,27,137.56799999999998,2,91.69850941199999,83.66583063363046,DBP,0.27893734699999584,-0.913954362740796,-1.1928917097407918
zawa_20260409_181339,SinBP_M,sinBP(M),5,29,147.77525,4,91.39107801425,84.49182473920027,DBP,-0.028494050749998223,-0.08796025717099099,-0.05946620642099276
zawa_20260409_181339,SinBP_M,sinBP(M),5,30,152.162,4,91.9617770305,84.57978499637126,DBP,0.5422049655000052,0.0,-0.5422049655000052
zawa_20260409_181339,SinBP_M,sinBP(M),5,31,158.701,1,91.419572065,82.7602417489163,DBP,0.0,-1.819543247454959,-1.819543247454959
zawa_20260409_181339,SinBP_M,sinBP(M),5,32,162.706,1,91.348973607,85.8118050938755,DBP,-0.07059845799999209,1.2320200975042468,1.3026185555042389
eitaro_20260410_155023,RTBP,RTBP,10,0,5.80925,8,108.53207303125001,123.40102456680522,SBP,-0.7431546047333342,0.38608430963090257,1.1292389143642367
eitaro_20260410_155023,RTBP,RTBP,10,1,15.6804,5,108.8024217506,124.25049344494357,SBP,-0.47280588538333745,1.2355531877692556,1.708359073152593
eitaro_20260410_155023,RTBP,RTBP,10,2,23.78633333333333,6,110.65839128516666,123.10649726734498,SBP,1.3831636491833166,0.09155701017066065,-1.291606639012656
eitaro_20260410_155023,RTBP,RTBP,10,3,35.00127272727273,11,109.11323535936363,121.10073525003394,SBP,-0.1619922766197135,-1.9142050071403816,-1.752212730520668
eitaro_20260410_155023,RTBP,RTBP,10,4,43.62571428571429,7,108.61734566257142,122.47356916378195,SBP,-0.6578819734119179,-0.541371093392371,0.1165108800195469
eitaro_20260410_155023,RTBP,RTBP,10,5,57.034166666666664,6,108.58178264349999,122.46449802962998,SBP,-0.6934449924833501,-0.5504422275443375,0.14300276493901265
eitaro_20260410_155023,RTBP,RTBP,10,6,65.55281818181818,11,108.56605193445453,122.97351557423832,SBP,-0.7091757015288067,-0.04142468293599677,0.6677510185928099
eitaro_20260410_155023,RTBP,RTBP,10,7,73.75666666666666,9,108.82541454933333,122.60965540318969,SBP,-0.4498130866500105,-0.4052848539846252,0.0445282326653853
eitaro_20260410_155023,RTBP,RTBP,10,8,85.09328571428571,14,108.7162562627857,123.0033135487291,SBP,-0.558971373197636,-0.011626708445220402,0.5473446647524156
eitaro_20260410_155023,RTBP,RTBP,10,9,95.2098,15,108.6493876846,123.48189308884585,SBP,-0.625839951383341,0.46695283167153434,1.0927927830548754
eitaro_20260410_155023,RTBP,RTBP,10,10,104.04842857142857,7,109.00316058842857,124.03286629439128,SBP,-0.2720670475547706,1.0179260372169665,1.2899930847717371
eitaro_20260410_155023,RTBP,RTBP,10,12,124.67416666666666,12,109.15467569966667,123.18343852731789,SBP,-0.12055193631667294,0.16849827014357288,0.2890502064602458
eitaro_20260410_155023,RTBP,RTBP,10,13,134.7217,10,109.39577957230001,123.6050529989374,SBP,0.12055193631667294,0.5901127417630789,0.469560805446406
eitaro_20260410_155023,RTBP,RTBP,10,14,145.850125,8,113.72066725775,120.05745145472294,SBP,4.445439621766653,-2.9574888024513797,-7.402928424218032
eitaro_20260410_155023,RTBP,RTBP,10,15,155.3795,10,113.01771077359999,120.60019347767745,SBP,3.742483137616645,-2.4147467794968662,-6.157229917113511
eitaro_20260410_155023,RTBP,RTBP,10,16,164.92341666666667,12,111.06339158200001,120.85582012743897,SBP,1.7881639460166667,-2.159120129735342,-3.947284075752009
eitaro_20260410_155023,RTBP,RTBP,10,17,174.62333333333333,12,111.4889582855,121.00713222444806,SBP,2.2137306495166627,-2.0078080327262597,-4.221538682242922
eitaro_20260410_155023,RTBP,RTBP,10,18,185.02430769230767,13,112.37237390153845,120.74536733092648,SBP,3.0971462655551107,-2.2695729262478324,-5.366719191802943
eitaro_20260410_155023,RTBP,RTBP,10,19,195.4339230769231,13,110.840509914,123.09936645914793,SBP,1.565282278016653,0.0844262019736135,-1.4808560760430396
eitaro_20260410_155023,RTBP,RTBP,10,20,204.9354,10,110.4913759452,123.02656696561955,SBP,1.2161483092166634,0.011626708445234613,-1.2045216007714288
eitaro_20260410_155023,RTBP,RTBP,10,21,214.70645454545456,11,112.49422853781817,125.38082139982399,SBP,3.219000901834832,2.3658811426496698,-0.8531197591851623
eitaro_20260410_155023,RTBP,RTBP,10,22,220.79433333333336,3,111.267956085,123.66753311380997,SBP,1.9927284490166528,0.6525928566356498,-1.340135592381003
eitaro_20260410_155023,RTBP,RTBP,10,0,5.80925,8,92.83070450725,85.50169519058451,DBP,0.3239682365583434,-0.19911835162250213,-0.5230865881808455
eitaro_20260410_155023,RTBP,RTBP,10,1,15.6804,5,92.77114120339999,85.07033709614142,DBP,0.2644049327083309,-0.6304764460656003,-0.8948813787739311
eitaro_20260410_155023,RTBP,RTBP,10,2,23.78633333333333,6,91.841186984,85.66840717334696,DBP,-0.6655492866916575,-0.03240636886005177,0.6331429178316057
eitaro_20260410_155023,RTBP,RTBP,10,3,35.00127272727273,11,92.58430973927273,86.68618822587626,DBP,0.07757346858106473,0.9853746836692494,0.9078012150881847
eitaro_20260410_155023,RTBP,RTBP,10,4,43.62571428571429,7,92.83742665714286,85.97665289253113,DBP,0.3306903864511952,0.27583935032411944,-0.05485103612707576
eitaro_20260410_155023,RTBP,RTBP,10,5,57.034166666666664,6,92.86004917999999,85.98232837318369,DBP,0.3533129093083289,0.2815148309766755,-0.07179807833165341
eitaro_20260410_155023,RTBP,RTBP,10,6,65.55281818181818,11,92.8813456340909,85.72459094094556,DBP,0.37460936339924444,0.02377739873854523,-0.3508319646606992
eitaro_20260410_155023,RTBP,RTBP,10,7,73.75666666666666,9,92.75068879722222,85.9099603942696,DBP,0.24395252653056332,0.2091468520625881,-0.03480567446797522
eitaro_20260410_155023,RTBP,RTBP,10,8,85.09328571428571,14,92.79669195614285,85.7051863203585,DBP,0.28995568545119,0.004372778151477519,-0.2855829072997125
eitaro_20260410_155023,RTBP,RTBP,10,9,95.2098,15,92.84619446206666,85.4603597902857,DBP,0.33945819137500166,-0.24045375192132212,-0.5799119432963238
eitaro_20260410_155023,RTBP,RTBP,10,10,104.04842857142857,7,92.66466037885714,85.17888043916885,DBP,0.1579241081654743,-0.5219331030381653,-0.6798572112036396
eitaro_20260410_155023,RTBP,RTBP,10,12,124.67416666666666,12,92.57761476758333,85.61544742050631,DBP,0.07087849689166603,-0.08536612170070157,-0.1562446185923676
eitaro_20260410_155023,RTBP,RTBP,10,13,134.7217,10,92.4358577738,85.39990904405951,DBP,-0.07087849689166603,-0.30090449814750286,-0.23002600125583683
eitaro_20260410_155023,RTBP,RTBP,10,14,145.850125,8,90.321351519375,87.20726021065033,DBP,-2.1853847513166613,1.506446668443317,3.6918314197599784
eitaro_20260410_155023,RTBP,RTBP,10,15,155.3795,10,90.58369317809999,86.93696794626882,DBP,-1.9230430925916693,1.236154404061807,3.1591974966534764
eitaro_20260410_155023,RTBP,RTBP,10,16,164.92341666666667,12,91.59450920975,86.8101387551613,DBP,-0.9122270609416603,1.109325212954289,2.0215522738959493
eitaro_20260410_155023,RTBP,RTBP,10,17,174.62333333333333,12,91.40912772175,86.72992238199062,DBP,-1.0976085489416647,1.0291088397836035,2.126717388725268
eitaro_20260410_155023,RTBP,RTBP,10,18,185.02430769230767,13,90.94219118107692,86.86463897971326,DBP,-1.5645450896147395,1.1638254375062473,2.728370527120987
eitaro_20260410_155023,RTBP,RTBP,10,19,195.4339230769231,13,91.77892633630769,85.66077275027,DBP,-0.7278099343839699,-0.040040791937016706,0.6877691424469532
eitaro_20260410_155023,RTBP,RTBP,10,20,204.9354,10,91.9185509206,85.69644076405554,DBP,-0.5881853500916634,-0.004372778151477519,0.5838125719401859
eitaro_20260410_155023,RTBP,RTBP,10,21,214.70645454545456,11,90.89998700227272,84.4999836100004,DBP,-1.6067492684189375,-1.2008299322066165,0.405919336212321
eitaro_20260410_155023,RTBP,RTBP,10,22,220.79433333333336,3,91.55469443599999,85.36879810929798,DBP,-0.9520418346916699,-0.33201543290903146,0.6200264017826385
eitaro_20260410_155023,SinBP_D,sinBP(D),10,0,5.80925,8,108.53207303125001,123.67490148484042,SBP,-0.7431546047333342,0.48985654795519906,1.2330111526885332
eitaro_20260410_155023,SinBP_D,sinBP(D),10,1,15.6804,5,108.8024217506,124.37542960804167,SBP,-0.47280588538333745,1.1903846711564512,1.6631905565397886
eitaro_20260410_155023,SinBP_D,sinBP(D),10,2,22.8708,5,110.893235525,123.03760413833615,SBP,1.6180078890166527,-0.14744079854907,-1.7654486875657227
eitaro_20260410_155023,SinBP_D,sinBP(D),10,3,35.00127272727273,11,109.11323535936363,121.19580789234978,SBP,-0.1619922766197135,-1.989237044535443,-1.8272447679157295
eitaro_20260410_155023,SinBP_D,sinBP(D),10,4,43.9895,8,108.65049613949999,122.85672490184723,SBP,-0.6247314964833492,-0.32832003503799,0.29641146144535924
eitaro_20260410_155023,SinBP_D,sinBP(D),10,5,57.034166666666664,6,108.58178264349999,122.57546790074605,SBP,-0.6934449924833501,-0.6095770361391715,0.08386795634417865
eitaro_20260410_155023,SinBP_D,sinBP(D),10,6,65.55281818181818,11,108.56605193445453,123.48637366138765,SBP,-0.7091757015288067,0.30132872450242587,1.0105044260312326
eitaro_20260410_155023,SinBP_D,sinBP(D),10,7,73.75666666666666,9,108.82541454933333,122.9785639983283,SBP,-0.4498130866500105,-0.20648093855692196,0.24333214809308856
eitaro_20260410_155023,SinBP_D,sinBP(D),10,8,85.09328571428571,14,108.7162562627857,123.3324857354343,SBP,-0.558971373197636,0.1474407985490842,0.7064121717467202
eitaro_20260410_155023,SinBP_D,sinBP(D),10,9,95.2098,15,108.6493876846,123.87331905177274,SBP,-0.625839951383341,0.6882741148875198,1.3141140662708608
eitaro_20260410_155023,SinBP_D,sinBP(D),10,10,103.84657142857144,7,108.83436246071427,124.41361281890656,SBP,-0.4408651752690673,1.2285678820213377,1.669433057290405
eitaro_20260410_155023,SinBP_D,sinBP(D),10,12,124.67416666666666,12,109.15467569966667,123.58296747110467,SBP,-0.12055193631667294,0.3979225342194468,0.5184744705361197
eitaro_20260410_155023,SinBP_D,sinBP(D),10,13,134.7217,10,109.39577957230001,123.94533225612004,SBP,0.12055193631667294,0.7602873192348198,0.6397353829181469
eitaro_20260410_155023,SinBP_D,sinBP(D),10,14,144.43779999999998,5,113.8359631406,119.47208953919392,SBP,4.560735504616659,-3.712955397691303,-8.273690902307962
eitaro_20260410_155023,SinBP_D,sinBP(D),10,15,155.59066666666666,9,112.9405238878889,120.17370119358472,SBP,3.665296251905559,-3.0113437433005004,-6.6766399952060596
eitaro_20260410_155023,SinBP_D,sinBP(D),10,16,164.92341666666667,12,111.06339158200001,120.90001525714928,SBP,1.7881639460166667,-2.285029679735942,-4.073193625752609
eitaro_20260410_155023,SinBP_D,sinBP(D),10,17,174.62333333333333,12,111.4889582855,121.16724875168995,SBP,2.2137306495166627,-2.017796185195266,-4.231526834711929
eitaro_20260410_155023,SinBP_D,sinBP(D),10,18,185.02430769230767,13,112.37237390153845,120.7970188072934,SBP,3.0971462655551107,-2.3880261295918217,-5.4851723951469324
eitaro_20260410_155023,SinBP_D,sinBP(D),10,19,195.4339230769231,13,110.840509914,123.55632645269849,SBP,1.565282278016653,0.37128151581326563,-1.1940007622033875
eitaro_20260410_155023,SinBP_D,sinBP(D),10,20,205.18818181818185,11,110.42711274581819,123.03158225292151,SBP,1.1518851098348506,-0.15346268396370988,-1.3053477937985605
eitaro_20260410_155023,SinBP_D,sinBP(D),10,21,214.9837777777778,9,112.03104239111111,125.19867952512683,SBP,2.7558147551277727,2.013634588241615,-0.7421801668861576
eitaro_20260410_155023,SinBP_D,sinBP(D),10,22,220.79433333333336,3,111.267956085,123.86667435037087,SBP,1.9927284490166528,0.681629413485652,-1.3110990355310008
eitaro_20260410_155023,SinBP_D,sinBP(D),10,0,5.80925,8,92.83070450725,85.36832555710605,DBP,0.3239682365583434,-0.25215225731521684,-0.5761204938735602
eitaro_20260410_155023,SinBP_D,sinBP(D),10,1,15.6804,5,92.77114120339999,85.01325027036134,DBP,0.2644049327083309,-0.6072275440599242,-0.8716324767682551
eitaro_20260410_155023,SinBP_D,sinBP(D),10,2,22.8708,5,91.73390023639999,85.7052435974274,DBP,-0.7728360342916716,0.08476578300613369,0.8576018172978053
eitaro_20260410_155023,SinBP_D,sinBP(D),10,3,35.00127272727273,11,92.58430973927273,86.64096226480561,DBP,0.07757346858106473,1.0204844503843447,0.9429109818032799
eitaro_20260410_155023,SinBP_D,sinBP(D),10,4,43.9895,8,92.8269379775,85.78827664129429,DBP,0.3202017068083336,0.1677988268730246,-0.152402879935309
eitaro_20260410_155023,SinBP_D,sinBP(D),10,5,57.034166666666664,6,92.86004917999999,85.93011896923866,DBP,0.3533129093083289,0.30964115481739896,-0.04367175449092997
eitaro_20260410_155023,SinBP_D,sinBP(D),10,6,65.55281818181818,11,92.8813456340909,85.47059219161108,DBP,0.37460936339924444,-0.14988562281018858,-0.524494986209433
eitaro_20260410_155023,SinBP_D,sinBP(D),10,7,73.75666666666666,9,92.75068879722222,85.72881082824432,DBP,0.24395252653056332,0.10833301382305649,-0.13561951270750683
eitaro_20260410_155023,SinBP_D,sinBP(D),10,8,85.09328571428571,14,92.79669195614285,85.54490381582957,DBP,0.28995568545119,-0.07557399859169323,-0.3655296840428832
eitaro_20260410_155023,SinBP_D,sinBP(D),10,9,95.2098,15,92.84619446206666,85.26689380724756,DBP,0.33945819137500166,-0.3535840071737084,-0.6930421985487101
eitaro_20260410_155023,SinBP_D,sinBP(D),10,10,103.84657142857144,7,92.7053302027143,84.99210342886863,DBP,0.1985939320226322,-0.6283743855526325,-0.8269683175752647
eitaro_20260410_155023,SinBP_D,sinBP(D),10,12,124.67416666666666,12,92.57761476758333,85.42038007230023,DBP,0.07087849689166603,-0.20009774212103082,-0.27097623901269685
eitaro_20260410_155023,SinBP_D,sinBP(D),10,13,134.7217,10,92.4358577738,85.23339978257634,DBP,-0.07087849689166603,-0.38707803184492207,-0.31619953495325603
eitaro_20260410_155023,SinBP_D,sinBP(D),10,14,144.43779999999998,5,90.2778008726,87.49780869388624,DBP,-2.2289353980916644,1.877330879464978,4.106266277556642
eitaro_20260410_155023,SinBP_D,sinBP(D),10,15,155.59066666666666,9,90.62054995488889,87.154956945162,DBP,-1.8861863158027745,1.5344791307407348,3.4206654465435093
eitaro_20260410_155023,SinBP_D,sinBP(D),10,16,164.92341666666667,12,91.59450920975,86.78595404147778,DBP,-0.9122270609416603,1.1654762270565158,2.077703287998176
eitaro_20260410_155023,SinBP_D,sinBP(D),10,17,174.62333333333333,12,91.40912772175,86.64882592587232,DBP,-1.0976085489416647,1.0283481114510522,2.125956660392717
eitaro_20260410_155023,SinBP_D,sinBP(D),10,18,185.02430769230767,13,90.94219118107692,86.83785842101328,DBP,-1.5645450896147395,1.217380606592016,2.7819256962067556
eitaro_20260410_155023,SinBP_D,sinBP(D),10,19,195.4339230769231,13,91.77892633630769,85.43551131109315,DBP,-0.7278099343839699,-0.1849665033281127,0.5428434310558572
eitaro_20260410_155023,SinBP_D,sinBP(D),10,20,205.18818181818185,11,91.94315291272727,85.69605181301296,DBP,-0.5635833579643901,0.07557399859169323,0.6391573565560833
eitaro_20260410_155023,SinBP_D,sinBP(D),10,21,214.9837777777778,9,91.12303761222222,84.60569370239874,DBP,-1.3836986584694415,-1.0147841120225252,0.36891454644691635
eitaro_20260410_155023,SinBP_D,sinBP(D),10,22,220.79433333333336,3,91.55469443599999,85.2760151632353,DBP,-0.9520418346916699,-0.34446265118596386,0.607579183505706
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,0,5.80925,8,108.53207303125001,139.3671421883474,SBP,-0.7431546047333342,0.7243006699008561,1.4674552746341902
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,1,15.6804,5,108.8024217506,138.9138372039988,SBP,-0.47280588538333745,0.27099568555226483,0.7438015709356023
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,2,23.113,5,110.9575508064,134.46295385915784,SBP,1.6823231704166517,-4.17988765928871,-5.8622108297053614
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,3,35.00127272727273,11,109.11323535936363,136.85675301754384,SBP,-0.1619922766197135,-1.7860885009027072,-1.6240962242829937
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,4,44.02633333333333,6,108.69085908133333,138.8338708148708,SBP,-0.5843685546500126,0.19102929642426147,0.7753978510742741
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,5,57.034166666666664,6,108.58178264349999,139.03602914939685,SBP,-0.6934449924833501,0.3931876309503082,1.0866326234336583
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,6,65.55281818181818,11,108.56605193445453,138.6595462107857,SBP,-0.7091757015288067,0.01670469233914673,0.7258803938679534
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,7,73.75666666666666,9,108.82541454933333,138.5463411577527,SBP,-0.4498130866500105,-0.09650036069385237,0.35331272595615815
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,8,85.09328571428571,14,108.7162562627857,139.0406681139893,SBP,-0.558971373197636,0.39782659554276734,0.9567979687404033
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,9,95.2098,15,108.6493876846,139.16501646314742,SBP,-0.625839951383341,0.522174944700879,1.14801489608422
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,10,103.7186,5,108.9119077308,139.6242705407978,SBP,-0.3633199051833458,0.9814290223512501,1.3447489275345959
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,12,124.67416666666666,12,109.15467569966667,138.58147581283063,SBP,-0.12055193631667294,-0.0613657056159127,0.059186230700760234
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,13,134.7217,10,109.39577957230001,138.87012115550948,SBP,0.12055193631667294,0.22727963706293508,0.10672770074626214
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,14,145.01583333333335,6,113.8225647905,138.0369313976029,SBP,4.547337154516654,-0.6059101208436459,-5.1532472753603
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,15,155.59066666666666,9,112.9405238878889,138.21171394019197,SBP,3.665296251905559,-0.43112757825457493,-4.096423830160134
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,16,164.92341666666667,12,111.06339158200001,138.6261368261074,SBP,1.7881639460166667,-0.01670469233914673,-1.8048686383558135
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,17,174.62333333333333,12,111.4889582855,138.46988735506213,SBP,2.2137306495166627,-0.17295416338441783,-2.3866848129010805
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,18,185.02430769230767,13,112.37237390153845,138.55879590062358,SBP,3.0971462655551107,-0.08404561782296582,-3.1811918833780766
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,19,195.4339230769231,13,110.840509914,138.8839223222392,SBP,1.565282278016653,0.24108080379264152,-1.3242014742240116
