session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260409_181339,160,RTBP_RICH_BASELINE,smartphone_rich_baseline,114.00541428018006,90.23563558130472,113.8960644978383,90.28832076067658,113.8960644978383,90.28832076067658,98.1588951475965,23.76977869887534,98.15756867306382,23.607743737161712,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,160,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.18236294737191,90.14853649684157,113.9142279758278,90.27905336464691,113.9142279758278,90.27905336464691,98.15981198035169,24.033826450530345,98.15744490170721,23.635174611180886,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,160,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.3058449785037,86.50021250181773,121.21587573523422,86.54342088363194,121.21587573523422,86.54342088363194,98.10208999404638,34.80563247668597,98.10090583416603,34.67245485160229,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,160,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,118.99113942364141,87.75593766202141,119.001289013332,87.75189690194195,119.001289013332,87.75189690194195,98.16767158256141,31.235201761620004,98.16836093907196,31.249392111390048,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,160,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,112.81183486954035,90.82478737404035,112.82198445923092,90.82074661396089,112.82198445923092,90.82074661396089,98.15380320587369,21.98704749549999,98.15449256238423,22.001237845270033,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,160,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,112.48597194257255,90.98612786089622,112.68028249154999,90.89098135272246,112.68028249154999,90.89098135272246,98.15274255478833,21.499844081676333,98.15408173233163,21.78930113882753,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,160,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.81183486954035,90.82478737404035,112.82198445923092,90.82074661396089,112.82198445923092,90.82074661396089,98.15380320587369,21.98704749549999,98.15449256238423,22.001237845270033,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,160,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.08027754579001,87.7051437620851,119.11069541610783,87.6920079358743,119.11069541610783,87.6920079358743,98.16352168998674,31.37513378370491,98.1649037626188,31.418687480233526,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,160,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,114.99334646628466,89.73543982772252,115.02376433660247,89.7223040015117,115.02376433660247,89.7223040015117,98.15474204057656,25.25790663856215,98.15612411320862,25.301460335090766,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,160,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.51829498354252,89.96943505329439,114.77962222790049,89.84266996574888,114.77962222790049,89.84266996574888,98.1523883633771,24.548859930248135,98.15498738646609,24.9369522621516,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,160,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.95584941781023,86.67322970237302,121.00943748329473,86.64806519161387,121.00943748329473,86.64806519161387,98.10076960751876,34.28261971543721,98.10185595550749,34.36137229168087,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,161,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.31713828485734,87.10055615534377,120.34369547675573,87.08716766094156,120.34369547675573,87.08716766094156,98.17275019851496,33.21658212951357,98.17267693287963,33.256527815814174,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,161,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.84290824796415,90.31505588340364,113.86946543986255,90.30166738900144,113.86946543986255,90.30166738900144,98.15767333825714,23.527852364560502,98.1576000726218,23.567798050861107,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,161,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.86667829419866,90.3031307796943,113.90384084483992,90.28435298389975,113.90384084483992,90.28435298389975,98.15764661786243,23.56354751450437,98.15751560421315,23.61948786094017,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,161,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.17720575267596,86.5629832295443,121.19651043000398,86.553171742637,121.19651043000398,86.553171742637,98.10105740392152,34.61422252313166,98.10095130509266,34.64333868736698,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,161,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.08032482249271,87.71224271363106,119.04082508907644,87.73208797895057,119.04082508907644,87.73208797895057,98.16827008325161,31.36808210886166,98.16833368232585,31.308737110125854,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,161,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,112.90102026839165,90.78109242565,112.86152053497536,90.80093769096952,112.86152053497536,90.80093769096952,98.15440170656389,22.119927842741646,98.15446530563813,22.06058284400584,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,161,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.20169673668343,90.63253249905571,112.9340198942115,90.76467342986273,112.9340198942115,90.76467342986273,98.15558724493161,22.56916423762771,98.15445558464565,22.16934646434878,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,161,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.90102026839165,90.78109242565,112.86152053497536,90.80093769096952,112.86152053497536,90.80093769096952,98.15440170656389,22.119927842741646,98.15446530563813,22.06058284400584,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,161,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.23097532925384,87.63522712182399,119.17038748701113,87.66316964317944,119.17038748701113,87.66316964317944,98.16714319096727,31.595748207429846,98.16557559112334,31.507217843831686,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,161,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.14404424974849,89.6655231874614,115.08345640750576,89.69346570881683,115.08345640750576,89.69346570881683,98.1583635415571,25.478521062287086,98.15679594171314,25.389990698688926,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,161,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,115.14457801595432,89.66531321823771,114.96338827228843,89.75222845264685,114.96338827228843,89.75222845264685,98.15840148414325,25.479264797716603,98.15594839252736,25.211159819641573,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,161,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.1934439475388,86.55972784620148,121.10095193052214,86.60340773401305,121.10095193052214,86.60340773401305,98.10429987998059,34.63371610133731,98.10258913284942,34.4975441965091,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,162,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.34413016884449,87.08721929504244,120.34387695878074,87.08715761397264,120.34387695878074,87.08715761397264,98.17285625297646,33.256910873802035,98.17273072890868,33.256719344808104,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,162,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.86990013195128,90.30171902310232,113.86964692188755,90.30165734203251,113.86964692188755,90.30165734203251,98.15777939271864,23.568181108848965,98.15765386865085,23.567989579855038,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,162,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.17511948524547,90.15060005947316,114.05265669866363,90.21052625720984,114.05265669866363,90.21052625720984,98.15877320139727,24.02451942577231,98.15790307102776,23.842130441453786,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,162,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.21963653285285,86.54149241608249,121.20808898477908,86.54734758271042,121.20808898477908,86.54734758271042,98.10087378833927,34.678144116770355,98.10092805006664,34.660741402068666,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,162,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,118.92797963130089,87.7897247114865,118.98424049303554,87.76074447806543,118.98424049303554,87.76074447806543,98.16914301809129,31.138254919814383,98.16857648305547,31.223496014970117,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,162,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,112.7486750771998,90.85857442350544,112.80493593893448,90.82959419008438,112.80493593893448,90.82959419008438,98.15527464140357,21.89010065369437,98.15470810636775,21.975341748850106,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,162,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,112.87728463130013,90.79505433000092,112.8987152095463,90.78281305060113,112.8987152095463,90.78281305060113,98.15579776376732,22.082230301299205,98.15478043691618,22.115902158945158,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,162,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.7486750771998,90.85857442350544,112.80493593893448,90.82959419008438,112.80493593893448,90.82959419008438,98.15527464140357,21.89010065369437,98.15470810636775,21.975341748850106,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,162,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,118.91684574331178,87.7886031077807,119.04379493612791,87.72606469644653,119.04379493612791,87.72606469644653,98.16468398629107,31.128242635531084,98.16530810967366,31.317730239681385,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,162,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,114.82991466380645,89.81889917341812,114.95686385662256,89.75636076208393,114.95686385662256,89.75636076208393,98.1559043368809,25.011015490388324,98.15652846026347,25.200503094538625,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,162,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.60746667179605,89.92752824768297,114.78775324263337,89.83915283104858,114.78775324263337,89.83915283104858,98.15417438905399,24.67993842411307,98.1553529682435,24.948600411584792,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,162,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.81840537459487,86.74270799976505,120.9599417208534,86.67332093518392,120.9599417208534,86.67332093518392,98.101273791375,34.075697374829836,98.10219453040708,34.28662078566947,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,167,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.41493579802669,87.05111008012572,120.37947546030023,87.06920292894569,120.37947546030023,87.06920292894569,98.17238531942604,33.363825717900966,98.17262710606387,33.310272531354535,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,167,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.94070576113349,90.26560980818559,113.90524542340705,90.28370265700558,113.90524542340705,90.28370265700558,98.15730845916822,23.6750959529479,98.15755024580606,23.62154276640147,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,167,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.8609311665108,90.305537186089,113.97033556393792,90.25144655490259,113.97033556393792,90.25144655490259,98.15733517956293,23.55539398042179,98.1577428912477,23.718889009035333,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,167,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.26183546796251,86.51962914277661,121.23507491948307,86.53360105585578,121.23507491948307,86.53360105585578,98.10036458450524,34.742206325185904,98.1007590103982,34.701473863627285,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,167,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.06850692762495,87.71860230843647,119.02637490397481,87.73967458689552,119.02637490397481,87.73967458689552,98.16857051483264,31.34990461918848,98.16857469258862,31.286700317079298,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,167,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,112.88920237352389,90.78745202045542,112.84707034987373,90.80852429891445,112.84707034987373,90.80852429891445,98.15470213814491,22.101750353068464,98.15470631590088,22.038546050959283,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
