session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_154020,81,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.07562850884835,79.24628012567366,136.03335766789795,79.26863947531463,136.03335766789795,79.26863947531463,98.18939625339856,56.829348383174676,98.19021220617573,56.76471819258332,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,127.220057401,83.72054616,98.22038324033333,43.49951124100001,56.205
zawa_20260414_154020,81,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.4170488111522,82.55631535846986,129.47256268459626,82.53318106055816,129.47256268459626,82.53318106055816,98.17655984269732,46.860733452682354,98.1796416019042,46.93938162403809,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,127.220057401,83.72054616,98.22038324033333,43.49951124100001,56.205
zawa_20260414_154020,81,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,133.99591804790322,80.29103784477871,134.05143192134727,80.26790354686702,134.05143192134727,80.26790354686702,98.19266457915354,53.70488020312451,98.19574633836044,53.783528374480255,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,127.220057401,83.72054616,98.22038324033333,43.49951124100001,56.205
zawa_20260414_154020,81,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.31655005819283,80.62388428584077,133.5447406271237,80.51678897451654,133.5447406271237,80.51678897451654,98.18810620995812,52.69266577235205,98.19277285871893,53.02795165260715,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,127.220057401,83.72054616,98.22038324033333,43.49951124100001,56.205
zawa_20260414_154020,81,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.62080217429587,81.93857908661838,130.6852776152512,81.91100555873294,130.6852776152512,81.91100555873294,98.16598678251088,48.682223087677514,98.16909624423903,48.774272056518264,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,127.220057401,83.72054616,98.22038324033333,43.49951124100001,56.205
zawa_20260414_154020,82,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,126.72072161813438,83.89687896212769,126.79538642111032,83.86137071305696,126.79538642111032,83.86137071305696,98.17149318079657,42.82384265600668,98.17270928240808,42.934015708053366,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,135.641216923,79.433983296,98.16972783833334,56.20723362700001,57.142
zawa_20260414_154020,82,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.47277963996018,80.55269474414774,133.54744444293613,80.51718649507701,133.54744444293613,80.51718649507701,98.19272304275188,52.92008489581243,98.19393914436338,53.03025794785911,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,135.641216923,79.433983296,98.16972783833334,56.20723362700001,57.142
zawa_20260414_154020,82,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,132.93589925950027,80.81740772387128,133.27972070334158,80.64980388038492,133.27972070334158,80.64980388038492,98.19023823574761,52.118491535629005,98.19310948803715,52.62991682295667,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,135.641216923,79.433983296,98.16972783833334,56.20723362700001,57.142
zawa_20260414_154020,82,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.39440265571312,81.06578043355114,132.46091512625986,81.03414424213085,132.46091512625986,81.03414424213085,98.1753211742718,51.32862222216197,98.1764012035072,51.42677088412902,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,135.641216923,79.433983296,98.16972783833334,56.20723362700001,57.142
zawa_20260414_154020,82,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.2292622413813,82.64410530937866,129.24793648864693,82.63390532801571,129.24793648864693,82.63390532801571,98.17249095337954,46.585156932002626,98.17191571489279,46.61403116063123,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,135.641216923,79.433983296,98.16972783833334,56.20723362700001,57.142
zawa_20260414_154020,82,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,135.9956804656599,79.28871073033379,136.01435471292555,79.27851074897085,136.01435471292555,79.27851074897085,98.1910339754425,56.7069697353261,98.19045873695575,56.73584396395471,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,135.641216923,79.433983296,98.16972783833334,56.20723362700001,57.142
zawa_20260414_154020,82,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,135.95015383114588,79.3098004934791,135.98212647758095,79.29370618485675,135.98212647758095,79.29370618485675,98.18991827270136,56.640353337666774,98.18984628243149,56.68842029272422,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,135.641216923,79.433983296,98.16972783833334,56.20723362700001,57.142
zawa_20260414_154020,82,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,135.9956804656599,79.28871073033379,136.01435471292555,79.27851074897085,136.01435471292555,79.27851074897085,98.1910339754425,56.7069697353261,98.19045873695575,56.73584396395471,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,135.641216923,79.433983296,98.16972783833334,56.20723362700001,57.142
zawa_20260414_154020,82,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.25663064130353,82.63630254813367,129.365242600826,82.58538774222203,129.365242600826,82.58538774222203,98.17641191252363,46.62032809316987,98.17867269509001,46.77985485860398,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,135.641216923,79.433983296,98.16972783833334,56.20723362700001,57.142
zawa_20260414_154020,82,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,133.83549987805455,80.37102503444252,133.94411183757703,80.32011022853088,133.94411183757703,80.32011022853088,98.19251664897986,53.464474843612024,98.19477743154626,53.62400160904614,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,135.641216923,79.433983296,98.16972783833334,56.20723362700001,57.142
zawa_20260414_154020,82,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,132.9616830999741,80.79964690954678,133.26958039920933,80.65177501871668,133.26958039920933,80.65177501871668,98.18699230635589,52.162036190427315,98.1910434788809,52.61780538049265,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,135.641216923,79.433983296,98.16972783833334,56.20723362700001,57.142
zawa_20260414_154020,82,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.43843711032443,82.02969564605743,130.562488051473,81.97098129108036,130.562488051473,81.97098129108036,98.1659428008131,48.40874146426699,98.16815021121124,48.591506760392626,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,135.641216923,79.433983296,98.16972783833334,56.20723362700001,57.142
zawa_20260414_154020,84,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,127.15529295786132,83.667800556273,126.97715527460693,83.76640121978609,126.97715527460693,83.76640121978609,98.16363135680244,43.48749240158833,98.16998590472637,43.210754054820846,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,140.185456718,77.135603345,98.15222113600002,63.049853373000005,59.089
zawa_20260414_154020,84,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.90735097968712,80.32361633829305,133.72921329643273,80.42221700180615,133.72921329643273,80.42221700180615,98.18486121875775,53.583734641394074,98.19121576668168,53.30699629462659,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,140.185456718,77.135603345,98.15222113600002,63.049853373000005,59.089
zawa_20260414_154020,84,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,131.254254463939,81.63912319251679,132.29420600155333,81.13566076708356,132.29420600155333,81.13566076708356,98.17750028299086,49.6151312714222,98.1885091785735,51.158545234469784,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,140.185456718,77.135603345,98.15222113600002,63.049853373000005,59.089
zawa_20260414_154020,84,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.77821877432643,80.86000813860535,132.62163152089212,80.94914076096707,132.62163152089212,80.94914076096707,98.16607835051238,51.91821063572109,98.17330434760875,51.672490759925054,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,140.185456718,77.135603345,98.15222113600002,63.049853373000005,59.089
zawa_20260414_154020,85,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,127.52682282677489,83.49565940762886,127.25144345550066,83.63048471851722,127.25144345550066,83.63048471851722,98.17271388067753,44.03116341914603,98.17080429751171,43.62095873698344,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,126.847351107,83.836598419,98.17351598166665,43.010752688,59.787
zawa_20260414_154020,85,RTBP_RICH_BASELINE,smartphone_rich_baseline,134.2788808486007,80.15147518964892,134.00350147732647,80.28630050053728,134.00350147732647,80.28630050053728,98.19394374263284,54.12740565895178,98.19203415946701,53.71720097678919,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,126.847351107,83.836598419,98.17351598166665,43.010752688,59.787
zawa_20260414_154020,85,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.62516124523904,80.47791212213411,132.98274967004755,80.79383130397986,132.98274967004755,80.79383130397986,98.19366182983576,53.14724912310492,98.19013742600242,52.1889183660677,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,126.847351107,83.836598419,98.17351598166665,43.010752688,59.787
zawa_20260414_154020,85,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,133.0663569186816,80.7293563314982,132.84365045053008,80.83890477697585,132.84365045053008,80.83890477697585,98.17502319389267,52.33700058718341,98.17382000149392,52.00474567355423,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,126.847351107,83.836598419,98.17351598166665,43.010752688,59.787
zawa_20260414_154020,85,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,130.16967352899758,82.17460312965959,129.70859616591304,82.40404538592843,129.70859616591304,82.40404538592843,98.17295992943892,47.995070399338005,98.17222897925663,47.304550779984616,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,126.847351107,83.836598419,98.17351598166665,43.010752688,59.787
zawa_20260414_154020,85,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.9360917532762,78.81920855061472,136.47501439019163,79.04865080688354,136.47501439019163,79.04865080688354,98.19150295150187,58.116883202661484,98.19077200131957,57.426363583308095,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,126.847351107,83.836598419,98.17351598166665,43.010752688,59.787
zawa_20260414_154020,85,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,136.32228023363692,79.12440738763074,136.17149392239662,79.19943243805588,136.17149392239662,79.19943243805588,98.19036500296613,57.19787284600618,98.1901195995028,56.97206148434074,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,126.847351107,83.836598419,98.17351598166665,43.010752688,59.787
zawa_20260414_154020,85,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.9360917532762,78.81920855061472,136.47501439019163,79.04865080688354,136.47501439019163,79.04865080688354,98.19150295150187,58.116883202661484,98.19077200131957,57.426363583308095,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,126.847351107,83.836598419,98.17351598166665,43.010752688,59.787
zawa_20260414_154020,85,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,130.28601274209365,82.11989593566655,129.8263085695827,82.35332273706716,129.8263085695827,82.35332273706716,98.17526820447559,48.16611680642711,98.17765134790568,47.47298583251555,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,126.847351107,83.836598419,98.17351598166665,43.010752688,59.787
zawa_20260414_154020,85,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.86488197884466,79.85461842197539,134.4051778063337,80.08804522337601,134.4051778063337,80.08804522337601,98.19137294093181,55.01026355686927,98.19375608436192,54.317132582957704,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,126.847351107,83.836598419,98.17351598166665,43.010752688,59.787
zawa_20260414_154020,85,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.7850523578664,80.39121831788292,133.54290489992638,80.51427373071292,133.54290489992638,80.51427373071292,98.1891629978774,53.393834039983474,98.19048412045073,53.028631169213476,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,126.847351107,83.836598419,98.17351598166665,43.010752688,59.787
zawa_20260414_154020,85,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,131.3356221591239,81.58325131785955,130.94921016121782,81.77727136038935,130.94921016121782,81.77727136038935,98.16737493161433,49.75237084126435,98.16791762733217,49.171938800828485,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,126.847351107,83.836598419,98.17351598166665,43.010752688,59.787
zawa_20260414_154020,86,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,127.26765350866128,83.62462759945957,127.25924876107796,83.62725643798538,127.25924876107796,83.62725643798538,98.17230290252681,43.64302590920172,98.17125387901623,43.631992323092575,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,124.589661662,85.000218847,98.19669978533334,39.589442815,60.514
zawa_20260414_154020,86,RTBP_RICH_BASELINE,smartphone_rich_baseline,134.0197115304871,80.28044338147963,134.01130678290377,80.28307222000544,134.01130678290377,80.28307222000544,98.19353276448211,53.739268149007465,98.19248374097154,53.72823456289832,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,124.589661662,85.000218847,98.19669978533334,39.589442815,60.514
zawa_20260414_154020,86,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.5114243166386,80.53362440852395,133.27063284653494,80.6512525221634,133.27063284653494,80.6512525221634,98.19289104456216,52.97779990811465,98.19104596362058,52.61938032437153,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,124.589661662,85.000218847,98.19669978533334,39.589442815,60.514
zawa_20260414_154020,86,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.85900627095643,80.83303700641217,132.85108700879,80.83572953974074,132.85108700879,80.83572953974074,98.17502676126026,52.02596926454425,98.17418202942382,52.01535746904924,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,124.589661662,85.000218847,98.19669978533334,39.589442815,60.514
zawa_20260414_154020,86,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.82359400118406,82.34679050488812,129.76606254533584,82.37538540719557,129.76606254533584,82.37538540719557,98.17239167032011,47.47680349629596,98.17227778657566,47.39067713814029,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,124.589661662,85.000218847,98.19669978533334,39.589442815,60.514
zawa_20260414_154020,86,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.5900122254627,78.99139592584325,136.53248076961447,79.0199908281507,136.53248076961447,79.0199908281507,98.19093469238307,57.59861629961944,98.19082080863862,57.51248994146377,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,124.589661662,85.000218847,98.19669978533334,39.589442815,60.514
zawa_20260414_154020,86,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,136.0913737046883,79.2385032501816,136.15096003066753,79.20957914626828,136.15096003066753,79.20957914626828,98.18946006835048,56.852870454506686,98.19003944106804,56.941380884399265,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,124.589661662,85.000218847,98.19669978533334,39.589442815,60.514
zawa_20260414_154020,86,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.5900122254627,78.99139592584325,136.53248076961447,79.0199908281507,136.53248076961447,79.0199908281507,98.19093469238307,57.59861629961944,98.19082080863862,57.51248994146377,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,124.589661662,85.000218847,98.19669978533334,39.589442815,60.514
zawa_20260414_154020,86,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.86586169542005,82.32890801884332,129.84670355320873,82.34173379866259,129.84670355320873,82.34173379866259,98.1745592443689,47.536953676576736,98.17672371684463,47.50496975454614,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,124.589661662,85.000218847,98.19669978533334,39.589442815,60.514
