session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yusuke_20260410_181941,90,RTBP,refit_map_pp_smoothed,98.1508817103068,32.407067684648425,98.14972708000695,32.94537539670176,120.11331067780813,87.16793528110637,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043,yusuke_20260410_181941
yusuke_20260410_181941,91,RTBP,refit_map_pp_smoothed,98.15251351755046,32.85773677200867,98.15056301127001,32.90155608435522,120.08493373417349,87.18337764981827,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076,yusuke_20260410_181941
yusuke_20260410_181941,92,RTBP,refit_map_pp_smoothed,98.14769490513395,32.453290487524,98.14970257942919,32.67742328593961,119.93465143672226,87.25722815078265,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877,yusuke_20260410_181941
yusuke_20260410_181941,93,RTBP,refit_map_pp_smoothed,98.15198261566714,32.59433847094654,98.15038659030057,32.635880878443075,119.90764050926262,87.27175963081955,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808,yusuke_20260410_181941
yusuke_20260410_181941,94,RTBP,refit_map_pp_smoothed,98.16149452238774,35.64311848225178,98.1537189699267,34.13949968034743,120.91338542349165,86.77388574314422,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718,yusuke_20260410_181941
yusuke_20260410_181941,97,RTBP,refit_map_pp_smoothed,98.16539139819304,36.3093329687419,98.15722069840659,35.22441632454466,121.6401649147697,86.41574859022504,119.698032216,87.439967699,98.19265587133333,32.25806451700001,90.553,yusuke_20260410_181941
yusuke_20260410_181941,99,RTBP,refit_map_pp_smoothed,98.1630851303124,36.47262162089956,98.15898002797833,35.84851897272211,122.05799267645975,86.20947370373763,121.323045139,86.621187857,98.18847361766666,34.701857282000006,92.356,yusuke_20260410_181941
yusuke_20260410_181941,102,RTBP,refit_map_pp_smoothed,98.16242581618405,36.11666997428281,98.16001376444005,35.98259447350246,122.14841008010836,86.1658156066059,120.044829722,87.298006653,98.21361434266667,32.746823069,95.056,yusuke_20260410_181941
yusuke_20260410_181941,103,RTBP,refit_map_pp_smoothed,98.13002575756438,27.30554505211185,98.15101736237735,31.644069762807156,119.24706387091544,87.60299410810829,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0,yusuke_20260410_181941
yusuke_20260410_181941,104,RTBP,refit_map_pp_smoothed,98.15101503854059,32.68026722371799,98.15101666522631,32.16216849326257,119.59246232740135,87.43029383413878,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897,yusuke_20260410_181941
yusuke_20260410_181941,106,RTBP,refit_map_pp_smoothed,98.15356820970263,33.81398647234363,98.1517821285692,32.9880774828031,120.14383378377127,87.15575630096816,118.067225352,88.252953603,98.191044186,29.814271749,98.697,yusuke_20260410_181941
yusuke_20260410_181941,107,RTBP,refit_map_pp_smoothed,98.15446569697815,32.909920985334274,98.15258719909187,32.94899923406869,120.118586688471,87.1695874544023,118.380094701,88.077064398,98.178074499,30.303030303,99.603,yusuke_20260410_181941
yusuke_20260410_181941,110,RTBP,refit_map_pp_smoothed,98.13257720332412,27.65946153373629,98.14658420036153,30.30423038390249,118.34940445629653,88.04517407239403,120.339085101,87.103503478,98.18203068566667,33.235581623,102.455,yusuke_20260410_181941
yusuke_20260410_181941,111,RTBP,refit_map_pp_smoothed,98.13683930142903,29.29429743505372,98.14366073068177,29.799263909478107,118.00983667033384,88.21057276085574,121.659283293,86.468667457,98.19887273566667,35.190615836000006,103.413,yusuke_20260410_181941
yusuke_20260410_181941,113,RTBP,refit_map_pp_smoothed,98.14729760069976,31.978460796211202,98.14475179168716,30.888862352844654,118.7373266935836,87.84846434073894,120.288332883,87.05275126,98.13127846766666,33.235581623,105.258,yusuke_20260410_181941
yusuke_20260410_181941,0,SinBP_D,refit_map_pp_smoothed,98.14093121201365,28.760704486602716,98.14093121201365,28.760704486602716,117.31473420308214,88.55402971647942,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008,yusuke_20260410_181941
yusuke_20260410_181941,1,SinBP_D,refit_map_pp_smoothed,98.14093121201365,28.760704486602716,98.14093121201364,28.760704486602716,117.31473420308212,88.5540297164794,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806,yusuke_20260410_181941
yusuke_20260410_181941,2,SinBP_D,refit_map_pp_smoothed,98.1797092850152,40.81226500684924,98.1525646339141,34.786484746725975,121.34355446506474,86.55706971833877,122.309005094,86.140872152,98.196916466,36.168132942,1.712,yusuke_20260410_181941
yusuke_20260410_181941,5,SinBP_D,refit_map_pp_smoothed,98.13368339006827,27.415435741035033,98.14690026076033,31.100960243880504,118.88087375668067,87.77991351280016,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553,yusuke_20260410_181941
yusuke_20260410_181941,6,SinBP_D,refit_map_pp_smoothed,98.2108114579446,46.96593465235543,98.16607361991561,39.03344744811797,124.18837191866092,85.15492447054295,121.31784558,86.615988298,98.18327405866667,34.70185728199999,5.521,yusuke_20260410_181941
yusuke_20260410_181941,11,SinBP_D,refit_map_pp_smoothed,98.17643358992147,37.02911985532145,98.16918161091736,38.031283651719704,123.52337071206384,85.49208706034413,123.567521474,85.444354319,98.15207670400001,38.123167155000004,9.469,yusuke_20260410_181941
yusuke_20260410_181941,12,SinBP_D,refit_map_pp_smoothed,98.1799636481823,41.39334157649789,98.17241622209683,39.7123126141088,124.64729129816936,84.93497868406057,124.651874804,85.062431989,98.25891292733333,39.589442815,10.134,yusuke_20260410_181941
yusuke_20260410_181941,17,SinBP_D,refit_map_pp_smoothed,98.13401590510696,27.788577529101094,98.16089612699986,33.75044507160494,120.66119284140315,86.9107477697982,126.553553973,84.031559838,98.205557883,42.521994135,15.879,yusuke_20260410_181941
yusuke_20260410_181941,24,SinBP_D,refit_map_pp_smoothed,98.13978875857714,31.435066908864375,98.15456391647304,32.59275599023466,119.88306790996282,87.29031191972815,123.274071359,85.639662757,98.18446562433333,37.63440860200001,22.689,yusuke_20260410_181941
yusuke_20260410_181941,25,SinBP_D,refit_map_pp_smoothed,98.13978875857714,31.435066908864375,98.15013136910426,32.01391144954952,119.49273900213726,87.47882755258775,123.245290296,85.610881694,98.15568456133333,37.63440860199999,23.625,yusuke_20260410_181941
yusuke_20260410_181941,30,SinBP_D,refit_map_pp_smoothed,98.1665611639593,38.1627126169475,98.15506030756076,35.08831203324851,121.54726832972644,86.45895629647792,122.954362586,85.808712537,98.19059588666669,37.145650049,28.407,yusuke_20260410_181941
yusuke_20260410_181941,31,SinBP_D,refit_map_pp_smoothed,98.1690860964421,36.91700482865625,98.15926804422516,36.00265843095238,122.16104033152675,86.15838190057437,121.383768561,86.681911279,98.24919703966667,34.70185728199999,29.312,yusuke_20260410_181941
yusuke_20260410_181941,34,SinBP_D,refit_map_pp_smoothed,98.13340277059474,29.635911319410976,98.15150846213604,32.81928487518168,120.03103171225716,87.21174683707548,123.246881998,85.612473396,98.15727626333334,37.63440860200001,32.152,yusuke_20260410_181941
yusuke_20260410_181941,35,SinBP_D,refit_map_pp_smoothed,98.13804918944665,29.597797772974722,98.1474706803292,31.2085413240782,118.95316489638134,87.74462357230314,124.261770935,85.161086673,98.19464809366667,39.100684262,33.258,yusuke_20260410_181941
yusuke_20260410_181941,37,SinBP_D,refit_map_pp_smoothed,98.19006688556355,44.29388819755702,98.1602495418995,37.75121476081761,123.32772604911125,85.57651128829363,122.642383084,85.985491588,98.20445542,36.656891496,35.049,yusuke_20260410_181941
yusuke_20260410_181941,46,SinBP_D,refit_map_pp_smoothed,98.17098341045975,37.0390085156878,98.16346970246758,37.3951116382527,123.09354412796938,85.69843248971668,122.305761805,86.137628862,98.19367317633333,36.168132943,43.605,yusuke_20260410_181941
yusuke_20260410_181941,48,SinBP_D,refit_map_pp_smoothed,98.13958675986392,31.129982577164164,98.15630481968648,34.26254710770843,120.9980028914921,86.73545578378368,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649,yusuke_20260410_181941
yusuke_20260410_181941,49,SinBP_D,refit_map_pp_smoothed,98.13967576951264,30.824983492914402,98.15131610463433,32.543765300311414,119.84715963817527,87.30339433786386,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378,yusuke_20260410_181941
yusuke_20260410_181941,50,SinBP_D,refit_map_pp_smoothed,98.16150331142498,34.1205531908495,98.15437226667152,33.332159245580456,120.37581176372515,87.0436525181447,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382,yusuke_20260410_181941
yusuke_20260410_181941,51,SinBP_D,refit_map_pp_smoothed,98.17860500017237,40.045504020236066,98.16164208672177,36.68883163290826,122.62086317532727,85.93203154241901,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292,yusuke_20260410_181941
yusuke_20260410_181941,53,SinBP_D,refit_map_pp_smoothed,98.14833165907639,31.721111399618025,98.15764895842815,34.20497151626314,120.96096330260359,86.75599178634045,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198,yusuke_20260410_181941
yusuke_20260410_181941,54,SinBP_D,refit_map_pp_smoothed,98.15097916434381,31.797567115768604,98.15564802020285,33.00126931601587,120.1564942308801,87.15522491486422,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961,yusuke_20260410_181941
yusuke_20260410_181941,55,SinBP_D,refit_map_pp_smoothed,98.17218969993462,36.63526539954284,98.16061052412238,34.818267357779355,121.37278876264193,86.55452140486258,121.950350277,86.270975888,98.16410068433333,35.679374389,51.927,yusuke_20260410_181941
yusuke_20260410_181941,56,SinBP_D,refit_map_pp_smoothed,98.19176744389661,41.2471448806337,98.16995760005464,38.03270611920652,123.525095012859,85.49238889365247,120.932324649,86.71922592,98.123592163,34.213098728999995,52.795,yusuke_20260410_181941
yusuke_20260410_181941,57,SinBP_D,refit_map_pp_smoothed,98.16648597196746,35.824250688635864,98.16891611162849,36.92847840392119,122.78790171424262,85.85942331032143,120.929727381,86.716628652,98.12099489500001,34.21309872900001,53.765,yusuke_20260410_181941
yusuke_20260410_181941,58,SinBP_D,refit_map_pp_smoothed,98.16633417393516,36.605005589069755,98.16814153032048,36.76674199649547,122.67930286131747,85.912560864822,121.654083734,86.463467898,98.19367317666666,35.19061583599999,54.64,yusuke_20260410_181941
yusuke_20260410_181941,60,SinBP_D,refit_map_pp_smoothed,98.1664219327287,36.71386981867375,98.16762565104294,36.74030590758461,122.66116292276601,85.9208570151814,122.294119314,86.125986371,98.18203068533334,36.168132943,56.543,yusuke_20260410_181941
yusuke_20260410_181941,61,SinBP_D,refit_map_pp_smoothed,98.15580377173201,34.269274968636545,98.16407908724966,35.504790438110575,121.83393937932338,86.32914894121281,122.648164384,85.991272889,98.21023672066667,36.656891494999996,57.425,yusuke_20260410_181941
yusuke_20260410_181941,62,SinBP_D,refit_map_pp_smoothed,98.1449758453623,31.141296782475177,98.15834811468343,33.32304361029288,120.37371052154535,87.05066691125248,122.629521017,85.972629521,98.19159335299999,36.656891496,58.348,yusuke_20260410_181941
yusuke_20260410_181941,63,SinBP_D,refit_map_pp_smoothed,98.127056531038,25.828025126829452,98.1489606395898,29.575534368561165,117.86598355196391,88.29044918340274,121.888591384,86.209216995,98.10234179133333,35.67937438899999,59.445,yusuke_20260410_181941
yusuke_20260410_181941,64,SinBP_D,refit_map_pp_smoothed,98.17810716926137,39.93212645571022,98.15770459849126,34.75383041213569,121.3269248732484,86.5730944611127,121.889255458,86.209881069,98.10300586533333,35.67937438899999,60.312,yusuke_20260410_181941
yusuke_20260410_181941,65,SinBP_D,refit_map_pp_smoothed,98.19150498172675,44.859813471677256,98.1678447134619,39.80682194190648,124.70572600806622,84.89890406615974,121.955441512,86.276067123,98.16919191933334,35.67937438899999,61.324,yusuke_20260410_181941
yusuke_20260410_181941,66,SinBP_D,refit_map_pp_smoothed,98.20249312923022,35.35015141244108,98.17823923819239,37.57848667717378,123.23056368964157,85.6520770124678,121.197798617,86.495941335,98.06322709566666,34.701857282000006,62.235,yusuke_20260410_181941
yusuke_20260410_181941,71,SinBP_D,refit_map_pp_smoothed,98.14942374730525,32.40012436893057,98.16959459092624,34.989305523052174,121.49579827296103,86.50649274990884,122.2686296,86.100496658,98.156540972,36.168132942,66.658,yusuke_20260410_181941
yusuke_20260410_181941,72,SinBP_D,refit_map_pp_smoothed,98.14942374730525,32.40012436893057,98.16354333783994,33.69471494599137,120.62668663516752,86.93197168917615,122.969324582,85.823674533,98.20555788266667,37.145650049,67.657,yusuke_20260410_181941
yusuke_20260410_181941,76,SinBP_D,refit_map_pp_smoothed,98.13687419148009,28.787157069547554,98.15554259393198,31.240936007769463,118.9828332657783,87.74189725800883,122.248566655,86.080433713,98.13647802700001,36.168132942,71.316,yusuke_20260410_181941
yusuke_20260410_181941,80,SinBP_D,refit_map_pp_smoothed,98.13314379287762,26.224814034609977,98.14882295361566,28.73287502118972,117.30407296774214,88.57119794655242,121.963653181,86.284278792,98.17740358833333,35.679374389,74.918,yusuke_20260410_181941
yusuke_20260410_181941,83,SinBP_D,refit_map_pp_smoothed,98.13830451284558,30.348506958815936,98.14566742138464,29.54069099000283,117.83946141471986,88.29877042471703,121.607287702,86.416671866,98.14687714466668,35.19061583599999,77.604,yusuke_20260410_181941
yusuke_20260410_181941,84,SinBP_D,refit_map_pp_smoothed,98.13845198297521,28.21945464629743,98.1435027898618,28.88007281815013,117.39688466862854,88.51681185047842,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494,yusuke_20260410_181941
yusuke_20260410_181941,85,SinBP_D,refit_map_pp_smoothed,98.14204788678732,29.634140390381326,98.14306631893945,29.25710660426573,117.6478040551166,88.39069745085087,121.075764659,86.86266593,98.267032173,34.213098728999995,79.426,yusuke_20260410_181941
yusuke_20260410_181941,87,SinBP_D,refit_map_pp_smoothed,98.13696304622235,28.369119689652848,98.14123533712431,28.81311314695929,117.34997743509717,88.53686428813788,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322,yusuke_20260410_181941
yusuke_20260410_181941,88,SinBP_D,refit_map_pp_smoothed,98.1544007616644,32.4007510135664,98.14518496448633,30.606932080262844,118.54980635132824,87.94287427106539,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338,yusuke_20260410_181941
yusuke_20260410_181941,89,SinBP_D,refit_map_pp_smoothed,98.1454939377544,30.19747068030586,98.14527765646673,30.402201380284353,118.41341190998963,88.01121052970528,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199,yusuke_20260410_181941
yusuke_20260410_181941,90,SinBP_D,refit_map_pp_smoothed,98.15764861708917,33.505280335022675,98.14898894465347,31.953740857653514,119.4514828497558,87.49774199210229,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043,yusuke_20260410_181941
yusuke_20260410_181941,91,SinBP_D,refit_map_pp_smoothed,98.14957239531512,30.9202960601061,98.14916397985195,31.437018458879805,119.10717628577181,87.67015782689201,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076,yusuke_20260410_181941
yusuke_20260410_181941,92,SinBP_D,refit_map_pp_smoothed,98.15056062001644,31.07304364259304,98.14958297190128,31.25503105073642,118.98627033905889,87.73123928832247,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877,yusuke_20260410_181941
yusuke_20260410_181941,93,SinBP_D,refit_map_pp_smoothed,98.14844198416806,30.96051422028538,98.1492406755813,31.107772635510898,118.8877557659219,87.779983130411,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808,yusuke_20260410_181941
yusuke_20260410_181941,94,SinBP_D,refit_map_pp_smoothed,98.18857084319328,41.20330384743099,98.16103972586488,36.15553824147094,122.26473188684551,86.10919364537457,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718,yusuke_20260410_181941
yusuke_20260410_181941,95,SinBP_D,refit_map_pp_smoothed,98.16073083943367,34.20862858246612,98.16094705993551,35.182083411968534,121.6156693345812,86.43358592261266,121.278307266,86.576449984,98.14373574466667,34.70185728199999,88.675,yusuke_20260410_181941
yusuke_20260410_181941,98,SinBP_D,refit_map_pp_smoothed,98.15840809737117,36.378019731286784,98.1601853711662,35.78005157162766,122.01355308558465,86.23350151395698,120.666167509,86.941827333,98.18327405833334,33.724340176,91.455,yusuke_20260410_181941
