session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
yamaguchi_20260410_180602,RTBP,RTBP,10,1,14.918200000000002,10,122.2041439176,86.1337626861,98.1572230966,36.0703812315,121.0440695359454,86.71712951520536,98.15944285545204,34.326940020740025
yamaguchi_20260410_180602,RTBP,RTBP,10,2,24.987727272727273,11,121.03828020772727,86.73631628718182,98.17030426069697,34.301963920545454,120.77304500541526,86.84611012067978,98.15508841559159,33.92693488473546
yamaguchi_20260410_180602,RTBP,RTBP,10,3,34.62730769230769,13,121.6129152153077,86.45989619115386,98.17756919920512,35.15301902415384,121.50091963214692,86.47023520632222,98.14713001493045,35.03068442582471
yamaguchi_20260410_180602,RTBP,RTBP,10,4,44.03755555555556,9,121.81189433200001,86.29543946055556,98.13425775103704,35.516454871444445,121.30579078253874,86.5739978088937,98.15126213344202,34.73179297364504
yamaguchi_20260410_180602,RTBP,RTBP,10,5,55.15338461538462,13,121.79046622376924,86.374269517,98.17966841925642,35.41619670676923,121.89897579477426,86.26972968757445,98.14614505664106,35.62924610719978
yamaguchi_20260410_180602,RTBP,RTBP,10,6,65.928,8,122.868277233875,85.84481682325,98.18597029345833,37.023460410625006,120.30811383573146,87.09089343943823,98.16330023820265,33.21722039629322
yamaguchi_20260410_180602,RTBP,RTBP,10,7,75.70816666666667,6,120.73781255516667,86.93201262016667,98.2006125985,33.805799934999996,119.57800842988614,87.45664480799117,98.16376601528948,32.121363621894965
yamaguchi_20260410_180602,RTBP,RTBP,10,8,85.82575,8,120.913489264375,86.8225801735,98.186216537125,34.090909090875,119.93300371349068,87.27699079991663,98.16232843777465,32.656012913574045
yamaguchi_20260410_180602,RTBP,RTBP,10,9,93.83025,4,118.53160965175,88.10638971,98.24812969058333,30.425219941749997,119.84039897313511,87.32302895252448,98.16215229272802,32.51737002061063
yamaguchi_20260410_180602,RTBP,RTBP,10,10,100.594,1,126.565993641,84.043999506,98.217997551,42.521994135,119.56581208787073,87.47849608512264,98.17426808603868,32.08731600274808
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,0,5.014692307692308,13,121.78788873815385,86.33409521992309,98.15202639266667,35.453793518230775,122.69033526844864,85.87088758966257,98.1440368159246,36.819447678786055
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,1,14.74311111111111,9,122.34704086944446,86.07029491544444,98.16254356677779,36.276745954000006,120.44871671405105,87.01267118950683,98.15801969768823,33.43604552454419
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,2,25.098300000000002,10,121.10753356570001,86.6989314153,98.16846546543334,34.4086021504,121.0605543948662,86.70309971868441,98.15558461074501,34.357454676181774
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,3,34.62730769230769,13,121.6129152153077,86.45989619115386,98.17756919920512,35.15301902415384,121.73168350637481,86.35678497854951,98.14841782115793,35.374898527825295
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,4,44.1636,10,121.7527430506,86.317747938,98.12941297553333,35.4349951126,121.46559533525628,86.49620954544746,98.15267147538376,34.96938578980883
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,5,55.15338461538462,13,121.79046622376924,86.374269517,98.17966841925642,35.41619670676923,122.19393178628994,86.12714336104646,98.14940616946095,36.06678842524346
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,6,66.37349999999999,6,123.01602615883333,85.788916351,98.19795295361111,37.22710980783334,119.95673551989198,87.25570660231722,98.15604957484213,32.70102891757477
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,7,74.994,4,120.29572926225,87.18233727775001,98.22013460591666,33.1133919845,120.16357131375901,87.16216671496844,98.16263491456529,33.00140459879057
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,8,85.32042857142856,7,121.18009185957143,86.68770252857144,98.18516563890476,34.492389331,118.86978400694434,87.81204461164589,98.1646244100787,31.057739395298473
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,9,90.8635,2,119.8899038705,87.38746007750001,98.2216080085,32.502443793,119.81250043914369,87.33106404491653,98.15820950965892,32.481436394227174
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,0,5.090545454545454,11,121.70347928445454,86.37956566145455,98.15420353578789,35.323913623,122.569879108313,85.94001582706302,98.14997025414635,36.629863281249996
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,1,14.411875,8,122.263502971125,86.095370028875,98.15141434295833,36.16813294225,119.8788764906936,87.2975204278045,98.15797244876754,32.5813560628891
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,2,24.12957142857143,7,120.69690779099999,86.90274496485713,98.16746590690477,33.79416282614285,120.56885580314881,86.95765942472191,98.16139155086421,33.6111963784269
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,3,34.76554545454545,11,121.75247909472728,86.38413287581818,98.17358161545454,35.36834621890909,122.1174236655273,86.16958066178796,98.15219499636774,35.947843003739344
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,4,44.449888888888886,9,121.66334539555555,86.36411654777777,98.1305261637037,35.299228847777776,120.70220804639874,86.88538296464085,98.15765799189349,33.816825081757884
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,5,55.69244444444444,9,122.428763632,86.04340466577779,98.17185765451853,36.38535896622222,123.65430401389429,85.39377724433815,98.14728616752353,38.26052676955612
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,6,65.91316666666667,6,123.16230691866667,85.69081783433334,98.18131419577777,37.471489084333335,119.64657442862979,87.40788141106651,98.15411241692094,32.238693017563286
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,7,74.36775,4,119.4868556275,87.59536002600001,98.22585855983333,31.891495601499997,123.73977211711986,85.35131623060632,98.1474681927775,38.38845588651355
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,8,87.36333333333334,3,120.77851205933332,86.89125236566667,98.18700559688891,33.887259693666664,119.51500333221604,87.47305366800123,98.15370355607281,32.0419496642148
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,9,93.05375000000001,4,119.50101133449999,87.60951573324999,98.24001426699999,31.89149560125,119.14158043258703,87.66078191720833,98.15438142233455,31.480798515378716
yu_20260409_182115,RTBP,RTBP,10,0,5.752000000000001,5,120.54694138120001,86.920352916,98.12921573773333,33.6265884652,116.56326691762997,75.11421223013,88.93056379262998,41.449054687499995
yu_20260409_182115,RTBP,RTBP,10,1,17.686333333333334,6,121.33807012983334,86.63621284716668,98.20349860805555,34.70185728266667,116.67263921250583,75.55029081850928,89.25774028317481,41.12234839399655
yu_20260409_182115,RTBP,RTBP,10,2,24.906625,8,123.427344035125,85.548556156375,98.174818782625,37.878787878749996,116.38728278190649,74.41691225530057,88.40703576416922,41.97037052660591
yu_20260409_182115,RTBP,RTBP,10,3,33.81275,4,122.401333251,86.11101067025,98.20778486383334,36.29032258075,116.1195760674856,73.47061805090816,87.68693738976731,42.64895801657744
yu_20260409_182115,RTBP,RTBP,10,4,46.00057142857143,7,123.72902088157143,85.39638577471429,98.17393081033333,38.33263510685714,116.57981209333101,75.34137247449418,89.08751901410646,41.23843961883683
yu_20260409_182115,RTBP,RTBP,10,5,55.779,1,124.227090641,85.126406379,98.15996779966667,39.100684262,116.3759351042268,74.68464893202679,88.58174432276013,41.691286172200016
yu_20260409_182115,RTBP,RTBP,10,6,66.502,8,124.5144373135,84.9860893175,98.16220531616666,39.528347996,116.36204864575953,75.72325327910589,89.26951840132377,40.638795366653625
yu_20260409_182115,RTBP,RTBP,10,7,74.39266666666667,3,122.493619115,85.99964713700001,98.16430446300001,36.493971978,116.2490377991392,76.6934131498176,89.87862136625813,39.555624649321615
yu_20260409_182115,RTBP,RTBP,10,8,89.454,1,123.205043685,85.570635083,98.11543795033332,37.63440860200001,117.04065263623151,76.43460526663604,89.96995438983454,40.606047369595494
yu_20260409_182115,RTBP,RTBP,10,9,93.63566666666668,3,122.04034624866667,86.198052342,98.14548364422222,35.84229390666667,117.61634432897938,76.56315083053572,90.24754866335026,41.05319349844367
yu_20260409_182115,RTBP,RTBP,10,10,106.29825,4,122.50117856925,85.96647671225,98.14471066458333,36.534701857,116.00518795837519,74.64930351059978,88.43459832652492,41.35588444777541
yu_20260409_182115,RTBP,RTBP,10,11,113.89983333333333,6,123.62274253099999,85.41811561666667,98.15299125477777,38.20462691433333,116.49369197528084,76.45444809224863,89.80086271992603,40.03924388303222
yu_20260409_182115,SinBP_D,sinBP(D),10,0,5.752000000000001,5,120.54694138120001,86.920352916,98.12921573773333,33.6265884652,120.96231353829998,78.01479791329999,92.33063645496665,42.947515625
yu_20260409_182115,SinBP_D,sinBP(D),10,1,17.686333333333334,6,121.33807012983334,86.63621284716668,98.20349860805555,34.70185728266667,121.09197700954793,79.02907361723302,93.05004141467133,42.062903392314915
yu_20260409_182115,SinBP_D,sinBP(D),10,2,25.317666666666668,6,123.79945677233333,85.3504505815,98.16678597844445,38.44900619083333,121.25118954214527,78.36107240481796,92.6577781172604,42.89011713732733
yu_20260409_182115,SinBP_D,sinBP(D),10,3,33.81275,4,122.401333251,86.11101067025,98.20778486383334,36.29032258075,121.54870257045769,78.36181855497644,92.75744656013686,43.18688401548126
yu_20260409_182115,SinBP_D,sinBP(D),10,4,47.5358,5,123.61569184279999,85.49252468739999,98.20024707253333,38.1231671554,121.97167351986556,80.3236805713649,94.20634488753178,41.647992948500665
yu_20260409_182115,SinBP_D,sinBP(D),10,5,55.779,1,124.227090641,85.126406379,98.15996779966667,39.100684262,120.66972306859756,78.19107903440731,92.35062704580406,42.47864403419024
yu_20260409_182115,SinBP_D,sinBP(D),10,6,66.502,8,124.5144373135,84.9860893175,98.16220531616666,39.528347996,121.09108459465678,79.69004454674098,93.49039122937957,41.4010400479158
yu_20260409_182115,SinBP_D,sinBP(D),10,7,74.39266666666667,3,122.493619115,85.99964713700001,98.16430446300001,36.493971978,120.20220353481353,80.72952643163944,93.8870854660308,39.472677103174085
yu_20260409_182115,SinBP_D,sinBP(D),10,8,89.454,1,123.205043685,85.570635083,98.11543795033332,37.63440860200001,121.30632816801104,77.23438253271566,91.92503107781413,44.07194563529538
yu_20260409_182115,SinBP_D,sinBP(D),10,9,93.63566666666668,3,122.04034624866667,86.198052342,98.14548364422222,35.84229390666667,122.05646857100645,80.20881943715962,94.15803581510856,41.84764913384683
yu_20260409_182115,SinBP_D,sinBP(D),10,10,106.0825,4,122.171951515,86.126008211,98.14132264566666,36.045943304000005,121.15180944333554,79.04496147202106,93.08057746245923,42.10684797131448
yu_20260409_182115,SinBP_D,sinBP(D),10,11,113.75533333333334,6,123.35465264599999,85.55732452616667,98.15643389944444,37.79732811983333,121.17109742358991,80.5789919961299,94.10969380528324,40.59210542746002
yu_20260409_182115,SinBP_M,sinBP(M),10,0,5.547750000000001,4,120.4636146965,86.98365379725,98.14364076366667,33.47996089925,120.07012769166666,81.74547925416665,94.52036206666665,38.3246484375
yu_20260409_182115,SinBP_M,sinBP(M),10,1,16.445333333333334,3,121.34543919,86.64358190733333,98.2108676682222,34.70185728266667,120.77338063684495,82.67580988692632,95.37500013689919,38.097570749918624
yu_20260409_182115,SinBP_M,sinBP(M),10,2,24.30457142857143,7,123.31167981271427,85.60744856014286,98.17552564433333,37.704231252571425,120.74270675514708,82.0042714735681,94.91708323409443,38.73843528157898
yu_20260409_182115,SinBP_M,sinBP(M),10,3,34.80866666666667,3,122.66003148099999,86.00313998533333,98.22210381722222,36.65689149566667,119.5780086019905,80.60093847719682,93.59329518546139,38.97707012479368
yu_20260409_182115,SinBP_M,sinBP(M),10,4,44.732600000000005,5,123.51044999999999,85.4850345552,98.1601730368,38.025415444800004,118.45053846711703,80.0121326499952,92.82493458903579,38.43840581712183
yu_20260409_182115,SinBP_M,sinBP(M),10,5,55.779,1,124.227090641,85.126406379,98.15996779966667,39.100684262,118.40878325815156,80.19143075259959,92.93054825445024,38.21735250555199
yu_20260409_182115,SinBP_M,sinBP(M),10,6,67.34116666666667,6,124.71460944416667,84.88078735233334,98.15872804961111,39.83382209183333,119.6045464171777,82.1566829201903,94.63930408585277,37.4478634969874
yu_20260409_182115,SinBP_M,sinBP(M),10,7,72.725,1,121.304376843,86.60251956,98.169805321,34.701857282999995,117.30657852911976,81.56718495379467,93.4803161455697,35.739393575325096
yu_20260409_182115,SinBP_M,sinBP(M),10,8,89.454,1,123.205043685,85.570635083,98.11543795033332,37.63440860200001,119.58845738189532,82.15246588428866,94.63112971682422,37.435991497606665
yu_20260409_182115,SinBP_M,sinBP(M),10,9,94.88900000000001,2,122.7333386475,85.8320678755,98.13249146616667,36.901270772000004,119.33071489272021,81.39521702662165,94.04038298198786,37.93549786609855
yu_20260409_182115,SinBP_M,sinBP(M),10,10,106.51025,4,122.2596891875,86.09155624524999,98.14760055933333,36.168132942250004,117.95249610303833,79.51381934546907,92.32671159799216,38.43867675756925
yu_20260409_182115,SinBP_M,sinBP(M),10,11,113.7118,5,123.232084033,85.5976754308,98.14247829819999,37.6344086022,118.77754674972411,80.72144468979373,93.40681204310386,38.056102059930396
yusuke_20260410_181941,RTBP,RTBP,10,0,3.4891999999999994,5,122.7990803958,85.8489337686,98.16564931100001,36.9501466272,117.66172886666668,88.42972886666666,98.17372886666668,29.232
yusuke_20260410_181941,RTBP,RTBP,10,1,14.309666666666667,3,126.402318725,84.04324410800001,98.162935647,42.359074617,116.80025355766666,88.85900355766667,98.17275355766667,27.94125
yusuke_20260410_181941,RTBP,RTBP,10,2,25.5665,6,122.88568039983333,85.82149010983333,98.17622020649999,37.06419029,117.39734683665388,88.5613735293622,98.17336463179277,28.83597330729167
yusuke_20260410_181941,RTBP,RTBP,10,3,35.313500000000005,8,123.71552897225,85.409077359375,98.17789456366667,38.306451612875,118.37688256578318,88.07179243402352,98.17348914461007,30.30509013175965
yusuke_20260410_181941,RTBP,RTBP,10,4,45.610375,8,121.82018665275,86.3851915405,98.19685657791666,35.43499511225,118.33748106072397,88.08740258364679,98.17076207600586,30.250078477077185
yusuke_20260410_181941,RTBP,RTBP,10,5,54.229200000000006,10,121.6830193891,86.3946518426,98.15744102476667,35.2883675465,118.35933953830731,88.07186105245543,98.16768721440607,30.28747848585187
yusuke_20260410_181941,RTBP,RTBP,10,6,64.96566666666666,6,121.677468239,86.40539264433333,98.16275117588889,35.27207559466667,118.59056687311545,87.95903193847141,98.16954358335276,30.631534934644037
yusuke_20260410_181941,RTBP,RTBP,10,7,75.54283333333333,6,121.606842192,86.49768611500001,98.20073814066666,35.109156076999994,119.50038728582928,87.50367059414214,98.16924282470451,31.996716691687144
yusuke_20260410_181941,RTBP,RTBP,10,8,84.08311111111112,9,120.92439147477778,86.76559925133333,98.15186332581482,34.15879222344444,118.69395302663455,87.90455941381245,98.16769061808648,30.78939361282212
yusuke_20260410_181941,RTBP,RTBP,10,9,95.59457142857143,7,119.27821369514287,87.64855303342857,98.19177325399998,31.62966066171429,118.55038723579538,87.97569028544538,98.16725593556205,30.574696950350013
yusuke_20260410_181941,RTBP,RTBP,10,10,103.70866666666666,3,120.76223375900001,86.87497406499999,98.17072729633334,33.887259694,118.88419493361634,87.81205249576622,98.16943330838292,31.072142437850115
yusuke_20260410_181941,SinBP_D,sinBP(D),10,0,3.6781666666666664,6,122.712326992,85.892515979,98.16578631666668,36.819811013,116.68141716666666,88.91016716666667,98.16725050000001,27.77125
yusuke_20260410_181941,SinBP_D,sinBP(D),10,1,13.006499999999999,2,125.6027143885,84.54699591350001,98.23223540516666,41.055718475,117.44856506833332,88.52137756833332,98.16377340166666,28.927187500000002
yusuke_20260410_181941,SinBP_D,sinBP(D),10,2,26.00825,4,122.7143732005,85.93529206675001,98.194985778,36.77908113375,118.29186417819507,88.11167863132007,98.17174048027842,30.180185546875
yusuke_20260410_181941,SinBP_D,sinBP(D),10,3,33.486333333333334,3,123.38367867233335,85.58635055233333,98.18545992566668,37.79732812,118.56623986810997,87.97575321446413,98.17258209901274,30.59048665364583
yusuke_20260410_181941,SinBP_D,sinBP(D),10,4,46.261199999999995,5,121.526114129,86.53100171460001,98.19603918606666,34.9951124144,117.3852689208306,88.56130886834038,98.16929555250377,28.82396005249023
yusuke_20260410_181941,SinBP_D,sinBP(D),10,5,54.6047,10,121.68272550100001,86.39435795450001,98.15714713666667,35.2883675465,117.31179913630073,88.5937792721737,98.16645256021606,28.71801986412704
yusuke_20260410_181941,SinBP_D,sinBP(D),10,6,63.63719999999999,5,122.05608995380001,86.18121214359999,98.139504747,35.8748778102,117.04348891659765,88.72971615170347,98.1676404066682,28.31377276489418
yusuke_20260410_181941,SinBP_D,sinBP(D),10,7,76.3516,5,121.7803252116,86.3942059546,98.18957904026666,35.386119257,118.72062597575068,87.88938307684774,98.16646404314871,30.831242898902946
yusuke_20260410_181941,SinBP_D,sinBP(D),10,8,85.00622222222222,9,120.85323923355554,86.80306002211111,98.15311975925925,34.05017921144444,117.27470125272875,88.60847900525805,98.1638864210816,28.666222247470714
yusuke_20260410_181941,SinBP_D,sinBP(D),10,9,95.84633333333333,6,119.36642936483334,87.59712340200001,98.18689205627777,31.76930596283334,118.25381371070266,88.11989376199955,98.1645337449006,30.133919948703095
