session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
yusuke_20260410_181941,SinBP_M,sinBP(M),5,3,18.186333333333334,3,,,98.17935601455554,98.15739124629215,40.07820136866667,29.72417744954427,84.81995555833333,88.24933209644405,DBP,-1.522534653541669,0.05540423503191505,3.4293765381107164,1.577938888573584,0.39681172733332915,0.427529631768067,0.030717904434737875,-0.3661370624594582,-0.07845104202277753,0.2876860204366807,84.81995555833333,88.24933209644405
yusuke_20260410_181941,SinBP_M,sinBP(M),5,4,20.79,1,,,98.18446562366668,98.15599798741304,37.145650049,31.868038024902347,85.802582274,87.53331864577893,DBP,-0.5399079378750002,-0.6606092156332011,1.7307363717789315,-0.12070127775820083,0.9826267156666688,-0.7160134506651161,-1.698640166331785,0.40071827458469045,-0.5164019202471337,-0.9171201948318242,85.802582274,87.53331864577893
yusuke_20260410_181941,SinBP_M,sinBP(M),5,5,27.941000000000003,2,,,98.23140569116669,98.15796880251075,34.946236559,29.550514259338375,86.58266017150001,88.3077973827313,DBP,0.24016995962500687,0.11386952131915962,1.725137211231285,-0.12630043830584725,0.7800778975000071,0.7744787369523607,-0.00559916054764642,0.7675175118550612,0.16774993085839185,-0.5997675809966694,86.58266017150001,88.3077973827313
yusuke_20260410_181941,SinBP_M,sinBP(M),5,6,32.52066666666667,3,,,98.161701194,98.15527463606834,39.100684262,31.580794439315795,85.12813977333333,87.62834315629641,DBP,-1.214350438541672,-0.5655847051157252,2.500203382963079,0.6487657334259467,-1.4545203981666788,-0.6794542264348848,0.7750661717317939,-0.44655187610254643,-0.332607792124719,0.1139440839778274,85.12813977333333,87.62834315629641
yusuke_20260410_181941,SinBP_M,sinBP(M),5,7,37.262,3,,,98.19151379366667,98.1460058668381,37.634408602,43.73259930491448,85.64671092633334,83.56847276519993,DBP,-0.6957792855416614,-4.625455096212207,-2.078238161133413,-3.9296758106705454,0.5185711530000106,-4.0598703910964815,-4.578441544096492,0.046812529983355944,-2.855110819093781,-2.901923349077137,85.64671092633334,83.56847276519993
yusuke_20260410_181941,SinBP_M,sinBP(M),5,8,43.1215,2,,,98.1997918495,98.14392512850681,36.656891496,35.108810602575545,85.9808280175,86.44098826098163,DBP,-0.36166219437500047,-1.7529396004305084,0.4601602434816243,-1.391277406055508,0.3341170911666609,2.8725154957816983,2.5383984046150374,0.24760425374751094,0.011313039847138384,-0.23629121390037255,85.9808280175,86.44098826098163
yusuke_20260410_181941,SinBP_M,sinBP(M),5,9,47.35066666666666,3,,,98.20503908477777,98.15319413937281,34.53893776433333,30.132268728278575,86.69205983,88.10910456327996,DBP,0.34956961812500253,-0.08482329813217859,1.4170447332799512,-0.4343929162571811,0.711231812500003,1.6681163022983299,0.9568844897983269,0.6232434430608862,1.0916290723945536,0.46838562933366745,86.69205983,88.10910456327996
yusuke_20260410_181941,SinBP_M,sinBP(M),5,10,52.391,4,,,98.14939399225,98.15618094827936,34.457478006,28.93946895708155,86.66356799025,88.50969129591883,DBP,0.32107777837499896,0.3157634345066924,1.8461233056688258,-0.005314343868306537,-0.028491839750003578,0.400586732638871,0.4290785723888746,0.3865885421520687,0.9699402732717317,0.583351731119663,86.66356799025,88.50969129591883
yusuke_20260410_181941,SinBP_M,sinBP(M),5,11,57.80433333333334,3,,,98.16486973244446,98.15712774577882,36.16813294233333,30.345903141106344,86.10882541833332,88.04182669874336,DBP,-0.2336647935416778,-0.15210116266877094,1.9330012804100392,0.08156363087290686,-0.5547425719166768,-0.46786459717546336,0.08687797474121339,-0.10930011934699735,0.32634918946257585,0.4356493088095732,86.10882541833332,88.04182669874336
yusuke_20260410_181941,SinBP_M,sinBP(M),5,12,62.7174,5,,,98.17568824439999,98.15896991757276,35.67937438919999,30.945758028681155,86.28256344799999,87.84371724134571,DBP,-0.05992676387501206,-0.3502106200664201,1.5611537933457242,-0.29028385619140806,0.17373802966666574,-0.19810945739764918,-0.3718474870643149,0.04188464170778161,0.08335582584220447,0.041471184134422856,86.28256344799999,87.84371724134571
yusuke_20260410_181941,SinBP_M,sinBP(M),5,13,67.1575,2,,,98.18104942733333,98.15758585867707,36.6568914955,30.473009558186362,85.9620855955,87.99991600594828,DBP,-0.380404616375003,-0.1940118554638559,2.0378304104482794,0.1863927609111471,-0.32047785249999095,0.1561987646025642,0.47667661710255516,-0.18108558701493394,0.15571048378909325,0.3367960708040272,85.9620855955,87.99991600594828
yusuke_20260410_181941,SinBP_M,sinBP(M),5,14,73.31425,4,,,98.17335213366665,98.15445146771005,35.312805473750004,32.05468899346663,86.40241697575,87.4695551365545,DBP,0.059926763874997846,-0.7243727248576306,1.0671381608045039,-0.7842994887326284,0.44033138025000085,-0.5303608693937747,-0.9706922496437755,0.16850976560279207,-0.24352275064303797,-0.41203251624583004,86.40241697575,87.4695551365545
yusuke_20260410_181941,SinBP_M,sinBP(M),5,15,78.21333333333332,3,,,98.24432554100001,98.15760399857864,35.02769631799999,29.515948032825182,86.56842676833334,88.3189546543036,DBP,0.2259365564583362,0.125026792891461,1.750527885970257,-0.1009097635668752,0.16600979258333837,0.8493995177490916,0.6833897251657532,0.21743771282099544,0.3938198986189292,0.17638218579793374,86.56842676833334,88.3189546543036
yusuke_20260410_181941,SinBP_M,sinBP(M),5,16,82.2538,5,,,98.158046027,98.15748972833457,34.6041055722,29.1489224705828,86.6233441696,88.4411822381403,DBP,0.2808539577250002,0.24725437672816497,1.817838068540297,-0.03359958099683524,0.054917401266664,0.12222758383670396,0.06731018257003996,0.17703082415697224,0.3354308635961587,0.15840003943918646,86.6233441696,88.4411822381403
yusuke_20260410_181941,SinBP_M,sinBP(M),5,17,87.73060000000001,5,,,98.15999288733333,98.15824147864119,33.626588465199994,28.297841327205713,86.9511300656,88.72562770290594,DBP,0.6086398537249949,0.5316998414938041,1.7744976373059416,-0.07694001223119074,0.32778589599999464,0.28444546476563914,-0.04334043123435549,0.3281308681020363,0.40291961343515936,0.07478874533312307,86.9511300656,88.72562770290594
yusuke_20260410_181941,SinBP_M,sinBP(M),5,18,92.3634,5,,,98.190934742,98.15696458531521,33.235581622800005,29.515182541475173,87.11240753439999,88.31857040482348,DBP,0.7699173225249893,0.12464254341134051,1.2061628704234835,-0.6452747791136488,0.1612774687999945,-0.4070572980824636,-0.5683347668824581,0.31811541898632356,-0.0026894950207463353,-0.3208049140070699,87.11240753439999,88.31857040482348
yusuke_20260410_181941,SinBP_M,sinBP(M),5,19,97.25059999999999,5,,,98.1922566578,98.1529942778539,30.889540566599997,30.0434119544211,87.8957431356,88.1385236263802,DBP,1.5532529237249975,-0.05540423503192926,0.24278049078020558,-1.6086571587569267,0.7833356012000081,-0.18004677844326977,-0.9633823796432779,0.7159431631211106,-0.1187785777516126,-0.8347217408727232,87.8957431356,88.1385236263802
yusuke_20260410_181941,SinBP_M,sinBP(M),5,20,103.3985,2,,,98.16885762333334,98.15480467533999,33.968719453000006,29.21323056175934,86.845951139,88.41706115475353,DBP,0.5034609271249906,0.22313329334139098,1.5711100157535327,-0.2803276337835996,-1.0497919966000069,0.27853752837332024,1.3283295249733271,-0.21700174176127973,0.10384331790410783,0.32084505966538757,86.845951139,88.41706115475353
yusuke_20260410_181941,SinBP_M,sinBP(M),5,21,105.743,2,,,98.13311013033334,98.15880429091659,33.724340176000005,29.397057640439833,86.891663405,88.35978507743664,DBP,0.5491731931250001,0.16585721602450576,1.468121672436638,-0.38331597710049437,0.04571226600000955,-0.05727607731688522,-0.10298834331689477,-0.11133815924482349,0.030268706381690436,0.14160686562651392,86.891663405,88.35978507743664
yusuke_20260410_181941,SinBP_M,sinBP(M),5,0,2.1586,5,,,98.16219423086667,98.15764466666667,37.243401759200005,28.10125,98.16219423086667,98.15764466666667,MAP,-0.018008490077761508,0.0010718998693874937,-0.004549564200004852,0.019080389947149,,,,0.0,0.0,0.0,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,1,7.1056,5,,,98.20688176326667,98.15611151912664,36.0703812314,29.170976562499998,98.20688176326667,98.15611151912664,MAP,0.026679042322228952,-0.000461247670642706,-0.05077024414002551,-0.027140289992871658,0.04468753239999046,-0.0015331475400301997,-0.04622067994002066,0.02904689605999522,-0.0009965459010174982,-0.030043441961012718,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,2,12.0555,2,,,98.18984308149999,98.15207752978014,41.3000977515,30.9908251953125,98.18984308149999,98.15207752978014,MAP,0.009640360555550842,-0.00449523701713872,-0.037765551719843415,-0.014135597572689562,-0.01703868176667811,-0.004033989346496014,0.013004692420182096,0.007805339290655411,-0.0032698479108859146,-0.011075187201541326,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,3,18.186333333333334,3,,,98.17935601455554,98.15739124629215,40.07820136866667,29.72417744954427,98.17935601455554,98.15739124629215,MAP,-0.0008467063888986104,0.0008184794948675744,-0.02196476826338767,0.0016651858837661848,-0.010487066944449452,0.005313716512006295,0.015800783456455747,-0.0017431229749718113,0.001328514590738905,0.0030716375657107164,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,4,20.79,1,,,98.18446562366668,98.15599798741304,37.145650049,31.868038024902347,98.18446562366668,98.15599798741304,MAP,0.004262902722246054,-0.0005747793842374449,-0.02846763625363735,-0.0048376821064834985,0.005109609111144664,-0.0013932588791050193,-0.006502867990249683,0.002188215988510933,-4.208378743442154e-05,-0.0022302997759453547,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,5,27.941000000000003,2,,,98.23140569116669,98.15796880251075,34.946236559,29.550514259338375,98.23140569116669,98.15796880251075,MAP,0.05120297022224918,0.0013960357134692458,-0.07343688865593379,-0.04980693450877993,0.046940067500003124,0.0019708150977066907,-0.044969252402296434,0.031933384267532006,0.001253675351676975,-0.03067970891585503,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,6,32.52066666666667,3,,,98.161701194,98.15527463606834,39.100684262,31.580794439315795,98.161701194,98.15527463606834,MAP,-0.018501526944433522,-0.001298130728940805,-0.0064265579316611365,0.017203396215492717,-0.0697044971666827,-0.002694166442410051,0.06701033072427265,-0.024551223384449372,-0.0009363192089750783,0.023614904175474294,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,7,37.262,3,,,98.19151379366667,98.1460058668381,37.634408602,43.73259930491448,98.19151379366667,98.1460058668381,MAP,0.011311072722236304,-0.010566899959187026,-0.04550792682857718,-0.02187797268142333,0.029812599666669826,-0.009268769230246221,-0.03908136889691605,0.003419894583444716,-0.006633307485486739,-0.010053202068931455,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,8,43.1215,2,,,98.1997918495,98.14392512850681,36.656891496,35.108810602575545,98.1997918495,98.14392512850681,MAP,0.01958912855556605,-0.012647638290474106,-0.05586672099319401,-0.032236766846040155,0.008278055833329745,-0.0020807383312870797,-0.010358794164616825,0.0076036677708941625,-0.005664129780896587,-0.01326779755179075,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,9,47.35066666666666,3,,,98.20503908477777,98.15319413937281,34.53893776433333,30.132268728278575,98.20503908477777,98.15319413937281,MAP,0.02483636383333021,-0.003378627424467595,-0.05184494540495166,-0.028214991257797806,0.005247235277764162,0.00926901086600651,0.004021775588242349,0.008353086981628621,0.002343172705323582,-0.0060099142763050395,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,10,52.391,4,,,98.14939399225,98.15618094827936,34.457478006,28.93946895708155,98.14939399225,98.15618094827936,MAP,-0.030808728694438514,-0.0003918185179259126,0.006786956029358748,0.0304169101765126,-0.055645092527768725,0.0029868089065416825,0.05863190143431041,-0.030739803604987515,0.0034644880477117113,0.034204291652699226,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,11,57.80433333333334,3,,,98.16486973244446,98.15712774577882,36.16813294233333,30.345903141106344,98.16486973244446,98.15712774577882,MAP,-0.015332988499977773,0.0005549789815404438,-0.007741986665635636,0.015887967481518217,0.015475740194460741,0.0009467974994663564,-0.014528942694994385,-0.009921641216834587,0.0028673356056714283,0.012788976822506015,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,12,62.7174,5,,,98.17568824439999,98.15896991757276,35.67937438919999,30.945758028681155,98.17568824439999,98.15896991757276,MAP,-0.004514476544443369,0.0023971507754794175,-0.016718326827231067,0.006911627319922786,0.010818511955534404,0.0018421717939389737,-0.00897634016159543,0.0005829659801577236,0.0030611798097481824,0.0024782138295904588,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,13,67.1575,2,,,98.18104942733333,98.15758585867707,36.6568914955,30.473009558186362,98.18104942733333,98.15758585867707,MAP,0.0008467063888986104,0.001013091879784156,-0.023463568656268308,0.00016638549088554555,0.005361182933341979,-0.0013840588956952615,-0.006745241829037241,0.0038636967937861755,0.001090128594142925,-0.0027735681996432504,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,14,73.31425,4,,,98.17335213366665,98.15445146771005,35.312805473750004,32.05468899346663,98.17335213366665,98.15445146771005,MAP,-0.006850587277781983,-0.002121299087235684,-0.018900665956607554,0.004729288190546299,-0.0076972936666805936,-0.00313439096701984,0.004562902699660754,-0.0024918379673835034,-0.0013287705423721263,0.001163067425011377,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,15,78.21333333333332,3,,,98.24432554100001,98.15760399857864,35.02769631799999,29.515948032825182,98.24432554100001,98.15760399857864,MAP,0.06412282005557302,0.001031231781354336,-0.08672154242137253,-0.06309158827421868,0.070973407333355,0.00315253086859002,-0.06782087646476498,0.0445130200878765,0.0011854442120409203,-0.04332757587583558,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,16,82.2538,5,,,98.158046027,98.15748972833457,34.6041055722,29.1489224705828,98.158046027,98.15748972833457,MAP,-0.022156693944438643,0.0009169615372854878,-0.000556298665429722,0.02307365548172413,-0.08627951400001166,-0.00011427024406884811,0.08616524375594281,-0.027148221042878617,0.0006962630791775837,0.0278444841220562,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,17,87.73060000000001,5,,,98.15999288733333,98.15824147864119,33.626588465199994,28.297841327205713,98.15999288733333,98.15824147864119,MAP,-0.020209833611104955,0.0016687118439051574,-0.001751408692143741,0.021878545455010112,0.0019468603333336887,0.0007517503066196696,-0.0011951100267140191,-0.01638088446121344,0.000941208700766083,0.017322093161979524,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,18,92.3634,5,,,98.190934742,98.15696458531521,33.235581622800005,29.515182541475173,98.190934742,98.15696458531521,MAP,0.010732021055559926,0.0003918185179259126,-0.03397015668478787,-0.010340202537634013,0.03094185466666488,-0.0012768933259792448,-0.032218747992644126,0.009464630633544857,-0.00021819500638287082,-0.009682825639927728,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,19,97.25059999999999,5,,,98.1922566578,98.1529942778539,30.889540566599997,30.0434119544211,98.1922566578,98.1529942778539,MAP,0.01205393685556544,-0.003578488943375646,-0.03926237994609494,-0.015632425798941085,0.0013219158000055131,-0.003970307461301559,-0.005292223261307072,0.007011255181808451,-0.0027225266040034057,-0.009733781785811857,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,20,103.3985,2,,,98.16885762333334,98.15480467533999,33.968719453000006,29.21323056175934,98.16885762333334,98.15480467533999,MAP,-0.011345097611098254,-0.001768091457293508,-0.014052947993349107,0.009577006153804746,-0.023399034466663693,0.0018103974860821381,0.02520943195274583,-0.010652056535150223,-0.0005928839266573505,0.010059172608492872,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,21,105.743,2,,,98.13311013033334,98.15880429091659,33.724340176000005,29.397057640439833,98.13311013033334,98.15880429091659,MAP,-0.047092590611100604,0.0022315241193098245,0.025694160583256576,0.04932411473041043,-0.03574749300000235,0.0039996155766033326,0.03974710857660568,-0.030159707197839225,0.002214375572464178,0.0323740827703034,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,0,2.1586,5,,,98.16219423086667,98.15764466666667,37.243401759200005,28.10125,37.243401759200005,28.10125,PP,1.7473118277250066,-1.7825447019826868,-9.142151759200004,-3.5298565297076934,,,,0.0,0.0,0.0,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,1,7.1056,5,,,98.20688176326667,98.15611151912664,36.0703812314,29.170976562499998,36.0703812314,29.170976562499998,PP,0.5742912999250009,-0.7128181394826889,-6.899404668900001,-1.2871094394076898,-1.1730205278000057,1.0697265624999979,2.2427470903000035,-0.762463343070003,0.6953222656249984,1.4577856086950014,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,2,12.0555,2,,,98.18984308149999,98.15207752978014,41.3000977515,30.9908251953125,41.3000977515,30.9908251953125,PP,5.804007820024999,1.1070304933298125,-10.309272556187498,-4.696977326695187,5.229716520099998,1.8198486328125014,-3.409867887287497,2.9037145650694995,1.6348610839843758,-1.2688534810851237,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,3,18.186333333333334,3,,,98.17935601455554,98.15739124629215,40.07820136866667,29.72417744954427,40.07820136866667,29.72417744954427,PP,4.582111437191671,-0.15961725243841585,-10.354023919122398,-4.7417286896300865,-1.2218963828333287,-1.2666477457682284,-0.044751362934899674,1.093181818453516,0.239338669840496,-0.85384314861302,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,4,20.79,1,,,98.18446562366668,98.15599798741304,37.145650049,31.868038024902347,37.145650049,31.868038024902347,PP,1.6495601175249988,1.98424332291966,-5.27761202409765,0.33468320539466134,-2.932551319666672,2.143860575358076,5.076411895024748,-1.1955901757885528,1.5490795093790695,2.744669685167622,,
yusuke_20260410_181941,SinBP_M,sinBP(M),5,5,27.941000000000003,2,,,98.23140569116669,98.15796880251075,34.946236559,29.550514259338375,34.946236559,29.550514259338375,PP,-0.549853372474999,-0.33328044264431256,-5.3957222996616245,0.21657292983068643,-2.1994134899999978,-2.3175237655639727,-0.11811027556397491,-2.2067523827625593,-0.49948876652018726,1.707263616242372,,
