session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_150640,56,SinBP_D,smartphone_initial_baseline,98.15592510598347,39.084283215720085,98.15578914428394,39.14804192712465,124.25448376236704,85.10644183524239,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693
zawa_20260414_150640,57,SinBP_D,smartphone_initial_baseline,98.15444843382244,39.28435159330603,98.15538693114549,39.21619676021534,124.29951810462238,85.08332134440704,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329
zawa_20260414_150640,58,SinBP_D,smartphone_initial_baseline,98.15814541188605,39.40565094592032,98.15621447536765,39.310923853067834,124.36349704407954,85.0525731910117,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828
zawa_20260414_150640,59,SinBP_D,smartphone_initial_baseline,98.15372875721661,39.17089840667041,98.15546875992233,39.24091112986912,124.31607617983508,85.07516504996596,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471
zawa_20260414_150640,60,SinBP_D,smartphone_initial_baseline,98.15444641546071,38.818434716899354,98.15516205658383,39.02967292338424,124.17494400550666,85.14527108212242,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073
zawa_20260414_150640,61,SinBP_D,smartphone_initial_baseline,98.14974523375304,39.06087539558197,98.15353700973459,39.0452741594831,124.18371978272333,85.13844562324023,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662
zawa_20260414_150640,62,SinBP_D,smartphone_initial_baseline,98.15236360942565,38.908260303157455,98.1531849896419,38.97676723132028,124.13769647718875,85.16092924586847,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334
zawa_20260414_150640,63,SinBP_D,smartphone_initial_baseline,98.15502686760276,39.57483246912519,98.15373755303014,39.27579985022274,124.3376041198453,85.06180426962256,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,125.865838405,84.321361377,98.16952038633333,41.544477028,38.937
zawa_20260414_150640,64,SinBP_D,smartphone_initial_baseline,98.15349385591685,39.469548806236176,98.15366444389615,39.37267432822946,124.40211399604911,85.02943966781966,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,124.507299845,84.91785703,98.11433796833334,39.58944281500001,39.572
zawa_20260414_150640,65,SinBP_D,smartphone_initial_baseline,98.15641402042642,39.630289563707436,98.15448931685523,39.50148194596845,124.48881061416753,84.98732866819908,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,125.57889845,84.523179975,98.20841946666667,41.05571847499999,40.139
zawa_20260414_150640,66,SinBP_D,smartphone_initial_baseline,98.15446055302156,39.460181170382675,98.15448068770513,39.480831558175566,124.47503505982218,84.99420350164661,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,124.483650238,84.894207423,98.09068836133333,39.589442815,40.781
zawa_20260414_150640,67,SinBP_D,smartphone_initial_baseline,98.15270677788676,39.26234258805904,98.1539485147596,39.371587073117304,124.40167323017113,85.03008615705383,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,125.790159661,84.245682633,98.09384164233335,41.544477028,41.442
zawa_20260414_150640,68,SinBP_D,smartphone_initial_baseline,98.15184829669323,39.52522961418785,98.15331844933968,39.448408343652574,124.45225734510807,85.00384900145549,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,126.444241463,83.922247328,98.09624537299999,42.521994135,41.979
zawa_20260414_150640,69,SinBP_D,smartphone_initial_baseline,98.15541433017584,39.41581205566649,98.15394721359053,39.43211019965953,124.44202068003021,85.00991048037068,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,125.850072,84.305594972,98.15375398133334,41.544477028,42.605
zawa_20260414_150640,70,SinBP_D,smartphone_initial_baseline,98.15285283859869,39.03724111472176,98.15361890109297,39.23467565719065,124.31006933922006,85.07539368202941,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,127.208093628,83.708582387,98.20841946733333,43.49951124099999,43.215
zawa_20260414_150640,71,SinBP_D,smartphone_initial_baseline,98.15306968911521,39.19795805150907,98.15345413749964,39.216316854349856,124.29766537373287,85.08134851938301,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,121.622047741,86.431431905,98.16163718366666,35.190615836000006,43.779
zawa_20260414_150640,72,SinBP_D,smartphone_initial_baseline,98.15515061780677,39.4190377963816,98.15396308159177,39.31767732536573,124.36574796516894,85.0480706398032,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,128.799515896,82.856211888,98.17064655733334,45.943304008,44.387
zawa_20260414_150640,73,SinBP_D,smartphone_initial_baseline,98.15314128085987,38.8619105730628,98.15371654137219,39.08979394921427,124.2135791741817,85.12378522496743,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,127.915471048,83.4384427,98.26411881599999,44.477028348000005,44.977
zawa_20260414_150640,74,SinBP_D,smartphone_initial_baseline,98.15096806218367,38.65955091240756,98.15289199761563,38.87467243081092,124.0693402848229,85.19466785401198,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,120.380955537,87.145373914,98.22390112166666,33.235581623,45.627
zawa_20260414_150640,75,SinBP_D,smartphone_initial_baseline,98.15069749478273,39.14016649530976,98.15223364676575,39.00741946306034,124.15717995547263,85.1497604924123,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,129.104053106,82.671990545,98.14934473199999,46.43206256100001,46.249
zawa_20260414_150640,76,SinBP_D,smartphone_initial_baseline,98.1520190780013,39.16876294625625,98.1521692761364,39.0880912046583,124.2108967459086,85.1228055412503,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,126.431068476,83.909074341,98.08307238599998,42.521994135,46.854
zawa_20260414_150640,77,SinBP_D,smartphone_initial_baseline,98.15512604516572,39.14223968982608,98.15305630684519,39.11516544724219,124.22983327167331,85.11466782443112,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,127.549128661,83.560858867,98.22361546500001,43.988269794000004,47.416
zawa_20260414_150640,78,SinBP_D,smartphone_initial_baseline,98.15464533815462,38.1956145117345,98.15353301623801,38.65538997948835,123.92379300256358,85.26840302307524,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,127.503776771,83.515506976,98.17826357433334,43.98826979500001,48.026
zawa_20260414_150640,79,SinBP_D,smartphone_initial_baseline,98.16400901273117,38.60493821476609,98.15667581518596,38.63016409712722,123.91011854660411,85.27995444947689,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,127.463085867,83.474816072,98.13757267033333,43.98826979500001,48.79
zawa_20260414_150640,80,SinBP_D,smartphone_initial_baseline,98.16078557933658,39.999316626049634,98.15790874443115,39.31474036158843,124.36773565215677,85.05299529056835,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,128.470185728,83.015640274,98.16715542533332,45.454545453999984,49.896
zawa_20260414_150640,82,SinBP_D,smartphone_initial_baseline,98.16531600341578,42.35858331289849,98.16013092212653,40.836661837243454,125.38457214695549,84.54791030971204,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,129.701085558,82.291505891,98.09469911333333,47.40957966699999,51.564
zawa_20260414_150640,83,SinBP_D,smartphone_initial_baseline,98.193657464276,41.031081282087314,98.17018888477136,40.933871559665384,125.45943659121497,84.52556503154958,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,128.492938282,83.038392827,98.18990797866667,45.454545455000016,52.597
zawa_20260414_150640,84,SinBP_D,smartphone_initial_baseline,98.191487403216,42.2724282801937,98.17657844030475,41.60314991992954,125.91201172025777,84.30886180032823,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,126.246058176,84.212822594,98.22390112133333,42.033235582,53.169
zawa_20260414_150640,85,SinBP_D,smartphone_initial_baseline,98.1744018487617,40.15045986758983,98.17592546284183,40.87680489375968,125.42712872534828,84.5503238315886,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,127.463085867,83.474816072,98.13757267033333,43.98826979500001,53.704
zawa_20260414_150640,86,SinBP_D,smartphone_initial_baseline,98.16368050379356,39.20367329290764,98.17225197512735,40.04023909333366,124.86574470401646,84.8255056106828,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,126.504196582,83.982202447,98.156200492,42.521994135,54.276
zawa_20260414_150640,87,SinBP_D,smartphone_initial_baseline,98.15708025846652,38.95309076060206,98.1677004601291,39.49666492696786,124.49881041144101,85.00214548447315,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,124.83922416,84.761022792,98.12042324800001,40.078201367999995,54.839
zawa_20260414_150640,88,SinBP_D,smartphone_initial_baseline,98.1494822615498,38.93288289941951,98.16223500055531,39.21477391319368,124.3054176093511,85.09064369615741,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,126.529477197,84.007483062,98.18148110700001,42.521994135,55.413
zawa_20260414_150640,89,SinBP_D,smartphone_initial_baseline,98.1540174270435,38.666155529886375,98.15976972850176,38.940464721540025,124.12007954286177,85.17961482132175,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,126.839747944,83.828995256,98.16591281866665,43.010752688,55.974
zawa_20260414_150640,90,SinBP_D,smartphone_initial_baseline,98.14986936608094,38.63027557615202,98.15679961977551,38.78537014884603,124.01371305233953,85.2283429034935,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,127.06864914,83.569137899,98.06897497933333,43.49951124100001,56.541
zawa_20260414_150640,91,SinBP_D,smartphone_initial_baseline,98.15589030743023,38.361256248686686,98.15652682607193,38.57331319876636,123.87206895858283,85.29875575981647,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,127.191267514,83.691756272,98.19159335266666,43.499511242,57.14
zawa_20260414_150640,92,SinBP_D,smartphone_initial_baseline,98.15255607126971,38.62374014569377,98.15533559963126,38.598526672230065,123.8876867144513,85.28916004222124,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715
zawa_20260414_150640,93,SinBP_D,smartphone_initial_baseline,98.15477807079367,38.827325304517174,98.15516834097997,38.71292598837362,123.96378566656239,85.25085967818876,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249
zawa_20260414_150640,95,SinBP_D,smartphone_initial_baseline,98.15186603989125,38.77591856831495,98.15417765065334,38.74442227834429,123.98379250288286,85.23937022453858,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,126.715487295,83.704734607,98.04165216966668,43.010752688,59.38
zawa_20260414_150640,98,SinBP_D,smartphone_initial_baseline,98.15439984363059,38.33105613353496,98.15424430854651,38.53773920593962,123.84607044583959,85.30833123989997,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246
zawa_20260414_150640,99,SinBP_D,smartphone_initial_baseline,98.15703958550985,39.22123154925245,98.1550828916355,38.87948537759604,124.07473981003287,85.19525443243683,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759
zawa_20260414_150640,100,SinBP_D,smartphone_initial_baseline,98.15429461830581,39.290640053243,98.15484640963659,39.085062715419525,124.21155488658295,85.12649217116342,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295
zawa_20260414_150640,103,SinBP_D,smartphone_initial_baseline,98.15309930406966,38.5662282522012,98.1543222779665,38.82564548381036,124.03808593384008,85.21244045002972,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.487376546,85.364209391,98.071931776,38.12316715499999,64.095
zawa_20260414_150640,105,SinBP_D,smartphone_initial_baseline,98.1599220591007,38.20168760949446,98.15600221230675,38.513666546652416,123.83177991007503,85.31811336342261,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,122.952787639,85.80713759,98.18902093966666,37.145650049,65.296
zawa_20260414_150640,106,SinBP_D,smartphone_initial_baseline,98.17625784563538,39.36899020946532,98.16207890230532,38.94132837805887,124.1229644876779,85.18163610961903,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.861707054,85.249781345,98.120423248,38.61192570899999,65.801
zawa_20260414_150640,108,SinBP_D,smartphone_initial_baseline,98.15154806534444,38.73837237784373,98.15891965121705,38.8398503779513,124.05215323651791,85.21230285856662,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.631061849,85.507894693,98.21561707833332,38.12316715600001,66.932
zawa_20260414_150640,110,SinBP_D,smartphone_initial_baseline,98.15596505025341,38.64049215960253,98.15803327092794,38.74017126877692,123.98481411677922,85.2446428480023,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.884001303,85.272075595,98.14271749766668,38.611925708,68.078
zawa_20260414_150640,115,SinBP_D,smartphone_initial_baseline,98.15180746178493,38.722400503058395,98.15616552818504,38.73128588591766,123.97702278546348,85.24573689954582,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,124.237769399,85.137085137,98.17064655766667,39.100684262,70.944
zawa_20260414_150640,116,SinBP_D,smartphone_initial_baseline,98.15529447187097,38.88143183598115,98.15590421129082,38.8063588609494,124.02681011859042,85.22045125764102,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.268980124,85.634571522,98.17937438933332,37.63440860199999,71.506
zawa_20260414_150640,117,SinBP_D,smartphone_initial_baseline,98.15875068320375,38.83470274978146,98.1567581528647,38.82053080536543,124.0371120231083,85.21658121774288,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,125.20110378,84.634143858,98.156463832,40.566959921999995,72.11
zawa_20260414_150640,118,SinBP_D,smartphone_initial_baseline,98.15943606186265,38.557096325416445,98.15756152556406,38.68881356539094,123.95010390249135,85.26129033710042,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,126.850553218,83.83980053,98.17671809266666,43.010752688,72.72
zawa_20260414_150640,119,SinBP_D,smartphone_initial_baseline,98.15117561117951,38.56655473750946,98.1556457512487,38.6276841514502,123.90743518554883,85.27975103409864,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,124.596956566,85.007513751,98.20399468933334,39.589442815,73.352
