session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yusuke_20260410_181941,97,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04439750895375,34.8303764162518,98.04394846156683,34.99531708629965,121.37415985243327,86.37884276613362,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,120.344397694,87.108816071,98.18734327866667,33.23558162299999,89.575,yusuke_20260410_181941
yusuke_20260410_181941,98,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04060372475232,34.3632819796983,98.04294504052247,34.679299532998975,121.16247806252179,86.4831785295228,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,119.698032216,87.439967699,98.19265587133333,32.25806451700001,90.553,yusuke_20260410_181941
yusuke_20260410_181941,99,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04945072709563,34.38764375899963,98.04489674649442,34.5334716459993,121.06721117716062,86.53373953116132,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,120.666167509,86.941827333,98.18327405833334,33.724340176,91.455,yusuke_20260410_181941
yusuke_20260410_181941,100,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04129925975673,34.78289077485329,98.04381750047311,34.65818121042629,121.1492716407573,86.49109043033101,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,121.323045139,86.621187857,98.18847361766666,34.701857282000006,92.356,yusuke_20260410_181941
yusuke_20260410_181941,101,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03946325559161,34.60220063512858,98.04251122700866,34.63019092277744,121.12930517552695,86.49911425274951,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,119.403714565,87.634408602,98.22417725633333,31.769305963000008,93.261,yusuke_20260410_181941
yusuke_20260410_181941,102,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.0384467087752,34.03436599569943,98.04129187153862,34.33227845923844,120.92947751103091,86.59719905179247,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,120.648986357,86.924646181,98.16609290633333,33.724340176,94.192,yusuke_20260410_181941
yusuke_20260410_181941,103,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04532278916652,35.36219290598855,98.042501146827,34.847235682613494,121.27399160190265,86.42675591928916,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,120.044829722,87.298006653,98.21361434266667,32.746823069,95.056,yusuke_20260410_181941
yusuke_20260410_181941,104,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04341114414585,35.13346692442349,98.04277414602264,34.990351303518494,121.36967501503497,86.37932371151648,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0,yusuke_20260410_181941
yusuke_20260410_181941,105,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.0355812607037,33.427893584708606,98.04061628042695,34.20912244411355,120.84669790983598,86.63757546572243,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897,yusuke_20260410_181941
yusuke_20260410_181941,107,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.0383846117509,34.14330122941915,98.03994677982412,34.17621183676635,120.82408800433501,86.64787616756867,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,118.067225352,88.252953603,98.191044186,29.814271749,98.697,yusuke_20260410_181941
yusuke_20260410_181941,108,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.03843556806004,33.983618787939164,98.0394934162949,34.07991531235275,120.7594369578634,86.67952164551065,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,118.380094701,88.077064398,98.178074499,30.303030303,99.603,yusuke_20260410_181941
yusuke_20260410_181941,111,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04006460518147,34.39667857466038,98.03966477296088,34.23829694350657,120.86519606863192,86.62689912512535,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,120.339085101,87.103503478,98.18203068566667,33.235581623,102.455,yusuke_20260410_181941
yusuke_20260410_181941,113,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04009814809596,34.89480851214337,98.03979478550139,34.56655272782497,121.08416327071804,86.51761054289307,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,121.290256083,86.5883988,98.155684561,34.70185728300001,104.342,yusuke_20260410_181941
yusuke_20260410_181941,114,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04224535275081,34.54462144883277,98.04052995567619,34.55558708832887,121.07758801456211,86.52200092623323,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,120.288332883,87.05275126,98.13127846766666,33.235581623,105.258,yusuke_20260410_181941
yusuke_20260410_181941,115,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.04790853583526,35.869616570435475,98.04274352972391,35.21260182938217,121.51781141597868,86.30520958659652,98.03919233692359,-7.160391224774216,98.03919233692359,34.28292137957143,30,1.0,0,1,120.943674279,86.73057555,98.134941793,34.21309872900001,106.228,yusuke_20260410_181941
zawa_20260409_181339,46,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13468465442938,22.625971450632093,98.13468465442938,22.625971450632093,113.21866562151745,90.59269417088535,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,110.261602197,92.177535726,98.205557883,18.084066471,39.029,zawa_20260409_181339
zawa_20260409_181339,53,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13512243219094,22.70146387464476,98.13481598775785,22.663717662638426,113.24396109618345,90.58024343354504,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837,zawa_20260409_181339
zawa_20260409_181339,55,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13584364461715,22.910683644109838,98.13512428481563,22.787200653374132,113.32659138706505,90.53939073369092,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508,zawa_20260409_181339
zawa_20260409_181339,56,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13716787769955,22.99319773549448,98.1357373626808,22.890199194434306,113.39587015897034,90.50567096453604,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278,zawa_20260409_181339
zawa_20260409_181339,69,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13641241122966,22.72356137274815,98.13593987724545,22.806880283591227,113.34052673297293,90.5336464493817,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661,zawa_20260409_181339
zawa_20260409_181339,104,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13583567022147,22.932077745158793,98.13590861513825,22.86947901437501,113.38222795805493,90.51274894367991,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502,zawa_20260409_181339
zawa_20260409_181339,126,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13393423658515,22.719430439765944,98.13531630157232,22.794454727070477,113.33161945295264,90.53716472588216,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95,zawa_20260409_181339
zawa_20260409_181339,127,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13415695876108,24.085952530728438,98.13496849872894,23.440203628899457,113.76177091799524,90.32156728909578,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749,zawa_20260409_181339
zawa_20260409_181339,128,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13508043983262,22.897813949825064,98.13500208106004,23.16900878936226,113.58100794063489,90.41199915127262,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583,zawa_20260409_181339
zawa_20260409_181339,143,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13449195824515,22.715361453476145,98.13484904421556,22.9421851214192,113.42963912516169,90.48745400374249,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152,zawa_20260409_181339
zawa_20260409_181339,144,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1355119968778,22.671691893061467,98.13504793001422,22.806938507240332,113.33967360150778,90.53273509426745,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978,zawa_20260409_181339
zawa_20260409_181339,145,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13423836036601,22.66942871633909,98.13480505911976,22.73818361178971,113.29359413364622,90.55541052185652,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842,zawa_20260409_181339
zawa_20260409_181339,146,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13619087223512,22.907367840670364,98.13522080305435,22.822775726230038,113.35040462054104,90.52762889431101,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715,zawa_20260409_181339
zawa_20260409_181339,147,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13850062610686,23.21369030056685,98.13620474997009,23.018233013398444,113.48169342556905,90.4634604121706,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486,zawa_20260409_181339
zawa_20260409_181339,148,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13533154256825,22.859896379220036,98.13594278774954,22.939064696309238,113.42865258528903,90.4895878889798,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288,zawa_20260409_181339
zawa_20260409_181339,149,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13636761439429,22.838979547894027,98.13607023574295,22.889022122101633,113.39541831714403,90.5063961950424,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,114.37148829,89.933560626,98.079536514,24.437927664,125.13,zawa_20260409_181339
zawa_20260409_181339,150,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13700137766888,22.897072080620756,98.13634957832072,22.893047101361194,113.39838097922818,90.50533387786699,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926,zawa_20260409_181339
zawa_20260409_181339,151,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13480201768762,22.75372492129313,98.13588531013079,22.823386011327162,113.3514759843489,90.52808997302174,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,114.149080942,90.199911832,98.182968202,23.94916911,126.695,zawa_20260409_181339
zawa_20260409_181339,152,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13683819768416,22.58706574491256,98.13617117639679,22.70522587811986,113.2729884284767,90.56776255035683,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466,zawa_20260409_181339
zawa_20260409_181339,153,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13439188521407,22.500382905033028,98.13563738904196,22.602804391576445,113.20417365009293,90.60136925851648,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26,zawa_20260409_181339
zawa_20260409_181339,154,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13539000093205,22.551461050707026,98.13556317260898,22.577132721141737,113.18698498670348,90.60985226556174,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07,zawa_20260409_181339
zawa_20260409_181339,155,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13565780109295,22.597577321832546,98.13559156115417,22.58735502148714,113.1938282421456,90.60647322065846,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869,zawa_20260409_181339
zawa_20260409_181339,156,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13483015435196,22.600440554619507,98.13536313911351,22.593897788053326,113.19796166448239,90.60406387642907,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734,zawa_20260409_181339
zawa_20260409_181339,158,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13493796036896,22.786369941109815,98.13523558549014,22.69013386458157,113.26199149521118,90.57185763062961,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308,zawa_20260409_181339
zawa_20260409_181339,159,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13579341766736,22.5515851396318,98.13540293514329,22.620859502106683,113.21597593654775,90.59511643444107,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172,zawa_20260409_181339
zawa_20260409_181339,160,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13715595463688,22.906132060868174,98.13592884099135,22.76349578148743,113.3115926953163,90.54809691382889,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948,zawa_20260409_181339
zawa_20260409_181339,161,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13608854469003,22.69550757633554,98.13597675210096,22.729501678911483,113.28897787137527,90.55947619246379,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74,zawa_20260409_181339
zawa_20260409_181339,162,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1359035754882,22.75033743777711,98.13595479911712,22.739919558344297,113.29590117134664,90.55598161300234,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513,zawa_20260409_181339
zawa_20260409_181339,167,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13536600217458,22.837919596527026,98.13577816003435,22.788919577435664,113.32839121165813,90.53947163422247,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623,zawa_20260409_181339
zawa_20260409_181339,174,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13265778272763,22.60515015290658,98.13484204684232,22.697034865171123,113.26619862362307,90.56916375845195,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607,zawa_20260409_181339
zawa_20260409_181339,176,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13899712854852,23.40352562557675,98.13608857135418,23.050280245373937,113.50294206827014,90.4526618228962,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371,zawa_20260409_181339
zawa_20260409_181339,177,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13537685905015,23.214478516155364,98.13587505766296,23.13237938076465,113.55746131150606,90.42508193074141,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178,zawa_20260409_181339
zawa_20260409_181339,178,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1367259802062,22.97194526973228,98.13613033442593,23.052162325248467,113.50423855125825,90.45207622600978,98.13478981069709,22.51558626125145,98.13478981069709,22.51558626125145,30,1.0,0,0,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078,zawa_20260409_181339
