session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_150640,26,SinBP_D_E2,refit_map_pp_smoothed,98.13291650098076,29.336365335990763,98.14712295475546,33.080035583282566,120.20048001027718,87.12044442699461,121.655058651,86.464442815,98.19464809366667,35.190615836000006,16.115
zawa_20260414_150640,27,SinBP_D_E2,refit_map_pp_smoothed,98.14038369501016,30.971360789058327,98.14510117683186,32.025698186170445,119.49556663427882,87.46986844810837,119.569571976,87.31150746,98.06419563200001,32.258064516000005,16.818
zawa_20260414_150640,28,SinBP_D_E2,refit_map_pp_smoothed,98.1540849900542,37.31564166693007,98.14779632079855,34.67066992655026,121.26157627183206,86.5909063452818,120.909556393,86.696457664,98.10082390699999,34.21309872900001,17.383
zawa_20260414_150640,29,SinBP_D_E2,refit_map_pp_smoothed,98.17136186703284,44.288053240403926,98.15486598466883,39.47936158347709,124.47444037365355,84.99507879017646,122.585300005,85.928408509,98.147372341,36.656891496,18.096
zawa_20260414_150640,30,SinBP_D_E2,refit_map_pp_smoothed,98.15924406069483,35.51087752409144,98.15617940747663,37.495119553784264,123.15292577666614,85.65780622288187,122.256287212,86.08815427,98.144198584,36.168132942,18.659
zawa_20260414_150640,32,SinBP_D_E2,refit_map_pp_smoothed,98.16236080725585,39.05661261411756,98.15803382741038,38.275866083950916,123.67527788337766,85.39941179942674,122.574720815,85.91782932,98.13679315166667,36.65689149500001,19.967
zawa_20260414_150640,33,SinBP_D_E2,refit_map_pp_smoothed,98.14547955587149,34.055175620358185,98.15426754594871,36.16552085215455,122.2646147807184,86.09909392856386,122.624090366,85.96719887,98.186162702,36.656891496,20.529
zawa_20260414_150640,34,SinBP_D_E2,refit_map_pp_smoothed,98.15272021020903,37.638584146231935,98.1538033452268,36.902052499193246,122.75517167802231,85.85311917882906,120.977089777,86.763991047,98.16835729033335,34.21309873,21.157
zawa_20260414_150640,36,SinBP_D_E2,refit_map_pp_smoothed,98.15358705972422,35.86616796948461,98.15373845957603,36.38411023433893,122.4098119491353,86.02570171479638,123.911930364,85.300004655,98.170646558,38.611925709000005,22.394
zawa_20260414_150640,38,SinBP_D_E2,refit_map_pp_smoothed,98.13662961819368,30.632647521268275,98.14860580716132,33.5083788778036,120.48752505903039,86.97914618122678,123.53372434,85.410557185,98.11827957000001,38.123167155000004,23.671
zawa_20260414_150640,41,SinBP_D_E2,refit_map_pp_smoothed,98.14233996484153,32.537442733046134,98.14672605446538,33.02291080542487,120.16199992474863,87.13908911932376,116.968455678,88.620459588,98.069791618,28.347996089999995,25.64
zawa_20260414_150640,42,SinBP_D_E2,refit_map_pp_smoothed,98.13680775359792,30.440110299160857,98.14375056420513,31.731510552292864,119.29809093240037,87.56658038010751,124.942978169,84.8647768,98.22417725633333,40.078201369,26.336
zawa_20260414_150640,43,SinBP_D_E2,refit_map_pp_smoothed,98.15166476441752,35.87013951497781,98.14612482426884,33.800825033635334,120.68000818002572,86.87918314639039,123.274892526,85.640483924,98.18528679133333,37.63440860200001,26.848
zawa_20260414_150640,44,SinBP_D_E2,refit_map_pp_smoothed,98.16388747288494,42.43334683562466,98.15145361885367,38.11708593463,123.56284424194033,85.44575830731033,122.9390681,85.793418051,98.17530140066667,37.145650049,27.483
zawa_20260414_150640,45,SinBP_D_E2,refit_map_pp_smoothed,98.17067084372526,39.43860745508694,98.15721878631514,38.77784669485847,124.00911658288746,85.23126988802899,122.296470789,86.128337847,98.18438216099999,36.168132942,28.042
zawa_20260414_150640,46,SinBP_D_E2,refit_map_pp_smoothed,98.15333773720478,38.58495054288792,98.15605447158202,38.68139861887319,123.94365355083082,85.26225493195763,125.172935062,84.60597514,98.12829511399998,40.566959921999995,28.646
zawa_20260414_150640,47,SinBP_D_E2,refit_map_pp_smoothed,98.15003528899324,35.54549588672657,98.15424871680537,37.11344725279988,122.89654688533864,85.78309963253875,123.516268678,85.393101522,98.10082390733334,38.12316715600001,29.175
zawa_20260414_150640,48,SinBP_D_E2,refit_map_pp_smoothed,98.1493146622699,37.57290836234934,98.15276850044472,37.343177807574605,123.04822037216113,85.70504256458652,123.584965156,85.461798001,98.169520386,38.12316715499999,29.817
zawa_20260414_150640,49,SinBP_D_E2,refit_map_pp_smoothed,98.14154833355516,32.03100480190679,98.14940245037785,34.6870913047407,121.27412998687166,86.58703868213095,123.896414219,85.28448851,98.155130413,38.61192570899999,30.413
zawa_20260414_150640,50,SinBP_D_E2,refit_map_pp_smoothed,98.15128243605591,37.32260402364145,98.14996644608127,36.004847664191075,122.15319822220864,86.14835055801757,122.539915282,85.883023786,98.101987618,36.656891496,31.015
zawa_20260414_150640,51,SinBP_D_E2,refit_map_pp_smoothed,98.15379043445395,36.997509101311394,98.15111364259306,36.501178382751235,122.48523256442722,85.98405418167599,123.639889108,85.516721952,98.22444433733334,38.12316715600001,31.615
zawa_20260414_150640,52,SinBP_D_E2,refit_map_pp_smoothed,98.16857182423146,43.26654284510134,98.15635109708457,39.88386061392629,124.74559150636875,84.86173089244247,123.591814496,85.468647341,98.176369726,38.123167155000004,32.228
zawa_20260414_150640,53,SinBP_D_E2,refit_map_pp_smoothed,98.15338401813237,36.55988609488089,98.1554609733989,38.221873354403584,123.63670987633462,85.41483652193104,123.503677708,85.380510552,98.08823293733333,38.123167155999994,32.891
zawa_20260414_150640,54,SinBP_D_E2,refit_map_pp_smoothed,98.14824508264594,35.75902977153578,98.15329620617301,36.99045156296968,122.8135972481528,85.82314568518312,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424
zawa_20260414_150640,55,SinBP_D_E2,refit_map_pp_smoothed,98.16275924932728,41.17839997467404,98.15613511911928,39.08442576882186,124.21241896500052,85.12799319617866,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09
zawa_20260414_150640,56,SinBP_D_E2,refit_map_pp_smoothed,98.1423324198146,31.803372689983956,98.15199430932788,35.44389922940291,121.78126046226316,86.33736123286025,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693
zawa_20260414_150640,57,SinBP_D_E2,refit_map_pp_smoothed,98.15545963994929,39.40442514225763,98.15303390851429,37.42416218583027,123.10247536573446,85.6783131799042,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329
zawa_20260414_150640,58,SinBP_D_E2,refit_map_pp_smoothed,98.1630951971645,39.916552014568694,98.15605229510935,38.67035710019948,123.936290361909,85.26593326170952,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828
zawa_20260414_150640,59,SinBP_D_E2,refit_map_pp_smoothed,98.16488722888687,42.821655118513554,98.1587027752426,40.746006109356514,125.32270684814695,84.57670073879044,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471
zawa_20260414_150640,60,SinBP_D_E2,refit_map_pp_smoothed,98.14053419400211,31.256326180477952,98.15325220087044,36.001166144917235,122.15402963081526,86.15286348589802,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073
zawa_20260414_150640,61,SinBP_D_E2,refit_map_pp_smoothed,98.14409735545149,34.37858046655579,98.15050574724475,35.18987330573651,121.61042128440242,86.42054797866591,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662
zawa_20260414_150640,62,SinBP_D_E2,refit_map_pp_smoothed,98.1381602283538,31.86058170268614,98.14680209157746,33.52522750421133,120.49695376105167,86.97172625684034,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334
zawa_20260414_150640,63,SinBP_D_E2,refit_map_pp_smoothed,98.15920052581079,39.256463215103906,98.15052162184745,36.39084535965762,122.41108519495252,86.0202398352949,125.865838405,84.321361377,98.16952038633333,41.544477028,38.937
zawa_20260414_150640,64,SinBP_D_E2,refit_map_pp_smoothed,98.15666055072371,39.169816171026255,98.15236330051032,37.78033076534194,123.33925047740493,85.558919712063,124.507299845,84.91785703,98.11433796833334,39.58944281500001,39.572
zawa_20260414_150640,65,SinBP_D_E2,refit_map_pp_smoothed,98.16091521699954,39.39473367612155,98.15492887545709,38.587532220731745,123.87995035594491,85.29241813521317,125.57889845,84.523179975,98.20841946666667,41.05571847499999,40.139
zawa_20260414_150640,66,SinBP_D_E2,refit_map_pp_smoothed,98.16257349888005,40.96383461147348,98.15722226248397,39.77568341610261,124.67434453988571,84.8986611237831,124.483650238,84.894207423,98.09068836133333,39.589442815,40.781
zawa_20260414_150640,67,SinBP_D_E2,refit_map_pp_smoothed,98.14747013299187,33.79677256816263,98.15429662363634,36.78622799213262,122.67844861839143,85.8922206262588,125.790159661,84.245682633,98.09384164233335,41.544477028,41.442
zawa_20260414_150640,68,SinBP_D_E2,refit_map_pp_smoothed,98.14834994630564,35.66869645783431,98.15251262043712,36.22746222498347,122.30415410375943,86.07669187877596,126.444241463,83.922247328,98.09624537299999,42.521994135,41.979
zawa_20260414_150640,69,SinBP_D_E2,refit_map_pp_smoothed,98.16595288183761,42.75928988781068,98.15654469885726,39.493376056397075,124.48546206978864,84.99208601339157,125.850072,84.305594972,98.15375398133334,41.544477028,42.605
zawa_20260414_150640,70,SinBP_D_E2,refit_map_pp_smoothed,98.14705174814549,33.74424641702545,98.15369681364372,36.61881123671127,122.5662376381179,85.94742640140663,127.208093628,83.708582387,98.20841946733333,43.49951124099999,43.215
zawa_20260414_150640,71,SinBP_D_E2,refit_map_pp_smoothed,98.14563781974145,33.89334083134105,98.15127911547303,35.25607603402616,121.6553298048238,86.39925377079764,121.622047741,86.431431905,98.16163718366666,35.190615836000006,43.779
zawa_20260414_150640,72,SinBP_D_E2,refit_map_pp_smoothed,98.16720031843272,43.186216272709736,98.15605547636093,39.22114615336795,124.3034862452729,85.08234009190495,128.799515896,82.856211888,98.17064655733334,45.943304008,44.387
zawa_20260414_150640,73,SinBP_D_E2,refit_map_pp_smoothed,98.14301670749296,31.944646161348345,98.15214384570054,35.58289615735815,121.87407461727264,86.29117845991449,127.915471048,83.4384427,98.26411881599999,44.477028348000005,44.977
zawa_20260414_150640,74,SinBP_D_E2,refit_map_pp_smoothed,98.1299723855455,30.186062590089954,98.14549240765402,32.88447937372405,120.06847865680338,87.18399928307933,120.380955537,87.145373914,98.22390112166666,33.235581623,45.627
zawa_20260414_150640,75,SinBP_D_E2,refit_map_pp_smoothed,98.13865340150501,31.928817605582637,98.14344070580931,32.40664848965334,119.74787303224488,87.34122454259153,129.104053106,82.671990545,98.14934473199999,46.43206256100001,46.249
zawa_20260414_150640,76,SinBP_D_E2,refit_map_pp_smoothed,98.14407232564001,34.143253289113304,98.14363019175852,33.27495088938332,120.32693078468073,87.0519798952974,126.431068476,83.909074341,98.08307238599998,42.521994135,46.854
zawa_20260414_150640,77,SinBP_D_E2,refit_map_pp_smoothed,98.14659310626459,34.180863006719136,98.14451906611033,33.72790694805123,120.62979036481116,86.90188341675993,127.549128661,83.560858867,98.22361546500001,43.988269794000004,47.416
zawa_20260414_150640,78,SinBP_D_E2,refit_map_pp_smoothed,98.1425276694462,36.00800120781684,98.14392164711109,34.86795407793403,121.38922436573377,86.52127028779974,127.503776771,83.515506976,98.17826357433334,43.98826979500001,48.026
zawa_20260414_150640,79,SinBP_D_E2,refit_map_pp_smoothed,98.16606058831944,38.715350909980806,98.15056332947358,36.791652493957415,122.67833165877853,85.88667916482112,127.463085867,83.474816072,98.13757267033333,43.98826979500001,48.79
zawa_20260414_150640,80,SinBP_D_E2,refit_map_pp_smoothed,98.17138554180349,41.600878578807844,98.15680999317254,39.196265536382626,124.2876536840943,85.09138814771167,128.470185728,83.015640274,98.16715542533332,45.454545453999984,49.896
zawa_20260414_150640,82,SinBP_D_E2,refit_map_pp_smoothed,98.21047360222742,52.51750254934479,98.17290907588901,45.85688404286371,128.7441651044648,82.8872810616011,129.701085558,82.291505891,98.09469911333333,47.40957966699999,51.564
zawa_20260414_150640,84,SinBP_D_E2,refit_map_pp_smoothed,98.23441748753545,59.7150096887842,98.19136159938293,52.78594686582396,133.38199284326555,80.5960459774416,126.246058176,84.212822594,98.22390112133333,42.033235582,53.169
zawa_20260414_150640,85,SinBP_D_E2,refit_map_pp_smoothed,98.18272052427831,43.535136406391,98.18876927685153,48.16054163610748,130.2957970342565,82.13525539814904,127.463085867,83.474816072,98.13757267033333,43.98826979500001,53.704
zawa_20260414_150640,86,SinBP_D_E2,refit_map_pp_smoothed,98.17325758625262,42.3882667121295,98.18411576967185,45.27440417411849,128.36705188575084,83.09264771163235,126.504196582,83.982202447,98.156200492,42.521994135,54.276
zawa_20260414_150640,87,SinBP_D_E2,refit_map_pp_smoothed,98.1474409135149,34.13504655487037,98.17311331282475,39.70472536449443,124.6429302224877,84.93820485799327,124.83922416,84.761022792,98.12042324800001,40.078201367999995,54.839
zawa_20260414_150640,88,SinBP_D_E2,refit_map_pp_smoothed,98.14066227984236,33.85371226282841,98.16337800293003,36.779218813661416,122.68285721203765,85.90363839837623,126.529477197,84.007483062,98.18148110700001,42.521994135,55.413
zawa_20260414_150640,89,SinBP_D_E2,refit_map_pp_smoothed,98.14244012764566,33.96534897735067,98.15709664034472,35.372283895506044,121.73861923734874,86.3663353418427,126.839747944,83.828995256,98.16591281866665,43.010752688,55.974
zawa_20260414_150640,90,SinBP_D_E2,refit_map_pp_smoothed,98.13947973796147,33.72297123652585,98.15181156962974,34.54762756601595,121.18356328030704,86.6359357142911,127.06864914,83.569137899,98.06897497933333,43.49951124100001,56.541
zawa_20260414_150640,91,SinBP_D_E2,refit_map_pp_smoothed,98.14466433999682,34.729913934703475,98.14966740073987,34.63877075035971,121.24218123431301,86.6034104839533,127.191267514,83.691756272,98.19159335266666,43.499511242,57.14
zawa_20260414_150640,92,SinBP_D_E2,refit_map_pp_smoothed,98.14068200509978,33.74957748696466,98.14697178204784,34.19417411866219,120.94308786115597,86.74891374249378,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715
zawa_20260414_150640,93,SinBP_D_E2,refit_map_pp_smoothed,98.15213243447579,37.86818034427035,98.14851997777622,36.03117723146627,122.16930479875373,86.13812756728746,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249
zawa_20260414_150640,94,SinBP_D_E2,refit_map_pp_smoothed,98.14714910759267,35.716745978217304,98.14810871672114,35.87396160484179,122.064083119949,86.19012151510721,126.905877462,83.895124774,98.23204233666667,43.01075268800001,58.884
zawa_20260414_150640,97,SinBP_D_E2,refit_map_pp_smoothed,98.13201556845327,29.39173294328801,98.14328077224076,32.6328472740649,119.89851228828402,87.26566501421912,126.222564086,84.189328505,98.200407032,42.033235581,60.58
zawa_20260414_150640,98,SinBP_D_E2,refit_map_pp_smoothed,98.13345748481716,30.724766452381882,98.14033378601368,31.678806863223393,119.25953836149594,87.58073149827256,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246
zawa_20260414_150640,99,SinBP_D_E2,refit_map_pp_smoothed,98.15229349737646,36.60045059881798,98.1439216994225,34.139628731020686,120.90367418676962,86.76404545574894,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759
zawa_20260414_150640,100,SinBP_D_E2,refit_map_pp_smoothed,98.16621383595246,44.219865071700326,98.1506093403815,39.1797469013605,124.27044060795517,85.09069370659466,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295
zawa_20260414_150640,101,SinBP_D_E2,refit_map_pp_smoothed,98.15346802165281,37.531951313871446,98.15146694476287,38.355849107615974,123.72203301650686,85.36618390889089,125.804242535,84.259765506,98.10792451566665,41.54447702900001,62.895
zawa_20260414_150640,102,SinBP_D_E2,refit_map_pp_smoothed,98.13777055737972,31.566560347188727,98.14735802854793,34.96120472740235,121.45482784681616,86.49362311941381,124.992977607,84.914776238,98.27417669433333,40.078201369,63.49
zawa_20260414_150640,104,SinBP_D_E2,refit_map_pp_smoothed,98.15778206827163,37.07773169794403,98.15048524046503,36.01946821267319,122.16346404891382,86.14399583624063,123.251524461,85.617115859,98.16191872633333,37.63440860200001,64.629
zawa_20260414_150640,106,SinBP_D_E2,refit_map_pp_smoothed,98.20343735513966,50.143104772531245,98.16637087486743,43.08128649260222,126.88722853660224,83.80594204400002,123.861707054,85.249781345,98.120423248,38.61192570899999,65.801
zawa_20260414_150640,107,SinBP_D_E2,refit_map_pp_smoothed,98.15556762361129,40.829291027265,98.16312989949057,41.95528875993361,126.13332240611298,84.17803364617937,123.878856476,85.266930768,98.13757267066666,38.611925708,66.369
zawa_20260414_150640,108,SinBP_D_E2,refit_map_pp_smoothed,98.14671930949727,35.22884837319205,98.15820672249257,38.59206856656283,123.88625243353445,85.29418386697162,123.631061849,85.507894693,98.21561707833332,38.12316715600001,66.932
