session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yu_20260409_182115,7,RTBP,smartphone_rich_baseline_loso,98.13134126388144,11.362126279115824,98.12944760713154,11.276312937784281,105.6469895656544,94.37067662787011,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767,yu_20260409_182115
yu_20260409_182115,8,RTBP,smartphone_rich_baseline_loso,98.13251880353103,11.47117652078923,98.13036896605138,11.373744729286756,105.71286545224255,94.3391207229558,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569,yu_20260409_182115
yu_20260409_182115,9,RTBP,smartphone_rich_baseline_loso,98.13134574918523,11.366607423350336,98.13066200099152,11.370176076318547,105.71077938520388,94.34060330888533,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,118.317458152,88.014427849,98.11543795,30.303030303,7.367,yu_20260409_182115
yu_20260409_182115,19,RTBP,smartphone_rich_baseline_loso,98.13262845049981,11.456425295008863,98.131251935844,11.413300685663705,105.7401190596198,94.3268183739561,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622,yu_20260409_182115
yu_20260409_182115,20,RTBP,smartphone_rich_baseline_loso,98.12967986367109,11.273589219374264,98.13078031419212,11.343444952518984,105.69307694920478,94.3496319966858,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455,yu_20260409_182115
yu_20260409_182115,21,RTBP,smartphone_rich_baseline_loso,98.13164846735097,11.32729640757757,98.13104076013977,11.335370680048278,105.68795454683863,94.35258386679034,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,118.453855888,88.150825585,98.251835686,30.303030303,17.259,yu_20260409_182115
yu_20260409_182115,22,RTBP,smartphone_rich_baseline_loso,98.12833296954014,11.065153400144172,98.13022842295987,11.200262040096225,105.59706978302403,94.3968077429278,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094,yu_20260409_182115
yu_20260409_182115,23,RTBP,smartphone_rich_baseline_loso,98.13047511326712,11.156994595124763,98.13030243005204,11.178628317610494,105.58272130845903,94.40409299084854,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928,yu_20260409_182115
yu_20260409_182115,24,RTBP,smartphone_rich_baseline_loso,98.12996043513935,11.199648486200909,98.13019983157822,11.189138401905701,105.58962543284869,94.400487030943,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76,yu_20260409_182115
yu_20260409_182115,25,RTBP,smartphone_rich_baseline_loso,98.129233698582,11.172788965156345,98.12990999167934,11.180963683531022,105.58388578070002,94.402922097169,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672,yu_20260409_182115
yu_20260409_182115,26,RTBP,smartphone_rich_baseline_loso,98.1304031414367,11.427207631775582,98.13005793660653,11.304085657653303,105.66611504170874,94.36202938405543,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505,yu_20260409_182115
yu_20260409_182115,27,RTBP,smartphone_rich_baseline_loso,98.12846351371257,11.172692980539232,98.12957960973834,11.238389319096267,105.62183915580252,94.38344983670625,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371,yu_20260409_182115
yu_20260409_182115,28,RTBP,smartphone_rich_baseline_loso,98.12969611218762,11.263702369386436,98.12961456047312,11.251045844241352,105.63031178996735,94.379265945726,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271,yu_20260409_182115
yu_20260409_182115,29,RTBP,smartphone_rich_baseline_loso,98.13167094383033,11.593218260199578,98.13023147548027,11.422132052220466,105.74498617696058,94.32285412474012,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076,yu_20260409_182115
yu_20260409_182115,34,RTBP,smartphone_rich_baseline_loso,98.13090582049193,11.282983022966068,98.13043377898377,11.352557537593267,105.69880547071261,94.34624793311934,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279,yu_20260409_182115
yu_20260409_182115,35,RTBP,smartphone_rich_baseline_loso,98.13140586564462,11.30207578760135,98.13072540498203,11.327316662597308,105.68226984671357,94.35495318411625,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121,yu_20260409_182115
yu_20260409_182115,36,RTBP,smartphone_rich_baseline_loso,98.1301901638842,11.303153459283104,98.13056483265267,11.315235060940207,105.67405487327947,94.35881981233926,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958,yu_20260409_182115
yu_20260409_182115,37,RTBP,smartphone_rich_baseline_loso,98.12950342426163,11.210825975165545,98.13024641013536,11.263030518052876,105.63893342217061,94.37590290411774,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825,yu_20260409_182115
yu_20260409_182115,38,RTBP,smartphone_rich_baseline_loso,98.12868541465714,11.214412722181702,98.12977811149189,11.238721620117289,105.62225919157008,94.38353757145279,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724,yu_20260409_182115
yu_20260409_182115,40,RTBP,smartphone_rich_baseline_loso,98.12886944422333,11.263719856684776,98.12950551131131,11.251220738401033,105.630319336912,94.37909859851096,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497,yu_20260409_182115
yu_20260409_182115,47,RTBP,smartphone_rich_baseline_loso,98.13015203921397,11.395499943434965,98.1296994696821,11.323360340917999,105.67860636362742,94.35524602270942,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205,yu_20260409_182115
yu_20260409_182115,48,RTBP,smartphone_rich_baseline_loso,98.12973928888944,11.138254180940608,98.12971141544429,11.230807260929303,105.61691625606383,94.38610899513452,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044,yu_20260409_182115
yu_20260409_182115,52,RTBP,smartphone_rich_baseline_loso,98.12815447886996,11.063650787174913,98.12924433447198,11.147229024052109,105.56073035050672,94.41350132645461,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445,yu_20260409_182115
yu_20260409_182115,53,RTBP,smartphone_rich_baseline_loso,98.13082171167972,11.280411924654207,98.1297175476343,11.213820474353158,105.60559786386973,94.39177738951658,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281,yu_20260409_182115
yu_20260409_182115,56,RTBP,smartphone_rich_baseline_loso,98.13236665239883,11.39666848542335,98.13051227906365,11.305244479888254,105.66734193232249,94.36209745243423,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726,yu_20260409_182115
yu_20260409_182115,58,RTBP,smartphone_rich_baseline_loso,98.12917238004115,11.052089207551708,98.1301103093569,11.17866684371998,105.58255487183688,94.4038880281169,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343,yu_20260409_182115
yu_20260409_182115,59,RTBP,smartphone_rich_baseline_loso,98.1306167962349,11.214701883195026,98.13026225542029,11.196684363457504,105.5947184977253,94.39803413426779,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167,yu_20260409_182115
yu_20260409_182115,60,RTBP,smartphone_rich_baseline_loso,98.12978664192478,11.15481723692044,98.13011957137164,11.175750800188972,105.58062010483096,94.40486930464198,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998,yu_20260409_182115
yu_20260409_182115,67,RTBP,smartphone_rich_baseline_loso,98.1293863033796,11.182003267794023,98.12989959097402,11.178877033991498,105.58248428030168,94.40360724631019,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779,yu_20260409_182115
yu_20260409_182115,74,RTBP,smartphone_rich_baseline_loso,98.1307185414025,11.241611193129957,98.13014527610255,11.210244113560726,105.6036413518097,94.39339723824898,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527,yu_20260409_182115
yu_20260409_182115,78,RTBP,smartphone_rich_baseline_loso,98.13093956802449,11.198004864162078,98.13038356367912,11.204124488861403,105.5997998895867,94.39567540072531,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77,yu_20260409_182115
yu_20260409_182115,79,RTBP,smartphone_rich_baseline_loso,98.13132257457815,11.321431983602595,98.13066526694882,11.262778236231998,105.63918409110349,94.37640585487149,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571,yu_20260409_182115
yu_20260409_182115,80,RTBP,smartphone_rich_baseline_loso,98.12853070850828,11.04539931395714,98.13002489941667,11.154088775094568,105.56608408281305,94.41199530771848,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442,yu_20260409_182115
yu_20260409_182115,81,RTBP,smartphone_rich_baseline_loso,98.13111945646793,11.316273380955788,98.13035326653204,11.235181078025178,105.6204739852155,94.38529290719032,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271,yu_20260409_182115
yu_20260409_182115,82,RTBP,smartphone_rich_baseline_loso,98.13159630888177,11.359243269264848,98.13072617923694,11.297212173645013,105.66220096166695,94.36498878802195,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078,yu_20260409_182115
yu_20260409_182115,83,RTBP,smartphone_rich_baseline_loso,98.1320832792558,11.325354612391909,98.1311333092426,11.31128339301846,105.67198890458823,94.36070551156978,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,126.519464091,83.997469956,98.171468001,42.521994135,68.813,yu_20260409_182115
yu_20260409_182115,84,RTBP,smartphone_rich_baseline_loso,98.1309328172331,11.037922046247369,98.13107316163973,11.174602719632915,105.58080830806168,94.40620558842876,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544,yu_20260409_182115
yu_20260409_182115,87,RTBP,smartphone_rich_baseline_loso,98.13087216923637,11.074939490693321,98.13101286391873,11.124771105163118,105.54752693402747,94.42275582886435,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886,yu_20260409_182115
yu_20260409_182115,88,RTBP,smartphone_rich_baseline_loso,98.12879748271784,10.962612809268764,98.13034824955845,11.043691957215941,105.49280955436907,94.44911759715313,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725,yu_20260409_182115
yu_20260409_182115,95,RTBP,smartphone_rich_baseline_loso,98.13132244287276,11.371233819738233,98.13064050755274,11.207462888477087,105.60228243320412,94.39481954472704,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567,yu_20260409_182115
yu_20260409_182115,108,RTBP,smartphone_rich_baseline_loso,98.13334503997082,11.50960005445869,98.13145186727814,11.358531471467888,105.70380618159007,94.34527471012218,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454,yu_20260409_182115
yu_20260409_182115,109,RTBP,smartphone_rich_baseline_loso,98.13173346867427,11.510100223352522,98.13153634769697,11.434315847410204,105.75441357930377,94.32009773189357,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254,yu_20260409_182115
yu_20260409_182115,110,RTBP,smartphone_rich_baseline_loso,98.12844001538046,11.082146148071063,98.130607448002,11.258230997740633,105.63609477982908,94.37786378208845,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129,yu_20260409_182115
yu_20260409_182115,120,RTBP,smartphone_rich_baseline_loso,98.13028381250314,11.218121321508791,98.13051035735234,11.238176159624711,105.62262779710214,94.38445163747743,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524,yu_20260409_182115
yu_20260409_182115,126,RTBP,smartphone_rich_baseline_loso,98.13011995590175,11.20478438341678,98.13039323691714,11.221480271520745,105.61138008459764,94.3898998130769,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425,yu_20260409_182115
yu_20260409_182115,128,RTBP,smartphone_rich_baseline_loso,98.12913773210121,11.17874625458658,98.13001658547236,11.200113263053662,105.59675876084147,94.3966454977878,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,122.236186752,86.06805381,98.124098124,36.168132942,106.136,yu_20260409_182115
yu_20260409_182115,129,RTBP,smartphone_rich_baseline_loso,98.13121875980625,11.317809412106191,98.13037723777252,11.258961337579926,105.63635146282581,94.37739012524588,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932,yu_20260409_182115
yu_20260409_182115,130,RTBP,smartphone_rich_baseline_loso,98.13308820830285,11.389517964774317,98.13119052893163,11.324239651177122,105.68068362971637,94.35644397853925,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7,yu_20260409_182115
yu_20260409_182115,133,RTBP,smartphone_rich_baseline_loso,98.12937349626782,10.933364425997897,98.13064541913246,11.128802038587509,105.5498467781908,94.42104473960329,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041,yu_20260409_182115
yu_20260409_182115,135,RTBP,smartphone_rich_baseline_loso,98.12930121958277,11.124490111870276,98.13024215926754,11.126646075228892,105.54800620942014,94.42136013419125,98.12918565290062,11.197285224224686,98.12918565290062,11.197285224224686,30,1.0,0,0,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743,yu_20260409_182115
