session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yamaguchi_20260410_180602,111,SinBP_D_LocalA,refit_map_pp_smoothed,98.15051861358563,32.18002729327157,98.1624711925301,35.30507113614248,121.69918528329177,86.39411414714928,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426,yamaguchi_20260410_180602
yamaguchi_20260410_180602,112,SinBP_D_LocalA,refit_map_pp_smoothed,98.14796398039987,33.63139144099338,98.15811902889104,34.468231288567935,121.13693988793632,86.66870859936839,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301,yamaguchi_20260410_180602
yamaguchi_20260410_180602,0,SinBP_M,refit_map_pp_smoothed,98.13912739933623,30.559138724736577,98.13912739933623,30.559138724736577,118.51188654916061,87.95274782442404,118.402860338,88.099830035,98.200840136,30.303030303,0.024,yamaguchi_20260410_180602
yamaguchi_20260410_180602,2,SinBP_M,refit_map_pp_smoothed,98.14264291578198,31.40966434305189,98.14018205426996,30.984401533894236,118.79644974353278,87.81204820963855,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279,yamaguchi_20260410_180602
yamaguchi_20260410_180602,3,SinBP_M,refit_map_pp_smoothed,98.13754758658239,30.551960348498447,98.13939171396368,30.76818094119634,118.65151234142789,87.88333140023155,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021,yamaguchi_20260410_180602
yamaguchi_20260410_180602,5,SinBP_M,refit_map_pp_smoothed,98.15201924949548,34.253093430251425,98.14317997462321,32.51063718572388,119.81693809843912,87.30630091271524,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,6,SinBP_M,refit_map_pp_smoothed,98.12723594268219,28.575097069144512,98.13839676504091,30.542867127434196,118.50030818333038,87.95744105589618,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263,yamaguchi_20260410_180602
yamaguchi_20260410_180602,7,SinBP_M,refit_map_pp_smoothed,98.14526500361896,31.437213965582103,98.14045723661431,30.990040546508148,118.80048426761974,87.8104437211116,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041,yamaguchi_20260410_180602
yamaguchi_20260410_180602,8,SinBP_M,refit_map_pp_smoothed,98.14112338264925,29.69018146234737,98.14065708042479,30.340111004427758,118.3673977500433,88.02728674561554,122.22723513,86.059102188,98.115146502,36.168132942,5.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,10,SinBP_M,refit_map_pp_smoothed,98.12154024980482,25.876797239681324,98.13492203123879,28.10845412205454,116.87389144594181,88.76543732388727,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27,yamaguchi_20260410_180602
yamaguchi_20260410_180602,11,SinBP_M,refit_map_pp_smoothed,98.13200511529618,27.305646139783384,98.13404695645599,27.70705013091896,116.60541371040196,88.898363579483,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074,yamaguchi_20260410_180602
yamaguchi_20260410_180602,12,SinBP_M,refit_map_pp_smoothed,98.15114313887234,32.47703242787604,98.13917581118088,30.0920412793975,118.20053666411255,88.10849538471504,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939,yamaguchi_20260410_180602
yamaguchi_20260410_180602,13,SinBP_M,refit_map_pp_smoothed,98.13997198934447,29.043460283901243,98.13941466462995,29.567750781649373,117.85124851906286,88.2834977374135,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806,yamaguchi_20260410_180602
yamaguchi_20260410_180602,14,SinBP_M,refit_map_pp_smoothed,98.14875173521125,30.22578619673716,98.14221578580434,29.896768489193267,118.07339477859985,88.17662628940658,122.61805631,85.961164814,98.180128646,36.656891496,10.717,yamaguchi_20260410_180602
yamaguchi_20260410_180602,15,SinBP_M,refit_map_pp_smoothed,98.1415795810007,28.158020235672222,98.14202492436324,29.027394362432744,117.49362116598508,88.46622680355233,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484,yamaguchi_20260410_180602
yamaguchi_20260410_180602,16,SinBP_M,refit_map_pp_smoothed,98.14133281582842,28.975164730204266,98.14181729180278,29.001279546318507,117.47600365601511,88.47472410969661,122.578423532,85.921532036,98.140495868,36.656891496,12.282,yamaguchi_20260410_180602
yamaguchi_20260410_180602,17,SinBP_M,refit_map_pp_smoothed,98.13895346798245,29.097622951343247,98.14095814465666,29.049451248830877,117.50725897721058,88.4578077283797,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118,yamaguchi_20260410_180602
yamaguchi_20260410_180602,19,SinBP_M,refit_map_pp_smoothed,98.14923632000615,29.270847111279906,98.1434415972615,29.16014918005539,117.58354105063177,88.42339187057637,122.269246719,86.101113777,98.157158091,36.168132942,14.852,yamaguchi_20260410_180602
yamaguchi_20260410_180602,20,SinBP_M,refit_map_pp_smoothed,98.14517735778048,28.721275936879852,98.14396232541719,28.940712558467624,117.43777069772894,88.49705813926131,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593,yamaguchi_20260410_180602
yamaguchi_20260410_180602,23,SinBP_M,refit_map_pp_smoothed,98.14267926509454,28.054538897938905,98.1435774073204,28.497625728203264,117.1419945594559,88.64436883125263,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196,yamaguchi_20260410_180602
yamaguchi_20260410_180602,24,SinBP_M,refit_map_pp_smoothed,98.13381241192018,26.13299802693449,98.14064790870032,27.315311877568877,116.35085582707957,89.0355439495107,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053,yamaguchi_20260410_180602
yamaguchi_20260410_180602,26,SinBP_M,refit_map_pp_smoothed,98.13741779666259,25.182520361566716,98.13967887508899,26.248916119567795,115.63895628813418,89.39004016856639,119.64198436,87.383919844,98.13660801600001,32.25806451599999,20.767,yamaguchi_20260410_180602
yamaguchi_20260410_180602,27,SinBP_M,refit_map_pp_smoothed,98.14645297400293,29.095849934308774,98.14171110476317,27.672383026938284,116.58996645605538,88.91758342911709,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57,yamaguchi_20260410_180602
yamaguchi_20260410_180602,29,SinBP_M,refit_map_pp_smoothed,98.142447157643,29.596321140083337,98.14193192062712,28.634352083510812,117.231499976301,88.59714789279018,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111,yamaguchi_20260410_180602
yamaguchi_20260410_180602,30,SinBP_M,refit_map_pp_smoothed,98.1383170468107,29.14732954124557,98.14084745848218,28.89084081237819,117.40140800006765,88.51056718768946,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911,yamaguchi_20260410_180602
yamaguchi_20260410_180602,31,SinBP_M,refit_map_pp_smoothed,98.14345568288024,30.793223762448967,98.1416299258016,29.84203228741358,118.03631811741064,88.19428582999707,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647,yamaguchi_20260410_180602
yamaguchi_20260410_180602,33,SinBP_M,refit_map_pp_smoothed,98.13688525258456,26.846837850165727,98.14020652383648,28.344435068789654,117.03649656969625,88.6920615009066,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287,yamaguchi_20260410_180602
yamaguchi_20260410_180602,36,SinBP_M,refit_map_pp_smoothed,98.13890049240781,28.2081509763027,98.13981471440786,28.276293022546177,116.99067672943866,88.71438370689248,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614,yamaguchi_20260410_180602
yamaguchi_20260410_180602,38,SinBP_M,refit_map_pp_smoothed,98.11215687695665,23.767924585346123,98.13151736317249,26.02210880394615,115.4795898991366,89.45748109519045,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192,yamaguchi_20260410_180602
yamaguchi_20260410_180602,40,SinBP_M,refit_map_pp_smoothed,98.15302185202736,33.68782063724997,98.13796870982894,29.854964720598062,118.04127852356098,88.18631380296291,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627,yamaguchi_20260410_180602
yamaguchi_20260410_180602,41,SinBP_M,refit_map_pp_smoothed,98.14813585251183,32.23491843870865,98.1410188526338,31.044941579653354,118.8376465724027,87.79270499274935,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,42,SinBP_M,refit_map_pp_smoothed,98.14661119927338,32.933414952199925,98.14269655662567,31.98917826592664,119.46881540057676,87.47963713465012,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035,yamaguchi_20260410_180602
yamaguchi_20260410_180602,43,SinBP_M,refit_map_pp_smoothed,98.13733151824862,30.85752165740294,98.14108704511256,31.42334996166479,119.08998701955576,87.66663705789097,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732,yamaguchi_20260410_180602
yamaguchi_20260410_180602,44,SinBP_M,refit_map_pp_smoothed,98.11729454578942,25.5453863028092,98.13394929531562,28.484368132236995,117.12352805014028,88.63915991790329,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,45,SinBP_M,refit_map_pp_smoothed,98.1372835373738,29.069775985865558,98.13494956793306,28.777072059051278,117.31966427396725,88.54259221491597,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236,yamaguchi_20260410_180602
yamaguchi_20260410_180602,46,SinBP_M,refit_map_pp_smoothed,98.1545062515818,34.52415464456943,98.14081657302768,31.650613351810353,119.24122547423458,87.59061212242423,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04,yamaguchi_20260410_180602
yamaguchi_20260410_180602,48,SinBP_M,refit_map_pp_smoothed,98.15295098411595,32.22570739977121,98.14445689635414,31.93816037579078,119.43656381354799,87.49840343775722,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807,yamaguchi_20260410_180602
yamaguchi_20260410_180602,49,SinBP_M,refit_map_pp_smoothed,98.13701196945249,27.51591231412296,98.14222341828363,29.727036344956872,117.96024764825488,88.233211303298,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542,yamaguchi_20260410_180602
yamaguchi_20260410_180602,50,SinBP_M,refit_map_pp_smoothed,98.12431942960188,24.11681952883807,98.1368522216791,26.92192793689747,116.08480417961076,89.16287624271328,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415,yamaguchi_20260410_180602
yamaguchi_20260410_180602,51,SinBP_M,refit_map_pp_smoothed,98.15502802310442,31.502068303302217,98.14230496210669,29.211998120099842,117.61697037550658,88.40497225540675,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251,yamaguchi_20260410_180602
yamaguchi_20260410_180602,52,SinBP_M,refit_map_pp_smoothed,98.15604876876121,32.60694918108683,98.14642810410305,30.909473650593338,118.75274387116528,87.84327022057194,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878,yamaguchi_20260410_180602
yamaguchi_20260410_180602,53,SinBP_M,refit_map_pp_smoothed,98.1346146340068,29.516471974132592,98.14288406307418,30.212972812362963,118.28486593798281,88.07189312561985,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617,yamaguchi_20260410_180602
yamaguchi_20260410_180602,55,SinBP_M,refit_map_pp_smoothed,98.14920652778916,32.7603892749909,98.14478080248867,31.48668104367693,119.13590149827328,87.64922045459636,122.588362402,85.931470906,98.150434738,36.656891496,43.219,yamaguchi_20260410_180602
yamaguchi_20260410_180602,57,SinBP_M,refit_map_pp_smoothed,98.14706953695624,32.23373687740423,98.14546742282893,31.860208960540582,119.385606729856,87.5253977693154,121.942000652,86.262626263,98.15575105933334,35.679374389,44.622,yamaguchi_20260410_180602
yamaguchi_20260410_180602,58,SinBP_M,refit_map_pp_smoothed,98.18397939130782,43.83252740881284,98.15702101337259,37.846368184676706,123.38793313649039,85.54156495181368,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356,yamaguchi_20260410_180602
yamaguchi_20260410_180602,59,SinBP_M,refit_map_pp_smoothed,98.13257627377092,29.171587870835108,98.14968759149208,33.50897802775591,120.48900627666268,86.98002824890678,120.574019768,86.849679592,98.09112631733335,33.724340176,46.064,yamaguchi_20260410_180602
yamaguchi_20260410_180602,62,SinBP_M,refit_map_pp_smoothed,98.1535596402728,34.205922777075806,98.1508492061263,33.85745040241586,120.72248280773687,86.86503240532102,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266,yamaguchi_20260410_180602
yamaguchi_20260410_180602,64,SinBP_M,refit_map_pp_smoothed,98.16678905110099,37.140992629415855,98.15563115961871,35.499221515915856,121.82177883689593,86.32255732098008,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,65,SinBP_M,refit_map_pp_smoothed,98.13610801014717,30.69036073833888,98.14977421477724,33.094791127127365,120.21296829952881,87.11817717240145,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512,yamaguchi_20260410_180602
yamaguchi_20260410_180602,66,SinBP_M,refit_map_pp_smoothed,98.13483962983739,29.54319212486847,98.14529383929528,31.318991625997917,119.02462158996056,87.70562996396264,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281,yamaguchi_20260410_180602
yamaguchi_20260410_180602,67,SinBP_M,refit_map_pp_smoothed,98.12190468739207,25.49906856863855,98.13827709372431,28.409030097318233,117.07763049193647,88.66860039461824,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008,yamaguchi_20260410_180602
yamaguchi_20260410_180602,72,SinBP_M,refit_map_pp_smoothed,98.13650747918555,29.311441446611184,98.13774620936267,28.86023577196471,117.37790339067249,88.51766761870778,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851,yamaguchi_20260410_180602
yamaguchi_20260410_180602,73,SinBP_M,refit_map_pp_smoothed,98.13301650530632,27.71177209009488,98.13632729814577,28.286003931029796,116.99366325216563,88.70765932113584,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723,yamaguchi_20260410_180602
yamaguchi_20260410_180602,74,SinBP_M,refit_map_pp_smoothed,98.15752299296088,33.77565882443135,98.1426860065903,31.030831377730575,118.82990692507735,87.79907554734677,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451,yamaguchi_20260410_180602
yamaguchi_20260410_180602,75,SinBP_M,refit_map_pp_smoothed,98.15196926558102,33.570366085997435,98.14547098428751,32.30059873186401,119.67920347219686,87.37860474033285,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,76,SinBP_M,refit_map_pp_smoothed,98.13507295810363,28.465814420428167,98.14235157643235,30.383206576146087,118.3978226271964,88.01461605105033,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125,yamaguchi_20260410_180602
yamaguchi_20260410_180602,77,SinBP_M,refit_map_pp_smoothed,98.1202551443723,22.130626515553082,98.13572264681433,26.256916545849585,115.64033367738071,89.38341713153113,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989,yamaguchi_20260410_180602
yamaguchi_20260410_180602,79,SinBP_M,refit_map_pp_smoothed,98.16437012288621,34.07283981650537,98.14431688963589,30.164878181177478,118.25423567708754,88.08935749591006,126.513655315,83.991661181,98.16565922566667,42.521994133999996,62.102,yamaguchi_20260410_180602
yamaguchi_20260410_180602,80,SinBP_M,refit_map_pp_smoothed,98.16437012288621,34.07283981650537,98.15033285961098,32.118858998841425,119.56290552550527,87.44404652666384,124.495303668,84.905860853,98.10234179133333,39.58944281500001,62.775,yamaguchi_20260410_180602
yamaguchi_20260410_180602,84,SinBP_M,refit_map_pp_smoothed,98.1371674506431,27.18380219847154,98.1463832369206,29.651330598656482,117.91393696935826,88.26260637070177,120.35475725,87.119175627,98.19770283466669,33.235581623,66.408,yamaguchi_20260410_180602
yamaguchi_20260410_180602,85,SinBP_M,refit_map_pp_smoothed,98.1333132024128,26.383988080191017,98.14246222656826,28.01765933942375,116.8209017861841,88.80324244676034,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31,yamaguchi_20260410_180602
yamaguchi_20260410_180602,86,SinBP_M,refit_map_pp_smoothed,98.14706291450963,28.98926019005505,98.14384243295066,28.5034597647394,117.14614894277693,88.64268917803753,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011,yamaguchi_20260410_180602
yamaguchi_20260410_180602,87,SinBP_M,refit_map_pp_smoothed,98.15306623093645,33.21227930682099,98.14660957234639,30.857869535780196,118.71852259619986,87.86065306041966,122.367992317,86.199859375,98.255903689,36.168132942,68.873,yamaguchi_20260410_180602
yamaguchi_20260410_180602,90,SinBP_M,refit_map_pp_smoothed,98.14085693125278,27.559715204579344,98.1448837800183,29.208792370179772,117.61741202680483,88.40861965662505,121.662001244,86.471385408,98.20159068666668,35.19061583599999,71.62,yamaguchi_20260410_180602
yamaguchi_20260410_180602,91,SinBP_M,refit_map_pp_smoothed,98.13942776908937,27.3013596303746,98.14324697673962,28.255076000277185,116.97996431025774,88.72488830998056,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563,yamaguchi_20260410_180602
yamaguchi_20260410_180602,95,SinBP_M,refit_map_pp_smoothed,98.249330682032,63.773752761870625,98.17507208832733,46.014414381073905,128.85134834237658,82.83693396130269,118.768328446,87.976539589,98.240469208,30.791788857,75.825,yamaguchi_20260410_180602
