session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_150640,86,SinBP_D,smartphone_shared_sinbpd_baseline,98.16202367803739,35.810324527093584,98.17059514937117,36.64689032751961,122.60185536771758,85.95496504019796,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,126.504196582,83.982202447,98.156200492,42.521994135,54.276
zawa_20260414_150640,87,SinBP_D,smartphone_shared_sinbpd_baseline,98.15542343271035,35.559741994788006,98.16604363437291,36.103316161153806,122.23492107514213,86.13160491398831,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,124.83922416,84.761022792,98.12042324800001,40.078201367999995,54.839
zawa_20260414_150640,88,SinBP_D,smartphone_shared_sinbpd_baseline,98.14782543579364,35.53953413360546,98.16057817479913,35.82142514737963,122.04152827305221,86.22010312567258,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,126.529477197,84.007483062,98.18148110700001,42.521994135,55.413
zawa_20260414_150640,89,SinBP_D,smartphone_shared_sinbpd_baseline,98.15236060128733,35.27280676407232,98.15811290274559,35.54711595572597,121.8561902065629,86.30907425083693,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,126.839747944,83.828995256,98.16591281866665,43.010752688,55.974
zawa_20260414_150640,90,SinBP_D,smartphone_shared_sinbpd_baseline,98.14821254032476,35.23692681033797,98.15514279401933,35.392021383031974,121.74982371604064,86.35780233300866,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,127.06864914,83.569137899,98.06897497933333,43.49951124100001,56.541
zawa_20260414_150640,91,SinBP_D,smartphone_shared_sinbpd_baseline,98.15423348167405,34.96790748287263,98.15487000031574,35.1799644329523,121.60817962228394,86.42821518933164,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,127.191267514,83.691756272,98.19159335266666,43.499511242,57.14
zawa_20260414_150640,92,SinBP_D,smartphone_shared_sinbpd_baseline,98.15089924551354,35.23039137987972,98.15367877387507,35.20517790641601,121.62379737815242,86.4186194717364,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715
zawa_20260414_150640,93,SinBP_D,smartphone_shared_sinbpd_baseline,98.1531212450375,35.43397653870312,98.15351151522378,35.319577222559566,121.6998963302635,86.38031910770393,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249
zawa_20260414_150640,95,SinBP_D,smartphone_shared_sinbpd_baseline,98.15020921413507,35.382569802500896,98.15252082489717,35.351073512530235,121.71990316658399,86.36882965405376,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,126.715487295,83.704734607,98.04165216966668,43.010752688,59.38
zawa_20260414_150640,98,SinBP_D,smartphone_shared_sinbpd_baseline,98.15274301787441,34.937707367720904,98.15258748279034,35.14439044012557,121.58218110954073,86.43779066941515,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246
zawa_20260414_150640,99,SinBP_D,smartphone_shared_sinbpd_baseline,98.15538275975368,35.8278827834384,98.15342606587933,35.48613661178199,121.81085047373399,86.324713861952,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759
zawa_20260414_150640,100,SinBP_D,smartphone_shared_sinbpd_baseline,98.15263779254964,35.89729128742895,98.15318958388042,35.69171394960547,121.94766555028407,86.2559516006786,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295
zawa_20260414_150640,103,SinBP_D,smartphone_shared_sinbpd_baseline,98.15144247831348,35.172879486387146,98.15266545221033,35.43229671799631,121.7741965975412,86.3418998795449,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.487376546,85.364209391,98.071931776,38.12316715499999,64.095
zawa_20260414_150640,105,SinBP_D,smartphone_shared_sinbpd_baseline,98.15826523334452,34.80833884368041,98.15434538655057,35.12031778083836,121.56789057377615,86.44757279293779,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,122.952787639,85.80713759,98.18902093966666,37.145650049,65.296
zawa_20260414_150640,106,SinBP_D,smartphone_shared_sinbpd_baseline,98.1746010198792,35.97564144365127,98.16042207654915,35.547979612244816,121.85907515137903,86.31109553913421,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.861707054,85.249781345,98.120423248,38.61192570899999,65.801
zawa_20260414_150640,108,SinBP_D,smartphone_shared_sinbpd_baseline,98.14989123958827,35.34502361202968,98.15726282546089,35.44650161213725,121.78826390021905,86.34176228808181,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.631061849,85.507894693,98.21561707833332,38.12316715600001,66.932
zawa_20260414_150640,110,SinBP_D,smartphone_shared_sinbpd_baseline,98.15430822449724,35.24714339378848,98.15637644517179,35.346822502962866,121.72092478048036,86.3741022775175,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.884001303,85.272075595,98.14271749766668,38.611925708,68.078
zawa_20260414_150640,115,SinBP_D,smartphone_shared_sinbpd_baseline,98.15015063602876,35.32905173724434,98.15450870242887,35.337937120103604,121.7131334491646,86.375196329061,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,124.237769399,85.137085137,98.17064655766667,39.100684262,70.944
zawa_20260414_150640,116,SinBP_D,smartphone_shared_sinbpd_baseline,98.1536376461148,35.48808307016709,98.15424738553465,35.41301009513535,121.76292078229154,86.3499106871562,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.268980124,85.634571522,98.17937438933332,37.63440860199999,71.506
zawa_20260414_150640,117,SinBP_D,smartphone_shared_sinbpd_baseline,98.15709385744758,35.4413539839674,98.15510132710853,35.427182039551376,121.77322268680945,86.34604064725806,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,125.20110378,84.634143858,98.156463832,40.566959921999995,72.11
zawa_20260414_150640,118,SinBP_D,smartphone_shared_sinbpd_baseline,98.15777923610648,35.16374755960239,98.1559046998079,35.295464799576884,121.68621456619249,86.39074976661561,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,126.850553218,83.83980053,98.17671809266666,43.010752688,72.72
zawa_20260414_150640,119,SinBP_D,smartphone_shared_sinbpd_baseline,98.14951878542334,35.17320597169541,98.15398892549254,35.23433538563614,121.64354584924997,86.40921046361383,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,124.596956566,85.007513751,98.20399468933334,39.589442815,73.352
zawa_20260414_154020,0,SinBP_D,smartphone_shared_sinbpd_baseline,98.19111643487206,56.908569975478585,98.19111643487206,56.908569975478585,136.1301630851911,79.22159310971253,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.022
zawa_20260414_154020,1,SinBP_D,smartphone_shared_sinbpd_baseline,98.19111643487206,56.908569975478585,98.19111643487204,56.908569975478585,136.1301630851911,79.22159310971252,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.283
zawa_20260414_154020,2,SinBP_D,smartphone_shared_sinbpd_baseline,98.18931022487732,57.09707455241022,98.19057457187363,57.0028222639444,136.1924560811699,79.18963381722548,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,146.457858151,74.121592267,98.233680895,72.33626588400001,1.022
zawa_20260414_154020,3,SinBP_D,smartphone_shared_sinbpd_baseline,98.18895024880348,57.24100618895127,98.19008727495257,57.121914226447835,136.2713634259178,79.14944919946996,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,133.411270508,80.625346754,98.22065467200001,52.785923753999995,1.755
zawa_20260414_154020,4,SinBP_D,smartphone_shared_sinbpd_baseline,98.18927878624686,57.27737755474245,98.18984472834086,57.19964589059514,136.32294198873763,79.12329609814248,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,142.207792208,76.225387516,98.21952241333334,65.982404692,2.491
zawa_20260414_154020,5,SinBP_D,smartphone_shared_sinbpd_baseline,98.19208551401641,57.29636956309237,98.19051696404351,57.24800772684375,136.355855448606,79.10784772176225,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,145.514282611,74.644292386,98.26762246100002,70.869990225,3.217
zawa_20260414_154020,6,SinBP_D,smartphone_shared_sinbpd_baseline,98.19014001876745,57.43126269280519,98.19040388046068,57.33963520982447,136.416827353677,79.07719214385253,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,137.901596611,78.273053112,98.14923427833332,59.628543499,3.923
zawa_20260414_154020,7,SinBP_D,smartphone_shared_sinbpd_baseline,98.19074813363603,57.28469286192622,98.19050715641328,57.31216403587534,136.3986165136635,79.08645247778816,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,136.009463499,79.313471319,98.212135379,56.69599217999999,4.661
zawa_20260414_154020,8,SinBP_D,smartphone_shared_sinbpd_baseline,98.19434322967905,57.21906533670018,98.191657978393,57.26561468628776,136.36873443591816,79.10311974963041,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,134.978820463,79.749103943,98.15900944966666,55.22971652000001,5.355
zawa_20260414_154020,9,SinBP_D,smartphone_shared_sinbpd_baseline,98.19310865915149,57.34634142434704,98.19209318262054,57.3059780553174,136.39607855283214,79.09010049751474,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,144.156991925,75.242035914,98.21368791766668,68.914956011,6.025
zawa_20260414_154020,10,SinBP_D,smartphone_shared_sinbpd_baseline,98.19273518116435,57.03036963124842,98.19228578218369,57.16817384328291,136.30440167770564,79.13622783442273,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,144.107603052,75.19264704,98.164299044,68.914956012,6.76
zawa_20260414_154020,11,SinBP_D,smartphone_shared_sinbpd_baseline,98.19391348416455,56.91927478704863,98.19277409277794,57.04372431516577,136.2219236362218,79.17819932105601,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,144.828934506,74.936461388,98.23395242733334,69.892473118,7.488
zawa_20260414_154020,12,SinBP_D,smartphone_shared_sinbpd_baseline,98.1939697433475,57.377743997577156,98.1931327879488,57.21073415637146,136.33362222552978,79.12288806915831,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,144.793557697,74.901084579,98.19857561833334,69.89247311800001,8.136
zawa_20260414_154020,13,SinBP_D,smartphone_shared_sinbpd_baseline,98.19350184029994,56.93693121813229,98.19324350365414,57.07383268725187,136.2424652951554,79.16863260790352,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,137.59126935,78.451484403,98.164746052,59.13978494700001,8.93
zawa_20260414_154020,14,SinBP_D,smartphone_shared_sinbpd_baseline,98.19572952352206,56.896751132549156,98.19398930961452,56.98529190990051,136.18418391621486,79.19889200631435,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,141.183338764,76.667209732,98.17258607600002,64.51612903200001,9.67
zawa_20260414_154020,15,SinBP_D,smartphone_shared_sinbpd_baseline,98.19144215356492,57.68442844994566,98.19322516279964,57.33486017992308,136.41646528274836,79.08160510282528,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,145.467314822,74.597324597,98.22065467199998,70.869990225,10.306
zawa_20260414_154020,16,SinBP_D,smartphone_shared_sinbpd_baseline,98.19341803497362,57.039131566469486,98.19328302445183,57.18699587319628,136.317946939916,79.13095106671973,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,137.239024817,78.587998424,98.13834055500001,58.651026392999995,11.07
zawa_20260414_154020,17,SinBP_D,smartphone_shared_sinbpd_baseline,98.19388698854716,56.833930610995544,98.19346421368041,57.01046324209591,136.200439708411,79.18997646631512,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,133.361262394,80.57533864,98.170646558,52.785923753999995,11.806
zawa_20260414_154020,18,SinBP_D,smartphone_shared_sinbpd_baseline,98.18773666625663,57.05744052755528,98.19174594945326,57.0339518848256,136.21438053933701,79.1804286545114,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,133.162747015,80.865581814,98.29797021433335,52.29716520100001,12.477
zawa_20260414_154020,19,SinBP_D,smartphone_shared_sinbpd_baseline,98.19068810809564,56.97144054919919,98.19142859704597,57.00269621701239,136.19322607505424,79.19052985804184,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,129.126338349,82.694275788,98.17162997500002,46.43206256100001,13.244
zawa_20260414_154020,20,SinBP_D,smartphone_shared_sinbpd_baseline,98.19213571200223,57.2251820775124,98.19164073153284,57.1139391472624,136.2676001630411,79.15366101577871,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,138.597961179,77.991900573,98.193920775,60.606060606000014,13.951
zawa_20260414_154020,21,SinBP_D,smartphone_shared_sinbpd_baseline,98.18962216951648,57.42358849121502,98.19103516292793,57.268763819238714,136.3702110424204,79.1014472231817,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,130.714823429,81.838968101,98.130919877,48.875855328,14.614
zawa_20260414_154020,22,SinBP_D,smartphone_shared_sinbpd_baseline,98.19731027187831,56.37860127551276,98.19291769561303,56.82368254737574,136.07537272719685,79.25169017982113,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,129.52842205,82.607600936,98.24787464066667,46.92082111399999,15.256
zawa_20260414_154020,23,SinBP_D,smartphone_shared_sinbpd_baseline,98.19788102631841,56.25516748681759,98.19440669482465,56.53942501709666,135.88735670622242,79.34793168912576,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,123.959868303,85.347942594,98.218584497,38.61192570899999,15.949
zawa_20260414_154020,25,SinBP_D,smartphone_shared_sinbpd_baseline,98.19687001640872,56.1080757237916,98.19514569129987,56.32375037044413,135.7443126049293,79.42056223448516,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,137.261895326,78.610868933,98.161211064,58.651026392999995,17.281
zawa_20260414_154020,26,SinBP_D,smartphone_shared_sinbpd_baseline,98.19589857982837,55.870987648316266,98.19537155785841,56.0973690093802,135.59361756411187,79.49624855473168,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,136.925082086,78.762814247,98.15023685999999,58.16226783900001,17.852
zawa_20260414_154020,27,SinBP_D,smartphone_shared_sinbpd_baseline,98.20586682665157,55.50339084236922,98.19852013849635,55.80037992587471,135.39877342241283,79.59839349653811,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,128.115835777,83.150048876,98.13864450966666,44.965786901,18.523
zawa_20260414_154020,28,SinBP_D,smartphone_shared_sinbpd_baseline,98.19916993603495,56.040708473567264,98.19871507775792,55.920544199720986,135.4790778775719,79.55853367785093,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,128.115835777,83.150048876,98.13864450966666,44.965786901,19.171
zawa_20260414_154020,29,SinBP_D,smartphone_shared_sinbpd_baseline,98.19134241971487,56.577952994191364,98.196503280345,56.24924859695618,135.69600234498245,79.44675374802627,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,129.49945374,82.578632626,98.21890633066668,46.920821114000006,19.828
zawa_20260414_154020,30,SinBP_D,smartphone_shared_sinbpd_baseline,98.19399336781315,56.6234412573235,98.19575030658544,56.43634492713984,135.81998025801198,79.38363533087215,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,127.17904855,83.679537309,98.17937438933332,43.49951124100001,20.462
