session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yusuke_20260410_181941,73,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09391633591633,10.88389270767713,98.10344874979502,11.11248598282053,105.51177273834205,94.39928675552152,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.1021401898791,11.361207954153098,98.16388051463841,33.54368234234775,0.005234239663693074,-0.9948878853302716,0.25,0.25,30,1.0,0,0,122.969324582,85.823674533,98.20555788266667,37.145650049,67.657,yusuke_20260410_181941
yusuke_20260410_181941,77,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09425817962278,9.769782678390584,98.10047436326222,10.46385084491869,105.07637492654135,94.61252408162265,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.10102914088507,11.465882799669531,98.1564271644833,30.53044240867466,-0.0022191104914099924,-4.008127819003363,0.25,0.25,30,1.0,0,0,122.248566655,86.080433713,98.13647802700001,36.168132942,71.316,yusuke_20260410_181941
yusuke_20260410_181941,81,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09063943351988,8.907628931239465,98.09730666885841,9.708456402392212,104.56961093711989,94.86115453472767,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.0998053774681,11.334668327722136,98.14865144053593,28.033722526358325,-0.00999483443878546,-6.504847701319697,0.25,0.25,30,1.0,0,0,121.963653181,86.284278792,98.17740358833333,35.679374389,74.918,yusuke_20260410_181941
yusuke_20260410_181941,84,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09423161174874,9.381975916336273,98.09616693624439,9.567932673677376,104.47478871869598,94.9068560450186,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09918713608373,11.094717473631857,98.14656547561735,28.4314310278601,-0.012080799357363503,-6.107139199817922,0.25,0.25,30,1.0,0,0,121.607287702,86.416671866,98.14687714466668,35.19061583599999,77.604,yusuke_20260410_181941
yusuke_20260410_181941,85,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09105236757078,9.444889674329124,98.09441535016119,9.529127688316382,104.44716714237211,94.91803945405573,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09821867716812,11.15387805207956,98.14343296694697,28.039568772625312,-0.015213308027739458,-6.49900145505271,0.25,0.25,30,1.0,0,0,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494,yusuke_20260410_181941
yusuke_20260410_181941,86,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09289850040366,9.96021496659835,98.09374307975281,9.7673878417705,104.60533497426648,94.83794713249598,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09773160578736,11.262377071863444,98.1426921708365,28.558613307306246,-0.015954104138216962,-5.979956920371777,0.25,0.25,30,1.0,0,0,121.075764659,86.86266593,98.267032173,34.213098728999995,79.426,yusuke_20260410_181941
yusuke_20260410_181941,88,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09216835705985,9.596018462331486,98.09305344746379,9.704419666364126,104.56266655837321,94.85824689200908,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09746717516009,11.350802773199241,98.14099136418952,27.95303780033756,-0.017654910785196876,-6.5855324273404605,0.25,0.25,30,1.0,0,0,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322,yusuke_20260410_181941
yusuke_20260410_181941,89,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09399822629636,11.645817611382617,98.09311966563244,10.697835153186505,105.22500976775677,94.52717461457027,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09678481953978,11.735807952601037,98.14398565934536,30.38667903001989,-0.014660615629352947,-4.151891197658131,0.25,0.25,30,1.0,0,0,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338,yusuke_20260410_181941
yusuke_20260410_181941,90,SinBP_D,smartphone_rich_dynamic_blend_loso,98.092632444163,10.82840569063135,98.09275628371049,10.78583693622206,105.28331424119186,94.4974773049698,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.0964383993152,11.889772107125097,98.14391781255586,30.122829544065873,-0.014728462418858612,-4.4157406836121496,0.25,0.25,30,1.0,0,0,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199,yusuke_20260410_181941
yusuke_20260410_181941,91,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09540781910823,11.859028611619848,98.0933345288487,11.345149288234087,105.65676738767142,94.31161809943734,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09622627274645,11.951272889095748,98.1470792993837,32.11407582423138,-0.011566975591009054,-2.4244944034466442,0.25,0.25,30,1.0,0,0,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043,yusuke_20260410_181941
yusuke_20260410_181941,92,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09517370938903,10.726992396035673,98.09366906752967,11.058787356448013,105.46619397182835,94.40740661538034,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.0966064393151,11.772312202343459,98.14689678783306,31.68447084409624,-0.0117494871416568,-2.854099383581783,0.25,0.25,30,1.0,0,0,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076,yusuke_20260410_181941
yusuke_20260410_181941,93,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09413353681859,11.26960978680558,98.09359119283523,11.18691508593993,105.55153458346186,94.36461949752193,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09649473432748,11.941399465268313,98.14703210900574,31.520632710364488,-0.011614165968978796,-3.017937517313534,0.25,0.25,30,1.0,0,0,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877,yusuke_20260410_181941
yusuke_20260410_181941,94,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09087237463916,10.673267874327964,98.09255833189529,10.952807994447081,105.39443032819335,94.44162233374627,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09564592746126,11.774546466181373,98.14629589271081,31.251616340740853,-0.012350382263903725,-3.2869538869371695,0.25,0.25,30,1.0,0,0,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808,yusuke_20260410_181941
yusuke_20260410_181941,95,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1115193351508,15.131124072247438,98.09802941739083,13.064682547660393,106.80781778249776,93.74313523483737,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09820992998763,12.24281002212957,98.1579242245875,37.826060329801315,-0.0007220503872105155,3.287490102123293,0.25,0.25,30,1.0,0,0,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718,yusuke_20260410_181941
yusuke_20260410_181941,96,SinBP_D,smartphone_rich_dynamic_blend_loso,98.0976060452795,12.12112879379154,98.09768519027631,12.615622185039099,106.50809998030238,93.89247779526328,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09789656152371,12.131066899089218,98.15780078998512,36.476791371477546,-0.0008454849895969119,1.9382211437995238,0.25,0.25,30,1.0,0,0,121.278307266,86.576449984,98.14373574466667,34.70185728199999,88.675,yusuke_20260410_181941
yusuke_20260410_181941,99,SinBP_D,smartphone_rich_dynamic_blend_loso,98.10572633438743,11.886482221315434,98.09988031802854,12.2737687174904,106.28239279635547,94.00862407886507,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09957010253828,11.854444395109944,98.15988713693577,36.21586751719985,0.0012408619610511096,1.6772972895218246,0.25,0.25,30,1.0,0,0,120.666167509,86.941827333,98.18327405833334,33.724340176,91.455,yusuke_20260410_181941
yusuke_20260410_181941,101,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09533141489047,12.338953888418668,98.098298431606,12.329077817267668,106.31768364311777,93.9886058258501,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09806703782158,11.947715076148254,98.15957185011241,36.06402119215568,0.0009255751376997523,1.5254509644776562,0.25,0.25,30,1.0,0,0,119.403714565,87.634408602,98.22417725633333,31.769305963000008,93.261,yusuke_20260410_181941
yusuke_20260410_181941,104,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09748018997608,12.227238109417469,98.0978357436359,12.3008744776557,106.29841872873969,93.997544251084,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.097660222916,11.959989248685204,98.15934835785431,35.902111143560006,0.00070208287959872,1.363540915881984,0.25,0.25,30,1.0,0,0,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0,yusuke_20260410_181941
yusuke_20260410_181941,105,SinBP_D,smartphone_rich_dynamic_blend_loso,98.08985705937589,8.449942723461783,98.09522492287678,10.398125114871874,105.02730833279136,94.62918321791949,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09725774957153,11.453947676909856,98.15051496819575,30.3152799795261,-0.008131306778963676,-4.2232902481519226,0.25,0.25,30,1.0,0,0,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897,yusuke_20260410_181941
yusuke_20260410_181941,106,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09821349965421,10.493134245133774,98.09590428042888,10.46834619431596,105.07480174330618,94.60645554899023,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09798721048693,11.370095056451895,98.15031455474252,30.931574779134277,-0.008331720232192197,-3.6069954485437457,0.25,0.25,30,1.0,0,0,120.314330678,87.078749055,98.15727626266668,33.235581623,97.862,yusuke_20260410_181941
yusuke_20260410_181941,108,SinBP_D,smartphone_rich_dynamic_blend_loso,98.10010236390055,12.373594621270655,98.09694648998926,11.44368692210644,105.72607110472688,94.28238418262045,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.09804661517458,11.574233367905189,98.15424577423346,34.01638444448303,-0.004400500741255087,-0.5221857831949919,0.25,0.25,30,1.0,0,0,118.380094701,88.077064398,98.178074499,30.303030303,99.603,yusuke_20260410_181941
yusuke_20260410_181941,112,SinBP_D,smartphone_rich_dynamic_blend_loso,98.08999425443761,8.93824534488528,98.09464360384264,10.213682647808994,104.90376536904864,94.69008272123965,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.0975365812284,11.498331984104437,98.1470743654317,29.399972882496247,-0.011571909543008019,-5.1385973451817755,0.25,0.25,30,1.0,0,0,121.659283293,86.468667457,98.19887273566667,35.190615836000006,103.413,yusuke_20260410_181941
yusuke_20260410_181941,113,SinBP_D,smartphone_rich_dynamic_blend_loso,98.0893144932709,9.630105318341315,98.09282765519,9.944610497388288,104.7225679867822,94.77795748939391,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.0966631947581,11.58176279461021,98.14330411670238,27.989961038790334,-0.01534215827233254,-6.5486091888876885,0.25,0.25,30,1.0,0,0,121.290256083,86.5883988,98.155684561,34.70185728300001,104.342,yusuke_20260410_181941
yusuke_20260410_181941,115,SinBP_D,smartphone_rich_dynamic_blend_loso,98.09208148116412,10.882911196424796,98.09238658750112,10.436477361219676,105.05003816164758,94.6135608004279,98.097494750882,11.531074753644528,98.097494750882,11.531074753644528,98.0962137620748,11.791679193604175,98.14333757668003,29.11776289814003,-0.015308698294688838,-5.420807329537993,0.25,0.25,30,1.0,0,0,120.943674279,86.73057555,98.134941793,34.21309872900001,106.228,yusuke_20260410_181941
yusuke_20260410_181941,0,SinBP_M,smartphone_rich_dynamic_blend_loso,98.22386930209407,67.6727363130544,98.22367455975572,67.71476441644465,143.36685083738547,75.65208642094083,98.22620790967756,67.19691166865424,98.22620790967756,67.19691166865424,98.22351752934523,67.54688809998967,98.15200160241719,31.832689737688153,0.0006281216419523616,0.6715052658199028,0.25,0.25,30,1.0,0,0,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008,yusuke_20260410_181941
yusuke_20260410_181941,1,SinBP_M,smartphone_rich_dynamic_blend_loso,98.22386930209407,67.6727363130544,98.22367455975572,67.71476441644465,143.36685083738547,75.65208642094083,98.22620790967756,67.19691166865424,98.22620790967756,67.19691166865424,98.22351752934523,67.54688809998967,98.15200160241719,31.832689737688153,0.0006281216419523616,0.6715052658199028,0.25,0.25,30,1.0,0,0,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806,yusuke_20260410_181941
yusuke_20260410_181941,2,SinBP_M,smartphone_rich_dynamic_blend_loso,98.22069502185462,66.66104379715925,98.22272227568388,67.20891815849708,143.02866771468194,75.81974955618485,98.22620790967756,67.19691166865424,98.22620790967756,67.19691166865424,98.22304397463418,67.4641748351944,98.15008668497404,30.14015776507897,-0.0012867958011923974,-1.0210267067892786,0.25,0.25,30,1.0,0,0,122.309005094,86.140872152,98.196916466,36.168132942,1.712,yusuke_20260410_181941
yusuke_20260410_181941,4,SinBP_M,smartphone_rich_dynamic_blend_loso,98.22915669218435,68.5221524220063,98.2245941779325,67.88654934194682,143.48229373923039,75.59574439728357,98.22620790967756,67.19691166865424,98.22620790967756,67.19691166865424,98.22405191524962,67.61810528952877,98.15354253150679,32.234960681540414,0.002169050731552602,1.0737762096721646,0.25,0.25,30,1.0,0,0,123.567048787,85.443881632,98.151604017,38.123167155000004,3.714,yusuke_20260410_181941
yusuke_20260410_181941,5,SinBP_M,smartphone_rich_dynamic_blend_loso,98.22406813283358,67.86169027248454,98.2243779417013,67.8951338589108,143.4878005143085,75.59266665539771,98.22620790967756,67.19691166865424,98.22620790967756,67.19691166865424,98.2237614272553,67.6916547681162,98.15383953855928,31.975100835046675,0.002466057784047848,0.813916363178425,0.25,0.25,30,1.0,0,0,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553,yusuke_20260410_181941
yusuke_20260410_181941,6,SinBP_M,smartphone_rich_dynamic_blend_loso,98.22750613044322,68.42008541150554,98.22525797562238,68.1786236869033,143.67767376689125,75.49905007998795,98.22620790967756,67.19691166865424,98.22620790967756,67.19691166865424,98.22428845714228,67.7445530940273,98.15525155469562,32.897466843372214,0.0038780739203900794,1.7362823715039646,0.25,0.25,30,1.0,0,0,121.31784558,86.615988298,98.18327405866667,34.70185728199999,5.521,yusuke_20260410_181941
yusuke_20260410_181941,7,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24021480295137,71.30264995814763,98.22968660111957,69.76165087422059,144.73745385059996,74.97580297637937,98.22620790967756,67.19691166865424,98.22620790967756,67.19691166865424,98.22677098193003,68.28670588922353,98.16303595753338,37.06096441185649,0.011662476758147022,5.899779939988239,0.25,0.25,30,1.0,0,0,122.057587762,86.378213373,98.27133816933333,35.679374389,6.224,yusuke_20260410_181941
yusuke_20260410_181941,8,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24021480295137,71.30264995814763,98.23278663896758,70.55316446787923,145.26822961755374,74.7150651496745,98.22620790967756,67.19691166865424,98.22620790967756,67.19691166865424,98.22850874928145,68.55778228682163,98.16848503951981,39.142713196098626,0.01711155874457404,7.981528724230376,0.25,0.25,30,1.0,0,0,122.057587762,86.378213373,98.27133816933333,35.679374389,6.724,yusuke_20260410_181941
yusuke_20260410_181941,9,SinBP_M,smartphone_rich_dynamic_blend_loso,98.2142165094373,64.91705453152031,98.227157177407,67.7561235513949,143.39790621167026,75.64178266027537,98.22620790967756,67.19691166865424,98.22620790967756,67.19691166865424,98.22601575911858,66.94895599575251,98.1559391539289,34.38985469443776,0.004565673153663852,3.2286702225695088,0.25,0.25,30,1.0,0,0,122.268470343,86.100337401,98.15638171500001,36.168132942,7.59,yusuke_20260410_181941
yusuke_20260410_181941,11,SinBP_M,smartphone_rich_dynamic_blend_loso,98.23518974966707,69.81344811039139,98.22950852638351,68.80579988258826,144.10004178144237,75.2942418988541,98.22620790967756,67.19691166865424,98.22620790967756,67.19691166865424,98.227344350685,67.22898119202357,98.16003018356926,37.468459234127025,0.008656702794027638,6.307274762258775,0.25,0.25,30,1.0,0,0,123.567521474,85.444354319,98.15207670400001,38.123167155000004,9.469,yusuke_20260410_181941
yusuke_20260410_181941,12,SinBP_M,smartphone_rich_dynamic_blend_loso,98.22385475993431,67.1099733063268,98.22775397374724,67.97890064615264,143.54702107118231,75.56812042502969,98.22620790967756,67.19691166865424,98.22620790967756,67.19691166865424,98.226304879727,67.21477601528028,98.1571698568562,34.217682995357684,0.005796376080965615,3.0564985234894344,0.25,0.25,30,1.0,0,0,124.651874804,85.062431989,98.25891292733333,39.589442815,10.134,yusuke_20260410_181941
yusuke_20260410_181941,16,SinBP_M,smartphone_rich_dynamic_blend_loso,98.21839089088063,65.88959387409828,98.22488662618574,66.95526131182058,142.8617275007328,75.9064661889122,98.22620790967756,67.19691166865424,98.22620790967756,67.19691166865424,98.22467380461995,66.98302728858219,98.15222476703839,31.05012056482179,0.0008512862631562257,-0.11106390704646074,0.25,0.25,30,1.0,0,0,126.794608361,83.783855673,98.12077323566666,43.010752688,13.977,yusuke_20260410_181941
yusuke_20260410_181941,18,SinBP_M,smartphone_rich_dynamic_blend_loso,98.21806171150723,65.933821275303,98.22278072908068,66.46555534525692,142.53315095925194,76.06759561399504,98.22620790967756,67.19691166865424,98.22620790967756,67.19691166865424,98.2235881715784,66.96401759740823,98.14814371078434,29.16733546326301,-0.0032297699908951927,-1.9938490086052383,0.25,0.25,30,1.0,0,0,126.553553973,84.031559838,98.205557883,42.521994135,15.879,yusuke_20260410_181941
