session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yamaguchi_20260410_180602,70,RTBP,smartphone_initial_baseline_loso,98.14302572871875,28.490619044544832,98.14319128474249,28.561406727056173,117.18412910277993,88.62272237572375,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.672582549,86.948242373,98.18968909833332,33.724340176,54.317,yamaguchi_20260410_180602
yamaguchi_20260410_180602,71,RTBP,smartphone_initial_baseline_loso,98.14465878314752,28.532920042090673,98.14363153426399,28.547163384573423,117.17507379064627,88.62791040607284,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,55.087,yamaguchi_20260410_180602
yamaguchi_20260410_180602,72,RTBP,smartphone_initial_baseline_loso,98.1439437773306,28.887892525569168,98.14372520718398,28.717527955071297,117.28874384389817,88.57121588882688,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851,yamaguchi_20260410_180602
yamaguchi_20260410_180602,73,RTBP,smartphone_initial_baseline_loso,98.14308244911018,28.827757984169267,98.14353237976184,28.772642969620282,117.32529435950869,88.55265138988841,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723,yamaguchi_20260410_180602
yamaguchi_20260410_180602,74,RTBP,smartphone_initial_baseline_loso,98.14609256392178,29.507759530419822,98.14430043500981,29.140201250020052,117.57110126835651,88.43090001833646,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451,yamaguchi_20260410_180602
yamaguchi_20260410_180602,75,RTBP,smartphone_initial_baseline_loso,98.14485740304302,29.26991557617354,98.14446752541977,29.205058413096793,117.6145064674843,88.40944805438751,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,76,RTBP,smartphone_initial_baseline_loso,98.13820716018152,29.002677994106904,98.14258941584829,29.10386820360185,117.54516821824953,88.44130001464768,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125,yamaguchi_20260410_180602
yamaguchi_20260410_180602,77,RTBP,smartphone_initial_baseline_loso,98.14541624817718,29.308847381646032,98.14343746554695,29.20635779262394,117.61434266062957,88.40798486800564,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989,yamaguchi_20260410_180602
yamaguchi_20260410_180602,78,RTBP,smartphone_initial_baseline_loso,98.1393608189405,29.33428612183166,98.14221447156501,29.2703219572278,117.65576244305021,88.38544048582241,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,125.248712243,84.681752321,98.204072295,40.566959921999995,60.892,yamaguchi_20260410_180602
yamaguchi_20260410_180602,80,RTBP,smartphone_initial_baseline_loso,98.13249302095215,28.22240714378522,98.13929803638115,28.74636455050651,117.30354107005216,88.55717651954565,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,124.495303668,84.905860853,98.10234179133333,39.58944281500001,62.775,yamaguchi_20260410_180602
yamaguchi_20260410_180602,81,RTBP,smartphone_initial_baseline_loso,98.13619530805059,30.11942368606446,98.13836721788198,29.432894118285486,117.7602966300723,88.32740251178681,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,124.30759205,85.206907788,98.24046920866665,39.100684262,63.371,yamaguchi_20260410_180602
yamaguchi_20260410_180602,84,RTBP,smartphone_initial_baseline_loso,98.14026700791787,29.464131820413595,98.13893715489273,29.44851296934954,117.77127913445909,88.32276616510956,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.35475725,87.119175627,98.19770283466669,33.235581623,66.408,yamaguchi_20260410_180602
yamaguchi_20260410_180602,85,RTBP,smartphone_initial_baseline_loso,98.14162733310211,29.696284119360502,98.13974420835552,29.57239854435502,117.85467657125888,88.28227802690385,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31,yamaguchi_20260410_180602
yamaguchi_20260410_180602,86,RTBP,smartphone_initial_baseline_loso,98.14485043537712,30.33967671754706,98.14127607646199,29.95603763095104,118.11196783042935,88.1559301994783,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011,yamaguchi_20260410_180602
yamaguchi_20260410_180602,87,RTBP,smartphone_initial_baseline_loso,98.14104354338296,29.07861153087138,98.14120631653827,29.51732458091121,117.8194227038124,88.3020981229012,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,122.367992317,86.199859375,98.255903689,36.168132942,68.873,yamaguchi_20260410_180602
yamaguchi_20260410_180602,88,RTBP,smartphone_initial_baseline_loso,98.13840019126992,29.134456142566812,98.14036447895776,29.325890361739013,117.69095805345044,88.36506769171143,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784,yamaguchi_20260410_180602
yamaguchi_20260410_180602,90,RTBP,smartphone_initial_baseline_loso,98.14458673828753,29.612716065064493,98.14163115675669,29.46930321340175,117.78783329902453,88.31853008562277,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,121.662001244,86.471385408,98.20159068666668,35.19061583599999,71.62,yamaguchi_20260410_180602
yamaguchi_20260410_180602,91,RTBP,smartphone_initial_baseline_loso,98.13673579030424,29.25835226435423,98.14016254682096,29.36382773887799,117.71604770607296,88.35221996719497,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563,yamaguchi_20260410_180602
yamaguchi_20260410_180602,95,RTBP,smartphone_initial_baseline_loso,98.14174024812706,30.03027663454633,98.14063585721279,29.69705218671216,117.93867064835422,88.24161846164206,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,75.825,yamaguchi_20260410_180602
yamaguchi_20260410_180602,96,RTBP,smartphone_initial_baseline_loso,98.14189523026155,28.49452636369319,98.1410136691274,29.095789275202677,117.53820651926252,88.44241724405984,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,122.651833907,85.994942411,98.213906243,36.656891496,76.669,yamaguchi_20260410_180602
yamaguchi_20260410_180602,98,RTBP,smartphone_initial_baseline_loso,98.1389771177598,28.343213082759572,98.14040270371711,28.719501178981126,117.28673682303787,88.56723564405674,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,122.260556226,86.092423284,98.14846759800001,36.168132942,78.335,yamaguchi_20260410_180602
yamaguchi_20260410_180602,99,RTBP,smartphone_initial_baseline_loso,98.13790691406984,30.97209541208551,98.13965396682292,29.845798295533317,118.03685283051179,88.19105453497848,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237,yamaguchi_20260410_180602
yamaguchi_20260410_180602,100,RTBP,smartphone_initial_baseline_loso,98.14112272849972,29.701764483664842,98.14009459532596,29.77378138959908,117.98928218839201,88.21550079879293,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,122.253642415,86.085509473,98.141553787,36.168132942,80.942,yamaguchi_20260410_180602
yamaguchi_20260410_180602,101,RTBP,smartphone_initial_baseline_loso,98.14059007368577,29.664467195392444,98.1402432388339,29.719124292495763,117.95299276716442,88.23386847466865,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,122.631287614,85.974396118,98.19335995,36.656891496,81.807,yamaguchi_20260410_180602
yamaguchi_20260410_180602,104,RTBP,smartphone_initial_baseline_loso,98.13834577153446,27.944426238485814,98.13967399864407,28.83177526549079,117.36085750897126,88.52908224348047,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.045960453,87.299137384,98.21474507366668,32.746823069,84.247,yamaguchi_20260410_180602
yamaguchi_20260410_180602,105,RTBP,smartphone_initial_baseline_loso,98.14052354698255,27.91161788255083,98.1399288631456,28.37169657402081,117.05439324582613,88.68269667180533,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,121.631952277,86.441336441,98.17154171966666,35.19061583599999,85.521,yamaguchi_20260410_180602
yamaguchi_20260410_180602,107,RTBP,smartphone_initial_baseline_loso,98.13792497175636,31.215653169983476,98.13932769572882,29.793674872002143,118.00177761039691,88.20810273839477,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,119.696351015,87.438286499,98.190974671,32.258064516000005,87.358,yamaguchi_20260410_180602
yamaguchi_20260410_180602,108,RTBP,smartphone_initial_baseline_loso,98.14138040696099,30.438194406763486,98.13994350909847,30.115934639382814,118.21723326868701,88.1012986293042,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.994216357,86.781117628,98.18548387100002,34.213098728999995,88.157,yamaguchi_20260410_180602
yamaguchi_20260410_180602,109,RTBP,smartphone_initial_baseline_loso,98.14263194480831,29.789204970573493,98.14075003981142,29.952569804978154,118.10912990979686,88.15656010481871,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874,yamaguchi_20260410_180602
yamaguchi_20260410_180602,110,RTBP,smartphone_initial_baseline_loso,98.14021818898667,29.057769628985778,98.14059048456399,29.505169716981968,117.81070362921864,88.30553391223667,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7,yamaguchi_20260410_180602
yamaguchi_20260410_180602,111,RTBP,smartphone_initial_baseline_loso,98.1432643237524,29.300245242498537,98.1413926363205,29.40270747974025,117.743197622814,88.34049014307375,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426,yamaguchi_20260410_180602
yamaguchi_20260410_180602,112,RTBP,smartphone_initial_baseline_loso,98.14230841153797,28.553030713965402,98.14166736888573,28.977869096852828,117.46024676678762,88.48237766993479,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301,yamaguchi_20260410_180602
yamaguchi_20260410_180602,116,RTBP,smartphone_initial_baseline_loso,98.13718260371131,29.187042821033387,98.1403219393334,29.082455958943108,117.52862591196214,88.44616995301904,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,117.557774561,88.721019917,98.33327146500001,28.836754643999996,95.476,yamaguchi_20260410_180602
yamaguchi_20260410_180602,117,RTBP,smartphone_initial_baseline_loso,98.14167254617753,29.986624834548444,98.14072712138663,29.534540396745776,117.83042071921716,88.29588032247138,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,116.788856305,88.929618768,98.21603128033333,27.859237537,98.118,yamaguchi_20260410_180602
yamaguchi_20260410_180602,118,RTBP,smartphone_initial_baseline_loso,98.13303792651274,28.395947674680595,98.13842036292446,28.965244035713184,117.44858305339991,88.48333901768673,98.14435553890011,28.85800710240725,98.14435553890011,28.85800710240725,30,1.0,0,0,126.565993641,84.043999506,98.21799755100001,42.521994135,100.594,yamaguchi_20260410_180602
yamaguchi_20260410_180602,0,SinBP_D,smartphone_initial_baseline_loso,98.13636166764097,28.78580140290124,98.13636166764097,28.78580140290124,117.3268959362418,88.54109453334056,98.14204500026462,28.34377622157524,98.14204500026462,28.34377622157524,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024,yamaguchi_20260410_180602
yamaguchi_20260410_180602,2,SinBP_D,smartphone_initial_baseline_loso,98.1439792850184,28.30214982538847,98.1386469528542,28.543975614144856,117.16796402895078,88.62398841480592,98.14204500026462,28.34377622157524,98.14204500026462,28.34377622157524,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279,yamaguchi_20260410_180602
yamaguchi_20260410_180602,3,SinBP_D,smartphone_initial_baseline_loso,98.13902824869223,28.19402158199986,98.1387613416056,28.36899859807236,117.05142707365383,88.68242847558147,98.14204500026462,28.34377622157524,98.14204500026462,28.34377622157524,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021,yamaguchi_20260410_180602
yamaguchi_20260410_180602,4,SinBP_D,smartphone_initial_baseline_loso,98.14310576777521,28.314124821607358,98.14006466945648,28.34156170983986,117.03443914268306,88.69287743284319,98.14204500026462,28.34377622157524,98.14204500026462,28.34377622157524,30,1.0,0,0,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727,yamaguchi_20260410_180602
yamaguchi_20260410_180602,5,SinBP_D,smartphone_initial_baseline_loso,98.14257131360147,28.182356559386033,98.14081666269996,28.261959134612944,116.98212275244191,88.72016361782897,98.14204500026462,28.34377622157524,98.14204500026462,28.34377622157524,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,6,SinBP_D,smartphone_initial_baseline_loso,98.14424929361891,27.75775622083405,98.14184645197564,28.009857677723495,116.8150849037913,88.80522722606781,98.14204500026462,28.34377622157524,98.14204500026462,28.34377622157524,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263,yamaguchi_20260410_180602
yamaguchi_20260410_180602,7,SinBP_D,smartphone_initial_baseline_loso,98.13943663645829,28.62908191301898,98.14112350732043,28.319469795371237,117.02077003756791,88.70130024219668,98.14204500026462,28.34377622157524,98.14204500026462,28.34377622157524,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041,yamaguchi_20260410_180602
yamaguchi_20260410_180602,8,SinBP_D,smartphone_initial_baseline_loso,98.14187352298023,28.61628338429431,98.14134851201837,28.467876589832773,117.11993290524022,88.65205631540745,98.14204500026462,28.34377622157524,98.14204500026462,28.34377622157524,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,9,SinBP_D,smartphone_initial_baseline_loso,98.13990553212938,28.36716170225578,98.14091561805166,28.417519146044278,117.08592838208119,88.66840923603691,98.14204500026462,28.34377622157524,98.14204500026462,28.34377622157524,30,1.0,0,0,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468,yamaguchi_20260410_180602
yamaguchi_20260410_180602,10,SinBP_D,smartphone_initial_baseline_loso,98.14118741230176,28.15046102988739,98.14099715632669,28.283990087965833,116.99699054830391,88.71300046033808,98.14204500026462,28.34377622157524,98.14204500026462,28.34377622157524,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27,yamaguchi_20260410_180602
yamaguchi_20260410_180602,11,SinBP_D,smartphone_initial_baseline_loso,98.13918823640307,28.17788716661942,98.1404544803496,28.230938627292627,116.96108023187803,88.7301416045854,98.14204500026462,28.34377622157524,98.14204500026462,28.34377622157524,30,1.0,0,0,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074,yamaguchi_20260410_180602
yamaguchi_20260410_180602,12,SinBP_D,smartphone_initial_baseline_loso,98.13904256798517,28.679295087820584,98.14003090664028,28.455116857556604,117.11010881167802,88.65499195412141,98.14204500026462,28.34377622157524,98.14204500026462,28.34377622157524,30,1.0,0,0,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939,yamaguchi_20260410_180602
yamaguchi_20260410_180602,13,SinBP_D,smartphone_initial_baseline_loso,98.13876776271385,28.79114492614014,98.13965196346234,28.623130891848373,117.22173922469459,88.59860833284621,98.14204500026462,28.34377622157524,98.14204500026462,28.34377622157524,30,1.0,0,0,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806,yamaguchi_20260410_180602
