session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_150640,59,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.00377169203134,86.22622205117499,122.0521868435362,86.20462447948114,122.0521868435362,86.20462447948114,98.15207193146044,35.77754964085636,98.15381193416616,35.847562364055065,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471
zawa_20260414_150640,59,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.26518050193948,85.60075003949449,123.07279339868862,85.69763894112184,123.07279339868862,85.69763894112184,98.15556019364281,37.66443046244499,98.15602376031076,37.37515445756677,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471
zawa_20260414_150640,59,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.00377169203134,86.22622205117499,122.0521868435362,86.20462447948114,122.0521868435362,86.20462447948114,98.15207193146044,35.77754964085636,98.15381193416616,35.847562364055065,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471
zawa_20260414_150640,59,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.96518383891424,84.75568134568495,124.98935913629919,84.74173178661069,124.98935913629919,84.74173178661069,98.15884884342805,40.2095024932293,98.15760756984018,40.2476273496885,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471
zawa_20260414_150640,59,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,124.03280885666628,85.22058157954882,124.0569841540512,85.20663202047454,124.0569841540512,85.20663202047454,98.15799067192131,38.81222727711746,98.15674939833343,38.85035213357665,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471
zawa_20260414_150640,59,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.8973432922001,84.79294872960254,124.42636714092436,85.02260716125694,124.42636714092436,85.02260716125694,98.1610802504684,40.10439456259756,98.15719382114608,39.40375997966741,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471
zawa_20260414_150640,59,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.48518680995015,88.96090538799287,116.49242365234552,88.95762280485205,116.49242365234552,88.95762280485205,98.13566586197862,27.524281421957284,98.13588975401655,27.534800847493475,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471
zawa_20260414_150640,60,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.20690499110535,85.1336399729946,124.20301455462786,85.13595859386372,124.20301455462786,85.13595859386372,98.15806164569818,39.073265018110746,98.1583105807851,39.067055960764144,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073
zawa_20260414_150640,60,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.60765230769601,85.43663818454941,123.60376187121855,85.43895680541854,123.60376187121855,85.43895680541854,98.16030955893162,38.171014123146605,98.16055849401855,38.1648050658,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073
zawa_20260414_150640,60,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.67109653604479,85.40428594180585,123.92394481376874,85.27979505027386,123.92394481376874,85.27979505027386,98.15988947321883,38.26681059423893,98.16117830477215,38.64414976349488,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073
zawa_20260414_150640,60,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.46064894359193,89.46488956027687,115.47492947456449,89.45830341505257,115.47492947456449,89.45830341505257,98.13014268804856,25.995759383315068,98.13051210155655,26.01662605951192,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073
zawa_20260414_150640,60,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.03340289339363,85.21496817649427,124.17494400550666,85.14527108212242,124.17494400550666,85.14527108212242,98.15444641546071,38.818434716899354,98.15516205658383,39.02967292338424,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073
zawa_20260414_150640,60,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.76951355709474,86.34442760600945,121.91105466920779,86.2747305116376,121.91105466920779,86.2747305116376,98.15278958970454,35.4250859510853,98.15350523082766,35.636324157570186,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073
zawa_20260414_150640,60,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.65819709353303,86.39801839394423,122.40781402072858,86.02801623387822,122.40781402072858,86.02801623387822,98.15141129380716,35.26017869958881,98.15461549616167,36.37979778685036,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073
zawa_20260414_150640,60,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.76951355709474,86.34442760600945,121.91105466920779,86.2747305116376,121.91105466920779,86.2747305116376,98.15278958970454,35.4250859510853,98.15350523082766,35.636324157570186,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073
zawa_20260414_150640,60,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.73078124347738,84.86001162788841,124.86153807057269,84.80233958793396,124.86153807057269,84.80233958793396,98.15026816641807,39.87076961558897,98.15540574881354,40.059198482638735,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073
zawa_20260414_150640,60,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.79840626122942,85.3249118617523,123.92916308832473,85.26723982179784,123.92916308832473,85.26723982179784,98.14940999491134,38.473494399477126,98.1545475773068,38.661923266526884,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073
zawa_20260414_150640,60,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.53801116205923,85.45189276924022,123.93905085624735,85.26143786877086,123.93905085624735,85.26143786877086,98.14726556684656,38.08611839281902,98.15397553126301,38.677612987476486,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073
zawa_20260414_150640,60,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.20018284491167,89.09261602556877,116.34778687302861,89.02660303961042,116.34778687302861,89.02660303961042,98.1284716320164,27.107566819342885,98.13366431741649,27.321183833418182,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073
zawa_20260414_150640,61,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.05344256687943,85.20861520252372,124.12851247878218,85.17257081622226,124.12851247878218,85.17257081622226,98.15689099064228,38.8448273643557,98.15788470374224,38.95594166255992,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662
zawa_20260414_150640,61,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.4541898834701,85.51161341407852,123.52925979537288,85.4755690277771,123.52925979537288,85.4755690277771,98.15913890387571,37.94257646939156,98.16013261697569,38.05369076759578,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662
zawa_20260414_150640,61,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.29003797632635,85.59145540372059,123.65734813523707,85.41159622565189,123.65734813523707,85.41159622565189,98.15764959458917,37.69858257260576,98.16018019551362,38.24575190958518,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662
zawa_20260414_150640,61,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.3313729159886,89.52783267789158,115.40345106413639,89.49336791533193,115.40345106413639,89.49336791533193,98.12901275725726,25.803540238097018,98.13006229826675,25.910083148804468,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662
zawa_20260414_150640,61,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.19032883080769,85.12945343522571,124.18371978272333,85.13844562324023,124.18371978272333,85.13844562324023,98.14974523375304,39.06087539558197,98.15353700973459,39.0452741594831,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662
zawa_20260414_150640,61,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.9264394945088,86.25891286474089,121.91983044642446,86.26790505275541,121.91983044642446,86.26790505275541,98.14808840799687,35.66752662976791,98.15188018397842,35.651925393669046,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662
zawa_20260414_150640,61,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.00632776070029,86.2170281847284,122.25003132925332,86.10335143956964,122.25003132925332,86.10335143956964,98.14679471005236,35.78929957597189,98.15224473613087,36.14667988968368,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662
zawa_20260414_150640,61,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.9264394945088,86.25891286474089,121.91983044642446,86.26790505275541,121.91983044642446,86.26790505275541,98.14808840799687,35.66752662976791,98.15188018397842,35.651925393669046,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662
zawa_20260414_150640,61,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.92043034272531,84.76953417473656,124.89143211026516,84.78638478495141,124.89143211026516,84.78638478495141,98.15316623073281,40.15089616798875,98.15473389338932,40.10504732531374,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662
zawa_20260414_150640,61,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.98805536047735,85.23443440860044,123.95905712801716,85.25128501881527,123.95905712801716,85.25128501881527,98.15230805922607,38.753620951876904,98.15387572188257,38.7077721092019,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662
zawa_20260414_150640,61,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.49893372087553,84.98112112697912,124.17391838372076,85.14353179180104,124.17391838372076,85.14353179180104,98.15372532494459,39.5178125938964,98.15366065577427,39.03038659191972,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662
zawa_20260414_150640,61,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.39887279318269,88.9958997387851,116.37401787853875,89.01193943463086,116.37401787853875,89.01193943463086,98.13022409025096,27.402973054397588,98.13263224926682,27.362078443907883,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662
zawa_20260414_150640,62,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.42437016623978,85.02759496289623,124.27604759045728,85.09968915750555,124.27604759045728,85.09968915750555,98.15985336401074,39.396775203343545,98.15847530182279,39.17635843295173,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334
zawa_20260414_150640,62,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.82511748283045,85.33059317445104,123.67679490704795,85.40268736906036,123.67679490704795,85.40268736906036,98.16210127724418,38.494524308379404,98.16072321505622,38.27410753798759,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334
zawa_20260414_150640,62,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.44881189816313,85.02088742557054,124.1020612706688,85.19083733804504,124.1020612706688,85.19083733804504,98.16352891643473,39.42792447259259,98.1612453155863,38.91122393262375,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334
zawa_20260414_150640,62,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.66788514622459,89.36504807212233,115.53514847880254,89.42868836734918,115.53514847880254,89.42868836734918,98.13266043015642,26.30283707410226,98.13084173783363,26.106460111453366,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334
zawa_20260414_150640,62,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.09120381153062,85.18294350837317,124.13769647718875,85.16092924586847,124.13769647718875,85.16092924586847,98.15236360942565,38.908260303157455,98.1531849896419,38.97676723132028,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334
zawa_20260414_150640,62,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.82731447523176,86.31240293788835,121.87380714088988,86.29038867538365,121.87380714088988,86.29038867538365,98.15070678366948,35.5149115373434,98.15152816388573,35.58341846550623,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334
zawa_20260414_150640,62,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.61190262224048,86.41734163140528,121.97303981195336,86.24028816342135,121.97303981195336,86.24028816342135,98.14886196168368,35.19456099083519,98.1512053795987,35.732751648532,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334
zawa_20260414_150640,62,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.82731447523176,86.31240293788835,121.87380714088988,86.29038867538365,121.87380714088988,86.29038867538365,98.15070678366948,35.5149115373434,98.15152816388573,35.58341846550623,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334
zawa_20260414_150640,62,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.50610922266787,84.96844259172572,124.70018448473641,84.87882750660847,124.70018448473641,84.87882750660847,98.14766480203977,39.53766663094215,98.15261316598445,39.821356978127945,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334
zawa_20260414_150640,62,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.57373424041991,85.4333428255896,123.76780950248845,85.34372774047235,123.76780950248845,85.34372774047235,98.14680663053304,38.140391414830304,98.15175499447771,38.4240817620161,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334
zawa_20260414_150640,62,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.34040893823075,85.54622624380973,123.71391441763625,85.3689559732326,123.71391441763625,85.3689559732326,98.14428714195007,37.794182694421025,98.15060878803382,38.344958444403645,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334
