session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yusuke_20260410_181941,114,SinBP_D,refit_map_pp_smoothed,98.14330826205932,30.34456157086537,98.14312869771831,29.365101421384075,117.71986297864103,88.35476155725695,120.943674279,86.73057555,98.134941793,34.21309872900001,106.228,yusuke_20260410_181941
yusuke_20260410_181941,0,SinBP_M,refit_map_pp_smoothed,98.15246236793615,32.35518468735902,98.15246236793615,32.35518468735902,119.72258549284217,87.36740080548314,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008,yusuke_20260410_181941
yusuke_20260410_181941,1,SinBP_M,refit_map_pp_smoothed,98.15246236793615,32.35518468735902,98.15246236793615,32.35518468735902,119.72258549284217,87.36740080548314,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806,yusuke_20260410_181941
yusuke_20260410_181941,2,SinBP_M,refit_map_pp_smoothed,98.14595182488563,28.949212485193865,98.150509205021,30.65219858627644,118.58530826253862,87.93310967626218,122.309005094,86.140872152,98.196916466,36.168132942,1.712,yusuke_20260410_181941
yusuke_20260410_181941,4,SinBP_M,refit_map_pp_smoothed,98.16229848172628,34.887731765225084,98.15404598803258,32.76996517575076,120.0006894385331,87.23072426278233,123.567048787,85.443881632,98.151604017,38.123167155000004,3.714,yusuke_20260410_181941
yusuke_20260410_181941,5,SinBP_M,refit_map_pp_smoothed,98.15512185127773,32.309526855664885,98.15436874700612,32.53974601570782,119.84753275747799,87.30778674177017,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553,yusuke_20260410_181941
yusuke_20260410_181941,6,SinBP_M,refit_map_pp_smoothed,98.15911922369361,34.35495855098015,98.15579389001236,33.44735228334399,120.45402874557502,87.00667646223103,121.31784558,86.615988298,98.18327405866667,34.70185728199999,5.521,yusuke_20260410_181941
yusuke_20260410_181941,7,SinBP_M,refit_map_pp_smoothed,98.18138437024129,41.62662643218761,98.16347103408103,37.5369893577658,123.1881306059249,85.65114124815909,122.057587762,86.378213373,98.27133816933333,35.679374389,6.224,yusuke_20260410_181941
yusuke_20260410_181941,8,SinBP_M,refit_map_pp_smoothed,98.18138437024129,41.62662643218761,98.16884503492909,39.581807894976706,124.55671696491356,84.97490906993686,122.057587762,86.378213373,98.27133816933333,35.679374389,6.724,yusuke_20260410_181941
yusuke_20260410_181941,9,SinBP_M,refit_map_pp_smoothed,98.12589830483887,29.73762070956832,98.15596101590202,34.65971430227251,121.26243721741702,86.60272291514451,122.268470343,86.100337401,98.15638171500001,36.168132942,7.59,yusuke_20260410_181941
yusuke_20260410_181941,11,SinBP_M,refit_map_pp_smoothed,98.16971799476968,40.88617980447512,98.16008810956232,37.77294705337381,123.34205281181153,85.56910575843771,123.567521474,85.444354319,98.15207670400001,38.123167155000004,9.469,yusuke_20260410_181941
yusuke_20260410_181941,12,SinBP_M,refit_map_pp_smoothed,98.15091080665815,31.452028519648135,98.15733491869106,34.612487786510975,121.23232677636506,86.61983898985407,124.651874804,85.062431989,98.25891292733333,39.589442815,10.134,yusuke_20260410_181941
yusuke_20260410_181941,16,SinBP_M,refit_map_pp_smoothed,98.14051622398473,28.256603020711232,98.15228931027917,31.434545403611104,119.10865291268658,87.67410750907547,126.794608361,83.783855673,98.12077323566666,43.010752688,13.977,yusuke_20260410_181941
yusuke_20260410_181941,17,SinBP_M,refit_map_pp_smoothed,98.1386526762039,27.681705222505123,98.1481983200566,29.558125313058113,117.85361519542867,88.29548988237056,126.553553973,84.031559838,98.205557883,42.521994135,15.879,yusuke_20260410_181941
yusuke_20260410_181941,20,SinBP_M,refit_map_pp_smoothed,98.14375173788784,28.417638860957926,98.14686434540596,28.987882087008018,117.47211907007797,88.48423698306995,124.944607364,84.866405995,98.22580645133333,40.07820136900001,18.853,yusuke_20260410_181941
yusuke_20260410_181941,21,SinBP_M,refit_map_pp_smoothed,98.14609351583847,29.048983675720244,98.14663309653571,29.01843288136413,117.49225501744513,88.473822136081,123.196309444,85.561900842,98.10670370933333,37.63440860199999,19.827,yusuke_20260410_181941
yusuke_20260410_181941,22,SinBP_M,refit_map_pp_smoothed,98.12790552426613,23.756506743207616,98.14101482485484,26.38746981228587,115.73266136637875,89.34519155409288,122.948232323,85.802582274,98.18446562366667,37.145650049,20.79,yusuke_20260410_181941
yusuke_20260410_181941,28,SinBP_M,refit_map_pp_smoothed,98.16339296573894,33.36458503479976,98.14772826712007,29.876027423542816,118.06507988281527,88.18905245927246,121.6740249,86.483409064,98.21361434266667,35.190615836000006,26.57,yusuke_20260410_181941
yusuke_20260410_181941,31,SinBP_M,refit_map_pp_smoothed,98.15109521232286,32.065977804616686,98.1487383506809,30.97100261407975,118.79607342673407,87.82507081265432,121.383768561,86.681911279,98.24919703966667,34.70185728199999,29.312,yusuke_20260410_181941
yusuke_20260410_181941,33,SinBP_M,refit_map_pp_smoothed,98.14546956498245,28.487030210825004,98.14775771497135,29.729016412452378,117.96710198993961,88.23808557748723,124.55363377,84.964190955,98.16067189333334,39.589442815,31.218,yusuke_20260410_181941
yusuke_20260410_181941,34,SinBP_M,refit_map_pp_smoothed,98.1273271370145,25.306686697802405,98.1416285415843,27.517851555127393,116.48686291166922,88.96901135654183,123.246881998,85.612473396,98.15727626333334,37.63440860200001,32.152,yusuke_20260410_181941
yusuke_20260410_181941,36,SinBP_M,refit_map_pp_smoothed,98.1475630712702,29.027298759720495,98.14340890049007,28.272575157423944,116.9917923387727,88.71921718134875,124.885956338,84.807754969,98.16715542533332,40.078201369,34.192,yusuke_20260410_181941
yusuke_20260410_181941,37,SinBP_M,refit_map_pp_smoothed,98.16807960822868,32.171943401395055,98.15081011281164,30.2222592794095,118.2989829657513,88.07672368634181,122.642383084,85.985491588,98.20445542,36.656891496,35.049,yusuke_20260410_181941
yusuke_20260410_181941,39,SinBP_M,refit_map_pp_smoothed,98.09486631220499,22.878532231903144,98.13402697262964,26.55039575565632,115.83429080973386,89.28389505407753,123.655913978,85.532746823,98.240469208,38.123167155000004,36.966,yusuke_20260410_181941
yusuke_20260410_181941,42,SinBP_M,refit_map_pp_smoothed,98.14959635851457,31.585149799143007,98.1386977883951,29.067772777399664,117.51721297332821,88.44944019592855,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771,yusuke_20260410_181941
yusuke_20260410_181941,45,SinBP_M,refit_map_pp_smoothed,98.135012302007,27.19384913620018,98.13759214247867,28.13081095679992,116.89146611367862,88.7606551568787,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638,yusuke_20260410_181941
yusuke_20260410_181941,46,SinBP_M,refit_map_pp_smoothed,98.18272501377317,41.816604155705235,98.15113200386702,34.97370755625258,121.46693704136874,86.49322948511616,122.305761805,86.137628862,98.19367317633333,36.168132943,43.605,yusuke_20260410_181941
yusuke_20260410_181941,49,SinBP_M,refit_map_pp_smoothed,98.14519451942648,28.286633219400155,98.14935075853485,31.630170387826368,119.23613101708577,87.6059606292594,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378,yusuke_20260410_181941
yusuke_20260410_181941,50,SinBP_M,refit_map_pp_smoothed,98.16759972199144,38.09481681396112,98.15482544757182,34.86249360089374,121.39648784816765,86.53399424727391,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382,yusuke_20260410_181941
yusuke_20260410_181941,51,SinBP_M,refit_map_pp_smoothed,98.16199676658061,34.55696896657458,98.15697684327446,34.70973128373416,121.29679769909724,86.58706641536308,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292,yusuke_20260410_181941
yusuke_20260410_181941,53,SinBP_M,refit_map_pp_smoothed,98.15936475867872,34.21781322663414,98.15769321789574,34.46377225518415,121.13354138801851,86.66976913283436,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198,yusuke_20260410_181941
yusuke_20260410_181941,54,SinBP_M,refit_map_pp_smoothed,98.17196083858958,38.14852418889457,98.16197350410388,36.30614822203936,122.3660723187968,86.05992409675743,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961,yusuke_20260410_181941
yusuke_20260410_181941,57,SinBP_M,refit_map_pp_smoothed,98.17859908783765,41.22840287529961,98.166961179224,38.76727554866949,124.01181154500367,85.24453599633418,120.929727381,86.716628652,98.12099489500001,34.21309872900001,53.765,yusuke_20260410_181941
yusuke_20260410_181941,58,SinBP_M,refit_map_pp_smoothed,98.15607414803613,32.835082163424104,98.16369506986764,35.801178856046796,122.03114764056551,86.22996878451872,121.654083734,86.463467898,98.19367317666666,35.19061583599999,54.64,yusuke_20260410_181941
yusuke_20260410_181941,60,SinBP_M,refit_map_pp_smoothed,98.18200341032436,40.79351192271706,98.16918757200466,38.29734538938193,123.70075116492595,85.40340577554402,122.294119314,86.125986371,98.18203068533334,36.168132943,56.543,yusuke_20260410_181941
yusuke_20260410_181941,61,SinBP_M,refit_map_pp_smoothed,98.1910950938504,44.73394271468065,98.17575982855837,41.51564405203129,125.85285586324589,84.3372118112146,122.648164384,85.991272889,98.21023672066667,36.656891494999996,57.425,yusuke_20260410_181941
yusuke_20260410_181941,63,SinBP_M,refit_map_pp_smoothed,98.14013508518302,28.045840400154557,98.16507240554576,34.780742226092926,121.3522338896077,86.57149166351478,121.888591384,86.209216995,98.10234179133333,35.67937438899999,59.445,yusuke_20260410_181941
yusuke_20260410_181941,64,SinBP_M,refit_map_pp_smoothed,98.14064341828545,27.112272967232727,98.15774370936767,30.946507596662826,118.78874877380954,87.84224117714672,121.889255458,86.209881069,98.10300586533333,35.67937438899999,60.312,yusuke_20260410_181941
yusuke_20260410_181941,65,SinBP_M,refit_map_pp_smoothed,98.13328429897297,24.59254147182195,98.15040588624925,27.769524534242386,116.66342224241083,88.89389770816845,121.955441512,86.276067123,98.16919191933334,35.67937438899999,61.324,yusuke_20260410_181941
yusuke_20260410_181941,67,SinBP_M,refit_map_pp_smoothed,98.16000897325699,33.28271034052846,98.15328681235157,30.526117437385423,118.50403177060852,87.9779143332231,120.763145332,87.038805156,98.28025188133331,33.724340176,63.131,yusuke_20260410_181941
yusuke_20260410_181941,68,SinBP_M,refit_map_pp_smoothed,98.15580872601429,33.22266757895413,98.15404338645038,31.874392508169777,119.4036383918969,87.52924588372713,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991,yusuke_20260410_181941
yusuke_20260410_181941,69,SinBP_M,refit_map_pp_smoothed,98.15580872601429,33.22266757895413,98.15457298831956,32.548530043561954,119.85359301736086,87.30506297379891,122.947040758,85.801390709,98.18327405866667,37.145650049,64.829,yusuke_20260410_181941
yusuke_20260410_181941,71,SinBP_M,refit_map_pp_smoothed,98.18215922120149,41.4108613001756,98.16284885818413,36.979695671868775,122.81597930609664,85.83628363422787,122.2686296,86.100496658,98.156540972,36.168132942,66.658,yusuke_20260410_181941
yusuke_20260410_181941,72,SinBP_M,refit_map_pp_smoothed,98.18215922120149,41.4108613001756,98.16864196708934,39.19527848602219,124.29882762443746,85.10354913841527,122.969324582,85.823674533,98.20555788266667,37.145650049,67.657,yusuke_20260410_181941
yusuke_20260410_181941,76,SinBP_M,refit_map_pp_smoothed,98.15311707953184,32.03507802638218,98.1639845008221,35.615178256202185,121.90743667162356,86.29225841542137,122.248566655,86.080433713,98.13647802700001,36.168132942,71.316,yusuke_20260410_181941
yusuke_20260410_181941,78,SinBP_M,refit_map_pp_smoothed,98.19463940373694,46.22384377659522,98.17318097169654,40.9195110163987,125.452854982629,84.5333439662303,120.701640056,86.977299881,98.21874660600001,33.72434017500001,73.042,yusuke_20260410_181941
yusuke_20260410_181941,79,SinBP_M,refit_map_pp_smoothed,98.14497821895142,31.0779985360455,98.16472014587299,35.9987547762221,122.16388999668773,86.16513522046563,121.947029906,86.267655517,98.16078031333332,35.679374389,73.981,yusuke_20260410_181941
yusuke_20260410_181941,80,SinBP_M,refit_map_pp_smoothed,98.15170723719147,31.668519665701584,98.16081627326852,33.83363722096184,120.71657442057642,86.88293719961457,121.963653181,86.284278792,98.17740358833333,35.679374389,74.918,yusuke_20260410_181941
yusuke_20260410_181941,82,SinBP_M,refit_map_pp_smoothed,98.16925263051137,37.57085808578952,98.16334718044138,35.70224765337568,121.96484561602516,86.26259796264948,121.706250739,86.515634903,98.24584018166667,35.19061583599999,76.72,yusuke_20260410_181941
yusuke_20260410_181941,84,SinBP_M,refit_map_pp_smoothed,98.15721841835077,33.30775863857323,98.16150855181418,34.505003145974456,121.16484398246382,86.65984083648937,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494,yusuke_20260410_181941
yusuke_20260410_181941,85,SinBP_M,refit_map_pp_smoothed,98.14628125949568,30.672516064836316,98.15694036411863,32.588759605405386,119.88278010105554,87.29402049565016,121.075764659,86.86266593,98.267032173,34.213098728999995,79.426,yusuke_20260410_181941
yusuke_20260410_181941,86,SinBP_M,refit_map_pp_smoothed,98.15572783197686,33.311175377913244,98.15657660447609,32.949967491659315,120.12322159891562,87.17325410725631,121.918677437,86.239303047,98.13242784366668,35.67937438999999,80.367,yusuke_20260410_181941
yusuke_20260410_181941,87,SinBP_M,refit_map_pp_smoothed,98.15209317101693,31.754755555690565,98.15523157443835,32.352361523674944,119.72347259022165,87.3711110665467,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322,yusuke_20260410_181941
yusuke_20260410_181941,88,SinBP_M,refit_map_pp_smoothed,98.16367481418742,35.57824996554966,98.15776454636307,33.9653057446123,120.80130170943792,86.83599596482563,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338,yusuke_20260410_181941
yusuke_20260410_181941,89,SinBP_M,refit_map_pp_smoothed,98.17853436212411,39.946838563231154,98.16399549109138,36.956072153921724,122.8013769270392,85.84530477311748,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199,yusuke_20260410_181941
yusuke_20260410_181941,90,SinBP_M,refit_map_pp_smoothed,98.17337060421421,38.939148168552634,98.16680802502822,37.94761016123718,123.46521479918634,85.51760463794916,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043,yusuke_20260410_181941
yusuke_20260410_181941,92,SinBP_M,refit_map_pp_smoothed,98.1655835164541,36.042292536620295,98.16644067245596,36.99495134892874,122.82974157174179,85.83479022281306,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877,yusuke_20260410_181941
yusuke_20260410_181941,93,SinBP_M,refit_map_pp_smoothed,98.16745143078147,37.483945933778514,98.1667438999536,37.239448641353626,122.99304299418935,85.75359435283573,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808,yusuke_20260410_181941
yusuke_20260410_181941,94,SinBP_M,refit_map_pp_smoothed,98.17115581475855,38.27932345758689,98.16806747439509,37.75938604947026,123.34099150737526,85.581605457905,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718,yusuke_20260410_181941
yusuke_20260410_181941,95,SinBP_M,refit_map_pp_smoothed,98.17505420179252,39.59892823760245,98.17016349261431,38.67915714353636,123.95626825497187,85.27711111143552,121.278307266,86.576449984,98.14373574466667,34.70185728199999,88.675,yusuke_20260410_181941
yusuke_20260410_181941,96,SinBP_M,refit_map_pp_smoothed,98.17282273864409,38.23789417833047,98.17096126642323,38.45852566093342,123.80997837371218,85.35145271277877,120.344397694,87.108816071,98.18734327866667,33.23558162299999,89.575,yusuke_20260410_181941
yusuke_20260410_181941,97,SinBP_M,refit_map_pp_smoothed,98.15018802960536,30.95690146095469,98.16472929537787,34.70771356094406,121.3032050026739,86.59549144172985,119.698032216,87.439967699,98.19265587133333,32.25806451700001,90.553,yusuke_20260410_181941
yusuke_20260410_181941,98,SinBP_M,refit_map_pp_smoothed,98.17733942757785,38.439192774564376,98.16851233503785,36.57345316775422,122.550814446874,85.97736127911978,120.666167509,86.941827333,98.18327405833334,33.724340176,91.455,yusuke_20260410_181941
yusuke_20260410_181941,99,SinBP_M,refit_map_pp_smoothed,98.16489155346187,36.09217479485784,98.16742610056504,36.33281398130603,122.3893020881024,86.05648810679637,121.323045139,86.621187857,98.18847361766666,34.701857282000006,92.356,yusuke_20260410_181941
yusuke_20260410_181941,100,SinBP_M,refit_map_pp_smoothed,98.16066074809748,35.49161044829944,98.16539649482478,35.912212214802736,122.10687130469327,86.19465908989054,119.403714565,87.634408602,98.22417725633333,31.769305963000008,93.261,yusuke_20260410_181941
