session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
zawa_20260414_154020,SinBP_D,sinBP(D),10,PP,9,9,8.232063583819288,9.766439577871584,0.3859643467792964,6.370104012574836,6.002984455311588,7.408750230587883,0.38596434677929625,0.03238012400537118,0.875,0.6666666666666666,0.08335802389262247,6.972836955867536,8.171322132953614,0.8958899057488738,0.09076484073580053,4.232255428522711,5.234710194323008,0.8419148510184001,0.046561558513948255,0.01156346983621543,2.164043927797997e-05,8.232063583819288,6.370104012574836,0,7.625114166183024,0.6356144488486585
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),10,SBP,9,9,5.622583353177325,6.657226643242165,0.41866997813468776,4.3309983215098775,4.054775340173546,5.059229008271092,0.41866997813468776,0.007549985034561155,0.75,0.5714285714285714,0.0174846364615289,5.042756955200797,5.904248423477571,0.6738675666926888,0.01507691421787955,2.8607328115074306,3.6106088437133983,0.6342339324245453,0.012726972154213203,0.01156346983621543,2.164043927797997e-05,8.427267186028143,6.4964650216059,0,5.092432072813775,0.08903932349817893
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),10,DBP,9,9,2.804683832850816,3.319397559351861,0.4035627736647428,-2.165466700096022,2.0156772316033957,2.518162054777372,0.4035627736647427,0.0070210298071352595,0.75,0.5714285714285714,0.016861895248861412,2.507772107129222,2.9322315972812847,0.6818025261606567,0.014515980610478877,1.4239042708449858,1.7954662990754369,0.6405930002736252,0.012132965383041025,0.01156346983621543,2.164043927797997e-05,8.427267186028143,6.4964650216059,0,2.5327122397631197,0.0427063284823949
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),10,MAP,9,9,0.01156346983621543,0.01272234576705179,0.49110293282274764,2.164043927797997e-05,0.011362593119493959,0.014266191800153488,0.49110293282274764,0.05411488409826995,0.625,0.6666666666666666,0.13806504091789978,0.016171396064466492,0.017907368358731097,0.5556987454466243,0.09154820072825147,0.007720751848113296,0.009614121783490148,0.47102723127065943,0.07752742925147776,0.01156346983621543,2.164043927797997e-05,8.427267186028143,6.4964650216059,0,0.013535511699722752,0.0018687809766669329
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),10,PP,9,9,8.427267186028143,9.976596212083816,0.41386558493358466,6.4964650216059,6.0704525717769435,7.577324943483754,0.4138655849335847,0.007375194071974679,0.75,0.5714285714285714,0.017273310219704973,7.550529062330026,8.836443150793396,0.676560314964554,0.014890127170334095,4.284637082352416,5.406054576655653,0.6363846468062516,0.012529524711636465,0.01156346983621543,2.164043927797997e-05,8.427267186028143,6.4964650216059,0,7.625114166183024,0.1317109624531464
zawa_20260414_154020,SinBP_M,sinBP(M),10,SBP,9,9,4.486592884456523,5.435361804674658,0.13829433447279943,2.0574420007912377,3.9820023935134796,5.033380115531075,0.13829433447279943,0.006310961291860511,0.75,0.42857142857142855,0.04650963445408125,4.796741883982069,5.7973932087850315,0.4729214916795524,0.026460263228017308,2.8958765778672335,3.6449453141879546,0.4718928309768797,0.0132803509976025,0.010386604745073037,0.004700430126890056,6.717075660443108,3.0791123559965325,0,5.0580490788145145,0.23524801370646548
zawa_20260414_154020,SinBP_M,sinBP(M),10,DBP,9,9,2.2304827759865824,2.701807750581421,0.13622127707034054,-1.0216703552052893,1.9778531730555153,2.5029137938169383,0.13622127707034057,0.006214263668689235,0.75,0.42857142857142855,0.046718615933866205,2.384729221877395,2.8777554538701806,0.47210706870990266,0.026654896480012572,1.4397706073049963,1.8110810980430054,0.46913806064933766,0.01327378525390929,0.010386604745073037,0.004700430126890056,6.717075660443108,3.0791123559965325,0,2.514484075488745,0.11747321579458131
zawa_20260414_154020,SinBP_M,sinBP(M),10,MAP,9,9,0.010386604745073037,0.01340194188530961,0.6768735018585639,0.004700430126890056,0.010358726520733639,0.013316016127346416,0.6768735018585639,0.03931427727126518,0.625,1.0,0.06656492894246872,0.014258526534682403,0.01693372714487609,0.6162427631396028,0.035315906887303225,0.007071287970256258,0.009535090197461136,0.7568886002730643,0.04199243640379424,0.010386604745073037,0.004700430126890056,6.717075660443108,3.0791123559965325,0,0.013125512493056688,0.0008736988064338039
zawa_20260414_154020,SinBP_M,sinBP(M),10,PP,9,9,6.717075660443108,8.137150854609457,0.13759600436759467,3.0791123559965325,5.959855566568995,7.536245764494413,0.13759600436759464,0.006278525986586228,0.75,0.42857142857142855,0.04657853603012604,7.181471105859458,8.675124840757121,0.4726439781524735,0.026524376165674268,4.335647185172254,5.4560127030134815,0.4709693739079434,0.013277762237467225,0.010386604745073037,0.004700430126890056,6.717075660443108,3.0791123559965325,0,7.572509885589594,0.3527164245444205
eitaro_20260410_155023,RTBP,RTBP,20,SBP,12,12,5.552848741744711,5.747972776087264,0.4427130059968276,5.552848741744711,1.2733676615156426,1.6164905384530612,0.4427130059968278,0.03228806604390987,0.8181818181818182,0.8333333333333334,0.06819427372976743,0.7648873332626054,1.3152512614209328,0.8230990679946804,0.09861305852076001,0.4513294671441379,0.8237897379841826,0.6642671271948485,0.06296492677987811,0.03454669279622872,0.03454669279622872,8.277453073422732,8.277453073422732,0,1.5281374389499447,0.10421022280845828
eitaro_20260410_155023,RTBP,RTBP,20,DBP,12,12,2.7246043316780137,2.824098006478023,0.4485572442312807,-2.7246043316780137,0.6357065963782015,0.8065410361708314,0.4485572442312806,0.032758686528481705,0.7272727272727273,0.8333333333333334,0.0680865093615587,0.38236781127561026,0.6610585273100543,0.8193906917766021,0.09755592840764561,0.22536271126018784,0.4147259547070117,0.6586105579258055,0.06238619719229384,0.03454669279622872,0.03454669279622872,8.277453073422732,8.277453073422732,0,0.7649093726854196,0.052080009164089815
eitaro_20260410_155023,RTBP,RTBP,20,MAP,12,12,0.03454669279622872,0.03620319962415381,0.17452866739181755,0.03454669279622872,0.008563778062999461,0.010833899136351697,0.17452866739181755,0.008714512502026936,0.7272727272727273,0.6666666666666666,0.05201747912526296,0.00891493264922939,0.011380277757624669,0.33511251853832863,0.023568468188255826,0.006900019217319198,0.008051502038164796,0.22727077440151272,0.008976293758623957,0.03454669279622872,0.03454669279622872,8.277453073422732,8.277453073422732,0,0.010910405642683045,0.0005675317977664165
eitaro_20260410_155023,RTBP,RTBP,20,PP,12,12,8.277453073422732,8.572017101012833,0.44468403907221865,8.277453073422732,1.9090742578938444,2.42291098653683,0.444684039072219,0.032447351185102016,0.8181818181818182,0.8333333333333334,0.06815976831344543,1.147255144538217,1.9761683006120123,0.8218975107292621,0.09826828468783813,0.6766921784043246,1.2384043891444265,0.6623929929321144,0.06277958271240765,0.03454669279622872,0.03454669279622872,8.277453073422732,8.277453073422732,0,2.292930314568228,0.15628559899984598
eitaro_20260410_155023,SinBP_D,sinBP(D),20,SBP,12,12,11.234467988997665,11.321686801083636,0.6381139912390432,11.234467988997665,1.2088400666459276,1.5163006199109879,0.6381139912390432,0.06616297879706973,0.6363636363636364,0.8333333333333334,0.1055346681537502,0.7536269712877816,1.2292340742294823,0.8915446097691364,0.146119479226697,0.4262701007507547,0.7777998153745512,0.8098099611599525,0.11020287902857231,0.04640128647124323,0.04640128647124323,16.782100053789637,16.782100053789637,0,1.4982135810344173,0.15811347309790896
eitaro_20260410_155023,SinBP_D,sinBP(D),20,DBP,12,12,5.547632064791972,5.591584097526654,0.6568163135634013,-5.547632064791972,0.5990254748693431,0.7573603978049293,0.656816313563401,0.06614076410823012,0.7272727272727273,0.8333333333333334,0.10419655263654903,0.37935781230912885,0.6172966248848584,0.8968709247117611,0.14537624879177116,0.2142292148129966,0.39001653072444475,0.8167755207262066,0.1095195946525187,0.04640128647124323,0.04640128647124323,16.782100053789637,16.782100053789637,0,0.7484552175731657,0.07798645347396212
eitaro_20260410_155023,SinBP_D,sinBP(D),20,MAP,12,12,0.04640128647124323,0.04804750035182091,0.01256232105990942,0.04640128647124323,0.010499104862739491,0.012588560130910439,0.012562321059909355,-0.00030193846860434014,0.7272727272727273,0.7,0.23518844174592382,0.011329296718063698,0.013850839031645848,0.49635696375851734,0.1412114202676236,0.007322334658744249,0.008905512941363353,0.1937971133870676,0.04751905176193092,0.04640128647124323,0.04640128647124323,16.782100053789637,16.782100053789637,0,0.012172221435587178,0.00286276579202208
eitaro_20260410_155023,SinBP_D,sinBP(D),20,PP,12,12,16.782100053789637,16.91324740141824,0.6445284559754187,16.782100053789637,1.807865541515269,2.2735059920861174,0.6445284559754187,0.06616255222252292,0.6363636363636364,0.8333333333333334,0.10506321004996147,1.1329847835969125,1.8463008090001156,0.893526305491744,0.14587156928404213,0.6404993155637388,1.1676646030374576,0.8123496847695949,0.10998792089523678,0.04640128647124323,0.04640128647124323,16.782100053789637,16.782100053789637,0,2.246520600026941,0.23602666568219596
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),20,SBP,12,12,11.240651666234394,11.329078963769897,0.4772147328850508,11.240651666234394,1.2200284395226066,1.5103142024773057,0.4772147328850508,0.07361535290065055,0.6363636363636364,0.6666666666666666,0.13536109151212314,0.7870705587570487,1.2723582625080525,0.781060747961492,0.11853444087880032,0.44345670049120284,0.77786894723038,0.7305539141535404,0.11515955915007492,0.044965424176889236,0.044965424176889236,16.79352936308626,16.79352936308626,0,1.4982135810344173,0.20279982564710547
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),20,DBP,12,12,5.5528776968518665,5.597432524652687,0.4864665976932531,-5.5528776968518665,0.6063720406412081,0.7532905323351539,0.4864665976932531,0.07503595259865033,0.5454545454545454,0.6666666666666666,0.13504154888411252,0.38694535121732604,0.6397197549712371,0.77425013154917,0.11696868080839826,0.2216906421135434,0.38989395861922405,0.7280598888561721,0.1149904924244985,0.044965424176889236,0.044965424176889236,16.79352936308626,16.79352936308626,0,0.7484552175731657,0.10107255185147572
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),20,MAP,12,12,0.044965424176889236,0.046577497265924445,0.06644405659269596,0.044965424176889236,0.009566245973545051,0.01215105543568098,0.06644405659269594,0.003203097604612042,0.6363636363636364,0.6666666666666666,0.04549596574132089,0.012651008812489616,0.015126832004902153,0.4807121685635483,0.022604172819699182,0.007073579330979148,0.00897768860205926,0.32981353065563207,0.010788834763272248,0.044965424176889236,0.044965424176889236,16.79352936308626,16.79352936308626,0,0.012172221435587178,0.0005537869694292461
eitaro_20260410_155023,SinBP_D_PPShapeC,sinBP(D-PP-C),20,PP,12,12,16.79352936308626,16.926489159612743,0.48032231973065537,16.79352936308626,1.8264004801638158,2.263458882427642,0.48032231973065526,0.07409647318878322,0.6363636363636364,0.6666666666666666,0.13526270774689356,1.1740159099743837,1.9118152950143772,0.7788426388725727,0.11803202463884921,0.665118408831102,1.167608389180373,0.7297725966600928,0.11512565362010771,0.044965424176889236,0.044965424176889236,16.79352936308626,16.79352936308626,0,2.246520600026941,0.30387045936882007
eitaro_20260410_155023,SinBP_M,sinBP(M),20,SBP,12,12,11.077859281548072,11.173317642805944,0.527315516763649,11.077859281548072,1.241775136396754,1.625123758630976,0.527315516763649,0.027722352536751656,0.6363636363636364,0.8333333333333334,0.056174374213751176,0.7646924371416823,1.305667572288088,0.8468966866478678,0.06191420024909016,0.44395951368036063,0.8168800295987861,0.86035643393303,0.04483442250334019,0.027149501897171763,-0.027149501897171763,16.657513175167875,16.657513175167875,0,1.5000911641699943,0.08426668241082691
eitaro_20260410_155023,SinBP_M,sinBP(M),20,DBP,12,12,5.579653893619796,5.626966237136922,0.5519482358747798,-5.579653893619796,0.6172542512585792,0.8109779776893364,0.5519482358747798,0.029858342680163175,0.6363636363636364,0.8333333333333334,0.05728283118791586,0.386267660192981,0.6568333885675245,0.8587762829618242,0.06415282582443868,0.2216162194071707,0.4100436027013046,0.8732250650064707,0.04755217641597404,0.027149501897171763,-0.027149501897171763,16.657513175167875,16.657513175167875,0,0.751017003950752,0.043020380256565266
eitaro_20260410_155023,SinBP_M,sinBP(M),20,MAP,12,12,0.027149501897171763,0.029792107241018294,0.13399865265325803,-0.027149501897171763,0.009568780330199663,0.012285445801901124,0.13399865265325797,0.019225453507431843,0.6363636363636364,0.5,0.11043189310151254,0.01082452391409819,0.01415247758075617,0.1565154446578345,0.017733595186167364,0.007394991805699173,0.009351330641141081,0.26679953288969444,0.03530652472087305,0.027149501897171763,-0.027149501897171763,16.657513175167875,16.657513175167875,0,0.01237492846247434,0.0013665867771068313
eitaro_20260410_155023,SinBP_M,sinBP(M),20,PP,12,12,16.657513175167875,16.800261716971917,0.5357648988791678,16.657513175167875,1.8589619154074344,2.435961284611331,0.5357648988791678,0.02843655407525283,0.6363636363636364,0.8333333333333334,0.056536092483134855,1.1509600973346639,1.9622794648573294,0.8512121005657256,0.06267837953757067,0.665575733087536,1.2267653521571957,0.865011315687331,0.04575119949194599,0.027149501897171763,-0.027149501897171763,16.657513175167875,16.657513175167875,0,2.2509555186755215,0.12726022937926207
jin_20260409_182834,RTBP,RTBP,20,SBP,6,6,10.626394657637492,10.863335202930367,0.3900304186034266,-10.626394657637492,1.9144096675512188,2.552658769373027,0.3900304186034266,0.07274566162658415,1.0,0.6666666666666666,0.3024067768275879,1.4302933799469373,1.84018641621496,0.6176842630666157,0.3300774046758608,1.2108515638227526,1.5516085125830401,0.5988405966073936,0.1132933216991575,0.018592226940628603,-0.018592226940628603,15.911703646045305,-15.911703646045305,0,2.4395594860049123,0.7377393210419125
jin_20260409_182834,RTBP,RTBP,20,DBP,6,6,5.28530898840781,5.403233615674198,0.385492218347521,5.28530898840781,0.9563238365192035,1.2657181694585038,0.3854922183475209,0.07282719571149317,1.0,0.6666666666666666,0.30410436112110556,0.7176544265108646,0.9140430077681355,0.6137493025425088,0.3310845965148871,0.6032058370759946,0.7721745317723855,0.5937331363370711,0.11208195961421868,0.018592226940628603,-0.018592226940628603,15.911703646045305,-15.911703646045305,0,1.2120285903672654,0.3685831801341514
jin_20260409_182834,RTBP,RTBP,20,MAP,6,6,0.018592226940628603,0.020378175366761245,0.8305997917926995,-0.018592226940628603,0.005812466489589478,0.008348013636004063,0.8305997917926998,0.04395858394273414,1.0,0.6666666666666666,0.05296874314977509,0.009448162753000134,0.010988696349329384,0.9195927194543457,0.05350214759316191,0.00453466825314545,0.006178250527298086,0.880133347999798,0.04712049555188255,0.018592226940628603,-0.018592226940628603,15.911703646045305,-15.911703646045305,0,0.008722389818868134,0.00046201402596783944
jin_20260409_182834,RTBP,RTBP,20,PP,6,6,15.911703646045305,16.26656108089087,0.3885249513023748,-15.911703646045305,2.870733504070422,3.818326114793317,0.3885249513023748,0.07277437406371236,1.0,0.6666666666666666,0.3029726617850746,2.1479478064578132,2.754144068176003,0.6163911397235741,0.3304239960722096,1.81405740089875,2.3237517549269016,0.5971557169365508,0.11289536050566863,0.018592226940628603,-0.018592226940628603,15.911703646045305,-15.911703646045305,0,3.6515576511756103,1.1063221412383295
jin_20260409_182834,SinBP_D,sinBP(D),20,SBP,6,6,2.8153010109532324,3.5787381823885034,-0.26821708538565375,-2.3457771161933203,2.402217844624552,2.798804941874383,-0.2682170853856537,-0.027216157458451972,0.6,0.3333333333333333,0.11713855433251173,1.9220312729803055,2.5786592584950667,0.5611069675179887,0.04078735158029475,1.3640083424943985,1.8372192819482287,0.3588711700295408,-0.03245600078624203,0.011034900432266662,0.011034900432266662,4.231618853515443,-3.5352180249383793,0,2.604847267580411,0.3051280431813627
jin_20260409_182834,SinBP_D,sinBP(D),20,DBP,6,6,1.4163178425622174,1.79826573987432,-0.28441108378547736,1.1894409087450601,1.1992311391158523,1.3926518882273684,-0.28441108378547736,-0.02890269126185957,0.8,0.3333333333333333,0.11766176916158146,0.9609717602817142,1.2873589454367358,0.5429167925902586,0.03789851470111415,0.6832462184635588,0.916852290535037,0.3449155913675445,-0.035033473139134005,0.011034900432266662,0.011034900432266662,4.231618853515443,-3.5352180249383793,0,1.2973224368402687,0.15264525309164004
jin_20260409_182834,SinBP_D,sinBP(D),20,MAP,6,6,0.011034900432266662,0.012918377181988605,0.6963219965401973,0.011034900432266662,0.00594026656505046,0.006718277882603845,0.6963219965401973,0.19390692624094286,0.8,1.0,0.24759392404416086,0.00803498999410408,0.009390594869394175,0.766095609826655,0.2153289310026247,0.004554832382225982,0.005046162926826714,0.6738073816490191,0.18869488230364712,0.011034900432266662,0.011034900432266662,4.231618853515443,-3.5352180249383793,0,0.007935179642969302,0.0019647022657981127
