session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),10,2,23.912333333333336,9,122.38138950755554,86.05033704777777,98.1606878677037,36.33105245977778,122.3958660522749,86.03642454904625,98.1562383834558,36.35944150322866
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),10,3,33.853,9,120.80693582933333,86.81106312355556,98.14302069214814,33.99587270577778,122.38352148120438,86.04194115907683,98.15580126645268,36.34158032212755
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),10,4,46.5794,5,123.806927683,85.29275368500001,98.13081168433334,38.514173998000004,122.31592568672686,86.07424313328153,98.15480398442998,36.24168255344533
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),10,5,56.13233333333333,6,125.18849520399999,84.62153528216668,98.14385525611111,40.56695992183334,122.39466688321045,86.0352253799818,98.15503921439135,36.35944150322866
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),10,6,64.96871428571428,7,122.47229897814285,85.95505278314285,98.12746818147619,36.517246195,121.94284035322511,86.25722212632978,98.15242820196156,35.68561822689534
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),10,7,75.992875,8,123.265110595,85.569607174,98.13477498099999,37.695503421,122.20092401826193,86.12934781180383,98.15320654728986,36.07157620645811
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),10,8,86.55914285714286,7,125.83265962742857,84.3580052497143,98.18289004228572,41.47465437771428,122.1214020981181,86.17150492758591,98.15480398442998,35.94989717053218
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),10,9,93.47514285714286,7,129.72215663057142,82.31257696271429,98.11577018533333,47.40957966785714,122.25276412261286,86.1061767602806,98.15503921439135,36.146587362332255
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),10,10,105.06957142857144,7,130.00715193042856,82.24845901028571,98.168023317,47.758692920142856,122.22032506223567,86.1184797718245,98.15242820196156,36.10184529041119
jin_20260409_182834,SinBP_D_PPShapeC,sinBP(D-PP-C),10,11,116.22025,4,124.60175139675,84.8901189435,98.12732976125,39.71163245325,122.17091069032062,86.14435447577446,98.15320654728986,36.026556214546154
jin_20260409_182834,SinBP_M,sinBP(M),10,0,5.114875,8,119.952087607875,87.26635935762499,98.16160210770833,32.685728250249994,121.89534231468184,86.28523895606331,98.15527340893615,35.61010335861853
jin_20260409_182834,SinBP_M,sinBP(M),10,1,13.761727272727272,11,122.40248075963636,86.01218483863637,98.14228347896969,36.390295921,121.91371336223929,86.2760005266843,98.15523813853596,35.63771283555499
jin_20260409_182834,SinBP_M,sinBP(M),10,2,24.737000000000002,9,122.27207915477778,86.10394621266667,98.1599905267037,36.16813294211111,122.08424776053323,86.1913334177824,98.15563819869935,35.89291434275082
jin_20260409_182834,SinBP_M,sinBP(M),10,3,35.126666666666665,6,121.27653118166666,86.57467389916667,98.14195966,34.701857282499994,122.27661996119966,86.09553120626056,98.15589412457359,36.18108875493911
jin_20260409_182834,SinBP_M,sinBP(M),10,4,46.4594,5,123.80279307840001,85.2886190804,98.12667707973333,38.514173998000004,122.61448611964573,85.9191955727006,98.15095908834898,36.69529054694513
jin_20260409_182834,SinBP_M,sinBP(M),10,5,56.13233333333333,6,125.18849520399999,84.62153528216668,98.14385525611111,40.56695992183334,122.87585812120662,85.79578658497385,98.15581043038478,37.080071536232765
jin_20260409_182834,SinBP_M,sinBP(M),10,6,64.81925,8,122.64587126125,85.866790127,98.12648383841666,36.77908113425,122.25104875988876,86.10369108790506,98.15281031189963,36.1473576719837
jin_20260409_182834,SinBP_M,sinBP(M),10,7,75.45714285714287,7,123.31961856814287,85.54556466542856,98.13691596633332,37.774053902714286,121.97623723518308,86.24422634471233,98.15489664153591,35.73201089047076
jin_20260409_182834,SinBP_M,sinBP(M),10,8,86.66,5,126.68241109179999,83.964913536,98.20407938793333,42.717497555799994,121.80384765709603,86.32951383243552,98.15429177398903,35.474333824660505
jin_20260409_182834,SinBP_M,sinBP(M),10,9,93.47516666666667,6,130.21832148433333,82.07560398666668,98.1231764858889,48.14271749766666,121.76452618304381,86.3535253665214,98.1571923053622,35.41100081652243
jin_20260409_182834,SinBP_M,sinBP(M),10,10,103.72333333333334,6,129.68073430366667,82.43407415366666,98.18296087033333,47.246660150000004,121.82895900623221,86.32096932050408,98.15696588241346,35.50798968572813
jin_20260409_182834,SinBP_M,sinBP(M),10,11,116.33833333333332,3,124.60834092366667,84.855978591,98.10676603522222,39.75236233266667,121.5382981620483,86.46117784459054,98.15355128374313,35.077120317457776
yamaguchi_20260410_180602,RTBP,RTBP,10,0,5.014692307692308,13,121.78788873815385,86.33409521992309,98.15202639266667,35.453793518230775,120.48878200859394,86.988248371763,98.15509291737332,33.50053363683093
yamaguchi_20260410_180602,RTBP,RTBP,10,1,14.918200000000002,10,122.2041439176,86.1337626861,98.1572230966,36.0703812315,120.62155845723723,86.92058141790943,98.15424043101869,33.7009770393278
yamaguchi_20260410_180602,RTBP,RTBP,10,2,24.987727272727273,11,121.03828020772727,86.73631628718182,98.17030426069697,34.301963920545454,120.04260797559482,87.21074031685524,98.15469620310176,32.83186765873958
yamaguchi_20260410_180602,RTBP,RTBP,10,3,34.62730769230769,13,121.6129152153077,86.45989619115386,98.17756919920512,35.15301902415384,120.23058996978085,87.1163952510615,98.15446015730129,33.114194718719354
yamaguchi_20260410_180602,RTBP,RTBP,10,4,44.03755555555556,9,121.81189433200001,86.29543946055556,98.13425775103704,35.516454871444445,120.33389353374264,87.06285468410182,98.15320096731543,33.27103884964081
yamaguchi_20260410_180602,RTBP,RTBP,10,5,55.15338461538462,13,121.79046622376924,86.374269517,98.17966841925642,35.41619670676923,119.96478676224115,87.24838099200761,98.15384958208546,32.71640577023354
yamaguchi_20260410_180602,RTBP,RTBP,10,6,65.928,8,122.868277233875,85.84481682325,98.18597029345833,37.023460410625006,120.40645723159467,87.02669777948297,98.1532842635202,33.379759452111706
yamaguchi_20260410_180602,RTBP,RTBP,10,7,75.70816666666667,6,120.73781255516667,86.93201262016667,98.2006125985,33.805799934999996,119.78438093592514,87.3381812838877,98.15358116790019,32.446199652037436
yamaguchi_20260410_180602,RTBP,RTBP,10,8,85.82575,8,120.913489264375,86.8225801735,98.186216537125,34.090909090875,119.92327326479509,87.25802892147594,98.14644370258232,32.665244343319145
yamaguchi_20260410_180602,RTBP,RTBP,10,9,93.83025,4,118.53160965175,88.10638971,98.24812969058333,30.425219941749997,119.58330034250508,87.43867825461633,98.15355228391259,32.144622087888756
yamaguchi_20260410_180602,RTBP,RTBP,10,10,100.594,1,126.565993641,84.043999506,98.217997551,42.521994135,119.88581650379426,87.27460361332597,98.14500791014873,32.611212890468295
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,0,5.014692307692308,13,121.78788873815385,86.33409521992309,98.15202639266667,35.453793518230775,118.66519066590439,87.88015923795388,98.14183638060405,30.785031427950514
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,1,14.74311111111111,9,122.34704086944446,86.07029491544444,98.16254356677779,36.276745954000006,118.75701471963889,87.83370248247405,98.14147322819566,30.923312237164836
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,2,25.098300000000002,10,121.10753356570001,86.6989314153,98.16846546543334,34.4086021504,118.71852684494698,87.85405314451766,98.14221104466077,30.86447370042933
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,3,34.62730769230769,13,121.6129152153077,86.45989619115386,98.17756919920512,35.15301902415384,118.70545614076417,87.86002650052399,98.14183638060405,30.845429640240177
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,4,44.1636,10,121.7527430506,86.317747938,98.12941297553333,35.4349951126,118.74038246359304,87.84201861049698,98.14147322819566,30.898363853096058
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,5,55.15338461538462,13,121.79046622376924,86.374269517,98.17966841925642,35.41619670676923,118.8213324395698,87.80265034720625,98.14221104466077,31.018682092363555
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,6,66.37349999999999,6,123.01602615883333,85.788916351,98.19795295361111,37.22710980783334,119.62069296793064,87.40397503504934,98.14288101267644,32.2167179328813
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,7,74.994,4,120.29572926225,87.18233727775001,98.22013460591666,33.1133919845,119.2151118210316,87.60801758665983,98.14371566478376,31.607094234371765
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,8,85.32042857142856,7,121.18009185957143,86.68770252857144,98.18516563890476,34.492389331,119.62239451859672,87.40567658571543,98.14458256334252,32.2167179328813
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,9,90.8635,2,119.8899038705,87.38746007750001,98.2216080085,32.502443793,119.21585243316079,87.60875819878902,98.14445627691295,31.607094234371765
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),10,0,5.014692307692308,13,121.78788873815385,86.33409521992309,98.15202639266667,35.453793518230775,118.85671390638032,87.78862152875996,98.14465232130009,31.06809237762036
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),10,1,14.74311111111111,9,122.34704086944446,86.07029491544444,98.16254356677779,36.276745954000006,119.08080157476901,87.67458892728376,98.14332647644551,31.40621264748525
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),10,2,25.098300000000002,10,121.10753356570001,86.6989314153,98.16846546543334,34.4086021504,118.8553403676322,87.78760924677883,98.14351962039662,31.067731120853367
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),10,3,34.62730769230769,13,121.6129152153077,86.45989619115386,98.17756919920512,35.15301902415384,118.75905099590356,87.83502582626416,98.14303421614396,30.924025169639407
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),10,4,44.1636,10,121.7527430506,86.317747938,98.12941297553333,35.4349951126,119.20401004112823,87.59894241157255,98.13396495475777,31.60506762955568
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),10,5,55.15338461538462,13,121.79046622376924,86.374269517,98.17966841925642,35.41619670676923,119.07281953757504,87.67120630702433,98.1384107172079,31.401613230550712
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),10,6,66.37349999999999,6,123.01602615883333,85.788916351,98.19795295361111,37.22710980783334,119.60078280371405,87.4148880287379,98.14351962039662,32.18589477497615
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),10,7,74.994,4,120.29572926225,87.18233727775001,98.22013460591666,33.1133919845,119.21307930251442,87.60801167295874,98.14303421614396,31.60506762955568
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),10,8,85.32042857142856,7,121.18009185957143,86.68770252857144,98.18516563890476,34.492389331,119.06837377512491,87.6667605445742,98.13396495475777,31.401613230550712
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),10,9,90.8635,2,119.8899038705,87.38746007750001,98.2216080085,32.502443793,119.59567390052533,87.40977912554919,98.1384107172079,32.18589477497615
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,0,5.090545454545454,11,121.70347928445454,86.37956566145455,98.15420353578789,35.323913623,120.23552266001029,87.11539332785293,98.15543643857205,33.12012933215736
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,1,14.411875,8,122.263502971125,86.095370028875,98.15141434295833,36.16813294225,120.55949286544546,86.95341577153607,98.15544146950587,33.6060770939094
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,2,24.12957142857143,7,120.69690779099999,86.90274496485713,98.16746590690477,33.79416282614285,120.25569549156856,87.10537049431875,98.15547882673535,33.15032499724981
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,3,34.76554545454545,11,121.75247909472728,86.38413287581818,98.17358161545454,35.36834621890909,120.5318536912207,86.9671869568611,98.15540920164763,33.564666734359605
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,4,44.449888888888886,9,121.66334539555555,86.36411654777777,98.1305261637037,35.299228847777776,120.44890385249468,87.00860913477612,98.1553740406823,33.440294717718565
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,5,55.69244444444444,9,122.428763632,86.04340466577779,98.17185765451853,36.38535896622222,120.30110658182485,87.08284600423816,98.15559953010039,33.21826057758669
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,6,65.91316666666667,6,123.16230691866667,85.69081783433334,98.18131419577777,37.471489084333335,120.69010697006473,86.88772321933884,98.1551844695808,33.80238375072591
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,7,74.36775,4,119.4868556275,87.59536002600001,98.22585855983333,31.891495601499997,120.30817336043941,87.0825206054081,98.15773819041854,33.2256527550313
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,8,87.36333333333334,3,120.77851205933332,86.89125236566667,98.18700559688891,33.887259693666664,120.90478909408459,86.77560884663157,98.15200226244924,34.12918024745303
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,9,93.05375000000001,4,119.50101133449999,87.60951573324999,98.24001426699999,31.89149560125,120.69458499896656,86.87467786798447,98.1479802449785,33.819907130982095
yu_20260409_182115,RTBP,RTBP,10,0,5.752000000000001,5,120.54694138120001,86.920352916,98.12921573773333,33.6265884652,114.7403177854099,89.86941297947189,98.15971458145123,24.870904805938014
yu_20260409_182115,RTBP,RTBP,10,1,17.686333333333334,6,121.33807012983334,86.63621284716668,98.20349860805555,34.70185728266667,114.69090862643993,89.89475391853358,98.16013882116903,24.796154707906357
yu_20260409_182115,RTBP,RTBP,10,2,24.906625,8,123.427344035125,85.548556156375,98.174818782625,37.878787878749996,114.7365809302467,89.86796475331626,98.15750347895974,24.868616176930455
yu_20260409_182115,RTBP,RTBP,10,3,33.81275,4,122.401333251,86.11101067025,98.20778486383334,36.29032258075,114.66760313552987,89.90604038582474,98.15989463572645,24.76156274970513
yu_20260409_182115,RTBP,RTBP,10,4,46.00057142857143,7,123.72902088157143,85.39638577471429,98.17393081033333,38.33263510685714,114.73227410017235,89.87289737835351,98.15935628562646,24.85937672181883
yu_20260409_182115,RTBP,RTBP,10,5,55.779,1,124.227090641,85.126406379,98.15996779966667,39.100684262,114.70233355171028,89.88832274588353,98.15965968115911,24.81401080582676
yu_20260409_182115,RTBP,RTBP,10,6,66.502,8,124.5144373135,84.9860893175,98.16220531616666,39.528347996,114.76266204103743,89.85839428213406,98.15981686843519,24.904267758903373
yu_20260409_182115,RTBP,RTBP,10,7,74.39266666666667,3,122.493619115,85.99964713700001,98.16430446300001,36.493971978,114.69974330016939,89.89064438962271,98.1603440264716,24.809098910546677
yu_20260409_182115,RTBP,RTBP,10,8,89.454,1,123.205043685,85.570635083,98.11543795033332,37.63440860200001,114.73183761006587,89.8697477661069,98.15711104742655,24.862089843958973
yu_20260409_182115,RTBP,RTBP,10,9,93.63566666666668,3,122.04034624866667,86.198052342,98.14548364422222,35.84229390666667,114.62849382753924,89.92583859329902,98.16005700471243,24.702655234240236
yu_20260409_182115,RTBP,RTBP,10,10,106.29825,4,122.50117856925,85.96647671225,98.14471066458333,36.534701857,114.70623731687151,89.88590923276028,98.15935192746403,24.820328084111225
yu_20260409_182115,RTBP,RTBP,10,11,113.89983333333333,6,123.62274253099999,85.41811561666667,98.15299125477777,38.20462691433333,114.8072393029502,89.83640758994947,98.16001816094972,24.970831713000727
yu_20260409_182115,SinBP_D,sinBP(D),10,0,5.752000000000001,5,120.54694138120001,86.920352916,98.12921573773333,33.6265884652,124.73715063074035,84.90735161534866,98.18395128714589,39.82979901539169
yu_20260409_182115,SinBP_D,sinBP(D),10,1,17.686333333333334,6,121.33807012983334,86.63621284716668,98.20349860805555,34.70185728266667,124.90060636604812,84.82778811400145,98.18539419801701,40.07281825204668
yu_20260409_182115,SinBP_D,sinBP(D),10,2,25.317666666666668,6,123.79945677233333,85.3504505815,98.16678597844445,38.44900619083333,124.93586678902554,84.80860246426252,98.18435723918353,40.12726432476301
yu_20260409_182115,SinBP_D,sinBP(D),10,3,33.81275,4,122.401333251,86.11101067025,98.20778486383334,36.29032258075,124.69708313574216,84.92821574518649,98.18450487537172,39.768867390555684
yu_20260409_182115,SinBP_D,sinBP(D),10,4,47.5358,5,123.61569184279999,85.49252468739999,98.20024707253333,38.1231671554,125.0740188346428,84.74090995882841,98.18527958409987,40.33310887581438
yu_20260409_182115,SinBP_D,sinBP(D),10,5,55.779,1,124.227090641,85.126406379,98.15996779966667,39.100684262,124.8597027104114,84.84634468409241,98.18413069286541,40.013358026318976
yu_20260409_182115,SinBP_D,sinBP(D),10,6,66.502,8,124.5144373135,84.9860893175,98.16220531616666,39.528347996,124.94180200195876,84.80721051150505,98.18540767498962,40.134591490453715
yu_20260409_182115,SinBP_D,sinBP(D),10,7,74.39266666666667,3,122.493619115,85.99964713700001,98.16430446300001,36.493971978,124.93588440407908,84.80862007931606,98.18437485423706,40.12726432476301
yu_20260409_182115,SinBP_D,sinBP(D),10,8,89.454,1,123.205043685,85.570635083,98.11543795033332,37.63440860200001,124.69751282745244,84.92864543689676,98.18493456708198,39.768867390555684
yu_20260409_182115,SinBP_D,sinBP(D),10,9,93.63566666666668,3,122.04034624866667,86.198052342,98.14548364422222,35.84229390666667,125.07414692553255,84.74103804971816,98.18540767498962,40.33310887581438
yu_20260409_182115,SinBP_D,sinBP(D),10,10,106.0825,4,122.171951515,86.126008211,98.14132264566666,36.045943304000005,124.85994687178305,84.84658884546407,98.18437485423706,40.013358026318976
