session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yamaguchi_20260410_180602,97,SinBP_D,smartphone_initial_baseline_loso,98.1455798785351,33.881744071619075,98.14468895586789,33.31651557785537,120.35569934110481,87.03918376324944,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,119.430989855,87.661683892,98.25145254633333,31.769305963000008,77.463,yamaguchi_20260410_180602
yamaguchi_20260410_180602,99,SinBP_D,smartphone_initial_baseline_loso,98.14303794835851,33.0835232755639,98.14419365361508,33.20001942670963,120.27753993808817,87.07752051137854,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237,yamaguchi_20260410_180602
yamaguchi_20260410_180602,100,SinBP_D,smartphone_initial_baseline_loso,98.1534363935706,32.36434216953912,98.14696647560172,32.78218079812437,120.00175367435129,87.21957287622692,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,122.253642415,86.085509473,98.141553787,36.168132942,80.942,yamaguchi_20260410_180602
yamaguchi_20260410_180602,101,SinBP_D,smartphone_initial_baseline_loso,98.14554550993714,32.26371186078016,98.14654018590234,32.52294632945227,119.82850440553719,87.30555807608492,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,122.631287614,85.974396118,98.19335995,36.656891496,81.807,yamaguchi_20260410_180602
yamaguchi_20260410_180602,103,SinBP_D,smartphone_initial_baseline_loso,98.08448129106895,26.85584281249244,98.1279225174523,29.689394570972354,117.92085223143387,88.23145766046152,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,122.281032194,86.112899252,98.16894356600001,36.168132942,83.516,yamaguchi_20260410_180602
yamaguchi_20260410_180602,104,SinBP_D,smartphone_initial_baseline_loso,98.18067387728257,32.49983564675269,98.14374792540139,31.094615108862524,118.87349133130974,87.77887622244721,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.045960453,87.299137384,98.21474507366668,32.746823069,84.247,yamaguchi_20260410_180602
yamaguchi_20260410_180602,108,SinBP_D,smartphone_initial_baseline_loso,98.15876590384505,31.873073940546664,98.14825331893448,31.483844524704594,119.13748300207088,87.65363847736629,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.994216357,86.781117628,98.18548387100002,34.213098728999995,88.157,yamaguchi_20260410_180602
yamaguchi_20260410_180602,109,SinBP_D,smartphone_initial_baseline_loso,98.14510907771411,32.18612473248326,98.14731004656836,31.834984628593926,119.37063313229766,87.53564850370373,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874,yamaguchi_20260410_180602
yamaguchi_20260410_180602,110,SinBP_D,smartphone_initial_baseline_loso,98.14744320729046,32.2328422045677,98.14734999478497,32.033913416580816,119.50329227250552,87.4693788559247,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7,yamaguchi_20260410_180602
yamaguchi_20260410_180602,111,SinBP_D,smartphone_initial_baseline_loso,98.14427431569484,31.61340207882322,98.14642729105793,31.82365774770202,119.36219912285928,87.53854137515727,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426,yamaguchi_20260410_180602
yamaguchi_20260410_180602,112,SinBP_D,smartphone_initial_baseline_loso,98.14396734623315,31.64898328685829,98.1456893076105,31.736320517280156,119.3032363191306,87.56691580185044,98.14584796034671,31.476589858364335,98.14584796034671,31.476589858364335,30,1.0,0,0,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301,yamaguchi_20260410_180602
yamaguchi_20260410_180602,0,SinBP_M,smartphone_initial_baseline_loso,98.13097936144322,26.46124179984927,98.13097936144322,26.46124179984927,115.77180722800941,89.31056542816013,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024,yamaguchi_20260410_180602
yamaguchi_20260410_180602,2,SinBP_M,smartphone_initial_baseline_loso,98.14019086697502,26.29319774481561,98.13374281310274,26.377219772332438,115.7185559946577,89.34133622232527,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279,yamaguchi_20260410_180602
yamaguchi_20260410_180602,3,SinBP_M,smartphone_initial_baseline_loso,98.13587793789402,26.147189110008593,98.13438335054013,26.262204441170518,115.64251964465382,89.38031520348329,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021,yamaguchi_20260410_180602
yamaguchi_20260410_180602,5,SinBP_M,smartphone_initial_baseline_loso,98.14172646617747,25.88241721709833,98.13658628523132,26.072310829134423,115.5181268379876,89.44581600885317,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,6,SinBP_M,smartphone_initial_baseline_loso,98.15486999373906,26.33648247949251,98.14207139778364,26.204396654313467,115.61166916732596,89.40727251301249,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263,yamaguchi_20260410_180602
yamaguchi_20260410_180602,7,SinBP_M,smartphone_initial_baseline_loso,98.13440902850351,26.654228415610117,98.13977268699959,26.42931253496179,115.75931437697412,89.33000184201232,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041,yamaguchi_20260410_180602
yamaguchi_20260410_180602,8,SinBP_M,smartphone_initial_baseline_loso,98.13611913100459,27.03326030056987,98.13867662020108,26.73128641776583,115.95953423204497,89.22824781427914,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,10,SinBP_M,smartphone_initial_baseline_loso,98.13509769573632,26.77967341883388,98.13760294286165,26.755479918299855,115.97458955506156,89.2191096367617,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27,yamaguchi_20260410_180602
yamaguchi_20260410_180602,11,SinBP_M,smartphone_initial_baseline_loso,98.13662739040677,27.16995369052555,98.13731027712518,26.9627168044127,116.11245481340032,89.14973800898761,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074,yamaguchi_20260410_180602
yamaguchi_20260410_180602,12,SinBP_M,smartphone_initial_baseline_loso,98.13296887711861,26.90115262094784,98.1360078571232,26.93193471268027,116.09063099891006,89.15869628622978,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939,yamaguchi_20260410_180602
yamaguchi_20260410_180602,13,SinBP_M,smartphone_initial_baseline_loso,98.12926070299238,27.51353393352366,98.13398371088395,27.222734323101967,116.2824732596186,89.05973893651662,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806,yamaguchi_20260410_180602
yamaguchi_20260410_180602,14,SinBP_M,smartphone_initial_baseline_loso,98.1315372344968,27.820507462990808,98.13324976796781,27.52162089304639,116.48099702999873,88.95937613695234,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,122.61805631,85.961164814,98.180128646,36.656891496,10.717,yamaguchi_20260410_180602
yamaguchi_20260410_180602,15,SinBP_M,smartphone_initial_baseline_loso,98.12921782940509,28.176968488415476,98.132040186399,27.849294690730932,116.69823664688629,88.84894195615536,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484,yamaguchi_20260410_180602
yamaguchi_20260410_180602,16,SinBP_M,smartphone_initial_baseline_loso,98.12809796273454,27.650675512978406,98.13085751929964,27.74998510185467,116.63084758720274,88.88086248534808,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,122.578423532,85.921532036,98.140495868,36.656891496,12.282,yamaguchi_20260410_180602
yamaguchi_20260410_180602,17,SinBP_M,smartphone_initial_baseline_loso,98.12875276887144,27.38407646134421,98.13022609417118,27.567030781599442,116.50824661523747,88.94121583363803,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118,yamaguchi_20260410_180602
yamaguchi_20260410_180602,19,SinBP_M,smartphone_initial_baseline_loso,98.12936059751391,28.544056614324983,98.12996644517399,28.055543697962214,116.83366224381547,88.77811854585326,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,122.269246719,86.101113777,98.157158091,36.168132942,14.852,yamaguchi_20260410_180602
yamaguchi_20260410_180602,20,SinBP_M,smartphone_initial_baseline_loso,98.14629361422661,27.733863572896315,98.13486459588977,27.894703635429266,116.73133368617594,88.83663005074668,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593,yamaguchi_20260410_180602
yamaguchi_20260410_180602,23,SinBP_M,smartphone_initial_baseline_loso,98.1326959398674,28.196599653209315,98.13421399908306,28.045651644319292,116.83131509529592,88.78566345097663,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196,yamaguchi_20260410_180602
yamaguchi_20260410_180602,24,SinBP_M,smartphone_initial_baseline_loso,98.13140775863897,28.124164771617384,98.13337212694982,28.08490820796834,116.85664426559538,88.77173605762704,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053,yamaguchi_20260410_180602
yamaguchi_20260410_180602,26,SinBP_M,smartphone_initial_baseline_loso,98.13244230135314,29.101477411712338,98.13309317927082,28.59319280984034,117.19522171916438,88.60202890932403,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,119.64198436,87.383919844,98.13660801600001,32.25806451599999,20.767,yamaguchi_20260410_180602
yamaguchi_20260410_180602,27,SinBP_M,smartphone_initial_baseline_loso,98.1420656572476,27.809940987191602,98.13578492266385,28.20156689851597,116.9368295216745,88.73526262315852,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57,yamaguchi_20260410_180602
yamaguchi_20260410_180602,29,SinBP_M,smartphone_initial_baseline_loso,98.13505836097698,27.37134053622297,98.13556695415778,27.78645371736947,116.6598694324041,88.87341571503462,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111,yamaguchi_20260410_180602
yamaguchi_20260410_180602,30,SinBP_M,smartphone_initial_baseline_loso,98.13315482172887,27.06351780629474,98.1348433144291,27.424985761832104,116.41816715565051,88.9931813938184,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911,yamaguchi_20260410_180602
yamaguchi_20260410_180602,31,SinBP_M,smartphone_initial_baseline_loso,98.13489744969161,26.909623150305567,98.13485955500785,27.167304456068834,116.24639585905373,89.0790914029849,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647,yamaguchi_20260410_180602
yamaguchi_20260410_180602,33,SinBP_M,smartphone_initial_baseline_loso,98.1334460679046,28.095049141875226,98.13443550887688,27.631176798972028,116.5552200415249,88.92404324255287,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287,yamaguchi_20260410_180602
yamaguchi_20260410_180602,36,SinBP_M,smartphone_initial_baseline_loso,98.1361688201489,27.518298974685017,98.13495550225848,27.574737886828522,116.5181140934775,88.94337620664896,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614,yamaguchi_20260410_180602
yamaguchi_20260410_180602,38,SinBP_M,smartphone_initial_baseline_loso,98.12766950843077,27.25601309541623,98.13276970411016,27.415375491122376,116.40968669819175,88.99431120706937,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192,yamaguchi_20260410_180602
yamaguchi_20260410_180602,40,SinBP_M,smartphone_initial_baseline_loso,98.14597127597365,26.175360858058376,98.13673017566919,26.795368174590376,116.00030895872943,89.20494078413905,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627,yamaguchi_20260410_180602
yamaguchi_20260410_180602,41,SinBP_M,smartphone_initial_baseline_loso,98.14029706836844,26.462353132099388,98.13780024347895,26.62886065334488,115.89037401237553,89.26151335903066,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,42,SinBP_M,smartphone_initial_baseline_loso,98.13594676620592,26.00965984583784,98.13724420029703,26.31926024959136,115.68341770002462,89.36415745043325,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035,yamaguchi_20260410_180602
yamaguchi_20260410_180602,43,SinBP_M,smartphone_initial_baseline_loso,98.1386711923322,26.07298331672135,98.13767229790757,26.196121783156354,115.60175348667848,89.40563170352212,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732,yamaguchi_20260410_180602
yamaguchi_20260410_180602,44,SinBP_M,smartphone_initial_baseline_loso,98.13922607861348,26.48156767826567,98.13813843211933,26.33884473071101,115.69736825259335,89.35852352188233,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,45,SinBP_M,smartphone_initial_baseline_loso,98.13871828286204,26.830368638489926,98.13831238734214,26.584606684600466,115.86138351040913,89.27677682580865,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236,yamaguchi_20260410_180602
yamaguchi_20260410_180602,46,SinBP_M,smartphone_initial_baseline_loso,98.13319221547232,26.25827483773648,98.13677633578119,26.421440761168473,115.75107017656018,89.32962941539171,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04,yamaguchi_20260410_180602
yamaguchi_20260410_180602,48,SinBP_M,smartphone_initial_baseline_loso,98.13363985649943,27.240420873113237,98.13583539199666,26.830930817140853,116.0231226034239,89.19219178628305,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807,yamaguchi_20260410_180602
yamaguchi_20260410_180602,49,SinBP_M,smartphone_initial_baseline_loso,98.12993853303445,27.98667214225547,98.13406633430799,27.408801479698162,116.40660065410677,88.9977991744086,98.13844335575118,26.56387198168071,98.13844335575118,26.56387198168071,30,1.0,0,0,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542,yamaguchi_20260410_180602
