session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,76,SinBP_D_EOnly,refit_map_pp_smoothed,98.14390502026212,29.788219439922212,98.14945505138414,30.388771941443025,118.40863634567948,88.01986440423646,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_D_EOnly,refit_map_pp_smoothed,98.13940675734521,29.106257094922494,98.14644056317246,29.74751451818276,117.97811690862764,88.23060239044487,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_D_EOnly,refit_map_pp_smoothed,98.14575030615195,29.546856777127836,98.14623348606631,29.6471856476553,117.9110239178365,88.26383827018121,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_D_EOnly,refit_map_pp_smoothed,98.14846799564147,31.722128523015268,98.14690383893885,30.68465708533528,118.60334189582903,87.91868481049376,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_D_EOnly,refit_map_pp_smoothed,98.14972623923975,31.49287531204017,98.14775055902912,31.088766198687726,118.8735946914876,87.78482849279987,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,83,SinBP_D_EOnly,refit_map_pp_smoothed,98.1449299854738,30.269075795790467,98.14690438696252,30.678920997239096,118.59951838512191,87.92059738788282,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_D_EOnly,refit_map_pp_smoothed,98.14145580578975,30.27712905606314,98.14526981261068,30.478025026651117,118.46395316371144,87.98592813706031,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_D_EOnly,refit_map_pp_smoothed,98.13861828157444,28.768171348956557,98.1432743532998,29.623098187803837,117.89200647850235,88.26890829069852,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_D_EOnly,refit_map_pp_smoothed,98.14251700417474,30.10335298222233,98.14304714856227,29.863225585013083,118.05186420523766,88.18863862022458,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_D_EOnly,refit_map_pp_smoothed,98.14987198321579,30.917207272101063,98.14509459895832,30.390216428557075,118.40523888466305,88.01502245610597,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,SinBP_D_EOnly,refit_map_pp_smoothed,98.13603485918983,28.344174105159784,98.14237667702777,29.36719526685843,117.72050685493339,88.35331158807496,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_D_EOnly,refit_map_pp_smoothed,98.14594853967019,30.176640349019596,98.14344823582049,29.771917807939012,117.99139344111316,88.21947563317414,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_D_EOnly,refit_map_pp_smoothed,98.14363665000286,30.00650106327614,98.14350476007519,29.889209435607576,118.06964438381357,88.180434948206,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_D_EOnly,refit_map_pp_smoothed,98.14902044535617,32.101463936755145,98.14515946565948,30.99533668618136,118.80871725644705,87.81338057026569,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_D_EOnly,refit_map_pp_smoothed,98.14602970576111,29.58326882723361,98.14542053768997,30.289302756707485,118.33828904216163,88.04898628545415,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_D_EOnly,refit_map_pp_smoothed,98.15052004596626,30.51535112656378,98.14695039017286,30.402326941635632,118.41516835126329,88.01284140962765,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,SinBP_D_EOnly,refit_map_pp_smoothed,98.14199449120352,29.400968779899998,98.14546362048205,29.901647860767817,118.0798955276606,88.17824766689277,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,SinBP_D_EOnly,refit_map_pp_smoothed,98.13832175406841,29.66060856788866,98.14332106055795,29.781128214328238,117.99740653677678,88.21627832244855,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,SinBP_D_EOnly,refit_map_pp_smoothed,98.15258994397094,31.24659778453683,98.14610172558184,30.513862999432533,118.48867705853687,87.97481405910433,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,SinBP_D_EOnly,refit_map_pp_smoothed,98.13861970689221,29.928479282218607,98.14385711997495,30.221171140825568,118.291304547192,88.07013340636644,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,SinBP_D_EOnly,refit_map_pp_smoothed,98.13278662148441,27.879387590263242,98.14053597042778,29.050279365544405,117.50738888079073,88.45710951524632,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,SinBP_D_EOnly,refit_map_pp_smoothed,98.13660606265252,28.03534041079547,98.1393569980952,28.542809888169938,117.16789692354182,88.62508703537188,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,SinBP_D_EOnly,refit_map_pp_smoothed,98.1367614146878,28.007185118374007,98.13857832307298,28.274997503271972,116.98857665858763,88.71357915531566,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,116,SinBP_D_EOnly,refit_map_pp_smoothed,98.15320346268848,31.42129173910278,98.14296586495762,29.848144621187377,118.0417289457492,88.19358432456183,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,SinBP_D_EOnly,refit_map_pp_smoothed,98.13882345598843,27.518041313646282,98.14172314226686,28.68309296741683,117.26378512054474,88.58069215312791,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,SinBP_D_EOnly,refit_map_pp_smoothed,98.14013180250467,28.744571537286447,98.14124574033819,28.713832252351636,117.28380057523928,88.56996832288765,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,SinBP_D_EOnly,refit_map_pp_smoothed,98.14024356104723,29.24131475091598,98.14094508655089,28.977573501633806,117.45932742097341,88.48175391933961,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,129,SinBP_D_EOnly,refit_map_pp_smoothed,98.14473111637697,30.67368017467097,98.14208089549871,29.825626838152388,118.02583212093363,88.20020528278124,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,SinBP_D_EOnly,refit_map_pp_smoothed,98.14104353002867,29.863457541810252,98.14176968585768,29.84454218998132,118.03813114584523,88.1935889558639,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,SinBP_D_EOnly,refit_map_pp_smoothed,98.13282410041859,26.654359705893867,98.13908601022595,28.249450947937593,116.97205330885102,88.72260236091343,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,135,SinBP_D_EOnly,refit_map_pp_smoothed,98.16261154509297,37.62448828422236,98.14614367068604,32.93696961607998,120.10412341473936,87.16715379865938,127.526199732,83.537929937,98.20068653533333,43.988269794999994,107.439
jin_20260409_182834,137,SinBP_D_EOnly,refit_map_pp_smoothed,98.14956719368928,29.25748650785209,98.14717072758701,31.097228061966035,118.87865610223103,87.781428040265,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,SinBP_D_EOnly,refit_map_pp_smoothed,98.14068169614282,28.36716630667594,98.14522401815375,29.732197184320988,117.96668880770108,88.2344916233801,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,SinBP_D_EOnly,refit_map_pp_smoothed,98.15418791980477,31.777706615379753,98.14791318864906,30.75495189985037,118.65121445521596,87.8962625553656,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,SinBP_D_EOnly,refit_map_pp_smoothed,98.15116288634871,31.896123465988232,98.14888809795895,31.3255376829193,119.03257988657181,87.7070422036525,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,SinBP_D_EOnly,refit_map_pp_smoothed,98.14114954087829,28.75019599365472,98.14656653083473,30.03786683828701,118.17181108969274,88.13394425140572,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yamaguchi_20260410_180602,0,SinBP_D_EOnly,refit_map_pp_smoothed,98.1260751956619,24.3206204838091,98.1260751956619,24.3206204838091,114.33982218486796,90.01920170105886,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,2,SinBP_D_EOnly,refit_map_pp_smoothed,98.13329867581076,26.232079014397474,98.12824223970655,25.27634974910329,114.97914207244207,89.70279232333878,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,3,SinBP_D_EOnly,refit_map_pp_smoothed,98.1223989776075,23.622399349119725,98.12648926107684,24.449374549111507,114.42607229381785,89.97669774470634,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,4,SinBP_D_EOnly,refit_map_pp_smoothed,98.13048756875646,25.463297914157224,98.12768875338072,24.956336231634367,114.76524624113696,89.8089100095026,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727
yamaguchi_20260410_180602,5,SinBP_D_EOnly,refit_map_pp_smoothed,98.12993012082701,25.553085239897143,98.1283611636146,25.254710735765755,114.96483498745843,89.71012425169268,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,6,SinBP_D_EOnly,refit_map_pp_smoothed,98.11365463299983,21.245897066886087,98.12394920443016,23.25030390132592,113.62415180531411,90.37384790398819,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,7,SinBP_D_EOnly,refit_map_pp_smoothed,98.1336976163805,26.79022181827723,98.12687372801525,25.020262859801576,114.80704896788298,89.7867861080814,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,8,SinBP_D_EOnly,refit_map_pp_smoothed,98.1371779838547,27.74103219265556,98.12996500476707,26.380647526228568,115.71706335558612,89.33641582935755,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,9,SinBP_D_EOnly,refit_map_pp_smoothed,98.123498186073,23.940554454300635,98.12802495915884,25.1606009902646,114.90175895266857,89.74115796240397,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468
yamaguchi_20260410_180602,10,SinBP_D_EOnly,refit_map_pp_smoothed,98.12647801307351,24.850129868152585,98.12756087533323,25.005365429208595,114.79780449480563,89.79243906559704,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,11,SinBP_D_EOnly,refit_map_pp_smoothed,98.12632745680814,25.819311267026357,98.1271908497757,25.412338348117476,115.06874974852069,89.65641140040321,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074
yamaguchi_20260410_180602,12,SinBP_D_EOnly,refit_map_pp_smoothed,98.13588499796617,27.998579420262164,98.12979909423284,26.70545888418982,115.93343835035938,89.22797946616956,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939
yamaguchi_20260410_180602,13,SinBP_D_EOnly,refit_map_pp_smoothed,98.13376093852605,27.646772249731303,98.1309876475208,27.17611556696056,116.24839802549451,89.07228245853395,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806
yamaguchi_20260410_180602,14,SinBP_D_EOnly,refit_map_pp_smoothed,98.13393648125702,28.503104115866044,98.13187229764166,27.839609841413303,116.6916121919172,88.8520023505039,122.61805631,85.961164814,98.180128646,36.656891496,10.717
yamaguchi_20260410_180602,15,SinBP_D_EOnly,refit_map_pp_smoothed,98.13625307866157,28.987878771942064,98.13318653194763,28.413744306677685,117.07568273639941,88.66193842972173,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484
yamaguchi_20260410_180602,16,SinBP_D_EOnly,refit_map_pp_smoothed,98.13291376894755,27.18234352333601,98.1331047030476,27.798043915006847,116.66513397971882,88.86709006471197,122.578423532,85.921532036,98.140495868,36.656891496,12.282
yamaguchi_20260410_180602,17,SinBP_D_EOnly,refit_map_pp_smoothed,98.1351953965666,27.88201666473271,98.1337319111033,27.84003028986978,116.69375210434981,88.85372181448004,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118
yamaguchi_20260410_180602,19,SinBP_D_EOnly,refit_map_pp_smoothed,98.14429637812145,31.319560855440372,98.13690125120874,29.579795572655076,117.85676496631213,88.27696939365705,122.269246719,86.101113777,98.157158091,36.168132942,14.852
yamaguchi_20260410_180602,20,SinBP_D_EOnly,refit_map_pp_smoothed,98.17560687761869,34.875348929412475,98.14851293913172,32.22757225103378,119.63356110648758,87.4059888554538,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593
yamaguchi_20260410_180602,21,SinBP_D_EOnly,refit_map_pp_smoothed,98.17078975308209,38.35454981877583,98.15519598331682,35.2910610349048,121.68257000658669,86.39150897168189,120.918071351,86.704972622,98.109338865,34.213098728999995,16.494
yamaguchi_20260410_180602,22,SinBP_D_EOnly,refit_map_pp_smoothed,98.13832168510403,28.74729966968928,98.15013369385296,32.01918035229704,119.49625392871766,87.47707357642062,123.015344056,85.869694008,98.25157735733335,37.14565004800001,17.393
yamaguchi_20260410_180602,23,SinBP_D_EOnly,refit_map_pp_smoothed,98.13494385463065,28.608139017611276,98.14557674208626,30.31365968495416,118.35468319872237,88.04102351376821,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196
yamaguchi_20260410_180602,24,SinBP_D_EOnly,refit_map_pp_smoothed,98.1347142509396,27.84058956145873,98.14231799474226,29.077124623206444,117.52706774354655,88.44994312034011,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,25,SinBP_D_EOnly,refit_map_pp_smoothed,98.1361185609876,28.636727630343984,98.14045816461585,28.856926126775214,117.37840891579933,88.5214827890241,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067
yamaguchi_20260410_180602,29,SinBP_D_EOnly,refit_map_pp_smoothed,98.14711871387871,30.27845135488113,98.1424563293947,29.567688740828174,117.85424882328016,88.28656008245198,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,30,SinBP_D_EOnly,refit_map_pp_smoothed,98.12503922511198,24.632898093841884,98.13723119810989,27.10029341733503,116.20409347633324,89.10380005899822,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,31,SinBP_D_EOnly,refit_map_pp_smoothed,98.1405263971008,27.9132837069497,98.13821975780715,27.506788562142365,116.4760787992354,88.96929023709303,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,34,SinBP_D_EOnly,refit_map_pp_smoothed,98.13236326314481,26.34372072867667,98.13646280940844,26.925254645409517,116.08663257301478,89.16137792760527,122.666023238,86.009131742,98.228095574,36.656891496,27.05
yamaguchi_20260410_180602,35,SinBP_D_EOnly,refit_map_pp_smoothed,98.12712869874228,26.02656913811513,98.1336625762086,26.475911891762323,115.78427050405014,89.30835861228782,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881
yamaguchi_20260410_180602,36,SinBP_D_EOnly,refit_map_pp_smoothed,98.12587027262884,25.614362577804393,98.13132488513466,26.045137234783358,115.49474970832357,89.44961247354021,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614
yamaguchi_20260410_180602,37,SinBP_D_EOnly,refit_map_pp_smoothed,98.15072729627241,30.43626112863808,98.13714560847598,28.240699181710717,116.9642783962831,88.7235792145724,120.577369844,86.853029668,98.09447639333332,33.724340176,29.357
yamaguchi_20260410_180602,38,SinBP_D_EOnly,refit_map_pp_smoothed,98.14408145440602,29.162282442818842,98.13922636225499,28.70149081226478,117.2735535704315,88.57206275816672,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192
yamaguchi_20260410_180602,39,SinBP_D_EOnly,refit_map_pp_smoothed,98.13392931068066,27.114122306050305,98.13763724678269,27.907806559157542,116.74284161955438,88.83503506039685,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.829
yamaguchi_20260410_180602,40,SinBP_D_EOnly,refit_map_pp_smoothed,98.12849352057948,24.376233699394113,98.13489412892172,26.142020129275828,115.56290754843894,89.42088741916311,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627
yamaguchi_20260410_180602,41,SinBP_D_EOnly,refit_map_pp_smoothed,98.12955272413144,26.27778548104415,98.13329170748463,26.209902805159988,115.60656024425795,89.39665743909796,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292
