session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
jin_20260409_182834,131,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09645384582885,30.490775410405362,98.09838783999989,30.553088177546496,118.46711329169756,87.91402511415106,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272,jin_20260409_182834
jin_20260409_182834,137,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1297555645898,29.194112351579587,98.10779815737686,29.87360026456304,118.02353166708555,88.14993140252251,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247,jin_20260409_182834
jin_20260409_182834,144,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.10373339990686,30.13970662668355,98.10657873013585,30.006653445623297,118.11101436055138,88.10436091492808,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955,jin_20260409_182834
jin_20260409_182834,146,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.09686516671343,30.809818860206356,98.10366466110912,30.408236152914824,118.37582209638568,87.96758594347085,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595,jin_20260409_182834
jin_20260409_182834,147,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.10028516704914,30.161208993463628,98.10265081289111,30.284722573189228,118.29246586168394,88.00774328849471,98.10335092540204,2.2859254574247245,98.10335092540204,29.325513196600003,30,1.0,0,1,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465,jin_20260409_182834
yamaguchi_20260410_180602,0,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11832802382936,28.149339848740055,98.11832802382936,28.149339848740055,116.88455458965606,88.735214740916,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024,yamaguchi_20260410_180602
yamaguchi_20260410_180602,2,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11833405430797,27.261474430436984,98.11832983297293,27.70540713958852,116.58860125936528,88.88319411977676,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279,yamaguchi_20260410_180602
yamaguchi_20260410_180602,3,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11780323797373,26.79292098972493,98.11817185447318,27.249164064656725,116.28428123091099,89.03511716625427,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021,yamaguchi_20260410_180602
yamaguchi_20260410_180602,4,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11476221066171,27.56908209841266,98.11714896132972,27.409123081534695,116.38989768235285,88.98077460081815,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727,yamaguchi_20260410_180602
yamaguchi_20260410_180602,5,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11834845179209,27.135545443478094,98.11750880846841,27.272334262506394,116.29906498347268,89.02673072096628,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,6,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11711037836417,27.206797857035014,98.11738927943713,27.239566059770702,116.27709998595094,89.03753392618023,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263,yamaguchi_20260410_180602
yamaguchi_20260410_180602,7,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11584873160098,27.140028640840466,98.11692711508627,27.189797350305582,116.24345868195665,89.05366133165107,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041,yamaguchi_20260410_180602
yamaguchi_20260410_180602,8,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11772293072782,27.590518883700035,98.11716585977874,27.39015811700281,116.37727127111394,88.98711315411113,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,9,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11654949330155,27.22272096370439,98.11698094983558,27.3064395403536,116.32127397673798,89.01483443638438,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468,yamaguchi_20260410_180602
yamaguchi_20260410_180602,10,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11646459361636,26.94887589856282,98.1168260429698,27.127657719458213,116.20193118927529,89.07427346981707,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27,yamaguchi_20260410_180602
yamaguchi_20260410_180602,11,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11578337448424,27.25860871909962,98.11651324242413,27.193133219278916,116.24526872194342,89.0521355026645,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074,yamaguchi_20260410_180602
yamaguchi_20260410_180602,12,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11587993506474,27.53113141486751,98.11632325021631,27.36213231707321,116.35774479493179,88.99561247785857,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939,yamaguchi_20260410_180602
yamaguchi_20260410_180602,13,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11435970037499,27.911204935384983,98.1157341852639,27.636668626229095,116.5401799360833,88.90351130985421,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806,yamaguchi_20260410_180602
yamaguchi_20260410_180602,14,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1141085167953,28.112839466833943,98.11524648472331,27.87475404653152,116.69841584907766,88.82366180254614,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,122.61805631,85.961164814,98.180128646,36.656891496,10.717,yamaguchi_20260410_180602
yamaguchi_20260410_180602,15,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11599202019055,28.58423219542068,98.11547014536347,28.2294931209761,116.9351322260142,88.7056391050381,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484,yamaguchi_20260410_180602
yamaguchi_20260410_180602,16,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11475854346821,27.887386418764073,98.11525666479488,28.058439769870088,116.82088317804161,88.76244340817152,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,122.578423532,85.921532036,98.140495868,36.656891496,12.282,yamaguchi_20260410_180602
yamaguchi_20260410_180602,17,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11357311304904,27.66577296527249,98.11475159927112,27.86210636757129,116.68948917765198,88.82738281008069,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118,yamaguchi_20260410_180602
yamaguchi_20260410_180602,19,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1035049140735,30.038284576602866,98.11137759371182,28.950195472087078,117.41150790843653,88.46131243634946,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,122.269246719,86.101113777,98.157158091,36.168132942,14.852,yamaguchi_20260410_180602
yamaguchi_20260410_180602,20,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11098264180778,27.290972467857383,98.11125910814062,28.12058396997223,116.8583150881221,88.73773111814987,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593,yamaguchi_20260410_180602
yamaguchi_20260410_180602,21,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11254254607371,27.15836155940594,98.11164413952054,27.639472764689085,116.53795931597993,88.89848655129084,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,120.918071351,86.704972622,98.109338865,34.213098728999995,16.494,yamaguchi_20260410_180602
yamaguchi_20260410_180602,22,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11462076074402,27.94866798423963,98.11253712588757,27.794070374464358,116.64191737553047,88.84784700106611,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,123.015344056,85.869694008,98.25157735733335,37.14565004800001,17.393,yamaguchi_20260410_180602
yamaguchi_20260410_180602,23,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11541923774669,28.44281979974607,98.1134017594453,28.118445087105215,116.85903181751544,88.74058673041023,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196,yamaguchi_20260410_180602
yamaguchi_20260410_180602,24,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11266667574684,27.860700118326914,98.11318123433574,27.989572602716066,116.77289630281312,88.78332370009706,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053,yamaguchi_20260410_180602
yamaguchi_20260410_180602,25,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11191329124892,27.88293413981998,98.11280085140969,27.936253371268023,116.73696976558837,88.80071639432035,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067,yamaguchi_20260410_180602
yamaguchi_20260410_180602,27,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11348763537293,27.69183497670678,98.11300688659865,27.8140441739874,116.65570300259026,88.84165882860286,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57,yamaguchi_20260410_180602
yamaguchi_20260410_180602,28,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11359915855246,27.48933995496935,98.11318456818479,27.651692064478375,116.5476459445037,88.89595388002533,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,119.63793782,87.379873304,98.13256147599999,32.258064516000005,22.37,yamaguchi_20260410_180602
yamaguchi_20260410_180602,29,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1183007468572,28.07940606664784,98.11471942178652,27.86554906556311,116.69175213216192,88.82620306659882,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111,yamaguchi_20260410_180602
yamaguchi_20260410_180602,30,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11747607334378,27.55185530454003,98.1155464172537,27.70870218505157,116.5880145406214,88.87931235556984,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911,yamaguchi_20260410_180602
yamaguchi_20260410_180602,31,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11708289338753,27.591041509168587,98.11600736009385,27.649871847110077,116.54925525816724,88.89938341105716,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647,yamaguchi_20260410_180602
yamaguchi_20260410_180602,33,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11730401681044,28.30665379616065,98.11639635710881,27.97826282163536,116.76857157153239,88.79030874989702,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287,yamaguchi_20260410_180602
yamaguchi_20260410_180602,34,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11413509451411,27.415538404334182,98.1157179783304,27.69690061298477,116.5803183869869,88.88341777400214,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,122.666023238,86.009131742,98.228095574,36.656891496,27.05,yamaguchi_20260410_180602
yamaguchi_20260410_180602,35,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11671356811924,27.599391812290445,98.11601665526705,27.648146212637606,116.54811413035878,88.89996791772117,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881,yamaguchi_20260410_180602
yamaguchi_20260410_180602,36,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11451588953487,27.446004617645524,98.1155664255474,27.547075415141563,116.48028336897511,88.93320795383354,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614,yamaguchi_20260410_180602
yamaguchi_20260410_180602,37,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11313277886127,27.95514834666777,98.11483633154154,27.751111880904666,116.61557758547798,88.86446570457332,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,120.577369844,86.853029668,98.09447639333332,33.724340176,29.357,yamaguchi_20260410_180602
yamaguchi_20260410_180602,38,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11599618300166,27.325709823589744,98.11518428697957,27.538410852247203,116.47412485514437,88.93571400289717,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192,yamaguchi_20260410_180602
yamaguchi_20260410_180602,39,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11784357080523,28.15541645538232,98.11598207212725,27.84691365381476,116.68059117467044,88.83367752085567,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.829,yamaguchi_20260410_180602
yamaguchi_20260410_180602,40,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11565462206447,26.747526315819048,98.11588383710841,27.297219984816905,116.31403049365302,89.01681050883612,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627,yamaguchi_20260410_180602
yamaguchi_20260410_180602,41,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11858126115284,27.35453377343491,98.11669306432174,27.325876879125907,116.33394431707234,89.00806743794644,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,42,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11863520066896,26.98214679044995,98.1172757052259,27.15401183478793,116.21995026175117,89.06593842696324,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035,yamaguchi_20260410_180602
yamaguchi_20260410_180602,43,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11918593881366,27.166120106506387,98.1178487753022,27.16006597064716,116.22455942240032,89.06449345175315,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732,yamaguchi_20260410_180602
yamaguchi_20260410_180602,44,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11693328242181,26.72723361562975,98.11757412743808,26.943649793138455,116.08000732286371,89.13635752972526,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,45,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11678809425199,27.240489082393168,98.11733831748224,27.09206943776581,116.17871794265945,89.08664850489363,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236,yamaguchi_20260410_180602
yamaguchi_20260410_180602,46,RTBP,smartphone_shared_sinbpd_baseline_loso,98.11883582218486,27.31606444016261,98.11778756889302,27.20406693896421,116.25383219486918,89.04976525590496,98.11701620203714,26.79708904921511,98.11701620203714,26.79708904921511,30,1.0,0,0,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04,yamaguchi_20260410_180602
