session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,291,SinBP_D,smartphone_initial_baseline,98.11312495438379,23.216215653115547,98.1187448972955,22.87195906867362,113.36671760974458,90.49475854107096,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425
eitaro_20260410_155023,292,SinBP_D,smartphone_initial_baseline,98.11325029360886,23.843972863504213,98.11709651618949,23.357965966088916,113.68907382691543,90.33110786082652,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,293,SinBP_D,smartphone_initial_baseline,98.11431225126832,23.417786431000387,98.11626123671314,23.387876198544653,113.70817870240958,90.32030250386492,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,294,SinBP_D,smartphone_initial_baseline,98.11937194585597,22.885483520676544,98.11719444945598,23.1366798596106,113.54164768919638,90.40496782958579,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545
eitaro_20260410_155023,295,SinBP_D,smartphone_initial_baseline,98.11915797001511,22.84303514617063,98.11778350562372,22.989857502890615,113.44435517421746,90.45449767132685,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,SinBP_D,smartphone_initial_baseline,98.11722382160127,22.291825569103477,98.11761560041698,22.640841535997048,113.21150995774835,90.5706684217513,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,SinBP_D,smartphone_initial_baseline,98.11715792061035,22.181987025706647,98.11747829647499,22.411414280851847,113.05842115037622,90.64700686952438,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,SinBP_D,smartphone_initial_baseline,98.14429854432339,32.33831050643671,98.14429854432339,32.33831050643671,119.7031722152812,87.36486170884449,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_D,smartphone_initial_baseline,98.1384422922814,32.65307204733887,98.14254166871078,32.49569127688779,119.80633585330264,87.31064457641484,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_D,smartphone_initial_baseline,98.13746827253986,32.991536170163734,98.14101964985949,32.74361372352576,119.97009546554332,87.22648174201757,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_D,smartphone_initial_baseline,98.14031178572027,32.735867800354434,98.14080729061772,32.7397407619401,119.96730113191111,87.22756036997102,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,SinBP_D,smartphone_initial_baseline,98.13432513143263,33.0250551650152,98.1388626428622,32.88239796347765,120.06046128518062,87.17806332170298,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,SinBP_D,smartphone_initial_baseline,98.13545547293346,34.4266583256207,98.13784049188357,33.654528144549175,120.57419258824969,86.91966444370051,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,8,SinBP_D,smartphone_initial_baseline,98.14369891398732,31.12747594396615,98.13959801851469,32.39100204425766,119.73359938135313,87.34259733709547,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,122.238737351,86.070604409,98.126648723,36.168132942,5.713
jin_20260409_182834,10,SinBP_D,smartphone_initial_baseline,98.13770548417669,33.50608810783433,98.13903025821328,32.948545076045995,120.10472697557728,87.15618189953128,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,SinBP_D,smartphone_initial_baseline,98.13733883713623,33.43479968732516,98.13852283189016,33.19167238168558,120.26630441968054,87.07463203799496,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_D,smartphone_initial_baseline,98.1401204251268,33.59560913190203,98.13900210986114,33.3936407567938,120.401429281057,87.0077885242632,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_D,smartphone_initial_baseline,98.13672968032628,32.86477378991269,98.13832038100068,33.129207273353245,120.22445856323618,87.09525128988294,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,SinBP_D,smartphone_initial_baseline,98.14285771678678,32.36492593626899,98.13968158173651,32.74706660481112,119.97105931827727,87.22399271346615,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_D,smartphone_initial_baseline,98.13828540383767,31.632088376814682,98.13926272836686,32.1895774908129,119.59898105557545,87.40940356476256,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_D,smartphone_initial_baseline,98.13916142556005,32.396640002621936,98.13923233752482,32.29310874671742,119.6679715020031,87.37486275528568,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_D,smartphone_initial_baseline,98.14342418492487,32.291719794477146,98.14048989174482,32.292414270597284,119.668766072143,87.37635180154572,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_D,smartphone_initial_baseline,98.13618458712713,32.44729619252129,98.13919830035951,32.369855231559285,119.7191017880657,87.34924655650642,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,SinBP_D,smartphone_initial_baseline,98.14496670897167,32.821729777662995,98.14092882294315,32.59579250461114,119.87145715935058,87.27566465473944,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_D,smartphone_initial_baseline,98.14310290483101,31.17249318330768,98.1415810475095,31.88414284395941,119.39767627681577,87.51353343285636,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_D,smartphone_initial_baseline,98.14697888782301,31.953066388205144,98.14320039960354,31.918604616082277,119.4222701436584,87.50366552757612,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_D,smartphone_initial_baseline,98.14081372395017,32.550272091475044,98.14248439690753,32.23443835377866,119.63210996609331,87.39767161231465,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_D,smartphone_initial_baseline,98.1371810517634,33.184225420674046,98.1408933933643,32.709331887226355,119.9471146515152,87.23778276428884,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,SinBP_D,smartphone_initial_baseline,98.14617789687954,32.04230079722355,98.14247874441887,32.37581634222495,119.72635630590217,87.35053996367722,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,SinBP_D,smartphone_initial_baseline,98.14117241570807,33.0107633674359,98.14208684580562,32.693289854830425,119.93761341569257,87.24432356086214,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,26,SinBP_D,smartphone_initial_baseline,98.14117241570807,33.0107633674359,98.14181251677635,32.85202661113316,120.04316359086513,87.19113697973197,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.87
jin_20260409_182834,29,SinBP_D,smartphone_initial_baseline,98.15480110538941,31.86889586934395,98.14570909336027,32.36046124023856,119.71934992018598,87.35888867994741,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,SinBP_D,smartphone_initial_baseline,98.13723118660045,32.44005391336243,98.14316572133232,32.4002575768005,119.74333743919932,87.34307986239882,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,SinBP_D,smartphone_initial_baseline,98.13886573466964,33.39810062835966,98.14187572533352,32.89917910258008,120.07466179372024,87.17548269114016,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_D,smartphone_initial_baseline,98.14448192193129,32.480391617225315,98.14265758431284,32.6897853599027,119.93584782424797,87.24606246434527,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_D,smartphone_initial_baseline,98.14033192503628,32.211137609055264,98.14195988652986,32.45046148447898,119.77560087618251,87.32513939170353,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_D,smartphone_initial_baseline,98.14605354838524,32.829675142086906,98.14318798508647,32.64006831328294,119.90323352727509,87.26316521399215,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_D,smartphone_initial_baseline,98.14245226609623,32.69643293692606,98.1429672693894,32.6682506251045,119.92180101945905,87.25355039435456,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_D,smartphone_initial_baseline,98.14159750373274,32.356171994694236,98.14255633969239,32.51221130989937,119.8173638796253,87.30515256972593,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,SinBP_D,smartphone_initial_baseline,98.14020050873694,32.238996968917206,98.14184959040576,32.37560413940829,119.7255856833446,87.34998154393632,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,41,SinBP_D,smartphone_initial_baseline,98.15198734463732,33.083140037010246,98.14489091667521,32.72937208820927,119.96447230881472,87.23510022060546,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,SinBP_D,smartphone_initial_baseline,98.13935801356637,32.395657057780085,98.14323104574255,32.56251457299467,119.85157409440566,87.28905952141099,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_D,smartphone_initial_baseline,98.13717953399293,33.935714453357505,98.14141559221767,33.24911451317609,120.30749193433508,87.05837742115898,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,SinBP_D,smartphone_initial_baseline,98.15718559964323,32.13592349291007,98.14614659444533,32.692519003043074,119.9411592631407,87.24864026009763,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,SinBP_D,smartphone_initial_baseline,98.15171899393349,33.00085421551919,98.14781831429177,32.846686609281136,120.04560938714586,87.19892277786472,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,SinBP_D,smartphone_initial_baseline,98.14277966950416,32.562523189485525,98.14630672085548,32.70460489938333,119.94937665377769,87.24477175439436,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,SinBP_D,smartphone_initial_baseline,98.15403524513975,33.09991715730326,98.14862527814074,32.90226102834329,120.08346596370293,87.18120493535964,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,SinBP_D,smartphone_initial_baseline,98.1611503190156,32.24773211282566,98.1523827904032,32.574996570584474,119.86904717079284,87.29405060020837,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_D,smartphone_initial_baseline,98.13848908834308,32.33386201712335,98.14821467978516,32.45442929385391,119.78450087568777,87.33007158183385,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,58,SinBP_D,smartphone_initial_baseline,98.14644128650944,32.67272188307778,98.14768266180243,32.563575588465845,119.856733054113,87.29315746564716,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
