session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yamaguchi_20260410_180602,8,RTBP,refit_map_pp_smoothed,98.12691399402355,24.952339141309814,98.12496738146254,24.70401226213371,114.59430888955168,89.89029662741797,122.22723513,86.059102188,98.115146502,36.168132942,5.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,9,RTBP,refit_map_pp_smoothed,98.12440979972533,24.369050604173992,98.12480010694136,24.53653143315385,114.48248772904394,89.94595629589008,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468,yamaguchi_20260410_180602
yamaguchi_20260410_180602,10,RTBP,refit_map_pp_smoothed,98.11758292394589,22.344307084541818,98.12263495204272,23.440419258847832,113.74958112460794,90.3091618657601,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27,yamaguchi_20260410_180602
yamaguchi_20260410_180602,11,RTBP,refit_map_pp_smoothed,98.12965973645034,25.385286701171417,98.12474238736499,24.412852980009625,114.39997770737142,89.98712472736179,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074,yamaguchi_20260410_180602
yamaguchi_20260410_180602,12,RTBP,refit_map_pp_smoothed,98.12972789217959,25.535666797381985,98.12623803880936,24.974259888695805,114.77574463127323,89.80148474257743,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939,yamaguchi_20260410_180602
yamaguchi_20260410_180602,13,RTBP,refit_map_pp_smoothed,98.13443156550679,27.146995125611248,98.12869609681857,26.060627507153526,115.50244776825426,89.44182026110073,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806,yamaguchi_20260410_180602
yamaguchi_20260410_180602,14,RTBP,refit_map_pp_smoothed,98.13877560099056,28.223971273161474,98.13171994807016,27.1422993901575,116.22658620817516,89.08428681801766,122.61805631,85.961164814,98.180128646,36.656891496,10.717,yamaguchi_20260410_180602
yamaguchi_20260410_180602,15,RTBP,refit_map_pp_smoothed,98.14447520730995,30.00549200626033,98.13554652584209,28.573895698208915,117.18481032464803,88.61091462643911,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484,yamaguchi_20260410_180602
yamaguchi_20260410_180602,16,RTBP,refit_map_pp_smoothed,98.13776461140775,27.916417766833725,98.13621195151177,28.24515673252132,116.96631643985931,88.72115970733799,122.578423532,85.921532036,98.140495868,36.656891496,12.282,yamaguchi_20260410_180602
yamaguchi_20260410_180602,17,RTBP,refit_map_pp_smoothed,98.13860017483428,28.03205596708011,98.13692841850852,28.138606349800718,116.89599931837566,88.75739296857495,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118,yamaguchi_20260410_180602
yamaguchi_20260410_180602,19,RTBP,refit_map_pp_smoothed,98.13802128185804,36.282861103087086,98.13725627751337,32.210733726443905,119.61107876180931,87.4003450353654,122.269246719,86.101113777,98.157158091,36.168132942,14.852,yamaguchi_20260410_180602
yamaguchi_20260410_180602,20,RTBP,refit_map_pp_smoothed,98.1567057854908,32.609267387875434,98.1430911299066,32.41000055715967,119.74975816801305,87.33975761085337,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593,yamaguchi_20260410_180602
yamaguchi_20260410_180602,21,RTBP,refit_map_pp_smoothed,98.13165787313362,25.928588439754748,98.1396611528747,29.16929449845721,117.5858574851795,88.4165629867223,120.918071351,86.704972622,98.109338865,34.213098728999995,16.494,yamaguchi_20260410_180602
yamaguchi_20260410_180602,22,RTBP,refit_map_pp_smoothed,98.13470401254531,27.164265758814246,98.13817401077587,28.16678012863573,116.91602742986635,88.74924730123062,123.015344056,85.869694008,98.25157735733335,37.14565004800001,17.393,yamaguchi_20260410_180602
yamaguchi_20260410_180602,23,RTBP,refit_map_pp_smoothed,98.14274143566342,29.55809989051075,98.13954423824212,28.86244000957324,117.38117091129095,88.5187309017177,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196,yamaguchi_20260410_180602
yamaguchi_20260410_180602,24,RTBP,refit_map_pp_smoothed,98.13907035990017,28.26575229250456,98.13940207473954,28.5640961510389,117.1821328420988,88.6180366910599,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053,yamaguchi_20260410_180602
yamaguchi_20260410_180602,25,RTBP,refit_map_pp_smoothed,98.13875368720583,28.23075431317549,98.13920755847941,28.397425232107196,117.07082437988421,88.67339914777702,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067,yamaguchi_20260410_180602
yamaguchi_20260410_180602,27,RTBP,refit_map_pp_smoothed,98.1447094634598,29.567115463568324,98.14085812997354,28.982270347837762,117.4623716951987,88.48010134736094,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57,yamaguchi_20260410_180602
yamaguchi_20260410_180602,28,RTBP,refit_map_pp_smoothed,98.14089032351637,28.523156504715317,98.14086778803637,28.75271342627654,117.30934340555407,88.55662997927753,119.63793782,87.379873304,98.13256147599999,32.258064516000005,22.37,yamaguchi_20260410_180602
yamaguchi_20260410_180602,29,RTBP,refit_map_pp_smoothed,98.13355005649127,26.738343957071955,98.13867246857285,27.745528691674245,116.63569159635568,88.89016290468143,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111,yamaguchi_20260410_180602
yamaguchi_20260410_180602,30,RTBP,refit_map_pp_smoothed,98.13278463741646,26.552284335344773,98.13690611922593,27.14890651350951,116.23617712823227,89.08727061472275,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911,yamaguchi_20260410_180602
yamaguchi_20260410_180602,31,RTBP,refit_map_pp_smoothed,98.14398191744412,29.24291345907553,98.13902885869138,28.19590998629252,116.9363021828864,88.74039219659387,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647,yamaguchi_20260410_180602
yamaguchi_20260410_180602,33,RTBP,refit_map_pp_smoothed,98.14148264731817,29.031792226695835,98.1397649952794,28.613851106494177,117.2156657329422,88.60181462644802,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287,yamaguchi_20260410_180602
yamaguchi_20260410_180602,34,RTBP,refit_map_pp_smoothed,98.12830417288474,25.368585996121084,98.136326748561,26.991218551307632,116.13047244943277,89.13925389812513,122.666023238,86.009131742,98.228095574,36.656891496,27.05,yamaguchi_20260410_180602
yamaguchi_20260410_180602,35,RTBP,refit_map_pp_smoothed,98.12477953670553,24.51422519755939,98.13286258500435,25.75272187443351,115.30134383462669,89.54862196019317,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881,yamaguchi_20260410_180602
yamaguchi_20260410_180602,36,RTBP,refit_map_pp_smoothed,98.14574445245115,29.597126608921403,98.13672714523838,27.67492424167746,116.58667663969003,88.91175239801257,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614,yamaguchi_20260410_180602
yamaguchi_20260410_180602,37,RTBP,refit_map_pp_smoothed,98.12628985556111,28.07857127314532,98.13359595833519,27.87674775741139,116.71809446327612,88.84134670586472,120.577369844,86.853029668,98.09447639333332,33.724340176,29.357,yamaguchi_20260410_180602
yamaguchi_20260410_180602,38,RTBP,refit_map_pp_smoothed,98.12596552062287,24.780335038041457,98.13130682702149,26.328541397726426,115.6836677588391,89.35512636111268,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192,yamaguchi_20260410_180602
yamaguchi_20260410_180602,39,RTBP,refit_map_pp_smoothed,98.13321165523249,27.854113771980586,98.13187827548478,27.091327584853506,116.19276333205379,89.10143574720028,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.829,yamaguchi_20260410_180602
yamaguchi_20260410_180602,40,RTBP,refit_map_pp_smoothed,98.11876611109278,22.61186832686296,98.12794462616718,24.85159795585823,114.69567659673933,89.8440786408811,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627,yamaguchi_20260410_180602
yamaguchi_20260410_180602,41,RTBP,refit_map_pp_smoothed,98.12881367259881,25.519509032945578,98.12820534009667,25.185553494401905,114.9185743363646,89.7330208419627,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,42,RTBP,refit_map_pp_smoothed,98.11915811245645,22.833170085713093,98.1254911718046,24.009361790057497,114.13173236517626,90.12237057511877,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035,yamaguchi_20260410_180602
yamaguchi_20260410_180602,43,RTBP,refit_map_pp_smoothed,98.11515525316192,21.82679611348069,98.12239039621178,22.918078951769093,113.40110969739118,90.48303074562209,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732,yamaguchi_20260410_180602
yamaguchi_20260410_180602,44,RTBP,refit_map_pp_smoothed,98.11766831433074,22.3611840014745,98.12097377164747,22.639631476621794,113.21406142272866,90.57442994610687,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,45,RTBP,refit_map_pp_smoothed,98.12661118453033,24.7480349951256,98.12266499551232,23.693833235873697,113.91855381942813,90.22472058355443,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236,yamaguchi_20260410_180602
yamaguchi_20260410_180602,46,RTBP,refit_map_pp_smoothed,98.1198510330785,22.881232953325515,98.12182080678218,23.287533094599606,113.64684286984858,90.35930977524897,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04,yamaguchi_20260410_180602
yamaguchi_20260410_180602,47,RTBP,refit_map_pp_smoothed,98.13856893864387,27.811975857009188,98.12684524634068,25.5497544758044,115.16001489687696,89.61026042107255,121.99691645,86.317542061,98.21066685733332,35.679374389,36.905,yamaguchi_20260410_180602
yamaguchi_20260410_180602,48,RTBP,refit_map_pp_smoothed,98.13620348433163,27.332591972096537,98.12965271773795,26.441173223950468,115.75710153370494,89.31592830975447,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807,yamaguchi_20260410_180602
yamaguchi_20260410_180602,49,RTBP,refit_map_pp_smoothed,98.17858390821281,39.47712986136118,98.14433207488041,32.959151542655825,120.11709976998429,87.15794822732846,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542,yamaguchi_20260410_180602
yamaguchi_20260410_180602,50,RTBP,refit_map_pp_smoothed,98.14744850966161,30.239627718559472,98.14526700531476,31.599389630607646,119.2115267590532,87.61213712844555,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415,yamaguchi_20260410_180602
yamaguchi_20260410_180602,51,RTBP,refit_map_pp_smoothed,98.14036772804994,28.591414608620383,98.1437972221353,30.095402119614015,118.20739863521132,88.1119965155973,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251,yamaguchi_20260410_180602
yamaguchi_20260410_180602,52,RTBP,refit_map_pp_smoothed,98.14085070071347,28.613116880924544,98.14291326570876,29.35425950026928,117.7124195992216,88.35816009895233,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878,yamaguchi_20260410_180602
yamaguchi_20260410_180602,53,RTBP,refit_map_pp_smoothed,98.11651031148416,22.271238114427305,98.13499237944137,25.812748807348292,115.34349158434023,89.53074277699194,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617,yamaguchi_20260410_180602
yamaguchi_20260410_180602,54,RTBP,refit_map_pp_smoothed,98.12181747324954,23.669247618551978,98.13103990758381,24.740998212950135,114.62503871621723,89.8840405032671,121.910960196,86.231585807,98.12471060333333,35.679374389,42.353,yamaguchi_20260410_180602
yamaguchi_20260410_180602,55,RTBP,refit_map_pp_smoothed,98.123149188886,23.631384882184506,98.12867269197446,24.18619154756732,114.25280039035268,90.06660884278536,122.588362402,85.931470906,98.150434738,36.656891496,43.219,yamaguchi_20260410_180602
yamaguchi_20260410_180602,57,RTBP,refit_map_pp_smoothed,98.12944736686713,25.04850860863204,98.12890509444225,24.61735007809968,114.54047181317536,89.92312173507568,121.942000652,86.262626263,98.15575105933334,35.679374389,44.622,yamaguchi_20260410_180602
yamaguchi_20260410_180602,58,RTBP,refit_map_pp_smoothed,98.12529775319062,24.209615194636356,98.12782289206675,24.413482636368016,114.40347798297876,89.98999534661074,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356,yamaguchi_20260410_180602
yamaguchi_20260410_180602,62,RTBP,refit_map_pp_smoothed,98.1251160166304,24.875890107883748,98.12701082943585,24.644686372125882,114.55680174418643,89.91211537206055,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266,yamaguchi_20260410_180602
yamaguchi_20260410_180602,64,RTBP,refit_map_pp_smoothed,98.15067147820874,35.619547790585884,98.13410902406771,30.132117081355883,118.22218707830497,88.09006999694908,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,65,RTBP,refit_map_pp_smoothed,98.11803714722177,22.30462453422838,98.12928746101392,26.218370807792134,115.60820133287532,89.3898305250832,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512,yamaguchi_20260410_180602
yamaguchi_20260410_180602,66,RTBP,refit_map_pp_smoothed,98.11966703138717,23.236835932916485,98.1264013321259,24.72760337035431,114.61147024569544,89.88386687534113,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281,yamaguchi_20260410_180602
yamaguchi_20260410_180602,67,RTBP,refit_map_pp_smoothed,98.12394838965363,24.323171556293623,98.1256654493842,24.525387463323966,114.47592375826684,89.95053629494288,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008,yamaguchi_20260410_180602
yamaguchi_20260410_180602,68,RTBP,refit_map_pp_smoothed,98.12426736427469,23.88121764053684,98.12524602385135,24.203302551930403,114.26078105847162,90.05747850654122,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788,yamaguchi_20260410_180602
yamaguchi_20260410_180602,69,RTBP,refit_map_pp_smoothed,98.12954674053064,25.6131929920451,98.12653623885514,24.908247771987753,114.73203475351363,89.82378698152588,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57,yamaguchi_20260410_180602
yamaguchi_20260410_180602,70,RTBP,refit_map_pp_smoothed,98.11913768094853,25.828609262102795,98.12431667148314,25.368428517045274,115.03660234951333,89.66817383246806,120.672582549,86.948242373,98.18968909833332,33.724340176,54.317,yamaguchi_20260410_180602
yamaguchi_20260410_180602,71,RTBP,refit_map_pp_smoothed,98.12174626526115,23.51827060535191,98.12354554961654,24.44334956119859,114.41911192374893,89.97576236255034,118.768328446,87.976539589,98.240469208,30.791788857,55.087,yamaguchi_20260410_180602
yamaguchi_20260410_180602,72,RTBP,refit_map_pp_smoothed,98.12907948431838,25.499508855011385,98.12520573002709,24.971429208104986,114.77282520209707,89.80139599399209,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851,yamaguchi_20260410_180602
yamaguchi_20260410_180602,73,RTBP,refit_map_pp_smoothed,98.13113942575565,25.982749768024533,98.12698583874565,25.47708948806476,115.11171216412217,89.6346226760574,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723,yamaguchi_20260410_180602
yamaguchi_20260410_180602,74,RTBP,refit_map_pp_smoothed,98.13644463936576,27.32986944880801,98.12982347893168,26.403479468436387,115.73214312455595,89.32866365611956,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451,yamaguchi_20260410_180602
yamaguchi_20260410_180602,75,RTBP,refit_map_pp_smoothed,98.1334142730355,26.624204404883805,98.13090071716283,26.513841936660096,115.80679534160289,89.29295340494279,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,76,RTBP,refit_map_pp_smoothed,98.13993442650796,31.42393445442551,98.13361082996636,28.968888195542803,117.44620296032822,88.47731476478542,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125,yamaguchi_20260410_180602
yamaguchi_20260410_180602,77,RTBP,refit_map_pp_smoothed,98.1353561000151,27.266825603656926,98.13413441098098,28.117856899599865,116.87937234404757,88.7615154444477,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989,yamaguchi_20260410_180602
yamaguchi_20260410_180602,78,RTBP,refit_map_pp_smoothed,98.15124456994535,31.345662371029167,98.13926745867028,29.731759635314518,117.96044054887996,88.22868091356544,125.248712243,84.681752321,98.204072295,40.566959921999995,60.892,yamaguchi_20260410_180602
yamaguchi_20260410_180602,80,RTBP,refit_map_pp_smoothed,98.14919493880906,34.82736291103082,98.1422457027119,32.27956127317267,119.66195321816036,87.38239194498769,124.495303668,84.905860853,98.10234179133333,39.58944281500001,62.775,yamaguchi_20260410_180602
