session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,92,SinBP_D,smartphone_rich_dynamic_blend,98.14300555220268,39.23180105205901,98.14449963791934,39.20411137109616,124.28057388531678,85.07646251422062,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.1402783342848,38.104874656803254,98.14655142449492,30.0723294718779,0.016885214538135074,4.396946857171621,0.25,0.25,30,1.0,0,0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_D,smartphone_rich_dynamic_blend,98.14506818666659,38.554186199823754,98.14475965602044,38.89029592622029,124.07162360683397,85.18132768061368,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14064740481525,37.81359017951168,98.14611521477754,29.982205601540727,0.01644900482075684,4.306822986834447,0.25,0.25,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_D,smartphone_rich_dynamic_blend,98.14349734307126,38.49318636405015,98.14447041561263,38.702888285895554,123.946395939543,85.24350765364744,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14044529919245,37.66620565114881,98.1457666756375,29.82211315369325,0.01610046568072221,4.146730538986972,0.25,0.25,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_D,smartphone_rich_dynamic_blend,98.14398061107083,40.18536746432323,98.14441292772702,39.455275015869724,124.4479296049735,84.99265458910378,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.13963488761712,38.03990813969095,98.14877837039639,31.33685011942136,0.01911216043960451,5.66146750471508,0.25,0.25,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_D,smartphone_rich_dynamic_blend,98.14560986455841,38.863016878060165,98.14486146225336,39.17029308772527,124.25839018740353,85.08809709967827,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14056262319822,37.93747977282068,98.14686156617735,30.606635874324652,0.01719535622056867,4.931253259618373,0.25,0.25,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_D,smartphone_rich_dynamic_blend,98.14782833954843,37.880682717033125,98.14584097891881,38.536635043139526,123.8369310076785,85.30029596453898,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14178485779972,37.448743280147895,98.14589069443318,30.026949666672813,0.016224484476396128,4.3515670519665335,0.25,0.25,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,SinBP_D,smartphone_rich_dynamic_blend,98.14476445588281,38.34992993153445,98.14560747548495,38.454429628097316,123.7818938942165,85.32746426611918,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14170767148111,37.46946208720993,98.14526542597213,29.6152527782558,0.015599216015345974,3.9398701635495215,0.25,0.25,30,1.0,0,0,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,SinBP_D,smartphone_rich_dynamic_blend,98.139375552127,39.6035945453096,98.14382735195451,39.04015922746378,124.1706001702637,85.13044094279992,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.13981714041047,37.94176177432707,98.14570705613292,30.068972427253136,0.016040846176139212,4.393589812546857,0.25,0.25,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,SinBP_D,smartphone_rich_dynamic_blend,98.14971783521383,38.00346973955523,98.14568395040924,38.53296162426983,123.8343250332558,85.30136340898596,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14150898041319,37.42642394931041,98.14636608994095,30.10153331454397,0.01669987998417355,4.426150699837692,0.25,0.25,30,1.0,0,0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,SinBP_D,smartphone_rich_dynamic_blend,98.1386121159491,39.47294122700326,98.14365185354814,39.014098566396875,124.15305089781273,85.13895233141585,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.13941745850528,37.85705492050661,98.14660379012824,30.303557198267317,0.016937580171457967,4.628174583561037,0.25,0.25,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,SinBP_D,smartphone_rich_dynamic_blend,98.1422060262714,39.87336056657741,98.14330755884205,39.454876707247465,124.44655869700703,84.99168198975957,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.13922567057992,38.34790898424863,98.14599376300532,30.103253506701613,0.01632755304854072,4.427870891995333,0.25,0.25,30,1.0,0,0,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,SinBP_D,smartphone_rich_dynamic_blend,98.144336538865,39.256745551990306,98.14370570632587,39.366958270379214,124.38834455324535,85.02138628286613,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.13990105066506,38.350539442458214,98.14488483260003,29.741057926390287,0.015218622643246249,4.065675311684007,0.25,0.25,30,1.0,0,0,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,SinBP_D,smartphone_rich_dynamic_blend,98.1423828718908,38.462760852835125,98.14339830947227,38.926006702367495,124.09406944438393,85.16806274201645,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14005414719998,38.081234625328065,98.14304285904598,29.05447092286399,0.01337664908919578,3.379088308157712,0.25,0.25,30,1.0,0,0,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,116,SinBP_D,smartphone_rich_dynamic_blend,98.15111835382872,38.21903733099033,98.14580377625614,38.58366915743924,123.86824988121563,85.2845807237764,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14193833986158,37.551267614485646,98.14512795553502,29.80498878652066,0.015461745578235764,4.12960617181438,0.25,0.25,30,1.0,0,0,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,SinBP_D,smartphone_rich_dynamic_blend,98.14620561943755,37.58428113411657,98.14601378268749,38.09512228653824,123.54276197371298,85.44763968717474,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14288044786058,37.38167682500239,98.14219954926445,28.529164460849692,0.01253333930766587,2.853781846143413,0.25,0.25,30,1.0,0,0,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,SinBP_D,smartphone_rich_dynamic_blend,98.14296236433795,37.90360183068891,98.14518781065956,38.01050919937391,123.48552727690884,85.47501807753493,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14227486738388,37.337168986142316,98.14131798305954,28.368743467632637,0.01165177310275567,2.6933608529263573,0.25,0.25,30,1.0,0,0,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,SinBP_D,smartphone_rich_dynamic_blend,98.14400838685182,39.346196915403304,98.14492343699418,38.68950019814893,123.93792356909347,85.24842337094454,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14167357649458,37.78840131281467,98.14266565195516,29.279778156043314,0.01299944199837455,3.604395541337034,0.25,0.25,30,1.0,0,0,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,129,SinBP_D,smartphone_rich_dynamic_blend,98.14188994971956,39.634617152416865,98.14410284428871,39.17320581604322,124.25957338831752,85.0863675722743,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14040898593697,38.02474251856285,98.14444164336376,30.269235804627762,0.01477543340698162,4.593853189921482,0.25,0.25,30,1.0,0,0,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,SinBP_D,smartphone_rich_dynamic_blend,98.14216160013481,39.772728353432555,98.14360992451948,39.48411422549822,124.46635274151829,84.98223851602008,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.13965345108635,38.24989968692296,98.14549210368932,30.61224076900731,0.015825893732539953,4.9368581543010315,0.25,0.25,30,1.0,0,0,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,SinBP_D,smartphone_rich_dynamic_blend,98.14258089832401,38.51364525897342,98.14339067013778,39.01002688299615,124.15007525880188,85.14004837580572,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14023768363806,38.15066917232623,98.14227815595564,29.112813457385947,0.012611945998855845,3.4374308426796674,0.25,0.25,30,1.0,0,0,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,137,SinBP_D,smartphone_rich_dynamic_blend,98.17534940138027,40.27551300810149,98.15306774298746,39.65391708630915,124.58901246719356,84.9350953808844,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.1486526875776,38.43675584229486,98.14732643159624,30.54402759076344,0.017660221639459905,4.868644976057162,0.25,0.25,30,1.0,0,0,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,SinBP_D,smartphone_rich_dynamic_blend,98.1474293529458,38.894191719958755,98.15146567945189,39.285201543894274,124.34160004204807,85.0563984981538,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14743685994395,38.22338653103164,98.14578148798853,29.92264266615682,0.016115278031747948,4.247260051450539,0.25,0.25,30,1.0,0,0,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,SinBP_D,smartphone_rich_dynamic_blend,98.15164811379736,38.76896883319956,98.15160986323247,39.03823232930725,124.17709808277063,85.13886575346338,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14706573811743,37.790111840427144,98.14784271041691,30.667864570226698,0.018176500460128864,4.992481955520418,0.25,0.25,30,1.0,0,0,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,SinBP_D,smartphone_rich_dynamic_blend,98.14811814789667,39.81975451107796,98.15065180210865,39.440140560952926,124.44407884274393,85.00393828179101,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14554641807588,37.961993279065794,98.1500877460879,31.587971742254823,0.020421536131124185,5.912589127548543,0.25,0.25,30,1.0,0,0,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,SinBP_D,smartphone_rich_dynamic_blend,98.14164999980399,38.31002422992623,98.1480407148942,38.886229536199906,124.07219373902747,85.18596420282756,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14385771819946,37.78478175360674,98.14639819673573,30.081173745078956,0.01673198677895016,4.405791130372677,0.25,0.25,30,1.0,0,0,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yamaguchi_20260410_180602,0,SinBP_D,smartphone_rich_dynamic_blend,98.15412346966835,34.380572202812985,98.15389407461304,34.37215340262045,121.06866300969332,86.69650960707288,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.1579162261986,35.330245687158765,98.12205294553156,24.187470375136073,-0.016088606342222533,-3.8323691381532754,0.25,0.25,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,2,SinBP_D,smartphone_rich_dynamic_blend,98.16053834701161,34.60767727131366,98.15581853781602,34.48570593687079,121.14628916239654,86.66058322552576,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.15905887797868,35.22576922085132,98.12518019122314,25.059586377367225,-0.012961360650649567,-2.960253135922123,0.25,0.25,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,3,SinBP_D,smartphone_rich_dynamic_blend,98.15247572498284,33.89532761978275,98.15474687544946,34.186307378230495,120.94561846093646,86.75931108270596,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.15843388260859,35.16401252602555,98.12339352323728,24.109018922109136,-0.014748028636503818,-3.9108205911802116,0.25,0.25,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,4,SinBP_D,smartphone_rich_dynamic_blend,98.16030735526265,34.61248008016599,98.15634620087683,34.39518432910197,121.08646908694482,86.69128475784284,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.15950213842419,35.2032619194269,98.12551780168435,24.787529151989645,-0.012623750189433736,-3.232310361299703,0.25,0.25,30,1.0,0,0,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727
yamaguchi_20260410_180602,5,SinBP_D,smartphone_rich_dynamic_blend,98.15676398776674,34.275624307983115,98.1564027184272,34.33119491844628,121.04386599739138,86.7126710789451,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.15938654542623,35.1174228070094,98.12620624387768,24.874927959036867,-0.011935307996111533,-3.144911554252481,0.25,0.25,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,6,SinBP_D,smartphone_rich_dynamic_blend,98.16450062724239,35.29763646157124,98.15876327255516,34.81020628991249,121.36556746583017,86.55536117591767,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.1616803965947,35.70972570254289,98.1264730557156,24.42176186276775,-0.011668496158179664,-3.5980776505215992,0.25,0.25,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,7,SinBP_D,smartphone_rich_dynamic_blend,98.15463721018645,34.77015186436039,98.15745663532795,34.78596967704018,121.34810308668807,86.56213340964788,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.16007121092173,35.470421047021546,98.12768324949863,25.28203403336387,-0.010458302375155881,-2.737805479925477,0.25,0.25,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,8,SinBP_D,smartphone_rich_dynamic_blend,98.15879446308176,35.355669717993926,98.15778916513749,35.06661029742078,121.53552936341801,86.46891906599723,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.1596639025656,35.46255034457781,98.13064260216133,26.436079324661243,-0.007498949712456238,-1.583760188628105,0.25,0.25,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,9,SinBP_D,smartphone_rich_dynamic_blend,98.15775032140031,34.927595193930856,98.15770869349974,34.99289334557955,121.48630425721944,86.4934109116399,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.15988079661423,35.59478140539632,98.12945313941582,25.61228727402229,-0.00868841245797114,-2.4075522392670585,0.25,0.25,30,1.0,0,0,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468
yamaguchi_20260410_180602,10,SinBP_D,smartphone_rich_dynamic_blend,98.15491582184772,34.34377869186272,98.15680201348754,34.66412661862486,121.26621975923744,86.60209314061258,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.15926652017887,35.401296833374715,98.12828352510843,25.07115865428994,-0.009858026765357408,-2.94868085899941,0.25,0.25,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,11,SinBP_D,smartphone_rich_dynamic_blend,98.15108797596824,35.29473748831291,98.15501898371514,34.97522265337262,121.47183408596354,86.49661143259092,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.15735308767572,35.59524809281069,98.12880513603149,25.539737755537057,-0.009336415842298607,-2.4801017577522906,0.25,0.25,30,1.0,0,0,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074
yamaguchi_20260410_180602,12,SinBP_D,smartphone_rich_dynamic_blend,98.15367146723528,35.56930655819551,98.15454591025458,35.268055205687794,121.66658271404646,86.39852750835865,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.15631882568977,35.61422978484323,98.13104989013306,26.635141196667604,-0.007091661740730615,-1.3846983166217441,0.25,0.25,30,1.0,0,0,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939
yamaguchi_20260410_180602,13,SinBP_D,smartphone_rich_dynamic_blend,98.15698555007374,36.571726487986,98.15520898368374,35.915681446740635,122.09899661484415,86.18331516810352,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.15622304347981,35.98730314386212,98.13408531268948,27.73335272480339,-0.004056239184308197,-0.2864867884859592,0.25,0.25,30,1.0,0,0,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806
