session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
jin_20260409_182834,23,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13551053626051,20.74829501193002,98.1390589094919,20.435662654278424,111.76283401234417,91.32717135806575,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13867187034013,20.278580398600624,98.1283294922425,23.508279125603977,0.00154815660707186,0.6283290227111991,0.25,0.25,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628,jin_20260409_182834
jin_20260409_182834,24,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14223710527068,18.895655849386234,98.14011437757426,19.724052702319003,111.28948284578694,91.56543014346794,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14043683791698,20.05721741385906,98.12549149426454,21.54729125673255,-0.0012898413708910539,-1.3326588461602284,0.25,0.25,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367,jin_20260409_182834
jin_20260409_182834,25,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13795722794693,19.79092607847429,98.13956924203478,19.81588284088332,111.35015780262366,91.53427496174034,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14030128128664,20.22560514186823,98.12385317862802,21.24106089895314,-0.0029281570074033425,-1.6388892039396374,0.25,0.25,30,1.0,0,0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267,jin_20260409_182834
jin_20260409_182834,26,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13795722794693,19.79092607847429,98.13918764715717,19.86179791016548,111.38038625393416,91.51858834376868,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.1402063916454,20.309799005872815,98.12270635768246,21.087945720063438,-0.004074977952967629,-1.7920043828293402,0.25,0.25,30,1.0,0,0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.87,jin_20260409_182834
jin_20260409_182834,29,SinBP_D,smartphone_rich_dynamic_blend_loso,98.153555569067,18.98484555295362,98.14360003307884,19.481715182046226,111.13141015444299,91.64969497239676,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.1451030438612,20.0273131409311,98.120769292506,20.697558267353283,-0.006012043129430822,-2.1823918355394945,0.25,0.25,30,1.0,0,0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868,jin_20260409_182834
jin_20260409_182834,30,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13548250105472,20.352013451439998,98.14126678282034,19.975257767229785,111.45810529430685,91.48284752707707,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14225481300028,20.07612517407634,98.12282921491564,22.476480475506563,-0.003952120719787899,-0.4034696273862153,0.25,0.25,30,1.0,0,0,122.320402668,86.152269726,98.20831404,36.168132942,21.681,jin_20260409_182834
jin_20260409_182834,31,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13752336609735,20.82313790582304,98.14024576715217,20.457591287013088,111.77863995849422,91.32104867148114,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14053491815501,20.37619493856303,98.12562473162406,23.205535496693,-0.0011566040113706322,0.3255853938002211,0.25,0.25,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384,jin_20260409_182834
jin_20260409_182834,32,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14129408710441,19.491228896960905,98.14066227248657,20.032803542473673,111.49586463413569,91.46306109166201,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14099604832354,20.244210676458025,98.12544623228753,22.034321566955363,-0.0013351033478983254,-0.8456285359374149,0.25,0.25,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138,jin_20260409_182834
jin_20260409_182834,33,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13891296755952,20.271426679004573,98.14023949035719,20.210508561225794,111.61391186450771,91.40340330328192,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14000688550053,20.13004239127615,98.12771175506207,23.201814782691365,0.0009304194266377408,0.3218646797985869,0.25,0.25,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95,jin_20260409_182834
jin_20260409_182834,34,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1481920197657,21.347121929589143,98.14272725852848,20.837208695894144,112.03419972245791,91.19699102656377,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14125206355808,20.279568745328678,98.13268211551699,25.11050990515464,0.005900779881557128,2.230559802261862,0.25,0.25,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657,jin_20260409_182834
jin_20260409_182834,35,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13967075011213,19.875517163837454,98.1419123153523,20.414756380352475,111.75174990225395,91.33699352190148,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14074881809066,20.265968262046265,98.131435324682,23.47510257611762,0.00465398904657377,0.595152473224843,0.25,0.25,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395,jin_20260409_182834
jin_20260409_182834,36,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14063840056963,20.364489185857646,98.14163215026623,20.448016233591737,111.77364297266072,91.32562673906898,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14039080403009,20.181698109235217,98.13174672057998,23.945222600318854,0.004965384944554785,1.0652724974260757,0.25,0.25,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086,jin_20260409_182834
jin_20260409_182834,37,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1372231936594,19.71031482870577,98.1404114726329,20.13755898163543,111.56545079372319,91.42789181208776,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13968292117453,20.08387801866394,98.12969554146896,23.094673954778735,0.002914205833533856,0.21472385188595666,0.25,0.25,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052,jin_20260409_182834
jin_20260409_182834,41,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15451623832382,21.290968225577256,98.14474491168892,20.772657054093017,111.99318294775092,91.2205258936579,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14254795851986,20.333631049959322,98.13556914831169,24.63605411942755,0.008787812676260387,1.7561040165347706,0.25,0.25,30,1.0,0,0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596,jin_20260409_182834
jin_20260409_182834,42,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14145445250077,21.64016604143518,98.1438597832812,21.26480499825077,112.32039644878171,91.05559145053094,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14074579094927,20.27175954261164,98.13923730496315,26.852131925449303,0.012455969327717753,3.972181822556525,0.25,0.25,30,1.0,0,0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534,jin_20260409_182834
jin_20260409_182834,43,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14144239095914,23.040844149539936,98.1432365749333,22.211218024382028,112.95071525785465,90.73949723347262,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13914428144783,20.69032391243573,98.14315050957734,28.963526550677962,0.01636917394191073,6.083576447785184,0.25,0.25,30,1.0,0,0,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371,jin_20260409_182834
jin_20260409_182834,44,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1631460387141,23.929570438786808,98.1493114234163,23.128787682071092,113.56850321146369,90.4397155293926,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14317158919769,20.837598954094123,98.1513406725098,32.044705014800655,0.024559336874375504,9.164754911907877,0.25,0.25,30,1.0,0,0,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067,jin_20260409_182834
jin_20260409_182834,45,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15350767439786,20.938983027092707,98.15067230805948,22.092278805068574,112.8788581781052,90.78657937303663,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14520968152448,20.67136478505325,98.14863184177545,28.56360618295407,0.021850506140026482,5.683656080061294,0.25,0.25,30,1.0,0,0,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967,jin_20260409_182834
jin_20260409_182834,46,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14435289645937,21.444884253778017,98.14887849392818,21.82697497990997,112.7001951472015,90.87322016729152,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14314507856862,20.48986979051699,98.14971499707364,28.228370860464693,0.02293366143821629,5.348420757571915,0.25,0.25,30,1.0,0,0,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711,jin_20260409_182834
jin_20260409_182834,47,SinBP_D,smartphone_rich_dynamic_blend_loso,98.15548101461577,21.68649925592508,98.1509612594832,21.8151305684042,112.69438163841933,90.87925107001513,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14557715526911,20.702058263901353,98.14831775249178,27.332239320904165,0.02153641685634966,4.452289218011387,0.25,0.25,30,1.0,0,0,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338,jin_20260409_182834
jin_20260409_182834,48,SinBP_D,smartphone_rich_dynamic_blend_loso,98.16152808004374,19.424187515978474,98.15423331500008,20.67805249267801,111.9396016434521,91.26154915077409,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.15034704287775,20.354391136725248,98.14232642412478,24.174595526703825,0.015545088489346881,1.2946454238110476,0.25,0.25,30,1.0,0,0,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112,jin_20260409_182834
jin_20260409_182834,49,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13935188525721,21.158707407555816,98.14987089542595,20.97677340060359,112.13438649582834,91.15761309522475,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14625268846581,20.242878774252233,98.141254163476,25.815528608298205,0.014472827840577906,2.9355785054054273,0.25,0.25,30,1.0,0,0,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981,jin_20260409_182834
jin_20260409_182834,58,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14658546268831,22.797559333691733,98.14898727495338,21.94555981763434,112.7793604867096,90.83380066907527,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14500462889701,20.804571647850402,98.14271191986094,27.443902782028523,0.015930584225515076,4.563952679135745,0.25,0.25,30,1.0,0,0,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723,jin_20260409_182834
jin_20260409_182834,61,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13563042654299,20.94127606277962,98.145082229779,21.501811390693653,112.4796231569081,90.97781176621446,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14187861559164,20.749075269451577,98.13959579238491,25.890894587861087,0.012814456749481451,3.0109444849683094,0.25,0.25,30,1.0,0,0,126.448819997,83.926825862,98.100823907,42.521994135,46.063,jin_20260409_182834
jin_20260409_182834,62,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13468558595596,20.37071023657931,98.14206524598083,20.994654264123156,112.13850142206293,91.14384715793977,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13975974911448,20.62510516569488,98.13600332310084,24.35814649660589,0.009221987465409143,1.4781963937131124,0.25,0.25,30,1.0,0,0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904,jin_20260409_182834
jin_20260409_182834,63,SinBP_D,smartphone_rich_dynamic_blend_loso,98.1425543803467,21.64192083295336,98.14231399563934,21.376680999024934,112.39343466165596,91.01675366263103,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.139618130678,20.66973268937791,98.13756479548076,25.70774334148088,0.010783459845328025,2.8277932385881037,0.25,0.25,30,1.0,0,0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672,jin_20260409_182834
jin_20260409_182834,64,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13892371490881,20.982866621248778,98.14139892076892,21.23816726062353,112.30017709451793,91.06200983389441,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13865344779276,20.587142839827663,98.13776322754005,25.484047786076246,0.010981891904620511,2.6040976831834683,0.25,0.25,30,1.0,0,0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535,jin_20260409_182834
jin_20260409_182834,68,SinBP_D,smartphone_rich_dynamic_blend_loso,98.18310070495716,27.06109585124077,98.15401146537411,24.208025006418826,114.29269480298666,90.08466979656784,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14771918450751,21.946291689892185,98.15195045910187,31.92688336899934,0.025169123466440624,9.046933266106564,0.25,0.25,30,1.0,0,0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842,jin_20260409_182834
jin_20260409_182834,71,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13841666076941,21.775787281114383,98.14943503334143,23.05029959425328,113.51630142951028,90.466001835257,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14360306654424,21.230962265747404,98.15010920282415,30.157299416916278,0.02332786718872626,7.2773493140235,0.25,0.25,30,1.0,0,0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328,jin_20260409_182834
jin_20260409_182834,72,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14252505042825,22.771392983564752,98.1474640478162,22.96923973939569,113.46029054074666,90.49105080135097,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14153783403754,21.130471291127535,98.1504861907501,30.235023895965398,0.023704855114672796,7.35507379307262,0.25,0.25,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19,jin_20260409_182834
jin_20260409_182834,75,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14234737600023,21.525498682328266,98.14603105562014,22.305762661348652,113.01653949651924,90.71077683517059,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14064194922854,20.87918867849267,98.14833776120187,28.586246034316705,0.02155642556644466,5.706295931423927,0.25,0.25,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621,jin_20260409_182834
jin_20260409_182834,76,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14010878418145,22.227908396882157,98.14435638353729,22.32522897960208,113.02784236993867,90.7026133903366,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13912412964481,20.937868092701606,98.1477103512053,28.429393650494667,0.020929015569876697,5.549443547601889,0.25,0.25,30,1.0,0,0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524,jin_20260409_182834
jin_20260409_182834,77,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13837707371694,22.59801759295079,98.14266459993992,22.520016736763107,113.15600909111532,90.63599235435221,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13748800055706,21.101688693457568,98.14748773316688,28.55326227611494,0.020706397531455423,5.673312173222161,0.25,0.25,30,1.0,0,0,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289,jin_20260409_182834
jin_20260409_182834,78,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14266695180166,21.68318793895996,98.14276731484718,22.15999578834821,112.91609784041265,90.75610205206443,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.1378514333828,20.950802113065834,98.14644486149291,27.716724804022277,0.019663525857481545,4.8367747011294995,0.25,0.25,30,1.0,0,0,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231,jin_20260409_182834
jin_20260409_182834,79,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14097716004113,23.384708898590034,98.1423322777541,22.8307457939558,113.36282947372463,90.53208367976883,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13673740454493,21.098785231661516,98.14916082847205,29.807792352069907,0.02237949283662033,6.927842249177129,0.25,0.25,30,1.0,0,0,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108,jin_20260409_182834
jin_20260409_182834,80,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14251071033951,23.10787933469679,98.14248781687846,23.02770601481297,113.49429182675377,90.4665858119408,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13642526365517,21.18401154401846,98.15103154852856,30.254727986070815,0.024250212893136336,7.374777883178037,0.25,0.25,30,1.0,0,0,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006,jin_20260409_182834
