session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,92,SinBP_D,smartphone_rich_dynamic_blend,98.14300555220268,39.22038996878048,98.14449963791934,39.18650995737718,124.26883960950413,85.08232965212694,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.1402783342848,38.104874656803254,98.14655142449492,30.045780311747002,0.016885214538135074,4.326541202295715,0.25,0.25,30,1.0,0,0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_D,smartphone_rich_dynamic_blend,98.14506818666659,38.54141643848493,98.14475965602044,38.87356860614227,124.06047206011529,85.18690345397302,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14064740481525,37.81359017951168,98.14611521477754,29.959152815973663,0.01644900482075684,4.239913706522376,0.25,0.25,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_D,smartphone_rich_dynamic_blend,98.14349734307126,38.483938942608965,98.14447041561263,38.68835918258684,123.93670987067053,85.24835068808369,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14044529919245,37.66620565114881,98.1457666756375,29.80785323520339,0.01610046568072221,4.088614125752102,0.25,0.25,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_D,smartphone_rich_dynamic_blend,98.14398061107083,40.16357578504123,98.14441292772702,39.43557289202525,124.43479485574385,84.9992219637186,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.13963488761712,38.03990813969095,98.14877837039639,31.30189811878849,0.01911216043960451,5.582659009337203,0.25,0.25,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_D,smartphone_rich_dynamic_blend,98.14560986455841,38.8388447119835,98.14486146225336,39.146814210215595,124.24273760239709,85.09592339218149,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14056262319822,37.93747977282068,98.14686156617735,30.556576859030933,0.01719535622056867,4.837337749579646,0.25,0.25,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_D,smartphone_rich_dynamic_blend,98.14782833954843,37.86997853871929,98.14584097891881,38.51800178267865,123.82450883403791,85.30650705135926,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14178485779972,37.448743280147895,98.14589069443318,29.99627311957432,0.016224484476396128,4.277034010123032,0.25,0.25,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,SinBP_D,smartphone_rich_dynamic_blend,98.14476445588281,38.344676879844755,98.14560747548495,38.44094473947292,123.77290396846689,85.33195922899398,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14170767148111,37.46946208720993,98.14526542597213,29.605169718503227,0.015599216015345974,3.8859306090519397,0.25,0.25,30,1.0,0,0,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,SinBP_D,smartphone_rich_dynamic_blend,98.139375552127,39.58564301084165,98.14382735195451,39.022899283368496,124.15909354086685,85.13619425749835,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.13981714041047,37.94176177432707,98.14570705613292,30.043789145616998,0.016040846176139212,4.324550036165711,0.25,0.25,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,SinBP_D,smartphone_rich_dynamic_blend,98.14971783521383,37.998858326071925,98.14568395040924,38.52048421293143,123.82600675903018,85.30552254609876,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14150898041319,37.42642394931041,98.14636608994095,30.09548016393535,0.01669987998417355,4.376241054484062,0.25,0.25,30,1.0,0,0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,SinBP_D,smartphone_rich_dynamic_blend,98.1386121159491,39.456941206706375,98.14365185354814,38.99831811803011,124.14253059890154,85.14421248087143,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.13941745850528,37.85705492050661,98.14660379012824,30.284291899545288,0.016937580171457967,4.565052790094001,0.25,0.25,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,SinBP_D,smartphone_rich_dynamic_blend,98.14220602627138,39.85869710349278,98.14330755884205,39.43811301897266,124.43538290482383,84.99726988585117,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.13922567057992,38.34790898424863,98.14599376300532,30.080055248347385,0.01632755304854072,4.360816138896098,0.25,0.25,30,1.0,0,0,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,SinBP_D,smartphone_rich_dynamic_blend,98.144336538865,39.242061442606925,98.14370570632587,39.349692639001006,124.37683413232655,85.02714149332554,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.13990105066506,38.350539442458214,98.14488483260004,29.715851895622457,0.01521862264326046,3.9966127861711698,0.25,0.25,30,1.0,0,0,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,SinBP_D,smartphone_rich_dynamic_blend,98.1423828718908,38.45096776894823,98.14339830947227,38.909935612185826,124.08335538426283,85.173419772077,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14005414719998,38.081234625328065,98.14304285904598,29.03404305688234,0.01337664908919578,3.3148039474310522,0.25,0.25,30,1.0,0,0,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,116,SinBP_D,smartphone_rich_dynamic_blend,98.15111835382872,38.21594180884787,98.14580377625614,38.57254411872806,123.86083318874152,85.28828907001346,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14193833986158,37.551267614485646,98.14512795553502,29.804345126420962,0.015461745578235764,4.085106016969675,0.25,0.25,30,1.0,0,0,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,SinBP_D,smartphone_rich_dynamic_blend,98.14620561943755,37.579214268237926,98.14601378268749,38.08548460169421,123.53633685048362,85.45085224878942,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14288044786058,37.38167682500239,98.14219954926445,28.534470216218594,0.01253333930766587,2.815231106767307,0.25,0.25,30,1.0,0,0,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,SinBP_D,smartphone_rich_dynamic_blend,98.14296236433795,37.89684487398979,98.14518781065956,38.00077014605321,123.47903457469504,85.47826442864182,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14227486738388,37.337168986142316,98.14131798305954,28.37364374909489,0.01165177310275567,2.6544046396436016,0.25,0.25,30,1.0,0,0,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,SinBP_D,smartphone_rich_dynamic_blend,98.14400838685182,39.331271455417266,98.14492343699418,38.675626208946454,123.92867424295848,85.25304803401202,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14167357649458,37.78840131281467,98.14266565195514,29.268138693978408,0.01299944199836034,3.5488995845271205,0.25,0.25,30,1.0,0,0,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,129,SinBP_D,smartphone_rich_dynamic_blend,98.14188994971956,39.61096844220465,98.14410284428871,39.15290273378676,124.24603800014656,85.0931352663598,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14040898593697,38.02474251856285,98.14444164336376,30.23187997034693,0.01477543340698162,4.512640860895644,0.25,0.25,30,1.0,0,0,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,SinBP_D,smartphone_rich_dynamic_blend,98.14216160013481,39.75234887600638,98.14360992451948,39.462231213107785,124.45176406659134,84.98953285348355,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.13965345108635,38.24989968692296,98.14549210368932,30.568565214190592,0.015825893732539953,4.849326104739305,0.25,0.25,30,1.0,0,0,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,SinBP_D,smartphone_rich_dynamic_blend,98.14258089832401,38.4990460682839,98.14339067013778,38.99024404890706,124.13688670274249,85.14664265383543,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14023768363806,38.15066917232623,98.14227815595564,29.077538615774596,0.012611945998855845,3.358299506323309,0.25,0.25,30,1.0,0,0,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,137,SinBP_D,smartphone_rich_dynamic_blend,98.17534940138027,40.301299593663515,98.15306774298746,39.6553772294965,124.58998589598514,84.93460866648863,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.1486526875776,38.43675584229486,98.14732643159624,30.593724658257855,0.017660221639459905,4.874485548806568,0.25,0.25,30,1.0,0,0,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,SinBP_D,smartphone_rich_dynamic_blend,98.1474293529458,38.880747026033745,98.15146567945189,39.277667535976335,124.33657737010277,85.05890983412644,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14743685994395,38.22338653103164,98.14578148798853,29.93636312923006,0.016115278031747948,4.2171240197787725,0.25,0.25,30,1.0,0,0,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,SinBP_D,smartphone_rich_dynamic_blend,98.15164811379736,38.761510331596114,98.15160986323247,39.029194341997446,124.17107275789743,85.14187841589998,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14706573811743,37.790111840427144,98.14784271041691,30.675569115732486,0.018176500460128864,4.956330006281199,0.25,0.25,30,1.0,0,0,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,SinBP_D,smartphone_rich_dynamic_blend,98.14811814789667,39.803021499530395,98.15065180210865,39.42571332897513,124.43446068809206,85.00874735911694,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14554641807588,37.961993279065794,98.1500877460879,31.57411930908863,0.020421536131124185,5.854880199637343,0.25,0.25,30,1.0,0,0,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,SinBP_D,smartphone_rich_dynamic_blend,98.14164999980399,38.289623715232096,98.1480407148942,38.86727393031482,124.05955666843741,85.19228273812259,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,98.14385771819946,37.78478175360674,98.14639819673573,30.049207816283644,0.01673198677895016,4.329968706832357,0.25,0.25,30,1.0,0,0,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yamaguchi_20260410_180602,0,SinBP_D,smartphone_rich_dynamic_blend,98.15412346966833,34.388756026144684,98.15389407461305,34.372752172468054,121.06906218959175,86.6963100171237,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.1579162261986,35.330245687158765,98.12205294553155,24.194341355176,-0.016088606342208323,-3.8299740587628506,0.25,0.25,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,2,SinBP_D,smartphone_rich_dynamic_blend,98.16053834701161,34.629585869167926,98.15581853781602,34.49316709397968,121.1512632671358,86.65809617315612,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.15905887797868,35.22576922085132,98.12518019122312,25.093906906452283,-0.012961360650635356,-2.9304085074865682,0.25,0.25,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,3,SinBP_D,smartphone_rich_dynamic_blend,98.15247572498284,33.91033493466202,98.15474687544948,34.19374908748253,120.95057960043783,86.7568305129553,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.15843388260859,35.16401252602555,98.12339352323728,24.143261659766768,-0.014748028636475397,-3.8810537541720826,0.25,0.25,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,4,SinBP_D,smartphone_rich_dynamic_blend,98.16030735526263,34.63455352527033,98.15634620087684,34.406149379538114,121.09377912056891,86.6876297410308,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.15950213842419,35.2032619194269,98.12551780168434,24.835865254383705,-0.012623750189419525,-3.1884501595551455,0.25,0.25,30,1.0,0,0,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727
yamaguchi_20260410_180602,5,SinBP_D,smartphone_rich_dynamic_blend,98.15676398776674,34.29471758337249,98.15640271842722,34.34243155461699,121.05135708817187,86.70892553355489,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.15938654542623,35.1174228070094,98.12620624387769,24.924350404369207,-0.0119353079960689,-3.099965009569644,0.25,0.25,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,6,SinBP_D,smartphone_rich_dynamic_blend,98.16450062724239,35.33547618127673,98.15876327255518,34.830951941108545,121.37939789996088,86.54844595885233,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.1616803965947,35.70972570254289,98.12647305571562,24.50922036820146,-0.011668496158137032,-3.5150950457373895,0.25,0.25,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,7,SinBP_D,smartphone_rich_dynamic_blend,98.15463721018644,34.77814577742103,98.15745663532795,34.79654693242648,121.35515459027893,86.55860765785245,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.16007121092173,35.470421047021546,98.12768324949865,25.328818955558575,-0.010458302375113249,-2.6954964583802763,0.25,0.25,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,8,SinBP_D,smartphone_rich_dynamic_blend,98.15879446308176,35.36799951030622,98.1577891651375,35.07427129452803,121.54063669482285,86.46636540029482,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.1596639025656,35.46255034457781,98.13064260216134,26.471199213739744,-0.007498949712413605,-1.5531162001991063,0.25,0.25,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,9,SinBP_D,smartphone_rich_dynamic_blend,98.15775032140031,34.94582612061894,98.15770869349974,35.00204678073517,121.49240654732318,86.49035976658801,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.15988079661423,35.59478140539632,98.12945313941582,25.653376915294267,-0.008688412457942718,-2.370938498644584,0.25,0.25,30,1.0,0,0,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468
yamaguchi_20260410_180602,10,SinBP_D,smartphone_rich_dynamic_blend,98.15491582184771,34.36098918104842,98.15680201348754,34.67351605405348,121.27247938285652,86.59896332880304,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.15926652017887,35.401296833374715,98.12828352510842,25.1131922966539,-0.009858026765343197,-2.9111231172849514,0.25,0.25,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,11,SinBP_D,smartphone_rich_dynamic_blend,98.15108797596824,35.30300586710451,98.15501898371514,34.98025903374068,121.4751916728756,86.49493263913492,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.15735308767572,35.59524809281069,98.12880513603147,25.564359177658794,-0.009336415842284396,-2.459956236280057,0.25,0.25,30,1.0,0,0,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074
yamaguchi_20260410_180602,12,SinBP_D,smartphone_rich_dynamic_blend,98.15367146723528,35.57246476137621,98.1545459102546,35.26835997072013,121.66678589073469,86.39842592001456,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.15631882568977,35.61422978484323,98.13104989013306,26.640836157446444,-0.007091661740702193,-1.3834792564924072,0.25,0.25,30,1.0,0,0,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939
yamaguchi_20260410_180602,13,SinBP_D,smartphone_rich_dynamic_blend,98.15698555007374,36.57661246253817,98.15520898368374,35.91448428979084,122.09819851021095,86.18371422042011,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,98.15622304347981,35.98730314386212,98.13408531268948,27.733039997653727,-0.004056239184279775,-0.2912754162851243,0.25,0.25,30,1.0,0,0,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806
