session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
jin_20260409_182834,130,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13701802997383,22.932990153704452,98.13837400809518,22.769016545754987,113.31771837193185,90.54870182617685,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13358062203926,21.19495325084967,98.14595487985913,29.152984799337567,0.019173544223704653,6.296253179621253,0.25,0.25,30,1.0,0,0,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43,jin_20260409_182834
jin_20260409_182834,131,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13725622610039,21.342427494920702,98.13814068284549,22.113417674748675,112.88041913267794,90.76700145792927,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13408907163792,21.100525134181094,98.1429877804657,26.908301781986633,0.016206444830274336,4.05157016227032,0.25,0.25,30,1.0,0,0,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272,jin_20260409_182834
jin_20260409_182834,137,SinBP_D,smartphone_rich_dynamic_blend_loso,98.17094129987214,23.826555437379284,98.14808287730222,23.027682210474808,113.49987101761876,90.47218880714395,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.1428641652628,21.54523493686937,98.1476561837931,28.786520714138064,0.02087484815767482,5.92978909442175,0.25,0.25,30,1.0,0,0,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247,jin_20260409_182834
jin_20260409_182834,144,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14210873339337,21.783730739744477,98.1463926434783,22.463402129520475,113.12199406315861,90.65859193363814,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14151359907572,21.284279343171473,98.14629751324574,27.573222765112313,0.019516177610313434,4.716491145395999,0.25,0.25,30,1.0,0,0,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955,jin_20260409_182834
jin_20260409_182834,145,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14620570615747,22.258129114552872,98.1464385716308,22.418461276447502,113.0920794225958,90.6736181461483,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.14120888699034,20.997981950855298,98.14770007419722,28.53864892208513,0.020918738561789496,5.6819173023688165,0.25,0.25,30,1.0,0,0,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866,jin_20260409_182834
jin_20260409_182834,146,SinBP_D,smartphone_rich_dynamic_blend_loso,98.14283966549858,23.13474067133116,98.14546090913986,22.83429662830016,113.36832532800662,90.53402869970647,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13963529575796,21.086949068565207,98.15008378916305,29.846121858656126,0.02330245352762006,6.989390238939812,0.25,0.25,30,1.0,0,0,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595,jin_20260409_182834
jin_20260409_182834,147,SinBP_D,smartphone_rich_dynamic_blend_loso,98.13535623464915,21.257331633826457,98.14253151614139,22.103509785474138,112.87820470645747,90.77469492098334,98.13964610540557,19.66587909179259,98.13964610540557,19.66587909179259,98.13760431032239,20.92683286266376,98.1464901589114,27.56343931095784,0.019708823275976783,4.706707691241526,0.25,0.25,30,1.0,0,0,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465,jin_20260409_182834
jin_20260409_182834,2,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14794508722969,11.530660719380036,98.1473895992949,11.567169291121825,105.85883579337612,94.29166650225429,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.14626274473105,11.697900673791194,98.14586602003085,23.972768135283523,0.004507418255386142,-0.5229255306774796,0.25,0.25,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295,jin_20260409_182834
jin_20260409_182834,3,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13563206256339,12.522320491769742,98.14369569189499,12.062999177316676,106.18569514343943,94.12269596612276,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.14336623052952,12.087765870362443,98.14267644723735,24.39662689377794,0.0013178454618838487,-0.0990667721830647,0.25,0.25,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029,jin_20260409_182834
jin_20260409_182834,4,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1386966099155,12.228317450264264,98.1420293209207,12.163912599661364,106.2513043873616,94.08739178770024,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.14196111393188,12.139145906615598,98.14163142973075,24.594760438144068,0.00027282795528549286,0.0990667721830647,0.25,0.25,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725,jin_20260409_182834
jin_20260409_182834,5,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1325755730747,12.329485985194557,98.13902655018646,12.264953578298854,106.31566226905237,94.05070869075351,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.1401515407146,12.364594603747229,98.13685863966289,24.09712956416751,-0.0044999621125754174,-0.3985641017934931,0.25,0.25,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493,jin_20260409_182834
jin_20260409_182834,7,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13248122673126,12.217662534364003,98.13689630676946,12.259562342202322,106.30993786823768,94.05037552603535,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.13991377669957,12.547250011429973,98.129288722055,23.3449429890504,-0.012069879720471022,-1.1507506769106044,0.25,0.25,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967,jin_20260409_182834
jin_20260409_182834,11,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13564053185607,13.413104137115656,98.13635292791498,12.854587525529883,106.7060779449349,93.85149041940502,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.13863095428783,12.706342727134164,98.13224649628408,25.088672859543884,-0.00911210549138275,0.592979193582881,0.25,0.25,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076,jin_20260409_182834
jin_20260409_182834,12,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13612691002545,12.828540081366299,98.13611847616767,12.859818089318985,106.70933053571366,93.84951244639467,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.13827801940471,12.681460697204585,98.13272042882733,25.209123234418605,-0.008638172948138845,0.7134295684576024,0.25,0.25,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852,jin_20260409_182834
jin_20260409_182834,13,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15669638996323,12.635307838741504,98.1421252039259,12.76581724990114,106.65267003719333,93.88685278729218,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.14149359665788,12.18438423848783,98.14388503084756,26.82142571161424,0.0025264290720912186,2.325732045653236,0.25,0.25,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,9.482,jin_20260409_182834
jin_20260409_182834,14,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13141854462258,11.747910597610804,98.13874655975445,12.275118209626866,106.32215869950569,94.04704048987882,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.13972018844382,12.245848870741643,98.13746408701799,24.612771021501896,-0.003894514757476486,0.11707735554089282,0.25,0.25,30,1.0,0,0,122.237156511,86.069023569,98.125067883,36.168132942,10.146,jin_20260409_182834
jin_20260409_182834,15,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1424534154819,10.84203669034557,98.13969197009223,11.576831735857112,105.85757979399698,94.28074805813986,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.14054100551391,11.827415477792506,98.13796246008877,23.493358698219424,-0.0033961416866929994,-1.0023349677415787,0.25,0.25,30,1.0,0,0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915,jin_20260409_182834
jin_20260409_182834,16,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13431560090295,12.451766663138455,98.13791241295499,12.032553485368677,106.15961473653411,94.12706125116543,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.1391837600656,12.164943638774496,98.13627321333303,23.96613305233773,-0.005085388442438443,-0.5295606136232713,0.25,0.25,30,1.0,0,0,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55,jin_20260409_182834
jin_20260409_182834,17,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13579207435964,10.593769933347522,98.13710966499593,11.331415995228994,105.69138699514859,94.3599709999196,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.13960720923437,11.920444493873557,98.13136842482174,22.13957967138275,-0.009990176953721175,-2.3561139945782514,0.25,0.25,30,1.0,0,0,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317,jin_20260409_182834
jin_20260409_182834,18,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15154961017294,10.689874780872032,98.1412750021686,11.028899673921405,105.49387478478286,94.46497511086146,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.14299471166684,11.5580957708709,98.13447976378248,22.37890927816303,-0.006878837992985609,-2.116784387797974,0.25,0.25,30,1.0,0,0,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117,jin_20260409_182834
jin_20260409_182834,19,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13864877500197,12.26661431194935,98.14032048763815,11.666011278806273,105.91766134017567,94.25165006136939,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.14199558581667,11.93125079510788,98.1346582090614,23.43473560075457,-0.0067003927140660835,-1.0609580652064317,0.25,0.25,30,1.0,0,0,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684,jin_20260409_182834
jin_20260409_182834,20,SinBP_M,smartphone_rich_dynamic_blend_loso,98.17063643273792,10.88789072619398,98.14924862478765,11.295205288371019,105.67938548370167,94.38418019533064,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.14754999875996,11.158638850062417,98.1481531058862,25.041959419195415,0.006794504110729349,0.5462657532344117,0.25,0.25,30,1.0,0,0,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455,jin_20260409_182834
jin_20260409_182834,21,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14688978824715,11.061167589640556,98.14837432744505,11.196440724876684,105.61266814402951,94.41622741915283,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.14759995308205,11.426319854470592,98.14445609922748,23.57617714758537,0.0030974974520177057,-0.9195165183756338,0.25,0.25,30,1.0,0,0,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194,jin_20260409_182834
jin_20260409_182834,22,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13919834976127,12.180442773071665,98.14545488775947,11.70669603484507,105.94991891098951,94.24322287614444,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.14512658607154,11.82451914554311,98.14267180852717,24.024401223168837,0.001313206751703433,-0.47129244279216564,0.25,0.25,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006,jin_20260409_182834
jin_20260409_182834,23,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13819457595409,13.020621516047198,98.14311014783739,12.381913061317027,106.39771885538207,94.01580579406505,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.1425830542685,12.177461922961676,98.14346697605104,25.313498219382407,0.0021083742755791945,0.8178045534214036,0.25,0.25,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628,jin_20260409_182834
jin_20260409_182834,24,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1318065614627,10.646852811559834,98.13955242554454,11.532637222309326,105.82797724041743,94.29534001810809,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.14143486625476,12.02976816530497,98.13382883893459,22.50716989397842,-0.00752976284087481,-1.9885237719825817,0.25,0.25,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367,jin_20260409_182834
jin_20260409_182834,30,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14079416740736,11.665549221090059,98.13975830172294,11.617347507570587,105.88465664010333,94.26730913253274,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.14141799287789,11.988546095593609,98.13471983715564,23.010899313868915,-0.006638764619822268,-1.4847943520920879,0.25,0.25,30,1.0,0,0,122.320402668,86.152269726,98.20831404,36.168132942,21.681,jin_20260409_182834
jin_20260409_182834,31,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14311403467292,12.288639740512291,98.14059837522748,11.971247909912336,106.12143031516904,94.1501824052567,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.14172335725125,12.0691248545053,98.13685867368038,24.10418588758914,-0.0044999280950861476,-0.3915077783718637,0.25,0.25,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384,jin_20260409_182834
jin_20260409_182834,32,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14434500592674,11.545451601778622,98.14155571805681,11.776604041716373,105.99262507920105,94.21602103748468,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.14226115117303,11.8926586559441,98.13853686931056,24.031475209050097,-0.0028217324649091324,-0.46421845691090624,0.25,0.25,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138,jin_20260409_182834
jin_20260409_182834,33,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14787883166481,12.239006733093548,98.14328600575877,12.026059673275856,106.160659121276,94.13459944800015,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.14265784847741,11.850867334046793,98.14387123090087,25.196463022877253,0.0025126291254053967,0.7007693569162505,0.25,0.25,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95,jin_20260409_182834
jin_20260409_182834,34,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14176108190816,12.970664371781837,98.14266188222312,12.51661630839974,106.48707275448962,93.97045644608988,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.14204144010168,12.209603498122233,98.14384037026126,25.72374490707103,0.002481768485793623,1.2280512411100268,0.25,0.25,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657,jin_20260409_182834
jin_20260409_182834,35,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1433155720402,12.53553246394888,98.14269134278778,12.544328672045204,106.50557712415124,93.96124845210605,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.14150112205823,12.171717029806327,98.1461194846937,25.986140234916512,0.004760882918233733,1.4904465689555089,0.25,0.25,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395,jin_20260409_182834
jin_20260409_182834,36,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14810845002111,12.26932475377411,98.14414982857734,12.425080998780551,106.42753716109772,94.00245616231716,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.14220397278227,12.02122656596855,98.14914202495575,26.111111397209,0.007783423180285354,1.615417731247998,0.25,0.25,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086,jin_20260409_182834
jin_20260409_182834,37,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13110761877593,12.02006336703883,98.14007051925647,12.240826468780584,106.30062149844352,94.05979502966294,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.13983757190451,12.187525731760665,98.14229039118331,24.70889661404068,0.0009317894078435529,0.213202948079676,0.25,0.25,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052,jin_20260409_182834
jin_20260409_182834,38,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13858995947349,13.737892621840917,98.13945970494113,13.007613831181644,106.81120225906223,93.80358842788058,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.13952791192996,12.620166649701593,98.14108577382017,26.045482391881208,-0.0002728279552997037,1.5497887259202052,0.25,0.25,30,1.0,0,0,122.537069098,85.880177602,98.099141434,36.656891496,28.29,jin_20260409_182834
jin_20260409_182834,42,SinBP_M,smartphone_rich_dynamic_blend_loso,98.16175578565743,13.441951616986623,98.14598188277557,13.243037009955028,106.9746732227456,93.73163621279056,98.14243405366595,11.628503264287502,98.14243405366595,11.628503264287502,98.14268030271666,12.219319651158624,98.15456492201113,28.590563101146618,0.01320632023566759,4.094869435185615,0.25,0.25,30,1.0,0,0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534,jin_20260409_182834
