session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yamaguchi_20260410_180602,91,RTBP,smartphone_rich_baseline_loso,98.13060984384455,25.108057119358172,98.13236842027528,25.41434907764446,115.0752678053716,89.66091872772714,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563,yamaguchi_20260410_180602
yamaguchi_20260410_180602,95,RTBP,smartphone_rich_baseline_loso,98.13459406505663,24.75570105718598,98.13303611370968,25.08502506741522,114.85638615865315,89.77136109123794,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,75.825,yamaguchi_20260410_180602
yamaguchi_20260410_180602,96,RTBP,smartphone_rich_baseline_loso,98.13372094150016,25.1258578038964,98.13324156204682,25.10544143565581,114.8702025191507,89.76476108349489,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,122.651833907,85.994942411,98.213906243,36.656891496,76.669,yamaguchi_20260410_180602
yamaguchi_20260410_180602,98,RTBP,smartphone_rich_baseline_loso,98.13228875900298,24.699557643600865,98.13295572113367,24.902499539628337,114.7346220808859,89.83212254125756,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,122.260556226,86.092423284,98.14846759800001,36.168132942,78.335,yamaguchi_20260410_180602
yamaguchi_20260410_180602,99,RTBP,smartphone_rich_baseline_loso,98.13327118936847,24.27363500125947,98.13305036160409,24.588067270443904,114.5250952085667,89.9370279381228,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237,yamaguchi_20260410_180602
yamaguchi_20260410_180602,100,RTBP,smartphone_rich_baseline_loso,98.1334341528064,25.332015920111886,98.13316549896479,24.960041595277893,114.77319322915005,89.81315163387215,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,122.253642415,86.085509473,98.141553787,36.168132942,80.942,yamaguchi_20260410_180602
yamaguchi_20260410_180602,101,RTBP,smartphone_rich_baseline_loso,98.13362580057967,24.94796464861428,98.13330358944924,24.954003121946087,114.76930567074663,89.81530254880055,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,122.631287614,85.974396118,98.19335995,36.656891496,81.807,yamaguchi_20260410_180602
yamaguchi_20260410_180602,104,RTBP,smartphone_rich_baseline_loso,98.12795573001623,26.393081813721867,98.13169923161934,25.673542467833975,115.24739421017532,89.57385174234135,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.045960453,87.299137384,98.21474507366668,32.746823069,84.247,yamaguchi_20260410_180602
yamaguchi_20260410_180602,105,RTBP,smartphone_rich_baseline_loso,98.13336676103044,24.53496960865706,98.13219949044266,25.104256038245516,114.86837018260633,89.76411414436082,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,121.631952277,86.441336441,98.17154171966666,35.19061583599999,85.521,yamaguchi_20260410_180602
yamaguchi_20260410_180602,107,RTBP,smartphone_rich_baseline_loso,98.13143050304025,25.68252137824134,98.13196879422193,25.393388708243428,115.06089459971756,89.66750589147412,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,119.696351015,87.438286499,98.190974671,32.258064516000005,87.358,yamaguchi_20260410_180602
yamaguchi_20260410_180602,108,RTBP,smartphone_rich_baseline_loso,98.13289133077302,26.053653211257572,98.13224555518725,25.723520959750502,115.28125952835425,89.55773856860375,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.994216357,86.781117628,98.18548387100002,34.213098728999995,88.157,yamaguchi_20260410_180602
yamaguchi_20260410_180602,109,RTBP,smartphone_rich_baseline_loso,98.13411516871403,25.571024981249014,98.13280643924529,25.647272970499756,115.23098841957845,89.5837154490787,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874,yamaguchi_20260410_180602
yamaguchi_20260410_180602,110,RTBP,smartphone_rich_baseline_loso,98.13380569616736,24.45893345304091,98.1331062163219,25.053103211770335,114.83517502416879,89.78207181239846,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7,yamaguchi_20260410_180602
yamaguchi_20260410_180602,111,RTBP,smartphone_rich_baseline_loso,98.13509856007904,25.00141414101119,98.13370391944903,25.027258676390762,114.81854303704287,89.79128436065211,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426,yamaguchi_20260410_180602
yamaguchi_20260410_180602,112,RTBP,smartphone_rich_baseline_loso,98.13488112144337,24.487144476464834,98.13405708004733,24.757201576427796,114.63885813099918,89.88165655457139,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301,yamaguchi_20260410_180602
yamaguchi_20260410_180602,116,RTBP,smartphone_rich_baseline_loso,98.1293196774838,26.23606504852204,98.13263585927827,25.49663331247492,115.1303914009282,89.63375808845329,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,117.557774561,88.721019917,98.33327146500001,28.836754643999996,95.476,yamaguchi_20260410_180602
yamaguchi_20260410_180602,117,RTBP,smartphone_rich_baseline_loso,98.13186660925845,26.787661904457128,98.13240508427232,26.142147608466026,115.56050348991633,89.41835588145031,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,116.788856305,88.929618768,98.21603128033333,27.859237537,98.118,yamaguchi_20260410_180602
yamaguchi_20260410_180602,118,RTBP,smartphone_rich_baseline_loso,98.12604515187104,26.155506425054842,98.13049710455194,26.148827016760436,115.5630484490589,89.41422143229846,98.13514526690228,24.294044306396074,98.13514526690228,24.294044306396074,30,1.0,0,0,126.565993641,84.043999506,98.21799755100001,42.521994135,100.594,yamaguchi_20260410_180602
yamaguchi_20260410_180602,0,SinBP_D,smartphone_rich_baseline_loso,98.12628025684909,23.18935004213153,98.12628025684909,23.18935004213153,113.58584695160343,90.3964969094719,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024,yamaguchi_20260410_180602
yamaguchi_20260410_180602,2,SinBP_D,smartphone_rich_baseline_loso,98.13155078115791,23.1270477277312,98.12786141414173,23.158198884931366,113.56666067076264,90.40846178583128,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279,yamaguchi_20260410_180602
yamaguchi_20260410_180602,3,SinBP_D,smartphone_rich_baseline_loso,98.12632506710631,22.883777734853116,98.1274005100311,23.02098830989224,113.47472604995926,90.45373774006701,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021,yamaguchi_20260410_180602
yamaguchi_20260410_180602,4,SinBP_D,smartphone_rich_baseline_loso,98.13156791202874,23.29263430256718,98.12865073063037,23.15681130622971,113.56652493478352,90.4097136285538,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727,yamaguchi_20260410_180602
yamaguchi_20260410_180602,5,SinBP_D,smartphone_rich_baseline_loso,98.12898183320505,22.891374477455436,98.12875006140277,23.02409289184257,113.47814532263115,90.45405243078858,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,6,SinBP_D,smartphone_rich_baseline_loso,98.13600431812145,24.851644324750126,98.13092633841836,23.93786860829635,114.08950541061594,90.15163680231959,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263,yamaguchi_20260410_180602
yamaguchi_20260410_180602,7,SinBP_D,smartphone_rich_baseline_loso,98.1253824500965,22.954968240663725,98.12926317192179,23.446418424480036,113.76020878824181,90.31379036376178,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041,yamaguchi_20260410_180602
yamaguchi_20260410_180602,8,SinBP_D,smartphone_rich_baseline_loso,98.12786739177193,23.331128213525147,98.12884443787684,23.388773319002592,113.72135998387857,90.33258666487598,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,9,SinBP_D,smartphone_rich_baseline_loso,98.12909558444542,23.788783934360062,98.1289197818474,23.588778626681325,113.85477219963494,90.26599357295362,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468,yamaguchi_20260410_180602
yamaguchi_20260410_180602,10,SinBP_D,smartphone_rich_baseline_loso,98.12740941277643,23.036171016315443,98.1284666711261,23.312474821498384,113.67011655212502,90.35764173062664,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27,yamaguchi_20260410_180602
yamaguchi_20260410_180602,11,SinBP_D,smartphone_rich_baseline_loso,98.12184307344438,23.431370582933194,98.12647959182158,23.37192270221579,113.70776139329877,90.33583869108298,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074,yamaguchi_20260410_180602
yamaguchi_20260410_180602,12,SinBP_D,smartphone_rich_baseline_loso,98.1226360026481,23.275434466880775,98.12532651506953,23.323678584548283,113.67444557143506,90.35076698688677,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939,yamaguchi_20260410_180602
yamaguchi_20260410_180602,13,SinBP_D,smartphone_rich_baseline_loso,98.12391271897526,24.23735725631252,98.12490237624124,23.780517920430402,113.9785809898615,90.1980630694311,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806,yamaguchi_20260410_180602
yamaguchi_20260410_180602,14,SinBP_D,smartphone_rich_baseline_loso,98.11779244568557,24.235172439990755,98.12276939707452,24.00784518021058,114.1279995172149,90.12015433700432,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,122.61805631,85.961164814,98.180128646,36.656891496,10.717,yamaguchi_20260410_180602
yamaguchi_20260410_180602,15,SinBP_D,smartphone_rich_baseline_loso,98.12018532632591,24.755158167196903,98.12199417584992,24.38150167370374,114.37632862498575,89.99482695128201,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484,yamaguchi_20260410_180602
yamaguchi_20260410_180602,16,SinBP_D,smartphone_rich_baseline_loso,98.12197374538742,24.1677189310823,98.12198804671117,24.27461030239302,114.30506158163985,90.03045127924682,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,122.578423532,85.921532036,98.140495868,36.656891496,12.282,yamaguchi_20260410_180602
yamaguchi_20260410_180602,17,SinBP_D,smartphone_rich_baseline_loso,98.12390538656213,23.960937854709698,98.12256324866645,24.11777407855136,114.20107930103403,90.08330522248266,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118,yamaguchi_20260410_180602
yamaguchi_20260410_180602,19,SinBP_D,smartphone_rich_baseline_loso,98.12183366976772,25.20709459859041,98.12234437499683,24.662434338570883,114.56396726737742,89.90153292880653,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,122.269246719,86.101113777,98.157158091,36.168132942,14.852,yamaguchi_20260410_180602
yamaguchi_20260410_180602,20,SinBP_D,smartphone_rich_baseline_loso,98.13962847830771,22.506022383615928,98.12752960599009,23.584228361093405,113.8503485133857,90.26612015229229,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593,yamaguchi_20260410_180602
yamaguchi_20260410_180602,22,SinBP_D,smartphone_rich_baseline_loso,98.12989722330065,24.382725999135737,98.12823989118326,23.98347718011457,114.11722467792629,90.13374749781173,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,123.015344056,85.869694008,98.25157735733335,37.14565004800001,17.393,yamaguchi_20260410_180602
yamaguchi_20260410_180602,23,SinBP_D,smartphone_rich_baseline_loso,98.12018258667142,24.653653447319524,98.1258226998297,24.318565313717045,114.33819957564106,90.01963426192401,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196,yamaguchi_20260410_180602
yamaguchi_20260410_180602,24,SinBP_D,smartphone_rich_baseline_loso,98.12181480108327,24.267004305377412,98.12462033020576,24.29278480954723,114.31981020323724,90.02702539369001,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053,yamaguchi_20260410_180602
yamaguchi_20260410_180602,25,SinBP_D,smartphone_rich_baseline_loso,98.12385640372732,24.394885369330044,98.12439115226223,24.343835089438635,114.35361454522132,90.00977945578269,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067,yamaguchi_20260410_180602
yamaguchi_20260410_180602,26,SinBP_D,smartphone_rich_baseline_loso,98.11837120807249,24.974737604987038,98.1225851690053,24.659286347212834,114.56210940048052,89.9028230532677,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,119.64198436,87.383919844,98.13660801600001,32.25806451599999,20.767,yamaguchi_20260410_180602
yamaguchi_20260410_180602,29,SinBP_D,smartphone_rich_baseline_loso,98.13000996697883,23.63655681618148,98.12481260839735,24.147921581697155,114.22342699619546,90.0755054144983,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111,yamaguchi_20260410_180602
yamaguchi_20260410_180602,30,SinBP_D,smartphone_rich_baseline_loso,98.12486742772434,23.93884897602781,98.12482905419543,24.04338527886248,114.15375257343709,90.1103672945746,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911,yamaguchi_20260410_180602
yamaguchi_20260410_180602,31,SinBP_D,smartphone_rich_baseline_loso,98.13154232910372,23.73424709390399,98.12684303666792,23.888816186383234,114.05272049425675,90.16390430787351,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647,yamaguchi_20260410_180602
yamaguchi_20260410_180602,32,SinBP_D,smartphone_rich_baseline_loso,98.13450094912892,22.839687639277304,98.12914041040621,23.36425191283027,113.70530835229306,90.34105643946279,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,119.970124369,87.2233013,98.13890898966667,32.746823069,25.578,yamaguchi_20260410_180602
yamaguchi_20260410_180602,34,SinBP_D,smartphone_rich_baseline_loso,98.12499724325764,23.634170335889003,98.12789746026164,23.499211124359636,113.79403820983472,90.29482708547509,98.12772456713093,22.770339282871007,98.12772456713093,22.770339282871007,30,1.0,0,0,122.666023238,86.009131742,98.228095574,36.656891496,27.05,yamaguchi_20260410_180602
