session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,68,SinBP_D,smartphone_rich_baseline,98.17813649622936,39.40164120993459,98.15480128876665,38.312713309099365,123.69661016149956,85.3838968524002,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_D,smartphone_rich_baseline,98.14062295519554,37.064259513137564,98.1505477886953,37.68848641111846,123.27620539610761,85.58771898498915,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_D,smartphone_rich_baseline,98.14228881422926,37.911557891191386,98.14807009635548,37.80002215115492,123.3480848637921,85.54806271263718,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_D,smartphone_rich_baseline,98.14471790397565,37.296354835314155,98.14706443864154,37.548188493234534,123.1791901007979,85.63100160756336,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_D,smartphone_rich_baseline,98.14166145987677,37.916327446233986,98.14544354501211,37.73225796973426,123.30028219150162,85.56802422176736,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_D,smartphone_rich_baseline,98.13971795468187,38.38583074648332,98.14372586791303,38.05904435810879,123.51642210665223,85.45737774854344,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_D,smartphone_rich_baseline,98.14489690342148,37.5988775921764,98.14407717856557,37.82896097514259,123.3633844953273,85.5344235201847,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_D,smartphone_rich_baseline,98.13980930326656,38.250152088445866,98.14279681597586,38.03955653179423,123.50250117050534,85.46294463871111,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_D,smartphone_rich_baseline,98.14196391189934,38.30851799532988,98.1425469447529,38.174037263562056,123.59190512046094,85.41786785689888,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,83,SinBP_D,smartphone_rich_baseline,98.1404535783069,38.36256344143576,98.14191893481909,38.26830035249891,123.65411916981836,85.38581881731945,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_D,smartphone_rich_baseline,98.13616950348506,38.591797165495635,98.14019410541889,38.43004875899727,123.76022661141707,85.3301778524198,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_D,smartphone_rich_baseline,98.14144725173011,38.54121282477385,98.14057004931226,38.48563079188556,123.79765724390265,85.31202645201708,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_D,smartphone_rich_baseline,98.1366786862522,38.30096711478497,98.13940264039422,38.39329895333526,123.73493527595106,85.3416363226158,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_D,smartphone_rich_baseline,98.14296570531626,37.424264867023126,98.14047155987082,37.908781910179194,123.41299283332361,85.50421092314443,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,SinBP_D,smartphone_rich_baseline,98.1398274745841,38.300967403427315,98.1402783342848,38.104874656803254,123.54352810548696,85.43865344868371,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_D,smartphone_rich_baseline,98.14150856938635,37.522305702220095,98.14064740481525,37.81359017951168,123.3497075244897,85.53611734497802,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_D,smartphone_rich_baseline,98.13997371940592,37.51882112278594,98.14044529919245,37.66620565114881,123.25124906662498,85.58504341547618,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_D,smartphone_rich_baseline,98.13774392727473,38.41361062823309,98.13963488761712,38.03990813969095,123.49957364741108,85.45966550772013,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_D,smartphone_rich_baseline,98.14272733955417,37.8350514059504,98.14056262319822,37.93747977282068,123.43221580507867,85.49473603225799,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_D,smartphone_rich_baseline,98.14463673853656,36.96000678747511,98.14178485779972,37.448743280147895,123.10761371123165,85.65887043108376,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,SinBP_D,smartphone_rich_baseline,98.14152757007105,37.49018089427197,98.14170767148111,37.46946208720993,123.12134906295441,85.65188697574447,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,SinBP_D,smartphone_rich_baseline,98.13540590124565,38.414061461444206,98.13981714041047,37.94176177432707,123.43432498996185,85.49256321563479,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,SinBP_D,smartphone_rich_baseline,98.14545660708623,36.91108612429375,98.14150898041319,37.42642394931041,123.09245827995346,85.66603433064306,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,SinBP_D,smartphone_rich_baseline,98.13453724072012,38.28768589170282,98.13941745850528,37.85705492050661,123.37745407217635,85.52039915166974,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,SinBP_D,smartphone_rich_baseline,98.13877816542076,38.83876304799066,98.13922567057992,38.34790898424863,123.70449832674568,85.35658934249705,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,SinBP_D,smartphone_rich_baseline,98.14147693753041,38.353169900667794,98.13990105066506,38.350539442458214,123.7069273456372,85.35638790317898,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,SinBP_D,smartphone_rich_baseline,98.14041137244817,37.811929808197924,98.14005414719998,38.081234625328065,123.52754389741868,85.44630927209062,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,116,SinBP_D,smartphone_rich_baseline,98.14633478940536,37.021300603643226,98.14193833986158,37.551267614485646,123.17611674951868,85.62484913503303,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,SinBP_D,smartphone_rich_baseline,98.14507869985827,37.21208603551912,98.14288044786058,37.38167682500239,123.0639983311955,85.68232150619312,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,SinBP_D,smartphone_rich_baseline,98.14086184627159,37.292661147282246,98.14227486738388,37.337168986142316,123.03372085814541,85.6965518720031,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,SinBP_D,smartphone_rich_baseline,98.1402705644196,38.23963363948703,98.14167357649458,37.78840131281467,123.33394111837103,85.54553980555636,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,129,SinBP_D,smartphone_rich_baseline,98.13745827463592,38.261083724311035,98.14040898593697,38.02474251856285,123.49023733164555,85.46549481308269,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,SinBP_D,smartphone_rich_baseline,98.13789053643491,38.475056855283064,98.13965345108635,38.24989968692296,123.63958657570166,85.3896868887787,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,SinBP_D,smartphone_rich_baseline,98.14160089292542,38.0514386577295,98.14023768363806,38.15066917232623,123.57401713185556,85.42334795952932,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,137,SinBP_D,smartphone_rich_baseline,98.16828769676985,38.72284251226348,98.1486526875776,38.43675584229486,123.77315658244083,85.33640074014598,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,SinBP_D,smartphone_rich_baseline,98.14459992879883,38.01001721976843,98.14743685994395,38.22338653103164,123.62969454729839,85.40630801626673,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,SinBP_D,smartphone_rich_baseline,98.14619978718892,37.35683714982264,98.14706573811743,37.790111840427144,123.34047363173553,85.55036179130839,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,SinBP_D,smartphone_rich_baseline,98.14200133797894,38.13387471770445,98.14554641807588,37.961993279065794,123.45354193745308,85.49154865838729,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,SinBP_D,smartphone_rich_baseline,98.13991741848783,37.60757022814768,98.14385771819946,37.78478175360674,123.33371222060394,85.5489304669972,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yamaguchi_20260410_180602,0,SinBP_D,smartphone_rich_baseline,98.1579162261986,35.330245687158765,98.1579162261986,35.330245687158765,121.7114133509711,86.38116766381233,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,2,SinBP_D,smartphone_rich_baseline,98.16172506546555,35.121292754543866,98.15905887797868,35.22576922085132,121.6429050252129,86.41713580436158,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,3,SinBP_D,smartphone_rich_baseline,98.1569755600784,35.102255831199784,98.15843388260859,35.16401252602555,121.60110889995894,86.4370963739334,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,4,SinBP_D,smartphone_rich_baseline,98.16199473532724,35.24251131282825,98.15950213842419,35.2032619194269,121.6283434180421,86.42508149861521,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727
yamaguchi_20260410_180602,5,SinBP_D,smartphone_rich_baseline,98.15911682843101,35.031583694591895,98.15938654542623,35.1174228070094,121.57100175009916,86.45357894308977,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,6,SinBP_D,smartphone_rich_baseline,98.16703271598783,36.30202859807638,98.1616803965947,35.70972570254289,121.96816419828997,86.25843849574707,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,7,SinBP_D,smartphone_rich_baseline,98.15631644435149,35.231116391500194,98.16007121092173,35.470421047021546,121.80701857560275,86.33659752858121,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,8,SinBP_D,smartphone_rich_baseline,98.15871351640132,35.454679642134074,98.1596639025656,35.46255034457781,121.80136413228414,86.33881378770633,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,9,SinBP_D,smartphone_rich_baseline,98.16038688272772,35.72701246621482,98.15988079661423,35.59478140539632,121.88973506687844,86.29495366148213,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468
yamaguchi_20260410_180602,10,SinBP_D,smartphone_rich_baseline,98.1578332084964,35.20781226135312,98.15926652017887,35.401296833374715,121.76013107576202,86.3588342423873,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,11,SinBP_D,smartphone_rich_baseline,98.15288841183505,35.78919935224667,98.15735308767572,35.59524809281069,121.88751848288284,86.29227039007215,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074
yamaguchi_20260410_180602,12,SinBP_D,smartphone_rich_baseline,98.15390554772257,35.63321147687577,98.15631882568977,35.61422978484323,121.89913868225192,86.28490889740868,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939
yamaguchi_20260410_180602,13,SinBP_D,smartphone_rich_baseline,98.1559995516566,36.360376502881,98.15622304347981,35.98730314386212,122.14775847272122,86.1604553288591,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806
