session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,144,SinBP_D,smartphone_shared_sinbpd_baseline,98.14459992879883,38.01001721976843,98.14743685994395,38.22338653103164,123.62969454729839,85.40630801626673,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,SinBP_D,smartphone_shared_sinbpd_baseline,98.14619978718892,37.35683714982264,98.14706573811743,37.790111840427144,123.34047363173553,85.55036179130839,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,SinBP_D,smartphone_shared_sinbpd_baseline,98.14200133797894,38.13387471770445,98.14554641807588,37.961993279065794,123.45354193745308,85.49154865838729,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,SinBP_D,smartphone_shared_sinbpd_baseline,98.13991741848783,37.60757022814768,98.14385771819946,37.78478175360674,123.33371222060394,85.5489304669972,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yamaguchi_20260410_180602,0,SinBP_D,smartphone_shared_sinbpd_baseline,98.1579162261986,35.330245687158765,98.1579162261986,35.330245687158765,121.7114133509711,86.38116766381233,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,2,SinBP_D,smartphone_shared_sinbpd_baseline,98.16172506546555,35.121292754543866,98.15905887797868,35.22576922085132,121.6429050252129,86.41713580436158,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,3,SinBP_D,smartphone_shared_sinbpd_baseline,98.1569755600784,35.102255831199784,98.15843388260859,35.16401252602555,121.60110889995894,86.4370963739334,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,4,SinBP_D,smartphone_shared_sinbpd_baseline,98.16199473532724,35.24251131282825,98.15950213842419,35.2032619194269,121.6283434180421,86.42508149861521,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727
yamaguchi_20260410_180602,5,SinBP_D,smartphone_shared_sinbpd_baseline,98.15911682843101,35.031583694591895,98.15938654542623,35.1174228070094,121.57100175009916,86.45357894308977,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,6,SinBP_D,smartphone_shared_sinbpd_baseline,98.16703271598783,36.30202859807638,98.1616803965947,35.70972570254289,121.96816419828997,86.25843849574707,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,7,SinBP_D,smartphone_shared_sinbpd_baseline,98.15631644435149,35.231116391500194,98.16007121092173,35.470421047021546,121.80701857560275,86.33659752858121,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,8,SinBP_D,smartphone_shared_sinbpd_baseline,98.15871351640132,35.454679642134074,98.1596639025656,35.46255034457781,121.80136413228414,86.33881378770633,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,9,SinBP_D,smartphone_shared_sinbpd_baseline,98.16038688272772,35.72701246621482,98.15988079661423,35.59478140539632,121.88973506687844,86.29495366148213,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468
yamaguchi_20260410_180602,10,SinBP_D,smartphone_shared_sinbpd_baseline,98.1578332084964,35.20781226135312,98.15926652017887,35.401296833374715,121.76013107576202,86.3588342423873,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,11,SinBP_D,smartphone_shared_sinbpd_baseline,98.15288841183505,35.78919935224667,98.15735308767572,35.59524809281069,121.88751848288284,86.29227039007215,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074
yamaguchi_20260410_180602,12,SinBP_D,smartphone_shared_sinbpd_baseline,98.15390554772257,35.63321147687577,98.15631882568977,35.61422978484323,121.89913868225192,86.28490889740868,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939
yamaguchi_20260410_180602,13,SinBP_D,smartphone_shared_sinbpd_baseline,98.1559995516566,36.360376502881,98.15622304347981,35.98730314386212,122.14775847272122,86.1604553288591,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806
yamaguchi_20260410_180602,14,SinBP_D,smartphone_shared_sinbpd_baseline,98.15033420347157,36.63176530932079,98.15445639147734,36.30953422659145,122.36081254253831,86.05127831594686,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.61805631,85.961164814,98.180128646,36.656891496,10.717
yamaguchi_20260410_180602,15,SinBP_D,smartphone_shared_sinbpd_baseline,98.15312154600079,36.955836656802774,98.15405593783437,36.63268544169711,122.57584623229911,85.94316079060201,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484
yamaguchi_20260410_180602,16,SinBP_D,smartphone_shared_sinbpd_baseline,98.15485367917735,36.34859685016725,98.15429526023726,36.49064114593218,122.48138935752539,85.9907482115932,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.578423532,85.921532036,98.140495868,36.656891496,12.282
yamaguchi_20260410_180602,17,SinBP_D,smartphone_shared_sinbpd_baseline,98.15579868380968,36.13441006874804,98.15474628730897,36.312525607340106,122.36309669220238,86.05057108486227,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118
yamaguchi_20260410_180602,19,SinBP_D,smartphone_shared_sinbpd_baseline,98.15484024522685,37.29228888189268,98.15477447468433,36.80240724461639,122.68971263776193,85.88730539314554,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.269246719,86.101113777,98.157158091,36.168132942,14.852
yamaguchi_20260410_180602,20,SinBP_D,smartphone_shared_sinbpd_baseline,98.17476400648876,34.45120486156574,98.16077133422566,35.626806053091066,121.91197536961971,86.28516931652864,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593
yamaguchi_20260410_180602,22,SinBP_D,smartphone_shared_sinbpd_baseline,98.16077201444557,36.27621968711207,98.16077153829163,35.95151287010157,122.128446785026,86.17693391492443,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,123.015344056,85.869694008,98.25157735733335,37.14565004800001,17.393
yamaguchi_20260410_180602,23,SinBP_D,smartphone_shared_sinbpd_baseline,98.15298994572723,36.870055639511946,98.1584370605223,36.41078425480676,122.43229323039347,86.02150897558671,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196
yamaguchi_20260410_180602,24,SinBP_D,smartphone_shared_sinbpd_baseline,98.15464247647364,36.45153709208605,98.15729868530771,36.4311606734464,122.44473913427197,86.01357846082557,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,25,SinBP_D,smartphone_shared_sinbpd_baseline,98.15567774290719,36.52234856995334,98.15681240258755,36.47675462169987,122.47464881705413,85.99789419535426,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067
yamaguchi_20260410_180602,26,SinBP_D,smartphone_shared_sinbpd_baseline,98.1513220101337,37.2594370051986,98.15516528485139,36.86809581344923,122.73389582715087,85.86580001370164,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,119.64198436,87.383919844,98.13660801600001,32.25806451599999,20.767
yamaguchi_20260410_180602,29,SinBP_D,smartphone_shared_sinbpd_baseline,98.16104372098812,35.63908302713854,98.1569288156924,36.253589420293885,122.32598842922164,86.07239900892776,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,30,SinBP_D,smartphone_shared_sinbpd_baseline,98.15716729918519,36.01421681178857,98.15700036074023,36.133903116041225,122.2462691047677,86.11236598872648,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,31,SinBP_D,smartphone_shared_sinbpd_baseline,98.16316075562082,35.597660741350985,98.1588484792044,35.86578192869611,122.0693697650018,86.20358783630569,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,32,SinBP_D,smartphone_shared_sinbpd_baseline,98.16544872892416,34.74189169184089,98.16082855412033,35.3038368102685,121.696719760966,86.3928829506975,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,119.970124369,87.2233013,98.13890898966667,32.746823069,25.578
yamaguchi_20260410_180602,34,SinBP_D,smartphone_shared_sinbpd_baseline,98.15724465977772,35.76821296331347,98.15975338581754,35.53602488679098,121.8504366436782,86.31441175688721,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.666023238,86.009131742,98.228095574,36.656891496,27.05
yamaguchi_20260410_180602,35,SinBP_D,smartphone_shared_sinbpd_baseline,98.1551907600984,35.98522180816503,98.15838459810179,35.760623347478,121.99880016308713,86.23817681560912,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881
yamaguchi_20260410_180602,36,SinBP_D,smartphone_shared_sinbpd_baseline,98.15520332729909,36.355768937272074,98.15743021686097,36.05819614237504,122.196227645111,86.13803150273596,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614
yamaguchi_20260410_180602,37,SinBP_D,smartphone_shared_sinbpd_baseline,98.16147900145182,34.735313723952764,98.15864485223823,35.396754933163905,121.7564814743475,86.35972654118359,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.577369844,86.853029668,98.09447639333332,33.724340176,29.357
yamaguchi_20260410_180602,38,SinBP_D,smartphone_shared_sinbpd_baseline,98.15836307972071,34.88567105568197,98.15856032048298,35.141212994422936,121.58603565009827,86.44482265567532,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192
yamaguchi_20260410_180602,39,SinBP_D,smartphone_shared_sinbpd_baseline,98.1600651560993,36.05131239298109,98.15901177116787,35.596262693702016,121.88985356696921,86.29359087326719,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.829
yamaguchi_20260410_180602,40,SinBP_D,smartphone_shared_sinbpd_baseline,98.16131334558794,34.95434131324138,98.15970224349388,35.275302003471694,121.67657024580835,86.40126824233666,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627
yamaguchi_20260410_180602,41,SinBP_D,smartphone_shared_sinbpd_baseline,98.1552194141817,35.390541214298295,98.15835739470022,35.332921608884995,121.71363846729022,86.38071685840522,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292
yamaguchi_20260410_180602,42,SinBP_D,smartphone_shared_sinbpd_baseline,98.1606456735611,34.68603212340802,98.15904387835849,35.00947686614651,121.49869512245616,86.48921825630966,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035
yamaguchi_20260410_180602,43,SinBP_D,smartphone_shared_sinbpd_baseline,98.16083499058144,35.1034815084709,98.15958121202536,35.0564791873087,121.53056733689783,86.47408814958912,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732
yamaguchi_20260410_180602,44,SinBP_D,smartphone_shared_sinbpd_baseline,98.15801521481563,35.417630970931505,98.15911141286244,35.237055079120104,121.65048146560918,86.41342638648908,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503
yamaguchi_20260410_180602,45,SinBP_D,smartphone_shared_sinbpd_baseline,98.15706506277866,35.31548923414215,98.1584975078373,35.27627215663112,121.67601227892472,86.3997401222936,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236
yamaguchi_20260410_180602,46,SinBP_D,smartphone_shared_sinbpd_baseline,98.15219852957178,35.192076770513935,98.15660781435764,35.23417446357253,121.64605745673933,86.4118829931668,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04
yamaguchi_20260410_180602,47,SinBP_D,smartphone_shared_sinbpd_baseline,98.15908718737143,36.113651952728866,98.15735162626177,35.673913208150694,121.93996043169557,86.26604722354487,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.99691645,86.317542061,98.21066685733332,35.679374389,36.905
yamaguchi_20260410_180602,48,SinBP_D,smartphone_shared_sinbpd_baseline,98.15680319958886,35.25370977554304,98.1571870982599,35.46381149184687,121.79972809282448,86.33591660097761,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807
yamaguchi_20260410_180602,49,SinBP_D,smartphone_shared_sinbpd_baseline,98.15529007122757,36.4171693625435,98.1566179901502,35.940490427195186,122.11694494161365,86.17645451441847,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542
yamaguchi_20260410_180602,50,SinBP_D,smartphone_shared_sinbpd_baseline,98.17569351966456,32.84911360585264,98.16234064900449,34.39480201652391,121.09220866002043,86.69740664349652,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415
yamaguchi_20260410_180602,51,SinBP_D,smartphone_shared_sinbpd_baseline,98.16101125027714,35.4022535934594,98.16194182938628,34.89852780499166,121.42762703271406,86.5290992277224,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251
yamaguchi_20260410_180602,52,SinBP_D,smartphone_shared_sinbpd_baseline,98.1537588648567,36.27245851463075,98.15948694002739,35.58549315981121,121.88314904656819,86.29765588675698,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878
