session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yamaguchi_20260410_180602,85,RTBP,refit_map_pp_smoothed,98.15405007692179,32.327332021595986,98.14994746762056,33.275159141600014,120.33338689535391,87.0582277537539,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31,yamaguchi_20260410_180602
yamaguchi_20260410_180602,86,RTBP,refit_map_pp_smoothed,98.15552700767857,32.65743037708515,98.15162132963796,32.96629475934258,120.12915116919967,87.1628564098571,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011,yamaguchi_20260410_180602
yamaguchi_20260410_180602,87,RTBP,refit_map_pp_smoothed,98.1419059398479,28.833601154173238,98.14870671270094,30.89994795675791,118.74867201720622,87.8487240604483,122.367992317,86.199859375,98.255903689,36.168132942,68.873,yamaguchi_20260410_180602
yamaguchi_20260410_180602,88,RTBP,refit_map_pp_smoothed,98.15114739651398,31.246661493840193,98.14943891784485,31.073304725299053,118.86497540137755,87.7916706760785,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784,yamaguchi_20260410_180602
yamaguchi_20260410_180602,90,RTBP,refit_map_pp_smoothed,98.1447963268055,30.013785149149797,98.14804614053304,30.543544937224425,118.51040943201599,87.96686449479157,121.662001244,86.471385408,98.20159068666668,35.19061583599999,71.62,yamaguchi_20260410_180602
yamaguchi_20260410_180602,91,RTBP,refit_map_pp_smoothed,98.1593545856659,33.473938455822534,98.15143867407289,32.00874169652348,119.49059980508855,87.48185810856506,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563,yamaguchi_20260410_180602
yamaguchi_20260410_180602,95,RTBP,refit_map_pp_smoothed,98.15201830352028,32.2669228883622,98.1516125629071,32.13783229244284,119.57683409120233,87.43900179875949,118.768328446,87.976539589,98.240469208,30.791788857,75.825,yamaguchi_20260410_180602
yamaguchi_20260410_180602,96,RTBP,refit_map_pp_smoothed,98.13144999601872,26.188019502174775,98.14556379284058,29.162925897308806,117.58751439104645,88.42458849373764,122.651833907,85.994942411,98.213906243,36.656891496,76.669,yamaguchi_20260410_180602
yamaguchi_20260410_180602,98,RTBP,refit_map_pp_smoothed,98.13631470288162,27.436162206045097,98.14278906585288,28.299544051676953,117.00915176697086,88.7096077152939,122.260556226,86.092423284,98.14846759800001,36.168132942,78.335,yamaguchi_20260410_180602
yamaguchi_20260410_180602,99,RTBP,refit_map_pp_smoothed,98.18009169868448,38.57955244055724,98.15397985570235,33.4395482461171,120.44701201978042,87.00746377366332,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237,yamaguchi_20260410_180602
yamaguchi_20260410_180602,100,RTBP,refit_map_pp_smoothed,98.15400700978046,31.99642818570837,98.15398800192577,32.71798821591273,119.96598014586758,87.24799192995485,122.253642415,86.085509473,98.141553787,36.168132942,80.942,yamaguchi_20260410_180602
yamaguchi_20260410_180602,101,RTBP,refit_map_pp_smoothed,98.15417262522661,31.812334136237162,98.15404338891602,32.26516117607495,119.66415083963264,87.3989896635577,122.631287614,85.974396118,98.19335995,36.656891496,81.807,yamaguchi_20260410_180602
yamaguchi_20260410_180602,104,RTBP,refit_map_pp_smoothed,98.11439898282016,28.970694362538048,98.14215006708724,30.617927769306498,118.55410191329159,87.93617414398508,120.045960453,87.299137384,98.21474507366668,32.746823069,84.247,yamaguchi_20260410_180602
yamaguchi_20260410_180602,105,RTBP,refit_map_pp_smoothed,98.12400872714296,24.226552837447414,98.13670766510396,27.422240303376956,116.41820120068859,88.99596089731163,121.631952277,86.441336441,98.17154171966666,35.19061583599999,85.521,yamaguchi_20260410_180602
yamaguchi_20260410_180602,107,RTBP,refit_map_pp_smoothed,98.18905122261481,41.20276957247923,98.1524107323572,34.31250493792809,121.02741402430925,86.71490908638117,119.696351015,87.438286499,98.190974671,32.258064516000005,87.358,yamaguchi_20260410_180602
yamaguchi_20260410_180602,108,RTBP,refit_map_pp_smoothed,98.16720867271694,35.657577752387056,98.15685011446512,34.98504134515757,121.48021101123683,86.49516966607926,120.994216357,86.781117628,98.18548387100002,34.213098728999995,88.157,yamaguchi_20260410_180602
yamaguchi_20260410_180602,109,RTBP,refit_map_pp_smoothed,98.15106285195718,31.428777481730677,98.15511393571273,33.20690941344412,120.29305354467549,87.08614413123136,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874,yamaguchi_20260410_180602
yamaguchi_20260410_180602,110,RTBP,refit_map_pp_smoothed,98.1439304647142,29.05498553772629,98.15175889441316,31.130947475585206,118.90572387813663,87.77477640255142,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7,yamaguchi_20260410_180602
yamaguchi_20260410_180602,111,RTBP,refit_map_pp_smoothed,98.13881883023458,28.26248740978415,98.1478768751596,29.69671744268468,117.94568850361605,88.24897106093137,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426,yamaguchi_20260410_180602
yamaguchi_20260410_180602,112,RTBP,refit_map_pp_smoothed,98.12833047358768,25.363684829854932,98.14201295468803,27.530201136269806,116.4954803788679,88.96527924259809,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301,yamaguchi_20260410_180602
yamaguchi_20260410_180602,116,RTBP,refit_map_pp_smoothed,98.1610509269544,34.12988493558944,98.14772434636794,30.83004303592962,118.70108637032102,87.8710433343914,117.557774561,88.721019917,98.33327146500001,28.836754643999996,95.476,yamaguchi_20260410_180602
yamaguchi_20260410_180602,117,RTBP,refit_map_pp_smoothed,98.16156690778502,34.430506371048494,98.15187711479305,32.63027470348906,119.90539358378575,87.2751188802967,116.788856305,88.929618768,98.21603128033333,27.859237537,98.118,yamaguchi_20260410_180602
yamaguchi_20260410_180602,118,RTBP,refit_map_pp_smoothed,98.15608635076808,34.28516873251229,98.15313988558556,33.45772171800067,120.458287697586,87.00056597958533,126.565993641,84.043999506,98.21799755100001,42.521994135,100.594,yamaguchi_20260410_180602
yamaguchi_20260410_180602,0,SinBP_D,refit_map_pp_smoothed,98.11906466536314,23.15161246865761,98.11906466536314,23.15161246865761,113.55347297780156,90.40186050914394,118.402860338,88.099830035,98.200840136,30.303030303,0.024,yamaguchi_20260410_180602
yamaguchi_20260410_180602,2,SinBP_D,refit_map_pp_smoothed,98.12447427150974,24.175084051352613,98.12068754720713,23.66334826000511,113.8962530538772,90.2329047938721,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279,yamaguchi_20260410_180602
yamaguchi_20260410_180602,3,SinBP_D,refit_map_pp_smoothed,98.11430239718142,21.641010753288942,98.11877200219942,22.652179506647027,113.22022500663077,90.56804549998374,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021,yamaguchi_20260410_180602
yamaguchi_20260410_180602,4,SinBP_D,refit_map_pp_smoothed,98.122670668786,23.739814875299135,98.11994160217539,23.19599719097308,113.58393972949077,90.38794253851769,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727,yamaguchi_20260410_180602
yamaguchi_20260410_180602,5,SinBP_D,refit_map_pp_smoothed,98.12084472691161,23.23869007912675,98.12021253959625,23.217343635049914,113.59844162962953,90.38109799457962,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,6,SinBP_D,refit_map_pp_smoothed,98.11465447553073,21.55251855042771,98.11854512037658,22.38493109273881,113.04183251553579,90.65690142279698,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263,yamaguchi_20260410_180602
yamaguchi_20260410_180602,7,SinBP_D,refit_map_pp_smoothed,98.12589538675726,24.845491323576862,98.12075020029079,23.615211208157838,113.86422433906267,90.24901313090484,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041,yamaguchi_20260410_180602
yamaguchi_20260410_180602,8,SinBP_D,refit_map_pp_smoothed,98.13078672126548,26.080300034336663,98.12376115658319,24.847755621247252,114.68893157074803,89.84117594950077,122.22723513,86.059102188,98.115146502,36.168132942,5.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,9,SinBP_D,refit_map_pp_smoothed,98.11976843397564,23.170886691131738,98.12256333980092,24.009321156189493,114.12877744392725,90.11945628773776,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468,yamaguchi_20260410_180602
yamaguchi_20260410_180602,10,SinBP_D,refit_map_pp_smoothed,98.11901044436316,22.82709061957073,98.12149747116959,23.418205887880113,113.73363472975632,90.31542884187621,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27,yamaguchi_20260410_180602
yamaguchi_20260410_180602,11,SinBP_D,refit_map_pp_smoothed,98.1237378992316,24.302627038210844,98.12216959958818,23.86041646304548,114.02911390828517,90.16869744523969,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074,yamaguchi_20260410_180602
yamaguchi_20260410_180602,12,SinBP_D,refit_map_pp_smoothed,98.13126757141022,26.391332835789296,98.12489899113478,25.125874649417387,114.87548209074637,89.74960744132899,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939,yamaguchi_20260410_180602
yamaguchi_20260410_180602,13,SinBP_D,refit_map_pp_smoothed,98.13457281378687,27.398216755076568,98.12780113793039,26.26204570224698,115.63583160609504,89.37378590384806,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806,yamaguchi_20260410_180602
yamaguchi_20260410_180602,14,SinBP_D,refit_map_pp_smoothed,98.13724853620768,28.31675546520318,98.13063535741358,27.28940058372508,116.32356907989697,89.03416849617189,122.61805631,85.961164814,98.180128646,36.656891496,10.717,yamaguchi_20260410_180602
yamaguchi_20260410_180602,15,SinBP_D,refit_map_pp_smoothed,98.14160273182068,29.518947636161847,98.13392556973571,28.40417410994346,117.07004164303135,88.66586753308789,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484,yamaguchi_20260410_180602
yamaguchi_20260410_180602,16,SinBP_D,refit_map_pp_smoothed,98.13343020811277,27.321819562429976,98.13377696124883,27.862996836186717,116.70910818537331,88.84611134918659,122.578423532,85.921532036,98.140495868,36.656891496,12.282,yamaguchi_20260410_180602
yamaguchi_20260410_180602,17,SinBP_D,refit_map_pp_smoothed,98.13420450015468,27.271613606567957,98.13390522292057,27.56730522137734,116.5121087038388,88.94480348246147,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118,yamaguchi_20260410_180602
yamaguchi_20260410_180602,19,SinBP_D,refit_map_pp_smoothed,98.15168528345711,32.19899948592966,98.13923924108153,29.8831523536535,118.06134081018386,88.17818845653036,122.269246719,86.101113777,98.157158091,36.168132942,14.852,yamaguchi_20260410_180602
yamaguchi_20260410_180602,20,SinBP_D,refit_map_pp_smoothed,98.15150244565439,32.7005723212272,98.14291820245339,31.29186233744035,119.00415976074696,87.71229742330661,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593,yamaguchi_20260410_180602
yamaguchi_20260410_180602,22,SinBP_D,refit_map_pp_smoothed,98.13828388751307,28.00216982992482,98.1415279079713,29.647016083682587,117.90620529709302,88.25918921341044,123.015344056,85.869694008,98.25157735733335,37.14565004800001,17.393,yamaguchi_20260410_180602
yamaguchi_20260410_180602,23,SinBP_D,refit_map_pp_smoothed,98.13975059973478,28.994484876597756,98.14099471550033,29.32075048014017,117.68816170226043,88.36741122212027,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196,yamaguchi_20260410_180602
yamaguchi_20260410_180602,24,SinBP_D,refit_map_pp_smoothed,98.13599612159233,27.99523556426891,98.13949513732793,28.65799302220454,117.24482381879761,88.58683079659308,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053,yamaguchi_20260410_180602
yamaguchi_20260410_180602,25,SinBP_D,refit_map_pp_smoothed,98.13824507436487,28.31013666686184,98.13912011843901,28.48406484453319,117.12849668146114,88.64443183692795,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067,yamaguchi_20260410_180602
yamaguchi_20260410_180602,26,SinBP_D,refit_map_pp_smoothed,98.15146642596036,32.189458670677226,98.14282401069542,30.33676175760521,118.36733184909889,88.03057009149369,119.64198436,87.383919844,98.13660801600001,32.25806451599999,20.767,yamaguchi_20260410_180602
yamaguchi_20260410_180602,29,SinBP_D,refit_map_pp_smoothed,98.14131654120759,28.91555522048935,98.14237176984906,29.626158489047278,117.89314409588059,88.2669856068333,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111,yamaguchi_20260410_180602
yamaguchi_20260410_180602,30,SinBP_D,refit_map_pp_smoothed,98.12337791126035,24.443857695879622,98.13667361227245,27.03500809246345,116.1600123405814,89.12500424811796,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911,yamaguchi_20260410_180602
yamaguchi_20260410_180602,31,SinBP_D,refit_map_pp_smoothed,98.13432519878589,27.15057762774211,98.13596908822647,27.09279286010278,116.19783099496166,89.10503813485889,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647,yamaguchi_20260410_180602
yamaguchi_20260410_180602,32,SinBP_D,refit_map_pp_smoothed,98.13715507410105,27.772833928325642,98.13632488398883,27.43281339421421,116.4248671467983,88.9920537525841,119.970124369,87.2233013,98.13890898966667,32.746823069,25.578,yamaguchi_20260410_180602
yamaguchi_20260410_180602,34,SinBP_D,refit_map_pp_smoothed,98.12829437777171,25.778007326574947,98.13391573212368,26.60541036039458,115.87085597238675,89.26544561199216,122.666023238,86.009131742,98.228095574,36.656891496,27.05,yamaguchi_20260410_180602
yamaguchi_20260410_180602,35,SinBP_D,refit_map_pp_smoothed,98.12590276335939,24.803034202605634,98.13151184149439,25.70422228150011,115.26766002916112,89.56343774766101,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881,yamaguchi_20260410_180602
yamaguchi_20260410_180602,36,SinBP_D,refit_map_pp_smoothed,98.12720740768297,25.415908234452868,98.13022051135096,25.56006525797649,115.17026401666861,89.61019875869212,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614,yamaguchi_20260410_180602
yamaguchi_20260410_180602,37,SinBP_D,refit_map_pp_smoothed,98.13766896085427,27.833197570874237,98.13245504620194,26.69663141442536,115.93020932248552,89.23357790806016,120.577369844,86.853029668,98.09447639333332,33.724340176,29.357,yamaguchi_20260410_180602
yamaguchi_20260410_180602,38,SinBP_D,refit_map_pp_smoothed,98.13289259455152,26.60406709713949,98.13258631070681,26.650349255782427,115.89948581456177,89.24913655877934,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192,yamaguchi_20260410_180602
yamaguchi_20260410_180602,39,SinBP_D,refit_map_pp_smoothed,98.13214456451912,26.532044244281447,98.1324537868505,26.591196750031937,115.8599182868718,89.26872153683986,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.829,yamaguchi_20260410_180602
yamaguchi_20260410_180602,40,SinBP_D,refit_map_pp_smoothed,98.11824726662418,22.753499702488032,98.1281918307826,24.672348226259984,114.57642398162258,89.9040757553626,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627,yamaguchi_20260410_180602
yamaguchi_20260410_180602,41,SinBP_D,refit_map_pp_smoothed,98.12367231476753,24.082254806433145,98.12683597597807,24.377301516346563,114.37837032020911,90.00106880386255,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,42,SinBP_D,refit_map_pp_smoothed,98.12093475782935,23.39260370504885,98.12506561053345,23.884952610697706,114.04836735099859,90.16341474030088,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035,yamaguchi_20260410_180602
yamaguchi_20260410_180602,43,SinBP_D,refit_map_pp_smoothed,98.11949010949951,22.955035667951222,98.12339296022326,23.419994139324466,113.73672238643957,90.3167282471151,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732,yamaguchi_20260410_180602
yamaguchi_20260410_180602,44,SinBP_D,refit_map_pp_smoothed,98.10993232904795,20.451932068717777,98.11935477087067,21.93596310402112,112.74333017355141,90.8073670695303,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,45,SinBP_D,refit_map_pp_smoothed,98.12578817970693,24.69734312389349,98.12128479352154,23.316653113957305,113.6657202028264,90.3490670888691,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236,yamaguchi_20260410_180602
yamaguchi_20260410_180602,46,SinBP_D,refit_map_pp_smoothed,98.1233180278418,24.220166621872778,98.12189476381762,23.76840986791504,113.96750134242765,90.19909147451261,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04,yamaguchi_20260410_180602
