session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
zawa_20260409_181339,RTBP,RTBP,5,17,87.502,1,,,98.12409812433332,98.15889154872634,15.151515150999998,34.08139050410851,98.12409812433332,98.15889154872634,MAP,-0.028620580916680183,-0.0005352773076765516,0.03479342439302968,0.02808530360900363,-0.12800819233333982,-0.00033772006024435086,0.12767047227309547,-0.053880997344592174,-0.0003267543103504522,0.05355424303424172,,
zawa_20260409_181339,RTBP,RTBP,5,21,106.76066666666667,3,,,98.16393047188888,98.1600074933784,21.17953730866667,34.69622285718396,98.16393047188888,98.1600074933784,MAP,0.011211766638879794,0.0005806673443800037,-0.00392297851047374,-0.01063109929449979,0.03983234755555998,0.0011159446520565552,-0.03871640290350342,-0.00913162236287235,0.0005129737221096775,0.009644596084982027,,
zawa_20260409_181339,RTBP,RTBP,5,23,119.312,1,,,98.10337839466666,98.15771179027753,35.19061583599999,35.28048055932304,98.10337839466666,98.15771179027753,MAP,-0.049340310583332325,-0.0017150357564901242,0.05433339561086825,0.0476252748268422,-0.06055207722221212,-0.002295703100870128,0.05825637412134199,-0.04529440473029922,-0.001158774096197135,0.044135630634102085,,
zawa_20260409_181339,RTBP,RTBP,5,24,122.2435,6,,,98.18664915594445,98.16255422533419,23.623330074833333,34.408353549275894,98.18664915594445,98.16255422533419,MAP,0.03393045069445577,0.0031273993001690314,-0.02409493061026069,-0.03080305139428674,0.0832707612777881,0.004842435056659156,-0.07842832622112894,0.024684631755860664,0.002394379624291787,-0.022290252131568877,,
zawa_20260409_181339,RTBP,RTBP,5,25,127.48799999999999,7,,,98.15109160914287,98.15880419921267,22.69236140185714,34.17435829024355,98.15109160914287,98.15880419921267,MAP,-0.0016270961071285228,-0.0006226268213538333,0.00771259006980074,0.0010044692857746895,-0.035557546801584294,-0.0037500261215228647,0.03180752068006143,-0.007067394779710412,-0.0008811702231952268,0.006186224556515185,,
zawa_20260409_181339,RTBP,RTBP,5,26,132.9804,5,,,98.12400739880002,98.15827517971555,20.2346041056,34.072417502939466,98.12400739880002,98.15827517971555,MAP,-0.02871130644997777,-0.001151646318476196,0.034267780915527624,0.027559660131501573,-0.027084210342849246,-0.0005290194971223627,0.026555190845726884,-0.0221985433296652,-0.0009166233182043015,0.021281920011460898,,
zawa_20260409_181339,RTBP,RTBP,5,27,137.56799999999998,2,,,98.13383036333333,98.15957999922674,19.305962854,34.19278314946475,98.13383036333333,98.15957999922674,MAP,-0.01888834191666433,0.00015317319271446195,0.025749635893404843,0.019041515109378793,0.009822964533313439,0.001304819511190658,-0.00851814502212278,-0.008044126217626513,0.00025232752543047354,0.008296453743056986,,
zawa_20260409_181339,RTBP,RTBP,5,29,148.0358,5,,,98.15713401953334,98.16038460618748,20.039100684399997,34.31041400941823,98.15713401953334,98.16038460618748,MAP,0.004415314283349403,0.0009577801534561559,0.0032505866541328032,-0.003457534129893247,0.023303656200013734,0.0008046069607416939,-0.02249904923927204,0.009918694488561641,0.0006870074160190143,-0.009231687072542627,,
zawa_20260409_181339,RTBP,RTBP,5,30,152.162,4,,,98.15271870525,98.15942682603402,18.57282502425,34.24060817713,98.15271870525,98.15942682603402,MAP,0.0,0.0,0.00670812078402605,0.0,-0.004415314283349403,-0.0009577801534561559,0.003457534129893247,0.003577197133395771,-0.0001760022793320104,-0.0037531994127277812,,
zawa_20260409_181339,RTBP,RTBP,5,31,158.701,1,,,98.099272293,98.15895994683967,20.039100684000005,34.28122425523505,98.099272293,98.15895994683967,MAP,-0.05344641224999691,-0.00046687919434873493,0.059687653839674226,0.052979533055648176,-0.05344641224999691,-0.00046687919434873493,0.052979533055648176,-0.032414989825795715,-0.00041787295788253687,0.03199711686791318,,
zawa_20260409_181339,RTBP,RTBP,5,32,162.706,1,,,98.191593353,98.16046383824163,20.52785923799999,34.05636571447102,98.191593353,98.16046383824163,MAP,0.038874647750006375,0.0010370122076039934,-0.03112951475837633,-0.03783763554240238,0.09232106000000329,0.0015038914019527283,-0.09081716859805056,0.038938945613239184,0.000705911988646335,-0.03823303362459285,,
zawa_20260409_181339,RTBP,RTBP,5,7,39.029,1,,,98.205557883,98.15962933012511,18.084066471,33.86834843741205,18.084066471,33.86834843741205,PP,-1.9550342130000047,-0.30600985283150095,15.784281966412053,1.6490243601685037,,,,0.0,0.0,0.0,,
zawa_20260409_181339,RTBP,RTBP,5,8,44.837,1,,,98.134473377,98.15778988812347,16.129032257999995,34.07926971545243,16.129032257999995,34.07926971545243,PP,-3.9100684260000094,-0.0950885747911201,17.950237457452438,3.8149798512088893,-1.9550342130000047,0.21092127804038086,2.1659554910403855,-1.2707722384500038,0.13709883072625217,1.407871069176256,,
zawa_20260409_181339,RTBP,RTBP,5,9,46.893,2,,,98.18645350033333,98.160407116915,15.151515150999998,34.13495569702374,15.151515150999998,34.13495569702374,PP,-4.887585533000006,-0.03940259321981188,18.983440546023743,4.8481829397801945,-0.977517106999997,0.05568598157130822,1.0332030885713053,-1.4613880745425014,0.12531012799341568,1.586698202535917,,
zawa_20260409_181339,RTBP,RTBP,5,11,57.661,1,,,98.25210631666666,98.15922926878659,15.151515152000002,34.031070580749905,15.151515152000002,34.031070580749905,PP,-4.887585532000003,-0.14328770949364866,18.879555428749903,4.744297822506354,1.0000036354540498e-09,-0.10388511627383679,-0.10388511727384042,-0.9499022478026227,0.013926257617725923,0.9638285054203486,,
zawa_20260409_181339,RTBP,RTBP,5,17,87.502,1,,,98.12409812433332,98.15889154872634,15.151515150999998,34.08139050410851,15.151515150999998,34.08139050410851,PP,-4.887585533000006,-0.09296778613504131,18.929875353108514,4.794617746864965,-1.0000036354540498e-09,0.050319923358607355,0.05031992435861099,-0.6174364617217076,0.041760017634615565,0.6591964793563232,,
zawa_20260409_181339,RTBP,RTBP,5,21,106.76066666666667,3,,,98.16393047188888,98.1600074933784,21.17953730866667,34.69622285718396,21.17953730866667,34.69622285718396,PP,1.1404366246666662,0.5218645669404083,13.516685548517291,-0.6185720577262579,6.028022157666673,0.6148323530754496,-5.413189804591223,3.516880702364226,0.4267850409615406,-3.0900956614026853,,
zawa_20260409_181339,RTBP,RTBP,5,23,119.312,1,,,98.10337839466666,98.15771179027753,35.19061583599999,35.28048055932304,35.19061583599999,35.28048055932304,PP,15.151515151999988,1.106122269079485,0.08986472332304629,-14.045392882920503,14.011078527333321,0.5842577021390767,-13.426820825194245,11.393173499303405,0.6571777830153991,-10.735995716288006,,
zawa_20260409_181339,RTBP,RTBP,5,24,122.2435,6,,,98.18664915594445,98.16255422533419,23.623330074833333,34.408353549275894,23.623330074833333,34.408353549275894,PP,3.584229390833329,0.23399525903234064,10.78502347444256,-3.3502341318009883,-11.567285761166659,-0.8721270100471443,10.695158751119514,-0.11317297021111727,-0.1397169975706376,-0.026544027359520328,,
zawa_20260409_181339,RTBP,RTBP,5,25,127.48799999999999,7,,,98.15109160914287,98.15880419921267,22.69236140185714,34.17435829024355,22.69236140185714,34.17435829024355,PP,2.653260717857137,0.0,11.481996888386412,-2.653260717857137,-0.9309686729761921,-0.23399525903234064,0.6969734139438515,-0.6786920680717508,-0.24291296679193408,0.43577910127981667,,
zawa_20260409_181339,RTBP,RTBP,5,26,132.9804,5,,,98.12400739880002,98.15827517971555,20.2346041056,34.072417502939466,20.2346041056,34.072417502939466,PP,0.19550342159999445,-0.10194078730408762,13.837813397339467,-0.2974442089040821,-2.4577572962571423,-0.10194078730408762,2.3558165089530547,-2.038692086813782,-0.2241549401624141,1.814537146651368,,
zawa_20260409_181339,RTBP,RTBP,5,27,137.56799999999998,2,,,98.13383036333333,98.15957999922674,19.305962854,34.19278314946475,19.305962854,34.19278314946475,PP,-0.733137830000004,0.01842485922119863,14.886820295464751,0.7515626892212026,-0.9286412515999984,0.12036564652528625,1.0490068981252847,-1.928766669968958,-0.06746304086413346,1.8613036291048246,,
zawa_20260409_181339,RTBP,RTBP,5,29,148.0358,5,,,98.15713401953334,98.16038460618748,20.039100684399997,34.31041400941823,20.039100684399997,34.31041400941823,PP,3.999929276687908e-10,0.13605571917467785,14.271313325018234,0.13605571877468492,0.7331378303999969,0.11763085995347922,-0.6155069704465177,-0.7771587457198237,0.032609082408072254,0.8097678281278959,,
zawa_20260409_181339,RTBP,RTBP,5,30,152.162,4,,,98.15271870525,98.15942682603402,18.57282502425,34.24060817713,18.57282502425,34.24060817713,PP,-1.4662756597500035,0.06624988688644606,15.667783152879998,1.5325255466364496,-1.4662756601499964,-0.06980583228823178,1.3964698278617647,-1.4582323638153838,-0.024177887422098365,1.4340544763932854,,
zawa_20260409_181339,RTBP,RTBP,5,31,158.701,1,,,98.099272293,98.15895994683967,20.039100684000005,34.28122425523505,20.039100684000005,34.28122425523505,PP,0.0,0.10686596499149914,14.242123571235048,0.10686596499149914,1.4662756597500035,0.04061607810505308,-1.4256595816449504,0.005228142357502463,0.010684823943918786,0.005456681586416323,,
zawa_20260409_181339,RTBP,RTBP,5,32,162.706,1,,,98.191593353,98.16046383824163,20.52785923799999,34.05636571447102,20.52785923799999,34.05636571447102,PP,0.48875855399998613,-0.11799257577253286,13.52850647647103,-0.606751129772519,0.48875855399998613,-0.224858540764032,-0.7136170947640181,0.32109135263236865,-0.13921291593307217,-0.4603042685654408,,
zawa_20260409_181339,SinBP_D,sinBP(D),5,7,38.19,1,110.209235209,116.77623936738033,98.153190895,98.14406674191392,18.084066471,27.94825893819963,110.209235209,116.77623936738033,SBP,-1.2494375400000024,-0.003560157904786365,6.567004158380328,1.245877382095216,,,,0.0,0.0,0.0,,
zawa_20260409_181339,SinBP_D,sinBP(D),5,8,44.837,1,108.887161549,116.77532634833565,98.134473377,98.14315372286924,16.129032257999995,27.94825893819963,108.887161549,116.77532634833565,SBP,-2.5715112000000033,-0.004473176949460367,7.888164799335655,2.567038023050543,-1.322073660000001,-0.0009130190446740016,1.321160640955327,-0.8593478789999978,-0.0005934623790295745,0.8587544166209682,,
zawa_20260409_181339,SinBP_D,sinBP(D),5,9,47.278,1,108.31792468,116.61199234998504,98.21691457933332,98.14385605701197,15.151515150999998,27.70220443945961,108.31792468,116.61199234998504,SBP,-3.140748068999997,-0.1678071753000694,8.29406766998504,2.9729408936999278,-0.5692368689999938,-0.16333399835060902,0.4059028706493848,-0.928580086199986,-0.10655284947426935,0.8220272367257166,,
zawa_20260409_181339,SinBP_D,sinBP(D),5,11,57.661,1,108.353116418,116.94493955188294,98.25210631666666,98.14406674191392,15.151515152000002,28.20130921495354,108.353116418,116.94493955188294,SBP,-3.1055563310000025,0.16514002659782534,8.59182313388294,3.270696357597828,0.03519173799999464,0.33294720189789473,0.2977554638979001,-0.5807024263300065,0.14715632907537213,0.7278587554053786,,
zawa_20260409_181339,SinBP_D,sinBP(D),5,17,87.502,1,108.225108225,116.57958710523793,98.12409812433332,98.14315372286924,15.151515150999998,27.654650073553036,108.225108225,116.57958710523793,SBP,-3.233564524000002,-0.20021242004717976,8.354478880237934,3.033352103952822,-0.12800819299999944,-0.3653524466450051,-0.23734425364500567,-0.460661902564496,-0.14182747642026072,0.3188344261442353,,
zawa_20260409_181339,SinBP_D,sinBP(D),5,21,106.76066666666667,3,112.28362201099999,117.14825116351781,98.16393047188888,98.14385605701197,21.17953730866667,28.506592659758773,112.28362201099999,117.14825116351781,SBP,0.8249492619999899,0.368451638232699,4.864629152517821,-0.45649762376729086,4.058513785999992,0.5686640582798788,-3.489849727720113,2.3386037242330815,0.2774437782087489,-2.0611599460243326,,
zawa_20260409_181339,SinBP_D,sinBP(D),5,23,119.312,1,121.563788952,117.44249662683143,98.10337839466666,98.14519306074023,35.19061583599999,28.9459553491368,121.563788952,117.44249662683143,SBP,10.105116202999994,0.6626971015463141,-4.121292325168568,-9.44241910145368,9.280166941000004,0.2942454633136151,-8.98592147768639,7.5522009324015045,0.3715980069895295,-7.180602925411975,,
zawa_20260409_181339,SinBP_D,sinBP(D),5,24,122.2435,6,113.9355358725,116.75553369840975,98.18664915594445,98.14687226109238,23.623330074833333,27.912992155976045,113.9355358725,116.75553369840975,SBP,2.476863123499996,-0.024265826875364382,2.819997825909752,-2.50112895037536,-7.6282530794999985,-0.6869629284216785,6.94129015107832,-0.049433895614015455,-0.204987198930894,-0.15555330331687856,,
zawa_20260409_181339,SinBP_D,sinBP(D),5,25,127.48799999999999,7,113.27933254371429,116.8120918696024,98.15109160914287,98.14654449115315,22.69236140185714,27.99832106767386,113.27933254371429,116.8120918696024,SBP,1.8206597947142882,0.032292344317284005,3.532759325888108,-1.7883674503970042,-0.6562033287857076,0.05655817119264839,0.712761499978356,-0.4586641958598108,-0.0964788680298625,0.3621853278299483,,
zawa_20260409_181339,SinBP_D,sinBP(D),5,26,132.8264,5,111.70588278059999,117.07419925302847,98.15097890313334,98.1436051143903,20.3323558162,28.395891207957266,111.70588278059999,117.07419925302847,SBP,0.247210031599991,0.2943997277433539,5.368316472428475,0.04718969614336288,-1.5734497631142972,0.2621073834260699,1.835557146540367,-1.3208740733331723,0.10765853500754474,1.428532608340717,,
zawa_20260409_181339,SinBP_D,sinBP(D),5,27,137.56799999999998,2,111.004472266,116.77589912454486,98.13383036333333,98.14404192369356,19.305962854,27.94778580127695,111.004472266,116.77589912454486,SBP,-0.45420048300000815,-0.0039004007402496654,5.771426858544871,0.4503000822597585,-0.7014105145999991,-0.29830012848360354,0.4031103861163956,-1.3144849821565572,-0.12391703575943325,1.190567946397124,,
zawa_20260409_181339,SinBP_D,sinBP(D),5,29,148.0358,5,111.5165344758,116.77979952528511,98.15713401953334,98.14669083823061,20.039100684399997,27.949663030581746,111.5165344758,116.77979952528511,SBP,0.05786172679999879,0.0,5.263265049485113,-0.05786172679999879,0.5120622098000069,0.0039004007402496654,-0.5081618090597573,-0.5215748020317506,-0.07801081276247146,0.4435639892692791,,
zawa_20260409_181339,SinBP_D,sinBP(D),5,30,152.162,4,110.53460205475,117.39674834626402,98.15271870525,98.14475294790756,18.57282502425,28.877993097534695,110.53460205475,117.39674834626402,SBP,-0.9240706942500054,0.6169488209789051,6.862146291514023,1.5410195152289106,-0.9819324210500042,0.6169488209789051,1.5988812420289094,-0.9772796950031477,0.3503097053406776,1.3275894003438253,,
zawa_20260409_181339,SinBP_D,sinBP(D),5,31,158.701,1,111.458672749,117.00101364550838,98.099272293,98.1450191931986,20.039100684000005,28.28399167846465,111.458672749,117.00101364550838,SBP,0.0,0.2212141202232658,5.542340896508378,0.2212141202232658,0.9240706942500054,-0.3957347007556393,-1.3198053950056448,-0.034585850489534664,-0.0295262470197315,0.0050596034698031644,,
zawa_20260409_181339,SinBP_D,sinBP(D),5,32,162.706,1,111.876832845,116.39896079673927,98.191593353,98.14627346694493,20.52785923799999,27.379030994691515,111.876832845,116.39896079673927,SBP,0.41816009599999404,-0.38083872854583944,4.522127951739279,-0.7989988245458335,0.41816009599999404,-0.6020528487691053,-1.0202129447690993,0.2493232595817858,-0.41052641226274034,-0.6598496718445261,,
zawa_20260409_181339,SinBP_D,sinBP(D),5,7,38.19,1,,,98.153190895,98.14406674191392,18.084066471,27.94825893819963,92.125168738,88.82798042918071,DBP,0.6477349465999964,0.0009130190446740016,-3.297188308819287,-0.6468219275553224,,,,0.0,0.0,0.0,92.125168738,88.82798042918071
zawa_20260409_181339,SinBP_D,sinBP(D),5,8,44.837,1,,,98.134473377,98.14315372286924,16.129032257999995,27.94825893819963,92.758129291,88.82706741013604,DBP,1.2806954996000002,0.0,-3.9310618808639646,-1.2806954996000002,0.6329605530000038,-0.0009130190446740016,-0.6338735720446778,0.41142435945000955,-0.0005934623790437854,-0.41201782182905333,92.758129291,88.82706741013604
zawa_20260409_181339,SinBP_D,sinBP(D),5,9,47.278,1,,,98.21691457933332,98.14385605701197,15.151515150999998,27.70220443945961,93.166409529,88.90978791052544,DBP,1.6889757376000034,0.08272050038939938,-4.256621618474568,-1.606255237210604,0.40828023800000324,0.08272050038939938,-0.32555973761060386,0.5328079883425119,0.053382574706731134,-0.47942541363578073,93.166409529,88.90978791052544
zawa_20260409_181339,SinBP_D,sinBP(D),5,11,57.661,1,,,98.25210631666666,98.14406674191392,15.151515152000002,28.20130921495354,93.201601266,88.7436303369294,DBP,1.7241674745999944,-0.08343707320663896,-4.457970929070598,-1.8076045478066334,0.03519173699999101,-0.16615757359603833,-0.20134931059602934,0.36919982147263397,-0.07330374927805394,-0.4425035707506879,93.201601266,88.7436303369294
zawa_20260409_181339,SinBP_D,sinBP(D),5,17,87.502,1,,,98.12409812433332,98.14315372286924,15.151515150999998,27.654650073553036,93.073593074,88.92493703168489,DBP,1.5961592825999986,0.09786962154885259,-4.14865604231511,-1.498289661051146,-0.1280081919999958,0.18130669475549155,0.30931488675548735,0.1567745591572134,0.07020191456032876,-0.08657264459688463,93.073593074,88.92493703168489
zawa_20260409_181339,SinBP_D,sinBP(D),5,21,106.76066666666667,3,,,98.16393047188888,98.14385605701197,21.17953730866667,28.506592659758773,91.10408470233334,88.64165850375905,DBP,-0.3733490890666644,-0.18540890637699192,-2.462426198574292,0.1879401826896725,-1.969508371666663,-0.2832785279258445,1.6862298437408185,-1.1782769781311373,-0.13849979868759021,1.039777179443547,91.10408470233334,88.64165850375905
zawa_20260409_181339,SinBP_D,sinBP(D),5,23,119.312,1,,,98.10337839466666,98.14519306074023,35.19061583599999,28.9459553491368,86.373173116,88.49654127769463,DBP,-5.104260675399999,-0.33052613244140616,2.1233681616946285,4.773734542958593,-4.730911586333335,-0.14511722606441424,4.58579436026892,-3.840972566901911,-0.18435106608879437,3.6566215008131167,86.373173116,88.49654127769463
