session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
mahiro_20260416_171117,RTBP,RTBP,10,2,25.299166666666665,6,120.01497809283335,87.26815502333334,98.18376271316667,32.7468230695,118.19227180769741,88.12199629969454,98.14542146902885,30.070275508002865
mahiro_20260416_171117,RTBP,RTBP,10,3,33.5075,4,116.58172854200001,89.0890599205,98.25328279433333,27.492668621500002,118.75203703528018,87.84455546606014,98.14704932246681,30.907481569220028
mahiro_20260416_171117,RTBP,RTBP,10,4,46.390166666666666,6,124.379886111,85.11628233133332,98.20415025788888,39.26360377966666,119.06097051254459,87.69255549987469,98.14869383743132,31.368415012669885
mahiro_20260416_171117,RTBP,RTBP,10,5,56.299499999999995,2,109.91379005799999,92.31848214,98.18358477933333,17.595307917999996,119.93674371966225,87.2646035772459,98.15531695805134,32.672140142416346
mahiro_20260416_171117,RTBP,RTBP,10,6,64.674,4,120.28332127325,87.0477396505,98.12626685808334,33.23558162275,117.46950770056742,88.47858499792562,98.14222589880623,28.990922702641797
mahiro_20260416_171117,RTBP,RTBP,10,7,76.17,4,119.9447974295,87.32016399849999,98.19504180883332,32.624633431,116.98460034537287,88.71596875377102,98.13884595097163,28.26863159160185
mahiro_20260416_171117,RTBP,RTBP,10,8,86.56649999999999,2,120.38066988,87.14508825749999,98.223615465,33.2355816225,118.49815378181428,87.96650897557993,98.14372391099138,30.531644806234333
mahiro_20260416_171117,RTBP,RTBP,10,9,95.2172,5,125.276169217,84.70920929500001,98.23152926899999,40.566959922,118.16563568757547,88.13502147383025,98.14522621174532,30.030614213745196
mahiro_20260416_171117,RTBP,RTBP,10,10,106.5078,5,122.2833517518,86.2129705202,98.23643093073333,36.0703812316,119.31996338625859,87.56770038851002,98.15178805442619,31.752262997748563
mahiro_20260416_171117,RTBP,RTBP,10,11,115.0836,5,119.0058960204,87.72534861080001,98.15219774733333,31.2805474096,118.37833396510878,88.03317830608935,98.14823019242915,30.34515565901942
mahiro_20260416_171117,SinBP_D,sinBP(D),10,0,8.303333333333333,3,123.39530831133334,85.59798019133332,98.19708956466667,37.797328119999996,117.49914953311081,88.46344071908275,98.14201032375877,29.03570881402805
mahiro_20260416_171117,SinBP_D,sinBP(D),10,1,12.7932,5,114.9199567368,89.7977670984,98.1718303112,25.122189638400002,117.93944256831114,88.24661823691959,98.14422634738344,29.692824331391563
mahiro_20260416_171117,SinBP_D,sinBP(D),10,2,21.607333333333333,3,118.70827766500001,87.91648880866666,98.18041842744445,30.79178885633334,118.31009214911948,88.06538054278555,98.1469510782302,30.244711606333933
mahiro_20260416_171117,SinBP_D,sinBP(D),10,3,36.165,2,116.5125147055,89.142035722,98.26552871649997,27.370478983500007,117.75646001312285,88.33713621643525,98.14357748199778,29.41932379668758
mahiro_20260416_171117,SinBP_D,sinBP(D),10,4,46.0738,5,125.8186374766,84.371912159,98.18748726486668,41.4467253176,118.91362222736443,87.76234305071918,98.1461027762676,31.15127917664522
mahiro_20260416_171117,SinBP_D,sinBP(D),10,5,58.642,1,121.303948577,86.602091294,98.169377055,34.701857282999995,116.95345261049756,88.73302550477467,98.13983454001564,28.220427105722887
mahiro_20260416_171117,SinBP_D,sinBP(D),10,6,64.72200000000001,5,120.80084464259998,86.7832493346,98.1224477706,34.017595308,116.94053983239655,88.73852100817803,98.13919394958421,28.20201882421852
mahiro_20260416_171117,SinBP_D,sinBP(D),10,7,76.41175,4,119.12642123775001,87.7236841895,98.19126320558334,31.402737048250003,116.49484207162692,88.95621288813737,98.13575594930055,27.538629183489537
mahiro_20260416_171117,SinBP_D,sinBP(D),10,8,83.8655,2,126.74661454349999,83.980241132,98.23569893583333,42.7663734115,117.00183906864069,88.70479453920308,98.13714271568227,28.297044529437606
mahiro_20260416_171117,SinBP_D,sinBP(D),10,9,95.27816666666666,6,124.31106962899999,85.21038536683334,98.24394678755556,39.10068426216666,117.93103845703854,88.24876657419388,98.14285720180878,29.68227188284467
mahiro_20260416_171117,SinBP_D,sinBP(D),10,10,106.5078,5,122.2833517518,86.2129705202,98.23643093073333,36.0703812316,119.40831756142605,87.52140366340215,98.15037496274346,31.886913898023874
mahiro_20260416_171117,SinBP_D,sinBP(D),10,11,114.7452,5,115.8300957398,89.3393821524,98.16962001486665,26.490713587400002,118.05345356743094,88.1932292893861,98.14663738206771,29.86022427804486
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),10,0,8.303333333333333,3,123.39530831133334,85.59798019133332,98.19708956466667,37.797328119999996,135.23,104.96666666666665,115.0554,30.26516666666667
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),10,1,12.7932,5,114.9199567368,89.7977670984,98.1718303112,25.122189638400002,135.49200000000002,104.40599999999999,114.7663,31.087059999999997
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),10,2,20.967,2,119.38811588749999,87.618809925,98.20857857916667,31.769305962500006,133.66,104.41499999999999,114.16385,29.2447
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),10,3,39.358,1,115.357879874,89.942435104,98.41425002733332,25.415444770000008,135.99,104.48,114.9805,31.5158
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),10,4,46.0738,5,125.8186374766,84.371912159,98.18748726486668,41.4467253176,134.14000000000001,103.934,114.00224,30.205720000000003
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),10,6,64.674,4,120.28332127325,87.0477396505,98.12626685808334,33.23558162275,135.4175,104.3825,114.7267,31.037300000000002
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),10,7,77.9365,2,122.1448928175,86.2211391515,98.19572370683332,35.923753666,133.79000000000002,104.58500000000001,114.31944999999999,29.20785
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),10,9,95.2172,5,125.276169217,84.70920929500001,98.23152926899999,40.566959922,135.144,104.18199999999999,114.50218,30.95982
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),10,10,106.5078,5,122.2833517518,86.2129705202,98.23643093073333,36.0703812316,135.82,104.41600000000001,114.88354,31.400919999999996
mahiro_20260416_171117,SinBP_D_EOnly,sinBP(D-EOnly),10,11,114.42975,4,116.38739350425,89.01691452074999,98.14040751524999,27.3704789835,135.32999999999998,104.78,114.962525,30.553
mahiro_20260416_171117,SinBP_M,sinBP(M),10,1,15.3285,4,118.40068944375,88.09765914075,98.19866924175,30.303030303,117.02251658096,88.70676349056659,98.14534785403106,28.315753090393414
mahiro_20260416_171117,SinBP_M,sinBP(M),10,2,25.561500000000002,4,119.25232390375,87.605207579,98.15424635391666,31.64711632475,116.51213207799616,88.95709979505298,98.14211055603404,27.555032282943188
mahiro_20260416_171117,SinBP_M,sinBP(M),10,3,33.686,3,116.21992154366667,89.338201114,98.29877459055557,26.881720429666668,117.8313767101237,88.30314611684734,98.14588964793946,29.52823059327635
mahiro_20260416_171117,SinBP_M,sinBP(M),10,4,46.412400000000005,5,124.06850588779999,85.2610767578,98.1968864678,38.80742912999999,117.68732599279838,88.37652058200375,98.14678905226863,29.310805410794625
mahiro_20260416_171117,SinBP_M,sinBP(M),10,5,58.27033333333333,3,117.39882001000001,88.56206536633334,98.17431691422222,28.836754643666662,118.34935180400113,88.0487296616709,98.14893704244766,30.300622142330216
mahiro_20260416_171117,SinBP_M,sinBP(M),10,6,64.72200000000001,5,120.80084464259998,86.7832493346,98.1224477706,34.017595308,118.27866089482066,88.08699136013047,98.15088120502722,30.19166953469019
mahiro_20260416_171117,SinBP_M,sinBP(M),10,7,75.11242857142858,7,119.18277828614285,87.692762925,98.18943471204761,31.49001536114286,117.42039214786602,88.50672192421007,98.14461199876204,28.913670223655966
mahiro_20260416_171117,SinBP_M,sinBP(M),10,8,83.24066666666666,3,127.87193156433334,83.39490321666666,98.22057933255554,44.47702834766667,119.42784147108853,87.51932740057032,98.15549875740972,31.908514070518212
mahiro_20260416_171117,SinBP_M,sinBP(M),10,9,95.27816666666666,6,124.31106962899999,85.21038536683334,98.24394678755556,39.10068426216666,118.21148052615776,88.11552824832887,98.14751234093849,30.09595227782889
mahiro_20260416_171117,SinBP_M,sinBP(M),10,10,106.60775,4,121.65695339724999,86.58852719974999,98.27800259891666,35.0684261975,119.72874933655861,87.3700161233968,98.15626052778407,32.35873321316181
mahiro_20260416_171117,SinBP_M,sinBP(M),10,11,115.53633333333333,6,118.8683401455,87.83217201266666,98.17756139027777,31.036168132833335,118.98163545706988,87.74359536340863,98.15627539462905,31.23804009366124
tatuya_20260416_165751,RTBP,RTBP,10,0,4.4684,10,120.61192702759999,86.9853385622,98.194201384,33.626588465400005,116.78194778170662,88.81267584509393,98.1357664906315,27.96927193661269
tatuya_20260416_165751,RTBP,RTBP,10,1,14.8476,10,119.27427807080001,87.651599674,98.19249247293334,31.6226783968,117.08236257839269,88.66321569048662,98.13626465312197,28.419146887906074
tatuya_20260416_165751,RTBP,RTBP,10,2,25.650875,8,120.989975722875,86.7768769935,98.181243236625,34.213098729375,117.41925954767142,88.50034367731281,98.13998230076568,28.918915870358596
tatuya_20260416_165751,RTBP,RTBP,10,3,34.879374999999996,8,119.34619989000001,87.637988746625,98.20739246108333,31.708211143375,117.11652160894255,88.64825827552633,98.13767938666507,28.46826333341621
tatuya_20260416_165751,RTBP,RTBP,10,4,43.755,5,118.7721783048,87.8826377382,98.1791512604,30.889540566599997,116.7201858588164,88.84356666599523,98.13577306360227,27.87661919282117
tatuya_20260416_165751,RTBP,RTBP,10,5,55.08927272727272,11,120.84172290263636,86.85078715227273,98.18109906906061,33.99093575036364,116.37909161755853,89.01001519717983,98.1330406706394,27.36907642037871
tatuya_20260416_165751,RTBP,RTBP,10,6,65.1724,10,120.63079989410001,86.9064597182,98.14790644349999,33.7243401759,116.74462226493483,88.82982737880302,98.13475900751364,27.91479488613182
tatuya_20260416_165751,RTBP,RTBP,10,7,74.7993,10,120.31171932970001,87.0761377069,98.15466491449999,33.2355816228,116.6239204055222,88.88937940591708,98.13422640578545,27.734540999605098
tatuya_20260416_165751,RTBP,RTBP,10,8,84.87427272727273,11,119.41988335154547,87.56171219718182,98.1811025819697,31.85817115436364,116.90134734009598,88.75308933786596,98.13584200527595,28.148258002230023
tatuya_20260416_165751,RTBP,RTBP,10,9,94.44355555555555,9,120.13457869666667,87.17052960355555,98.15854596792593,32.964049093111115,116.69566995065179,88.85407076506044,98.13460382692422,27.841599185591342
tatuya_20260416_165751,RTBP,RTBP,10,10,105.2758,10,123.6028480175,85.4308050067,98.15481934363333,38.172043010799996,116.99033374805508,88.71055399328758,98.13714724487674,28.279779754767514
tatuya_20260416_165751,RTBP,RTBP,10,11,113.86387500000001,8,122.42650051475,86.013988295625,98.15149236866667,36.412512219125006,116.76912642859695,88.8191737538026,98.13582464540072,27.949952674794346
tatuya_20260416_165751,SinBP_D,sinBP(D),10,0,4.367900000000001,10,120.5608283694,86.98311575919999,98.17568662926666,33.5777126102,116.28777211650045,89.05619231417631,98.13338558161769,27.23157980232413
tatuya_20260416_165751,SinBP_D,sinBP(D),10,1,15.962333333333333,6,118.94867894966667,87.83105105783333,98.20359368844446,31.117627891833337,116.82841914940666,88.78802393501824,98.13482233981438,28.040395214388422
tatuya_20260416_165751,SinBP_D,sinBP(D),10,2,25.650875,8,120.989975722875,86.7768769935,98.181243236625,34.213098729375,116.7928630901071,88.80870138510477,98.13675528677221,27.98416170500234
tatuya_20260416_165751,SinBP_D,sinBP(D),10,3,34.52025,8,119.536718175125,87.523032935875,98.19426134895834,32.01368523925,116.50017821159436,88.952001793346,98.13472726609545,27.548176418248357
tatuya_20260416_165751,SinBP_D,sinBP(D),10,4,43.567,5,119.01784006,87.73729265080001,98.16414178720001,31.280547409199993,116.24679044223038,89.07662601599922,98.13334749140961,27.170164426231146
tatuya_20260416_165751,SinBP_D,sinBP(D),10,5,56.373333333333335,3,121.01257754800001,86.799478819,98.20384506199998,34.213098729,116.17886817031324,89.10967816686298,98.13274150134639,27.06919000345026
tatuya_20260416_165751,SinBP_D,sinBP(D),10,6,64.8405,6,120.89852229783332,86.76688332766666,98.14409631772223,34.13163897016667,116.72096121524697,88.84171463035626,98.13479682531984,27.87924658489072
tatuya_20260416_165751,SinBP_D,sinBP(D),10,7,74.80416666666666,6,120.094976168,87.18523358066666,98.15514777644444,32.909742587333334,116.35332024397137,89.02317435136327,98.13322298223265,27.3301458926081
tatuya_20260416_165751,SinBP_D,sinBP(D),10,8,84.68260000000001,10,119.61687065599999,87.45655785049999,98.176662119,32.1603128055,116.51915165758328,88.94091118157493,98.13365800691105,27.57824047600834
tatuya_20260416_165751,SinBP_D,sinBP(D),10,9,95.231,6,121.13361567483334,86.676137669,98.16196367094444,34.45747800583334,116.26880846802653,89.06468491779638,98.13272610120644,27.204123550230168
tatuya_20260416_165751,SinBP_D,sinBP(D),10,10,105.44533333333334,6,123.950329655,85.2569441875,98.15473934333333,38.6933854675,117.00249824009303,88.70277826882104,98.13601825924503,28.299719971271994
tatuya_20260416_165751,SinBP_D,sinBP(D),10,11,113.56133333333334,6,122.64297266766668,85.90462141299999,98.15073849788888,36.73835125466667,116.47295718006364,88.96516412944788,98.13442847965315,27.50779305061575
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),10,0,3.4543749999999998,8,120.585634136625,86.98348359875,98.18420044470832,33.602150537875005,136.1875,104.36375,114.9710125,31.8237375
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),10,1,15.60942857142857,7,119.41002996099999,87.57090134785714,98.18394421890477,31.83912861314286,137.59142857142857,104.01285714285714,115.20488571428572,33.58014285714286
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),10,2,25.650875,8,120.989975722875,86.7768769935,98.181243236625,34.213098729375,136.17875,104.62125,115.1407,31.557312500000002
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),10,3,34.215666666666664,6,119.32663642916667,87.63879022550002,98.20140562672223,31.687846203666666,137.30833333333334,104.39999999999999,115.37146666666666,32.905233333333335
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),10,4,43.5795,4,119.10412463200001,87.7013875845,98.16896660033333,31.402737047499997,137.4125,104.42750000000001,115.42285000000001,32.986225000000005
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),10,5,58.97666666666667,3,120.89526323333332,86.845084022,98.1951437591111,34.05017921133334,136.73,104.25333333333333,115.07929999999999,32.473000000000006
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),10,6,65.23642857142856,7,120.864237304,86.79078387585714,98.14860168523809,34.073453428142855,137.30428571428573,104.44142857142857,115.39685714285714,32.863885714285715
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),10,7,75.4315,6,120.65343314116667,86.92909296516666,98.17053969050001,33.724340176,136.90166666666667,104.16000000000001,115.07378333333332,32.74263333333334
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),10,8,84.22988888888888,9,119.79383485011112,87.37285081622221,98.17984549418519,32.42098403388889,136.92666666666665,104.11222222222221,115.05027777777777,32.815777777777775
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),10,9,94.85142857142857,7,120.30618549442856,87.07060387171428,98.14913107928571,33.235581622714285,136.7242857142857,104.14714285714285,115.0064,32.578185714285716
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),10,10,106.54283333333335,6,123.99712698566667,85.22228175916666,98.14723016800001,38.7748452265,136.24833333333333,104.35333333333334,114.9871,31.894216666666665
tatuya_20260416_165751,SinBP_D_EOnly,sinBP(D-EOnly),10,11,113.5838,5,122.323149536,86.0572648828,98.14589310053333,36.265884653200004,136.86200000000002,104.28800000000001,115.14377999999999,32.57412
tatuya_20260416_165751,SinBP_M,sinBP(M),10,0,4.6561818181818175,11,120.64012679518183,86.96021921481818,98.18685507493939,33.67990758036364,116.9408894444971,88.73852873478387,98.13931563802161,28.202360709713254
tatuya_20260416_165751,SinBP_M,sinBP(M),10,1,14.8476,10,119.27427807080001,87.651599674,98.19249247293334,31.6226783968,117.72974007982116,88.35005052734127,98.14328037816789,29.379689552479885
tatuya_20260416_165751,SinBP_M,sinBP(M),10,2,25.650875,8,120.989975722875,86.7768769935,98.181243236625,34.213098729375,117.77089149221828,88.33378420633659,98.14615330163049,29.437107285881705
tatuya_20260416_165751,SinBP_M,sinBP(M),10,3,34.98836363636364,11,119.61389402536362,87.48912729672726,98.19738287293939,32.12476672863637,117.14377706403599,88.64269535055597,98.14305592171598,28.501081713480026
tatuya_20260416_165751,SinBP_M,sinBP(M),10,4,43.71533333333334,6,118.75559888266667,87.88235026783333,98.17343313944446,30.87324861483333,117.2519370234669,88.58857406930905,98.14302838736165,28.663362954157847
tatuya_20260416_165751,SinBP_M,sinBP(M),10,5,55.92057142857143,7,120.46963387442858,87.02458430042857,98.17293415842857,33.445049574,117.09745457673556,88.66455037508253,98.14218510896686,28.432904201653038
tatuya_20260416_165751,SinBP_M,sinBP(M),10,6,64.5235,6,120.847397945,86.79721873366667,98.14727847077778,34.05017921133334,117.27013728705187,88.5815731806765,98.14442788280161,28.68856410637537
tatuya_20260416_165751,SinBP_M,sinBP(M),10,7,74.7993,10,120.31171932970001,87.0761377069,98.15466491449999,33.2355816228,117.38348003326011,88.52182194538598,98.14237464134403,28.861658087874144
