session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
zawa_20260416_171401,SinBP_M,sinBP(M),5,8,42.84466666666666,6,127.21517697583333,122.51075230242613,98.16119630883333,98.17351257597134,43.5809710005,36.50585958968221,127.21517697583333,122.51075230242613,SBP,2.0981899675833233,1.9775517053735143,-4.704424673407203,-0.120638262209809,0.3211919740333258,1.7651189123054252,1.4439269382720994,1.534764376873099,1.2141302820321158,-0.32063409484098315,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,9,47.839,6,127.03933756616668,120.27236724453711,98.20258292294444,98.1636982497411,43.25513196483333,33.16300349219399,127.03933756616668,120.27236724453711,SBP,1.9223505579166726,-0.26083335251550466,-6.766970321629572,-2.1831839104321773,-0.17583940966665068,-2.238385057889019,-2.0625456482223683,0.8833012286841893,-0.6657656043069977,-1.549066832991187,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,10,52.68233333333333,6,123.285119225,119.55443965093225,98.19551349011113,98.15992046500322,37.63440860233334,32.091778778893534,123.285119225,119.55443965093225,SBP,-1.8318677832500043,-0.9787609461203601,-3.73067957406775,0.8531068371296442,-3.754218341166677,-0.7179275936048555,3.0362907475618215,-1.8660961231136213,-0.8994005786426982,0.9666955444709231,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,11,57.48883333333333,6,121.44030543933333,119.15891943549006,98.19712090588888,98.15715666860864,34.86477680016666,31.502644150322137,121.44030543933333,119.15891943549006,SBP,-3.6766815689166776,-1.3742811615625499,-2.2813860038432665,2.3024004073541278,-1.8448137856666733,-0.39552021544218974,1.4492935702244836,-2.4120914407071865,-0.8416985161551764,1.57039292455201,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,12,62.298,6,120.494824724,119.49882558672458,98.17485079111111,98.15896999173238,33.479960899333335,32.00978339248828,120.494824724,119.49882558672458,SBP,-4.62216228425001,-1.0343750103280343,-0.9959991372754189,3.5877872739219754,-0.945480715333332,0.3399061512345156,1.2853868665678476,-2.1824219014263377,-0.3261650371984359,1.8562568642279018,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,13,67.869,5,125.272385345,122.04405500726034,98.1625775902,98.17035501812818,40.664711632199996,35.810549983698245,125.272385345,122.04405500726034,SBP,0.1553983367499967,1.5108544102077275,-3.2283303377396635,1.3554560734577308,4.777560621000006,2.5452294205357617,-2.2323312004642446,1.6868401677228917,1.4423918491692689,-0.2444483185536228,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,14,72.892,6,125.09612563966665,119.85714394854149,98.16009870355555,98.16340776878361,40.404040404166665,32.540604269636795,125.09612563966665,119.85714394854149,SBP,-0.02086136858335408,-0.6760566485111212,-5.238981691125161,-0.6551952799277672,-0.17625970533335078,-2.1869110587188487,-2.010651353385498,0.9818773005531938,-0.483937486207239,-1.4658147867604328,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,15,77.72433333333333,6,125.95616586633334,120.16273854800346,98.20554134155554,98.16263072807318,41.625936787166665,33.00016172989541,125.95616586633334,120.16273854800346,SBP,0.8391788580833293,-0.37046204904915214,-5.793427318329876,-1.2096409071324814,0.8600402266666833,0.3055945994619691,-0.5544456272047142,1.197246392692918,-0.1159228763844311,-1.313169269077349,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,16,82.57419999999999,5,124.31952725000001,121.31477339917755,98.18723660146667,98.1709725440287,39.1984359728,34.715701282723295,124.31952725000001,121.31477339917755,SBP,-0.7974597582499996,0.7815728021249413,-3.0047538508224534,1.5790325603749409,-1.6366386163333289,1.1520348511740934,2.7886734675074223,-0.28560494536627345,0.6734727836132777,0.9590777289795511,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,17,87.34757142857143,7,127.19065070885713,119.87407804684753,98.14442811419046,98.1615053589486,43.569333891999996,32.568859031848376,127.19065070885713,119.87407804684753,SBP,2.0736637006071277,-0.6591225502050833,-7.316572662009605,-2.732786250812211,2.8711234588571273,-1.4406953523300245,-4.311818811187152,1.6805870337690578,-0.4986946696658947,-2.1792817034349525,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,18,92.51283333333333,6,125.03377737133333,119.96075299302174,98.20636344722222,98.16113951115216,40.24112088616667,32.69942022280439,125.03377737133333,119.96075299302174,SBP,-0.08320963691667771,-0.5724476040308701,-5.073024378311587,-0.48923796711419243,-2.1568733375238054,0.08667494617421312,2.2435482836980185,-0.3095860974405866,-0.2678128202695973,0.04177327717098933,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,19,97.26583333333333,6,127.01779566483333,120.48347396605783,98.18104102161112,98.16465804292426,43.25513196483333,33.47822388470038,127.01779566483333,120.48347396605783,SBP,1.9008086565833224,-0.04972663099478325,-6.5343216987755,-1.9505352875781057,1.9840182935000001,0.5227209730360869,-1.4612973204639133,1.0883809274386067,0.16569029929821966,-0.922690628140387,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,20,102.13216666666666,6,128.25836166583335,120.54110521933053,98.22686389238889,98.16559406132626,45.04724666016667,33.563266737006394,128.25836166583335,120.54110521933053,SBP,3.1413746575833414,0.00790462227791977,-7.717256446502816,-3.1334700353054217,1.240566001000019,0.05763125327270302,-1.182934747727316,1.5138155034851195,0.14515900917109548,-1.368656494314024,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,21,107.21133333333334,6,123.92617978466666,120.15769491499844,98.18489597877777,98.16062407696798,38.61192570883333,32.9956062570457,123.92617978466666,120.15769491499844,SBP,-1.1908072235833487,-0.37550568205416823,-3.768484869668214,0.8153015415291804,-4.33218188116669,-0.383410304332088,3.948771576834602,-1.8319381454930124,-0.1548633418546359,1.6770748036383765,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,22,113.75925,4,125.11698700825,121.95253432361687,98.15380681925,98.17145912050152,40.4447702835,35.67161280467303,125.11698700825,121.95253432361687,SBP,0.0,1.4193337265642612,-3.164452684633133,1.4193337265642612,1.1908072235833487,1.7948394086184294,0.6040321850350807,-0.41673509924127927,1.0659844433964736,1.4827195426377529,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,23,117.57785714285714,7,125.28450332857143,121.37692812402913,98.28641181438095,98.17245592177099,40.497137271285716,34.80670830338719,125.28450332857143,121.37692812402913,SBP,0.16751632032142538,0.8437275269765223,-3.9075752045422973,0.6762112066550969,0.16751632032142538,-0.5756061995877388,-0.7431225199091642,-0.16199220629791,0.3187458584756797,0.4807380647735897,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,24,121.06666666666666,3,126.92441079033331,120.66086994962855,98.25057566477778,98.16881460424611,43.01075268833333,33.738083018073674,126.92441079033331,120.66086994962855,SBP,1.8074237820833048,0.1276693525759356,-6.2635408407047635,-1.6797544295073692,1.6399074617618794,-0.7160581744005867,-2.355965636162466,0.960644916051578,-0.2582530053511931,-1.218897921402771,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,0,2.84275,4,,,98.17360915266667,98.17235555181753,44.59921798625,35.20680645518061,83.30720315725,86.43675340009065,DBP,-1.3848820782500013,-0.5437546550489287,3.1295502428406508,0.8411274232010726,,,,0.0,0.0,0.0,83.30720315725,86.43675340009065
zawa_20260416_171401,SinBP_M,sinBP(M),5,1,7.372285714285714,7,,,98.17161881104762,98.16859656934675,41.963412931,35.38550907887037,84.18381450071429,86.37342687638997,DBP,-0.5082707347857109,-0.6070811787496098,2.1896123756756793,-0.09881044396389882,0.8766113434642904,-0.06332652370068104,-0.9399378671649714,0.569797373251788,-0.04116224040544125,-0.6109596136572293,84.18381450071429,86.37342687638997
zawa_20260416_171401,SinBP_M,sinBP(M),5,2,11.8055,4,,,98.18043031216665,98.16253263391962,36.53470185725,32.59189218163846,86.00219635975,87.29856857337347,DBP,1.3101111242499996,0.31806051823389225,1.2963722136234708,-0.9920506060161074,1.8183818590357106,0.925141696983502,-0.8932401620522086,1.5523165009868762,0.5745866467757423,-0.9777298542111339,86.00219635975,87.29856857337347
zawa_20260416_171401,SinBP_M,sinBP(M),5,3,17.277333333333335,6,,,98.18373596933333,98.16096571399929,37.79732812,33.56969039159705,85.584626596,86.97106891680026,DBP,0.8925413605000045,-0.00943913833931731,1.3864423208002563,-0.9019804988393219,-0.4175697637499951,-0.32749965657320956,0.09007010717678554,0.7375853792039635,0.16060654363164417,-0.5769788355723193,85.584626596,86.97106891680026
zawa_20260416_171401,SinBP_M,sinBP(M),5,4,22.438833333333335,6,,,98.16763517594445,98.17306395665531,40.07820136833333,35.558419172851735,84.80823471983332,86.32025756570472,DBP,0.11614948433332017,-0.6602504894348584,1.5120228458713996,-0.7763999737681786,-0.7763918761666844,-0.6508113510955411,0.12558052507114326,-0.02522422302577354,-0.31863312485153017,-0.29340890182575663,84.80823471983332,86.32025756570472
zawa_20260416_171401,SinBP_M,sinBP(M),5,5,27.7262,5,,,98.18700544613333,98.1611805474516,39.0029325514,31.983970174514422,85.186027929,87.49985715594678,DBP,0.49394269350000286,0.5193491008072044,2.3138292269467797,0.02540640730720156,0.3777932091666827,1.1795995902420628,0.8018063810753802,0.2291698409916023,0.5596282025038448,0.3304583615122425,85.186027929,87.49985715594678
zawa_20260416_171401,SinBP_M,sinBP(M),5,6,32.4484,5,,,98.16246655239999,98.16473890244393,35.972629521,33.55269254191302,86.1715900454,86.98050805513958,DBP,1.4795048098999928,0.0,0.8089180097395854,-1.4795048098999928,0.9855621163999899,-0.5193491008072044,-1.5049112172071943,0.7895757723045307,0.026181416102815547,-0.7633943562017151,86.1715900454,86.98050805513958
zawa_20260416_171401,SinBP_M,sinBP(M),5,7,38.0158,5,,,98.22014987633334,98.16264190192173,43.0107526882,33.87448723229847,83.8832323136,86.87114615782225,DBP,-0.808852921899998,-0.10936189731732782,2.9879138442222484,0.6994910245826702,-2.288357731799991,-0.10936189731732782,2.178995834482663,-0.9742082736720477,-0.054067312789428,0.9201409608826197,83.8832323136,86.87114615782225
zawa_20260416_171401,SinBP_M,sinBP(M),5,8,42.84466666666666,6,,,98.16119630883333,98.17351257597134,43.5809710005,36.50585958968221,83.63420597533333,86.00489271274392,DBP,-1.057879260166672,-0.9756153423956562,2.370686737410594,0.08226391777101583,-0.24902633826667397,-0.8662534450783284,-0.6172271068116544,-0.7951024977601691,-0.5982084926140487,0.19689400514612032,83.63420597533333,86.00489271274392
zawa_20260416_171401,SinBP_M,sinBP(M),5,9,47.839,6,,,98.20258292294444,98.1636982497411,43.25513196483333,33.16300349219399,83.78420560133334,87.1093637523431,DBP,-0.9078796341666617,0.12885569720351953,3.3251581510097594,1.0367353313701813,0.14999962600001027,1.1044710395991757,0.9544714135991654,-0.4193168666441096,0.32907065554033466,0.7483875221844443,83.78420560133334,87.1093637523431
zawa_20260416_171401,SinBP_M,sinBP(M),5,10,52.68233333333333,6,,,98.19551349011113,98.15992046500322,37.63440860233334,32.091778778893534,85.65071062266667,87.46266087203873,DBP,0.9586253871666628,0.4821528168991449,1.8119502493720603,-0.4764725702675179,1.8665050213333245,0.3532971196956254,-1.5132079016376991,0.9406723005479876,0.443539053903379,-0.49713324664460856,85.65071062266667,87.46266087203873
zawa_20260416_171401,SinBP_M,sinBP(M),5,11,57.48883333333333,6,,,98.19712090588888,98.15715666860864,34.86477680016666,31.502644150322137,86.57552863916668,87.65627528516792,DBP,1.883443403666675,0.6757672300283417,1.080746646001245,-1.2076761736383332,0.9248180165000122,0.1936144131291968,-0.7312036033708154,1.2125687060811998,0.41414975357118067,-0.7984189525100192,86.57552863916668,87.65627528516792
zawa_20260416_171401,SinBP_M,sinBP(M),5,12,62.298,6,,,98.17485079111111,98.15896999173238,33.479960899333335,32.00978339248828,87.01486382466668,87.48904219423629,DBP,2.322778589166674,0.5085341390967102,0.47417836956961423,-1.814244450069964,0.43933518549999917,-0.16723309093163152,-0.6065682764316307,1.0737375295277758,0.1604958307157034,-0.9132416988120724,87.01486382466668,87.48904219423629
zawa_20260416_171401,SinBP_M,sinBP(M),5,13,67.869,5,,,98.1625775902,98.17035501812818,40.664711632199996,35.810549983698245,84.6076737128,86.23350502356209,DBP,-0.08441152270000885,-0.747003031577492,1.625831310762095,-0.6625915088774832,-2.407190111866683,-1.2555371706742022,1.1516529411924807,-0.8667441785202925,-0.7117768709730257,0.15496730754726684,84.6076737128,86.23350502356209
zawa_20260416_171401,SinBP_M,sinBP(M),5,14,72.892,6,,,98.16009870355555,98.16340776878361,40.404040404166665,32.540604269636795,84.6920852355,87.31653967890469,DBP,0.0,0.3360316237651091,2.6244544434046873,0.3360316237651091,0.08441152270000885,1.0830346553426011,0.9986231326425923,-0.5085162262831773,0.24131755984022618,0.7498337861234035,84.6920852355,87.31653967890469
zawa_20260416_171401,SinBP_M,sinBP(M),5,15,77.72433333333333,6,,,98.20554134155554,98.16263072807318,41.625936787166665,33.00016172989541,84.33022907916667,87.16257681810805,DBP,-0.36185615633333157,0.18206876296846985,2.8323477389413796,0.5439249193018014,-0.36185615633333157,-0.15396286079663923,0.20789329553669234,-0.5657420487007272,0.05678055437833507,0.6225226030790623,84.33022907916667,87.16257681810805
zawa_20260416_171401,SinBP_M,sinBP(M),5,16,82.57419999999999,5,,,98.18723660146667,98.1709725440287,39.1984359728,34.715701282723295,85.12109127720001,86.59907211645427,DBP,0.42900604170000634,-0.3814359386853141,1.4779808392542577,-0.8104419803853204,0.7908621980333379,-0.563504701653784,-1.3543668996871219,0.14632809706620264,-0.32937069572903965,-0.4756987927952423,85.12109127720001,86.59907211645427
zawa_20260416_171401,SinBP_M,sinBP(M),5,17,87.34757142857143,7,,,98.14442811419046,98.1615053589486,43.569333891999996,32.568859031848376,83.62131681685715,87.30521901499914,DBP,-1.0707684186428565,0.32471095985955856,3.6839021981419933,1.395479378502415,-1.4997744603428629,0.7061468985448727,2.2059213588877356,-0.8797401361298256,0.2449045318302865,1.124644667960112,83.62131681685715,87.30521901499914
zawa_20260416_171401,SinBP_M,sinBP(M),5,18,92.51283333333333,6,,,98.20636344722222,98.16113951115216,40.24112088616667,32.69942022280439,84.79265648516666,87.26133277021735,DBP,0.10057124966665754,0.2808247150777703,2.468676285050691,0.18025346541111276,1.171339668309514,-0.043886244781788264,-1.2152259130913023,0.18953969591679254,0.130661886581521,-0.058877809335271536,84.79265648516666,87.26133277021735
zawa_20260416_171401,SinBP_M,sinBP(M),5,19,97.26583333333333,6,,,98.18104102161112,98.16465804292426,43.25513196483333,33.47822388470038,83.7626637,87.00525008135746,DBP,-0.9294215354999977,0.024742026217879243,3.242586381357455,0.954163561717877,-1.0299927851666553,-0.25608268885989105,0.7739100963067642,-0.5462945080124086,-0.08152352148094621,0.4647709865314624,83.7626637,87.00525008135746
zawa_20260416_171401,SinBP_M,sinBP(M),5,20,102.13216666666666,6,,,98.22686389238889,98.16559406132626,45.04724666016667,33.563266737006394,83.21111500566667,86.97783848232415,DBP,-1.480970229833332,-0.0026695728154351173,3.766723476657475,1.478300657017897,-0.5515486943333343,-0.02741159903331436,0.52413709530002,-0.7135980815247365,-0.07080782833426724,0.6427902531904692,83.21111500566667,86.97783848232415
zawa_20260416_171401,SinBP_M,sinBP(M),5,21,107.21133333333334,6,,,98.18489597877777,98.16062407696798,38.61192570883333,32.9956062570457,85.31425407583333,87.16208865795274,DBP,0.6221688403333303,0.18158060281315613,1.847834582119404,-0.4405882375201742,2.1031390701666623,0.18425017562859125,-1.918888894538071,0.9032016426172476,0.07373752574132197,-0.8294641168759256,85.31425407583333,87.16208865795274
zawa_20260416_171401,SinBP_M,sinBP(M),5,22,113.75925,4,,,98.15380681925,98.17145912050152,40.4447702835,35.67161280467303,84.67221672475,86.28092151894384,DBP,-0.019868510750001178,-0.6995865361957385,1.6087047941938408,-0.6797180254457373,-0.6420373510833315,-0.8811671390088947,-0.23912978792556316,0.16975678949704331,-0.5248292486239166,-0.6945860381209599,84.67221672475,86.28092151894384
zawa_20260416_171401,SinBP_M,sinBP(M),5,23,117.57785714285714,7,,,98.28641181438095,98.17245592177099,40.497137271285716,34.80670830338719,84.78736605728571,86.57021982064194,DBP,0.09528082178570685,-0.4102882344976422,1.7828537633562291,-0.505569056283349,0.11514933253570803,0.28929830169809634,0.1741489691623883,0.1851889793212962,-0.15309511550178456,-0.33828409482308075,84.78736605728571,86.57021982064194
zawa_20260416_171401,SinBP_M,sinBP(M),5,24,121.06666666666666,3,,,98.25057566477778,98.16881460424611,43.01075268833333,33.738083018073674,83.913658102,86.92278693155488,DBP,-0.7784271335000028,-0.05772112358469883,3.009128829554882,0.720706009915304,-0.8737079552857097,0.35256711091294335,1.226275066198653,-0.44753733437686094,0.12965679701724753,0.5771941313941085,83.913658102,86.92278693155488
zawa_20260416_171401,SinBP_M,sinBP(M),5,0,2.84275,4,,,98.17360915266667,98.17235555181753,44.59921798625,35.20680645518061,98.17360915266667,98.17235555181753,MAP,-0.010126816666655714,0.008657302076429119,-0.0012536008491395023,0.018784118743084832,,,,0.0,0.0,0.0,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,1,7.372285714285714,7,,,98.17161881104762,98.16859656934675,41.963412931,35.38550907887037,98.17161881104762,98.16859656934675,MAP,-0.012117158285704477,0.004898319605644019,-0.0030222417008758384,0.017015477891348496,-0.0019903416190487633,-0.0037589824707850994,-0.0017686408517363361,-0.0012937220523809856,-0.0024433386059996565,-0.0011496165536186709,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,2,11.8055,4,,,98.18043031216665,98.16253263391962,36.53470185725,32.59189218163846,98.18043031216665,98.16253263391962,MAP,-0.0033056571666776335,-0.0011656158214776724,-0.017897678247024373,0.002140041345199961,0.008811501119026843,-0.006063935427121692,-0.014875436546148535,0.004886556393316255,-0.005529728121530297,-0.010416284514846552,,
zawa_20260416_171401,SinBP_M,sinBP(M),5,3,17.277333333333335,6,,,98.18373596933333,98.16096571399929,37.79732812,33.56969039159705,98.18373596933333,98.16096571399929,MAP,0.0,-0.0027325357418135354,-0.02277025533403787,-0.0027325357418135354,0.0033056571666776335,-0.001566919920335863,-0.0048725770870134966,0.00532493881399887,-0.004612821227212294,-0.009937760041211163,,
