session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,31,SinBP_D,refit_map_pp_smoothed,98.12633713132524,25.64381474163075,98.12100103271612,24.203537103366344,114.25669243496036,90.05315533159401,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_D,refit_map_pp_smoothed,98.12555172018143,25.030027534377002,98.12236623895572,24.61678231887167,114.53355445153683,89.91677213266516,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_D,refit_map_pp_smoothed,98.1380080808991,27.856193789159427,98.12705879153873,26.23648805401555,115.6180508275491,89.38156277353355,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_D,refit_map_pp_smoothed,98.14168828584641,29.73079553038744,98.13144763983102,27.983641792201496,116.78720883463203,88.80356704243053,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_D,refit_map_pp_smoothed,98.12944925377404,26.198834116114547,98.13084812401392,27.09123795415802,116.19167342678594,89.10043547262792,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_D,refit_map_pp_smoothed,98.13403589653888,26.92021013272942,98.1318044557714,27.00572404344372,116.13562048473388,89.12989644129016,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,SinBP_D,refit_map_pp_smoothed,98.12741437651452,24.944223000095832,98.13048743199434,25.974973521769776,115.44713644650753,89.47216292473775,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,41,SinBP_D,refit_map_pp_smoothed,98.1468092036152,31.934513423803594,98.13538396348059,28.954743472786685,117.43854627867172,88.48380280588503,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,SinBP_D,refit_map_pp_smoothed,98.15342019189762,32.13052144781672,98.1407948320057,30.542632460301704,118.50254980554017,87.95991734523847,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_D,refit_map_pp_smoothed,98.1422247702174,30.192306224388247,98.1412238134692,30.367469342344975,118.38620337503251,88.01873403268753,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,SinBP_D,refit_map_pp_smoothed,98.1879807676658,40.685351985820695,98.15525089972817,35.52641066408283,121.8395246757834,86.31311401170056,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,SinBP_D,refit_map_pp_smoothed,98.13662731549462,28.934317158617727,98.1496638244581,32.23036391135028,119.63657309869163,87.40620918734135,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,SinBP_D,refit_map_pp_smoothed,98.16167581264295,35.03353884120182,98.15326742091355,33.63195137627605,120.57456833843092,86.94261696215487,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,SinBP_D,refit_map_pp_smoothed,98.14344347398388,30.301154706899332,98.15032023683463,31.96655304158769,119.46135559789309,87.4948025563054,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,SinBP_D,refit_map_pp_smoothed,98.11920024963796,23.932420959070676,98.1409842406756,27.949487000329185,116.7739755742284,88.82448857389922,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_D,refit_map_pp_smoothed,98.14080238823645,28.443025853304523,98.14092968494386,28.196256426816852,116.93843396948841,88.74217754267157,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,58,SinBP_D,refit_map_pp_smoothed,98.16271618259965,32.76165461055856,98.14746563424059,30.478955518687705,118.46676931336572,87.98781379467802,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,61,SinBP_D,refit_map_pp_smoothed,98.12687761008286,25.682141046245896,98.14128922699327,28.0805482824668,116.86165474863779,88.781106466171,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_D,refit_map_pp_smoothed,98.12447403168154,24.811227536880857,98.13624466839974,26.44588790967383,115.76683660818229,89.32094869850846,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_D,refit_map_pp_smoothed,98.13409277788692,27.754015382368365,98.13559910124587,27.099951646021097,116.20223353192661,89.10228188590551,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_D,refit_map_pp_smoothed,98.13831154441095,28.698653410097208,98.13641283419538,27.899302528059152,116.73594785290149,88.83664532484234,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_D,refit_map_pp_smoothed,98.1744327431744,40.41391071302021,98.14781880688909,34.15660662053968,120.91888988724888,86.7622832667092,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_D,refit_map_pp_smoothed,98.14749907989508,30.9114899285142,98.14772288879088,32.53404827452694,119.83708840514217,87.30304013061523,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_D,refit_map_pp_smoothed,98.14263416229483,30.33418201404366,98.14619627084207,31.4341151442853,119.10227303369894,87.66815788941364,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_D,refit_map_pp_smoothed,98.14058667516791,29.501261553065653,98.14451339213981,30.467688348675477,118.45630562459013,87.98861727591465,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_D,refit_map_pp_smoothed,98.13878274285453,29.336743838196107,98.14279419735422,29.90221609343579,118.07760492631141,88.17538883287563,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_D,refit_map_pp_smoothed,98.13583680238074,28.82088714759543,98.14070697886217,29.36155162051561,117.71507472587258,88.35352310535697,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_D,refit_map_pp_smoothed,98.13885055887957,29.3300645783723,98.14015005286738,29.345808099443957,117.70402211916335,88.3582140197194,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_D,refit_map_pp_smoothed,98.14505814135893,31.124599917495388,98.14162247941485,30.235204008469672,118.29842515172797,88.06322114325829,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_D,refit_map_pp_smoothed,98.1460450652277,31.70528608078854,98.1429492551587,30.970245044629106,118.78977928491143,87.81953424028232,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,83,SinBP_D,refit_map_pp_smoothed,98.14170586409824,30.534727928211687,98.14257623784056,30.752486486420395,118.64423389545415,87.89174740903375,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_D,refit_map_pp_smoothed,98.1399339008424,29.885715974667793,98.1417835367411,30.319101230544092,118.35451769043716,88.03541645989307,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_D,refit_map_pp_smoothed,98.13469355127766,28.74912850868832,98.13965654110206,29.534114869616204,117.82906645417953,88.29495158456332,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_D,refit_map_pp_smoothed,98.14036449527771,29.867252467830106,98.13986892735475,29.700683668723155,117.94032470650353,88.23964103778037,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_D,refit_map_pp_smoothed,98.1435350121166,30.293874801168933,98.14096875278331,29.997279234946042,118.139154909414,88.14187567446797,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,SinBP_D,refit_map_pp_smoothed,98.13171010073532,27.543558894505082,98.1381911571689,28.770419064725562,117.31847053365262,88.54805146892706,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_D,refit_map_pp_smoothed,98.14001688874583,29.300257838931987,98.13873887664198,29.035338451828775,117.49563117786117,88.46029272603239,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_D,refit_map_pp_smoothed,98.1378464808124,28.508937839444357,98.1384711578931,28.772138145636568,117.31989658831748,88.5477584426809,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_D,refit_map_pp_smoothed,98.14700550242985,31.723431095555803,98.14103146125412,30.247784620596185,118.30622120831825,88.05843658772206,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_D,refit_map_pp_smoothed,98.14103744103303,30.1783624189352,98.14103325518778,30.213073519765693,118.2830822683649,88.07000874859921,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_D,refit_map_pp_smoothed,98.14249416196486,29.740890735426213,98.14147152722089,29.976982127595953,118.12612627895152,88.14914415135557,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,SinBP_D,refit_map_pp_smoothed,98.13533012316019,27.871263908236887,98.13962910600267,28.924123017916422,117.42237778461362,88.4982547666972,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,SinBP_D,refit_map_pp_smoothed,98.13614832829134,28.55718990693764,98.13858487268928,28.740656462427033,117.2990225143073,88.55836605188027,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,SinBP_D,refit_map_pp_smoothed,98.14400655503628,30.042051507305576,98.14021137739337,29.391353984866306,117.73444736730423,88.34309338243793,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,SinBP_D,refit_map_pp_smoothed,98.13634675321227,28.38857442126062,98.13905199013902,28.889964203063464,117.39902812551466,88.5090639224512,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,SinBP_D,refit_map_pp_smoothed,98.12999112214679,27.495559596515132,98.13633372974135,28.192761899789296,116.93150832960089,88.73874642981158,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,SinBP_D,refit_map_pp_smoothed,98.13208930324139,27.904421187005966,98.13506040179135,28.04859154339763,116.8341214307231,88.78552988732547,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,SinBP_D,refit_map_pp_smoothed,98.13119370803848,27.076748639240343,98.13390039366548,27.562670091318985,116.50901378787813,88.94634369655915,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,116,SinBP_D,refit_map_pp_smoothed,98.14455652518696,30.32086900005368,98.13709723312192,28.941769545686334,117.43161026357947,88.48984071789314,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,SinBP_D,refit_map_pp_smoothed,98.13017980217204,26.5986693666317,98.13502200383695,27.77021945615902,116.64850164127631,88.87828218511729,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,SinBP_D,refit_map_pp_smoothed,98.13318093480518,27.118093926782045,98.13446968312742,27.444156691470532,116.43057414410777,88.98641745263724,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,SinBP_D,refit_map_pp_smoothed,98.13609643223693,28.77207453286323,98.13495770786028,28.10811561216688,116.87370144930487,88.76558583713799,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,129,SinBP_D,refit_map_pp_smoothed,98.14227349695967,30.364150680828097,98.1371524445901,29.236133146497487,117.62790787558842,88.39177472909094,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,SinBP_D,refit_map_pp_smoothed,98.1385299039475,29.51116048402221,98.13756568239731,29.373646815259846,117.71999689257053,88.34635007731069,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,SinBP_D,refit_map_pp_smoothed,98.12732275228656,26.410907315776925,98.13449280336407,27.892277065518385,116.72934418037633,88.83706711485794,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,137,SinBP_D,refit_map_pp_smoothed,98.13715185152046,30.319516033252604,98.13529051781097,29.105896549385495,117.53922155073464,88.43332500134915,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,SinBP_D,refit_map_pp_smoothed,98.13458785991864,28.54332308159707,98.13507972044327,28.824609815491282,117.35148626410412,88.52687644861284,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,SinBP_D,refit_map_pp_smoothed,98.14664954711728,31.22627488338948,98.13855066844546,30.025442349440382,118.15551223473905,88.13006988529867,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,SinBP_D,refit_map_pp_smoothed,98.14703142205263,31.776155740611507,98.14109489452761,30.900799045025945,118.74162759121158,87.84082854618563,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,SinBP_D,refit_map_pp_smoothed,98.13600591317585,28.331546226574268,98.13956820012208,29.616172635800105,117.88368329065548,88.26751065485539,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yu_20260409_182115,5,SinBP_D,refit_map_pp_smoothed,98.13056873445647,27.374551525244264,98.13056873445647,27.374551525244264,116.380269751286,89.00571822604172,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,SinBP_D,refit_map_pp_smoothed,98.13205046128047,27.699519343907795,98.13101325250366,27.53703543457603,116.48903687555435,88.95200144097832,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,SinBP_D,refit_map_pp_smoothed,98.12930616952377,26.884697290062093,98.13050112760969,27.21086636231906,116.27107870248906,89.06021234017001,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,8,SinBP_D,refit_map_pp_smoothed,98.129832723173,26.89603254916284,98.13030060627867,27.05344945574095,116.16593357677263,89.11248412103168,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,9,SinBP_D,refit_map_pp_smoothed,98.13369395312478,28.02340909396157,98.1313186103325,27.53842927485126,116.49027146023334,88.95184218538208,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,SinBP_D,refit_map_pp_smoothed,98.12953119054853,27.0493282303868,98.1307823843973,27.29387875261903,116.32670155281,89.03282280019096,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,SinBP_D,refit_map_pp_smoothed,98.12708566019835,26.489966012759893,98.1296733671376,26.89192238268946,116.05762162226391,89.16569923957445,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,SinBP_D,refit_map_pp_smoothed,98.13778490542774,28.793488939135948,98.13210682862463,27.842705660912706,116.69391060256643,88.85120494165372,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,22,SinBP_D,refit_map_pp_smoothed,98.12485405128406,25.87948424931995,98.12993099542246,26.86109495511633,116.03732763216668,89.17623267705035,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094
yu_20260409_182115,23,SinBP_D,refit_map_pp_smoothed,98.13058103586776,27.165826911255635,98.13012600755604,27.013460933185982,116.13909996301336,89.12563902982738,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928
