session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,248,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15167097941062,29.707756293829583,98.14997883299353,29.127523674320926,117.56832794920747,88.44080427488655,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,249,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16134635225625,30.464820370704913,98.15338908877233,29.79617202251292,118.0175037704476,88.22133174793468,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,250,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15474664518065,30.642668939777643,98.15379635569482,30.21942048114528,118.30007667645835,88.08065619531307,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,251,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16181895090833,30.95292243780704,98.15620313425886,30.586171459476162,118.54698410724296,87.9608126477668,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,252,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16027345694282,30.242891857690108,98.15742423106404,30.414531658583137,118.43377867011947,88.01924701153632,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
eitaro_20260410_155023,253,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14515653383098,30.235491732033044,98.15374392189412,30.325011695308092,118.37041838543284,88.04540669012475,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,254,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15638372485255,30.114117201668606,98.15453586278164,30.21956444848835,118.30091216177388,88.08134771328552,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,255,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1591833325034,29.45866501625722,98.15593010369815,29.839114732372785,118.04867325861335,88.20955852624056,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
eitaro_20260410_155023,257,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15924185228782,27.99466861767891,98.15692362827504,28.91689167502585,117.4348514116256,88.51795973659975,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,258,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13954813298231,27.4088311169472,98.15171097968721,28.162861395986525,116.9269519103449,88.76409051435837,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
eitaro_20260410_155023,259,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15826736780797,27.092093024950337,98.15367789612343,27.62747721046843,116.5719960364357,88.94451882596728,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915,eitaro_20260410_155023
eitaro_20260410_155023,260,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15421119990597,25.005569056859823,98.15383788725819,26.316523133664127,115.69818664303429,89.38166350937016,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,110.186792214,92.102725743,98.1307479,18.084066471,195.586,eitaro_20260410_155023
eitaro_20260410_155023,261,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15573185714554,25.87249008305872,98.15440607822438,26.094506608361424,115.550743817132,89.45623720877057,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247,eitaro_20260410_155023
eitaro_20260410_155023,264,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14596881309663,26.36742594290421,98.15187489868606,26.230966275632817,115.63918574910795,89.40821947347513,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249,eitaro_20260410_155023
eitaro_20260410_155023,265,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15495643720625,26.163810673559315,98.15279936024211,26.197388474596067,115.61772500997283,89.42033653537676,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919,eitaro_20260410_155023
eitaro_20260410_155023,266,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15892138057784,27.158784004129476,98.15463596634282,26.67808623936277,115.94002679258467,89.2619405532219,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632,eitaro_20260410_155023
eitaro_20260410_155023,267,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15505498520284,27.3032156156255,98.15476167200083,26.990650927494137,116.14852895699693,89.15787802950278,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352,eitaro_20260410_155023
eitaro_20260410_155023,268,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1608198928855,27.930846644462143,98.15657913826622,27.46074878597814,116.46374499558499,89.00299620960685,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132,eitaro_20260410_155023
eitaro_20260410_155023,270,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15849811627685,29.075302250149647,98.1571548316694,28.268025518063894,117.00250517704534,88.73447965898144,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699,eitaro_20260410_155023
eitaro_20260410_155023,271,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14691708308635,28.58981649939599,98.15408350709448,28.428921008729944,117.10669751291445,88.67777650418451,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435,eitaro_20260410_155023
eitaro_20260410_155023,272,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16164746073669,29.606136774395825,98.15635269318713,29.017528891562883,117.50137195422906,88.48384306266617,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168,eitaro_20260410_155023
eitaro_20260410_155023,273,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15890117030717,28.261802545442524,98.15711723632313,28.639665718502705,117.25022771532494,88.61056199682223,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638,eitaro_20260410_155023
eitaro_20260410_155023,274,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15926884998278,28.94004853052358,98.15776272042102,28.78985712451314,117.35100080342977,88.56114367891664,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338,eitaro_20260410_155023
eitaro_20260410_155023,275,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15951993649117,27.811234360480253,98.15828988524206,28.300545742496695,117.02532038023985,88.72477463774315,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039,eitaro_20260410_155023
eitaro_20260410_155023,279,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16375449572351,26.289636608473405,98.15992926838649,27.295091175485048,116.35665671870987,89.06156554322482,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581,eitaro_20260410_155023
eitaro_20260410_155023,280,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16269808630699,22.34689214161534,98.16075991376263,24.82099165855019,114.70808768612943,89.88709602757923,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154,eitaro_20260410_155023
eitaro_20260410_155023,281,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15150077492311,22.989142011672588,98.15798217211076,23.90506683511139,114.09469339551836,90.18962656040696,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785,eitaro_20260410_155023
eitaro_20260410_155023,282,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15242689266442,25.95613231763638,98.15631558827685,24.930599576373886,114.77671530585945,89.84611572948556,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387,eitaro_20260410_155023
eitaro_20260410_155023,283,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.16249485981525,27.705325752084946,98.15816936973837,26.317962664229416,115.70347781255798,89.38551514832857,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922,eitaro_20260410_155023
eitaro_20260410_155023,290,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15791177184786,25.1321890215238,98.15809209037121,25.725075842876606,115.30814265228895,89.58306680941234,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671,eitaro_20260410_155023
eitaro_20260410_155023,291,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14902866706454,27.804301901837423,98.15537306337922,26.764688872357013,115.99849897828389,89.23381010592688,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425,eitaro_20260410_155023
eitaro_20260410_155023,292,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1504609072533,28.81642092682224,98.15389941654144,27.790554899589626,116.68093601626785,88.89038111667823,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13,eitaro_20260410_155023
eitaro_20260410_155023,293,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15716457103113,28.271706819218664,98.15487896288833,28.031130859404144,116.84229953582442,88.81116867642028,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835,eitaro_20260410_155023
eitaro_20260410_155023,295,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15958388486767,26.847162185088166,98.15629043948213,27.439146522246155,116.44905478764625,89.00990826540009,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171,eitaro_20260410_155023
eitaro_20260410_155023,296,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14812273449128,26.575369495503935,98.15384012798486,27.007258008875045,116.15867880056823,89.15142079169318,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805,eitaro_20260410_155023
eitaro_20260410_155023,297,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.15402803191785,26.414223632686614,98.15389649916474,26.710740820780828,115.96105704635197,89.25031622557114,98.15493653847794,28.439568323537088,98.15493653847794,28.439568323537088,30,1.0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407,eitaro_20260410_155023
jin_20260409_182834,2,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13163046247078,22.02690906309493,98.13163046247078,22.02690906309493,112.81623650453407,90.78932744143914,98.13332494068642,21.237876585142452,98.13332494068642,21.237876585142452,30,1.0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295,jin_20260409_182834
jin_20260409_182834,3,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1310227627716,22.25552272533575,98.13144815256102,22.141215894215343,112.89225874870459,90.75104285448924,98.13332494068642,21.237876585142452,98.13332494068642,21.237876585142452,30,1.0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029,jin_20260409_182834
jin_20260409_182834,4,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13084218787726,22.2601611796151,98.13126636315589,22.200688536915223,112.93172538776604,90.73103685085081,98.13332494068642,21.237876585142452,98.13332494068642,21.237876585142452,30,1.0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725,jin_20260409_182834
jin_20260409_182834,5,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13030500904335,21.418197778394116,98.13097795692212,21.80944315765467,112.67060672869191,90.86116357103724,98.13332494068642,21.237876585142452,98.13332494068642,21.237876585142452,30,1.0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493,jin_20260409_182834
jin_20260409_182834,6,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13914503500365,23.897264478930715,98.13342808034658,22.853353818292693,113.3689972925417,90.51564347424902,98.13332494068642,21.237876585142452,98.13332494068642,21.237876585142452,30,1.0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232,jin_20260409_182834
jin_20260409_182834,7,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13165417290955,23.77209532058909,98.13289590811547,23.312724569440892,113.67471228774274,90.36198771830185,98.13332494068642,21.237876585142452,98.13332494068642,21.237876585142452,30,1.0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967,jin_20260409_182834
jin_20260409_182834,9,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12962617000593,21.794263055434133,98.1319149866826,22.553493812437512,113.1675775283076,90.6140837158701,98.13332494068642,21.237876585142452,98.13332494068642,21.237876585142452,30,1.0,121.991301514,86.311927125,98.20505192133334,35.679374389,6.503,jin_20260409_182834
jin_20260409_182834,10,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12953889523823,22.12513107335086,98.13120215924928,22.339312442894187,113.02407712117873,90.68476467828455,98.13332494068642,21.237876585142452,98.13332494068642,21.237876585142452,30,1.0,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307,jin_20260409_182834
jin_20260409_182834,11,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1295983175802,22.86335673437758,98.13072100674856,22.601334588635883,113.19827739917248,90.5969428105366,98.13332494068642,21.237876585142452,98.13332494068642,21.237876585142452,30,1.0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076,jin_20260409_182834
jin_20260409_182834,12,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12902257296021,22.702651580449235,98.13021147661205,22.65199308454256,113.23154019964042,90.57954711509785,98.13332494068642,21.237876585142452,98.13332494068642,21.237876585142452,30,1.0,122.604748323,85.947856827,98.166820659,36.656891496,8.852,jin_20260409_182834
jin_20260409_182834,13,RTBP,smartphone_shared_sinbpd_baseline_loso,98.12922478778842,22.67196536789906,98.12991546996494,22.661979226220808,113.23790162077881,90.575922394558,98.13332494068642,21.237876585142452,98.13332494068642,21.237876585142452,30,1.0,122.604748323,85.947856827,98.166820659,36.656891496,9.482,jin_20260409_182834
