session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,24,SinBP_D,smartphone_rich_baseline,98.1471461545156,36.734618644605604,98.14538136469838,37.00149785007498,122.8130465980817,85.81154874800671,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,SinBP_D,smartphone_rich_baseline,98.14143198942106,37.80557513839487,98.14419655211518,37.40353649423493,123.0798875482718,85.67635105403687,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,26,SinBP_D,smartphone_rich_baseline,98.14143198942106,37.80557513839487,98.14336718330694,37.6045558163149,123.2130710608502,85.6085152445353,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.87
jin_20260409_182834,29,SinBP_D,smartphone_rich_baseline,98.1506131144506,36.66957139277394,98.14554096265003,37.13706360454442,122.90358336567965,85.76651976113523,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,SinBP_D,smartphone_rich_baseline,98.14412633326985,36.797958444046444,98.14511657383598,36.96751102429543,122.79012392336627,85.82261289907083,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,SinBP_D,smartphone_rich_baseline,98.14020972756585,38.12517648588515,98.14364451995493,37.54634375509029,123.17454035668179,85.6281966015915,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_D,smartphone_rich_baseline,98.14516087944237,37.213640865507756,98.14409942780115,37.37999231029902,123.06409430133382,85.68410199103481,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_D,smartphone_rich_baseline,98.14642967363467,36.58667197149243,98.14479850155121,36.983332140895726,122.80035326214836,85.81702112125264,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_D,smartphone_rich_baseline,98.14639627600972,37.42263981078343,98.14527783388876,37.20298597583958,122.94726848444847,85.74428250860889,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_D,smartphone_rich_baseline,98.14393085485864,37.4024808332506,98.14487374017972,37.302733404545094,123.01336267654311,85.71062927199802,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_D,smartphone_rich_baseline,98.14610551946753,36.80260842093459,98.14524327396606,37.05267091273984,122.84702388245928,85.79435296971944,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,SinBP_D,smartphone_rich_baseline,98.14535197993733,36.713593500672474,98.14527588575743,36.88313220670616,122.7340306902282,85.85089848352204,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,41,SinBP_D,smartphone_rich_baseline,98.14700769235301,37.96465753999608,98.1457954277361,37.42389487335112,123.09505867663685,85.67116380328574,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,SinBP_D,smartphone_rich_baseline,98.1471109017348,36.585330225590496,98.14619006993571,37.00461254947081,122.81593176958292,85.81131922011211,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_D,smartphone_rich_baseline,98.13985492761265,38.44731396895518,98.14428952723878,37.72596325921299,123.29493170004744,85.56896844083445,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,SinBP_D,smartphone_rich_baseline,98.16915957103429,33.90163193493117,98.15175054037742,35.81379759707208,122.02761560509214,86.21381800802006,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,SinBP_D,smartphone_rich_baseline,98.14671979161425,37.88959279321537,98.15024131574847,36.851695195143726,122.71803811251095,85.86634291736723,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,SinBP_D,smartphone_rich_baseline,98.14727205515341,36.96982092918489,98.14935053756994,36.910758062164305,122.75652257901281,85.8457645168485,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,SinBP_D,smartphone_rich_baseline,98.15303350723389,37.041124364253214,98.15045542846912,36.975941213208756,122.80108290394162,85.82514169073286,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,SinBP_D,smartphone_rich_baseline,98.15147056609834,37.321032137758,98.15075996975787,37.14848667548338,122.91641775341346,85.76793107793007,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_D,smartphone_rich_baseline,98.14632189691712,36.54512448885402,98.14942854790564,36.8468055821687,122.71396560268478,85.86716002051608,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,58,SinBP_D,smartphone_rich_baseline,98.16279631081868,32.91218899621289,98.15343887677955,34.879497289190795,121.40643706957341,86.52693978038262,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,61,SinBP_D,smartphone_rich_baseline,98.13963310436529,38.090116732335204,98.14929714505527,36.484807010763,122.47250181889729,85.98769480813428,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_D,smartphone_rich_baseline,98.14051861527254,37.78881691751596,98.14666358612044,37.13681196413948,122.9045382288801,85.76772626474062,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_D,smartphone_rich_baseline,98.1422257280289,37.97878168754887,98.14533222869298,37.55779682584418,123.18386344592243,85.62606662007825,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_D,smartphone_rich_baseline,98.14271608826989,37.61175153507735,98.14454738656605,37.58477418046077,123.20106350687323,85.61628932641246,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_D,smartphone_rich_baseline,98.17089934852906,38.496379668702765,98.15245297515494,38.04057692458177,123.51283759154279,85.47226066696102,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_D,smartphone_rich_baseline,98.143447717044,37.30423896429132,98.14975139772164,37.67240794443654,123.264690027346,85.59228208290946,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_D,smartphone_rich_baseline,98.14066185913664,38.362160656155396,98.14702453614613,38.01728430029597,123.49188073634345,85.47459643604748,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_D,smartphone_rich_baseline,98.14310342854024,37.782621380011534,98.14584820386436,37.89995284015375,123.41248343063353,85.51253059047977,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_D,smartphone_rich_baseline,98.13970906890417,38.45230369595138,98.14400646337629,38.176128268052565,123.59475864207799,85.41863037402543,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_D,smartphone_rich_baseline,98.13703001695885,38.99800442920146,98.14191352945105,38.58706634862701,123.86662442853572,85.27955807990871,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_D,smartphone_rich_baseline,98.14174012069681,38.18828006938582,98.14186150682477,38.387673209006415,123.73364364616236,85.34597043715596,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_D,smartphone_rich_baseline,98.13889548435054,38.66778895154434,98.14097170008249,38.52773108027537,123.8261257535994,85.29839467332403,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_D,smartphone_rich_baseline,98.1389684346274,38.865032769116866,98.14037072044596,38.69638192469612,123.93795867024338,85.24157674554725,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,83,SinBP_D,smartphone_rich_baseline,98.1376094822275,38.97846684882141,98.13954234898041,38.83742438675877,124.03115860681959,85.19373422006082,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_D,smartphone_rich_baseline,98.13559025924465,39.09674315445426,98.13835672205968,38.967083770606514,124.11641256913069,85.14932879852418,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_D,smartphone_rich_baseline,98.1368918391277,39.24165032069698,98.13791725718008,39.10436704565174,124.20749528761458,85.10312824196284,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_D,smartphone_rich_baseline,98.13655286744593,38.81139189617152,98.13750794025982,38.957879470911635,124.10942758753424,85.1515481166226,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_D,smartphone_rich_baseline,98.14242147417741,37.84682246071758,98.13898200043509,38.402350965814605,123.74054931097817,85.33819834516356,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,SinBP_D,smartphone_rich_baseline,98.13729335828737,38.89218095028447,98.13847540779076,38.64726595804954,123.90331937982378,85.25605342177425,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_D,smartphone_rich_baseline,98.14134343535603,37.947878973437646,98.13933581606034,38.29757246574359,123.67105079322275,85.37347832747915,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_D,smartphone_rich_baseline,98.14104041779939,37.863175197001915,98.13984719658204,38.080373831372754,123.52676308416387,85.44638925279112,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_D,smartphone_rich_baseline,98.1376131560392,38.82138180679345,98.13917698441918,38.450877819083104,123.77309553047458,85.32221771139147,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_D,smartphone_rich_baseline,98.13967948232133,38.50554492807331,98.13932773378981,38.478211373578205,123.79146864950862,85.31325727593041,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_D,smartphone_rich_baseline,98.14446819883779,37.366241192631264,98.1408698733042,37.922226283104735,123.42235406204068,85.50012777893595,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,SinBP_D,smartphone_rich_baseline,98.14147637870228,37.88422287561394,98.14105182492361,37.90322457935934,123.40986821116317,85.50664363180383,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,SinBP_D,smartphone_rich_baseline,98.13599487849037,38.846661394871255,98.13953474099362,38.3749429871153,123.72283006573716,85.34788707862185,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,SinBP_D,smartphone_rich_baseline,98.14553241449698,37.23451183552183,98.14133404304462,37.80472741131857,123.34448565059033,85.53975823927176,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,SinBP_D,smartphone_rich_baseline,98.13644068394872,38.63181663635666,98.13986603531583,38.21827202383761,123.61871405120758,85.40044202736996,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
