session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,94,SinBP_D,smartphone_initial_baseline,98.134226853248,33.11593382606103,98.1322192339523,33.465627318366984,120.44263744619695,86.97701012782997,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_D,smartphone_initial_baseline,98.13392383569135,33.0312300496253,98.132730614474,33.24842868399614,120.2983497371381,87.04992105314196,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_D,smartphone_initial_baseline,98.13049657393115,33.98943665941683,98.13206040231114,33.61893267170649,120.5446821834488,86.92574951174231,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_D,smartphone_initial_baseline,98.13256290021329,33.673599780696705,98.13221115168177,33.6462662262016,120.56305530248284,86.91678907628125,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_D,smartphone_initial_baseline,98.13735161672975,32.534296045254656,98.13375329119616,33.09028113572813,120.19394071501492,87.10365957928678,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,SinBP_D,smartphone_initial_baseline,98.13435979659424,33.05227772823733,98.13393524281557,33.07127943198273,120.1814548641374,87.11017543215466,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,SinBP_D,smartphone_initial_baseline,98.12887829638233,34.01471624749465,98.13241815888559,33.54299783973869,120.49441671871138,86.95141887897269,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,SinBP_D,smartphone_initial_baseline,98.13841583238894,32.40256668814522,98.13421746093658,32.97278226394195,120.11607230356455,87.1432900396226,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,SinBP_D,smartphone_initial_baseline,98.12932410184068,33.79987148898005,98.1327494532078,33.386326876461,120.3903007041818,87.0039738277208,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,SinBP_D,smartphone_initial_baseline,98.12758123569006,34.7091966886606,98.13119898795247,34.0477617825608,120.829706842993,86.78194506043221,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,SinBP_D,smartphone_initial_baseline,98.1301185591983,34.23272433082066,98.13087485932621,34.14024305669073,120.89103689712005,86.75079384042931,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,SinBP_D,smartphone_initial_baseline,98.13189678390404,33.53573918648179,98.13118143669956,33.837991121586256,120.68984218442374,86.85185106283748,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,116,SinBP_D,smartphone_initial_baseline,98.13842530592677,32.53806385972281,98.13335459746772,33.188027490654534,120.25870625790407,87.07067876724953,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,SinBP_D,smartphone_initial_baseline,98.13541012486536,32.97084907013075,98.133971255687,33.07943828039264,120.18693010928209,87.10749182888945,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,SinBP_D,smartphone_initial_baseline,98.13448780927901,32.85215181275876,98.13412622176459,32.9657950465757,120.11132291948172,87.14552787290603,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,SinBP_D,smartphone_initial_baseline,98.1307684247904,33.98508609303317,98.13311888267232,33.475440569804434,120.45007926254195,86.97463869273751,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,129,SinBP_D,smartphone_initial_baseline,98.13017356211174,33.90584592933209,98.13223528650414,33.69064324956826,120.59266411954965,86.90202086998138,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,SinBP_D,smartphone_initial_baseline,98.12930612840898,34.18862628160484,98.13135653907558,33.93963476558655,120.75777971613329,86.81814495054674,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,SinBP_D,smartphone_initial_baseline,98.13056359524188,33.96850415091497,98.13111865592546,33.95406945825076,120.76716496142596,86.8130955031752,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,137,SinBP_D,smartphone_initial_baseline,98.14670978912224,34.48766053789869,98.1357959958845,34.220864998074724,120.94970599460098,86.72884099652626,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,SinBP_D,smartphone_initial_baseline,98.13241264097589,33.91474594223826,98.13478098941191,34.06780547015649,120.84665130284958,86.77884583269308,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,SinBP_D,smartphone_initial_baseline,98.13713793199477,32.9455461090631,98.13548807218676,33.5066757896098,120.47327193192663,86.96659614231683,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,SinBP_D,smartphone_initial_baseline,98.13280838266841,33.781967838235616,98.13468416533127,33.64432181392271,120.56423204127975,86.91991022735704,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,SinBP_D,smartphone_initial_baseline,98.13240617964222,33.31887261037558,98.13400076962455,33.48159721214914,120.45506557772397,86.97346836557483,98.13830793659804,31.195778858209014,98.13830793659804,31.195778858209014,30,1.0,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yu_20260409_182115,5,SinBP_D,smartphone_initial_baseline,98.164772794364,33.473720244335496,98.164772794364,33.473720244335496,120.48058629058767,87.00686604625217,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,SinBP_D,smartphone_initial_baseline,98.1631714358634,33.563490777466455,98.16429238681381,33.518605510900976,120.51002939408113,86.99142388318015,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,SinBP_D,smartphone_initial_baseline,98.16328703649532,33.494665063079,98.16399078171825,33.50663528698999,120.50174763971158,86.99511235272159,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,8,SinBP_D,smartphone_initial_baseline,98.16385327348527,33.243870166202754,98.16394952924836,33.37525272659637,120.41411801364593,87.03886528704956,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,9,SinBP_D,smartphone_initial_baseline,98.16703298041,32.99193546977555,98.16487456459684,33.183594098185964,120.28727063005415,87.10367653186819,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,SinBP_D,smartphone_initial_baseline,98.16291993288094,33.566354626337,98.16428817508206,33.37497436226148,120.41427108325638,87.0392967209949,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,SinBP_D,smartphone_initial_baseline,98.16472439656326,33.48882460302691,98.16441904152643,33.4318994826442,120.45235202995589,87.02045254731169,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,SinBP_D,smartphone_initial_baseline,98.16635601677011,32.75839902684906,98.16500013409953,33.09514925474663,120.22843297059728,87.13328371585065,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,22,SinBP_D,smartphone_initial_baseline,98.16499941205609,33.49970310010191,98.16499991748648,33.29742617742427,120.36328403576933,87.06585785834505,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094
yu_20260409_182115,23,SinBP_D,smartphone_initial_baseline,98.1653098708738,33.25868629727239,98.16509290350267,33.27805623734833,120.35046372840156,87.07240749105323,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928
yu_20260409_182115,24,SinBP_D,smartphone_initial_baseline,98.1618484256077,33.72381519543487,98.16411956013417,33.500935716391595,120.49807670439523,86.99714098800364,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76
yu_20260409_182115,25,SinBP_D,smartphone_initial_baseline,98.16398853770819,33.23890184298849,98.16408025340635,33.36991877969004,120.41069277319971,87.04077399350967,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,SinBP_D,smartphone_initial_baseline,98.16360276606387,33.584976387080516,98.1639370072036,33.47744758338528,120.48223539612712,87.00478781274184,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,SinBP_D,smartphone_initial_baseline,98.16447225909108,33.44041118401185,98.16409758276984,33.45892938369856,120.47005050523555,87.01112112153699,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,34,SinBP_D,smartphone_initial_baseline,98.1620600440966,33.731162184511824,98.16348632116787,33.595045784105196,120.56018351057133,86.96513772646614,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,35,SinBP_D,smartphone_initial_baseline,98.16477066848256,33.306317992992085,98.16387162536226,33.450681888548644,120.46432621772803,87.01364432917939,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,36,SinBP_D,smartphone_initial_baseline,98.16395099639884,33.30178922309614,98.16389543667324,33.37623555582239,120.41471914055484,87.03848358473245,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,37,SinBP_D,smartphone_initial_baseline,98.16683648876744,33.12569520863641,98.16477775230149,33.250965382229396,120.33208800712109,87.08112262489169,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,38,SinBP_D,smartphone_initial_baseline,98.1631732361242,33.51319041322691,98.1642963974483,33.38207789772815,120.41901499593374,87.03693709820558,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,SinBP_D,smartphone_initial_baseline,98.16203260164492,33.79133089940055,98.16361725870729,33.58670439856435,120.55475352441685,86.9680491258525,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,SinBP_D,smartphone_initial_baseline,98.16424342070346,33.16866712951907,98.16380510730613,33.377685764041715,120.41559561666728,87.03790985262556,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,52,SinBP_D,smartphone_initial_baseline,98.16568383876519,32.9178011586233,98.16436872674385,33.14774346133251,120.26286436763219,87.11512090629968,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,56,SinBP_D,smartphone_initial_baseline,98.1677329724496,32.80895953744264,98.16537800045556,32.97835149938757,120.15094566671394,87.17259416732637,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,58,SinBP_D,smartphone_initial_baseline,98.16981709037908,32.60828840139028,98.16670972743262,32.79331995038893,120.02892302769192,87.23560307730298,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343
yu_20260409_182115,59,SinBP_D,smartphone_initial_baseline,98.16498332645601,33.03881717736217,98.16619180713963,32.91606856387555,120.11023751638999,87.19416895251445,98.1655858531875,32.178763419032066,98.1655858531875,32.178763419032066,30,1.0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
