session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yu_20260409_182115,87,SinBP_D,smartphone_rich_dynamic_blend,98.17464293543776,36.26726435012179,98.17369528929312,36.65651904241596,122.61137465090377,85.9548556084878,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17601664028163,37.65462897425041,98.12589222905606,25.22405745390987,-0.004642701977019215,-1.9962198636688981,0.5,0.5,30,1.0,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886
yu_20260409_182115,88,SinBP_D,smartphone_rich_dynamic_blend,98.17835009204572,37.27254830678921,98.17509536791069,36.9495800863342,122.80814875880014,85.85856867246595,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17675271247015,37.54934342168639,98.12722024191416,26.020750646874394,-0.0033146891189232974,-1.1995266707043761,0.5,0.5,30,1.0,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725
yu_20260409_182115,95,SinBP_D,smartphone_rich_dynamic_blend,98.17344018364182,37.955487441345014,98.17460245042182,37.43758017557123,123.13298923413596,85.69540905856474,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.1764026609211,37.945688621850664,98.12693451003452,26.204060425019904,-0.0036004209985662783,-1.016216892558866,0.5,0.5,30,1.0,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567
yu_20260409_182115,108,SinBP_D,smartphone_rich_dynamic_blend,98.17365030324655,37.844805532979905,98.17432044406101,37.62623926600719,123.25847995473246,85.63224068872528,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17575219802795,38.003900334676445,98.12767142309922,26.46495518024026,-0.0028635079338670266,-0.75532213733851,0.5,0.5,30,1.0,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454
yu_20260409_182115,109,SinBP_D,smartphone_rich_dynamic_blend,98.17703439244174,38.41362693738344,98.17513826636701,38.00497951342693,123.5117912753183,85.50681176189137,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17587301545417,38.03402572992452,98.12906543285878,27.162184884583596,-0.0014694981743019753,-0.05809243299517419,0.5,0.5,30,1.0,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254
yu_20260409_182115,110,SinBP_D,smartphone_rich_dynamic_blend,98.18243553072472,38.319687091266246,98.1773310834661,38.147379714078205,123.60891755951823,85.46153784544003,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17672856749897,37.725307503733774,98.13173996296734,28.06442173826763,0.0012050319342620242,0.8441444206888598,0.5,0.5,30,1.0,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129
yu_20260409_182115,120,SinBP_D,smartphone_rich_dynamic_blend,98.17874546276148,38.19412099090748,98.1777590350465,38.15579676422446,123.61495687786281,85.45916011363835,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17659814436897,37.687723023100276,98.13285671238815,28.15642479982715,0.002321781355064445,0.93614748224838,0.5,0.5,30,1.0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524
yu_20260409_182115,126,SinBP_D,smartphone_rich_dynamic_blend,98.17395447146839,37.86995086560448,98.17662130376486,37.997920226646094,123.50856812152892,85.51064789488282,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17607058208321,37.89151997229768,98.13163637439638,27.433077826275596,0.0011014433632965392,0.21280050869682654,0.5,0.5,30,1.0,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425
yu_20260409_182115,127,SinBP_D,smartphone_rich_dynamic_blend,98.17412775668649,38.08820291575642,98.17587687743313,38.02810798293287,123.52794886605506,85.49984088312218,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17557963173613,38.01796763213156,98.13112942242708,27.2405580191814,0.000594491393997032,0.020280701602629847,0.5,0.5,30,1.0,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273
yu_20260409_182115,129,SinBP_D,smartphone_rich_dynamic_blend,98.17446408044142,38.37064841348985,98.17545667612741,38.18442460994298,123.63173974942274,85.44731513947976,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17503195561954,38.095449843604555,98.13138437204881,27.398226850255618,0.0008494410157311449,0.17794953267684832,0.5,0.5,30,1.0,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932
yu_20260409_182115,130,SinBP_D,smartphone_rich_dynamic_blend,98.1715338096702,37.63107442566093,98.17428345398204,37.89279592953358,123.43614740700443,85.54335147747085,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17504741089024,38.24987608837523,98.12900701721668,26.506116999895454,-0.0015279138164032702,-0.7141603176833158,0.5,0.5,30,1.0,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7
yu_20260409_182115,133,SinBP_D,smartphone_rich_dynamic_blend,98.1801097777012,37.03271698224771,98.17603498888958,37.44780286762226,123.14123690063775,85.69343403301549,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17673054855452,37.7626246561554,98.12914381170322,26.590633740512487,-0.0013911193298667968,-0.6296435770662825,0.5,0.5,30,1.0,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041
yu_20260409_182115,135,SinBP_D,smartphone_rich_dynamic_blend,98.17340194661229,37.74090717437894,98.17524871399817,37.57940143273222,123.22818300248633,85.6487815697541,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.1760319963862,37.902237725564106,98.12896836625704,26.574604731914995,-0.0015665647760414458,-0.6456725856637746,0.5,0.5,30,1.0,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
yu_20260409_182115,136,SinBP_D,smartphone_rich_dynamic_blend,98.1736729578587,38.05472457951216,98.17477962494812,37.80210941785381,123.37618590351732,85.57407648566351,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17544235757762,38.0294219560605,98.12920946577407,26.76565224116539,-0.0013254652590148908,-0.4546250764133788,0.5,0.5,30,1.0,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587
yu_20260409_182115,138,SinBP_D,smartphone_rich_dynamic_blend,98.1740064577796,38.60553539005336,98.17455131258934,38.18886881568521,123.63379718971282,85.44492837402761,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17477827945083,38.178671962971805,98.1300809973101,27.24067102300558,-0.00045393372298008217,0.02039370542680885,0.5,0.5,30,1.0,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22
yu_20260409_182115,141,SinBP_D,smartphone_rich_dynamic_blend,98.17345903907676,36.608711198177055,98.17422726832737,37.38383641866275,123.0967848807692,85.71294846210645,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.175259937246,37.87696107852524,98.12846959319582,26.234027997853786,-0.0020653378372657016,-0.9862493197249833,0.5,0.5,30,1.0,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555
yu_20260409_182115,142,SinBP_D,smartphone_rich_dynamic_blend,98.17384698254264,36.867520934954186,98.17411682038374,37.11072508854008,122.91460021274379,85.80387512420371,98.17573252961904,36.965478403660654,98.17573252961904,36.965478403660654,98.17577826055447,37.823423552972784,98.12721205069163,25.794880388713366,-0.003322880341457335,-1.4253969288654034,0.5,0.5,30,1.0,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386
zawa_20260409_181339,45,SinBP_D,smartphone_rich_dynamic_blend,98.15209229526602,22.271308005102657,98.15209565906859,22.213468770195014,112.9610748391986,90.74760606900358,98.15529908527226,21.70661360196135,98.15529908527226,21.70661360196135,98.15383054883074,22.806037640898317,98.13314668373562,27.638317113839747,-0.003469779524294836,-1.1851377414066029,0.5,0.5,30,1.0,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19
zawa_20260409_181339,53,SinBP_D,smartphone_rich_dynamic_blend,98.15309560103071,22.84538916059516,98.15239665079798,22.500509347941268,113.15273621609217,90.65222686815089,98.15529908527226,21.70661360196135,98.15529908527226,21.70661360196135,98.15358902290016,22.846561326318806,98.13423171905556,28.131350898491277,-0.0023847442043489764,-0.6921039567550729,0.5,0.5,30,1.0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,56,SinBP_D,smartphone_rich_dynamic_blend,98.1568456089266,23.580408110322814,98.15373234737733,23.01153911167822,113.49475842182947,90.48321931015126,98.15529908527226,21.70661360196135,98.15529908527226,21.70661360196135,98.15378340606406,22.85056223520002,98.13651434588644,29.145408608202754,-0.0001021173734727654,0.3219537529564036,0.5,0.5,30,1.0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,69,SinBP_D,smartphone_rich_dynamic_blend,98.1525024351061,22.520110846885178,98.15336438283671,22.73690536182788,113.31130129072197,90.57439592889409,98.15529908527226,21.70661360196135,98.15529908527226,21.70661360196135,98.15373792296029,22.862650446494087,98.13586938301276,28.571964685913933,-0.0007470802471516436,-0.25149016933241697,0.5,0.5,30,1.0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,104,SinBP_D,smartphone_rich_dynamic_blend,98.15681622411927,23.575773642822053,98.15440094436224,23.127419884871145,113.57268086760966,90.44526098273852,98.15529908527226,21.70661360196135,98.15529908527226,21.70661360196135,98.15392062967287,22.873163048453037,98.13757709263865,29.33196852808257,0.0009606293787385312,0.5085136728362194,0.5,0.5,30,1.0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,126,SinBP_D,smartphone_rich_dynamic_blend,98.15105285158808,23.31579817440486,98.15339752567075,23.192689412184183,113.61519046712688,90.4225010549427,98.15529908527226,21.70661360196135,98.15529908527226,21.70661360196135,98.15315385123105,23.09072321221473,98.1371038121393,29.027387255185257,0.00048734887938906013,0.20393239993890688,0.5,0.5,30,1.0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,127,SinBP_D,smartphone_rich_dynamic_blend,98.15379883906732,23.928875885605898,98.15351892883048,23.53186303144122,113.84142761645796,90.30956458501674,98.15529908527226,21.70661360196135,98.15529908527226,21.70661360196135,98.15282051164681,23.210548389926302,98.13801329762725,29.466084138276184,0.001396834367341171,0.6426292830298337,0.5,0.5,30,1.0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,128,SinBP_D,smartphone_rich_dynamic_blend,98.20295898747771,26.35648712574364,98.16835195556541,24.915255461138607,114.77852226299115,89.86326680185255,98.15529908527226,21.70661360196135,98.15529908527226,21.70661360196135,98.15936961076682,21.26912822558728,98.1545811528571,36.115709326349005,0.017964689597192773,7.292254471102655,0.5,0.5,30,1.0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,143,SinBP_D,smartphone_rich_dynamic_blend,98.15936258637464,23.71582716754329,98.16565615394896,24.286621696887124,114.35673728520705,90.07011558831992,98.15529908527226,21.70661360196135,98.15529908527226,21.70661360196135,98.158180376166,21.974052213927948,98.15156801882581,33.44859382116471,0.014951555565900776,4.625138965918357,0.5,0.5,30,1.0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,144,SinBP_D,smartphone_rich_dynamic_blend,98.15150050442033,23.155339155501082,98.16141046823111,23.692060808740283,113.95611767405796,90.26405686531768,98.15529908527226,21.70661360196135,98.15529908527226,21.70661360196135,98.15619745623285,22.568453083928734,98.14704248725646,31.07067030486945,0.010426023996544131,2.2472154496230985,0.5,0.5,30,1.0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,145,SinBP_D,smartphone_rich_dynamic_blend,98.1464120751591,22.321300096909162,98.15691195945027,22.9777608353709,113.47541918303087,90.49765834765996,98.15529908527226,21.70661360196135,98.15529908527226,21.70661360196135,98.15448569014191,22.971446746334472,98.14146900187664,28.836083033319206,0.0048525386167312945,0.012628178072855434,0.5,0.5,30,1.0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,146,SinBP_D,smartphone_rich_dynamic_blend,98.15414963386827,23.201546560207543,98.15608427091644,23.0607340803354,113.52990699114005,90.46917291080464,98.15529908527226,21.70661360196135,98.15529908527226,21.70661360196135,98.15427024880111,23.0091463694994,98.14024450749055,28.92663027691835,0.0036280442306377836,0.10317542167199889,0.5,0.5,30,1.0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,147,SinBP_D,smartphone_rich_dynamic_blend,98.15697766675707,24.054142714689824,98.15635329880939,23.52851878005879,113.84203248551525,90.31351370545646,98.15529908527226,21.70661360196135,98.15529908527226,21.70661360196135,98.15417676802979,23.054510056244297,98.14096952481911,29.77147230287534,0.004353061559200455,0.9480174476289882,0.5,0.5,30,1.0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,148,SinBP_D,smartphone_rich_dynamic_blend,98.15698919693943,22.88642862093878,98.15654507738915,23.178554083044965,113.60891446608579,90.43036038304083,98.15529908527226,21.70661360196135,98.15529908527226,21.70661360196135,98.15467806187326,22.821602973973203,98.14035049429172,29.537357073389877,0.003734031031811469,0.7139022181435273,0.5,0.5,30,1.0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,149,SinBP_D,smartphone_rich_dynamic_blend,98.15945803024634,22.7714184173591,98.15741997238707,22.946066632748213,113.45479772755255,90.50873109480433,98.15529908527226,21.70661360196135,98.15529908527226,21.70661360196135,98.15561426234534,22.606061079961293,98.14022788334339,29.503465960820186,0.003611420083473149,0.6800111055738363,0.5,0.5,30,1.0,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,150,SinBP_D,smartphone_rich_dynamic_blend,98.15760826270643,23.089062871629444,98.15747746862365,22.98864513473501,113.48324089178033,90.49459575704532,98.15529908527226,21.70661360196135,98.15529908527226,21.70661360196135,98.15588737523225,22.672124571897257,98.1397966500427,29.45649598092185,0.0031801867827851993,0.6330411256755006,0.5,0.5,30,1.0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,151,SinBP_D,smartphone_rich_dynamic_blend,98.1548257080897,22.4303256686283,98.15668294960423,22.68056578422783,113.27706013908946,90.59649435486162,98.15529908527226,21.70661360196135,98.15529908527226,21.70661360196135,98.15572296707334,22.648217596480254,98.13853642832169,28.888151230741506,0.0019199650617736097,0.06469637549515639,0.5,0.5,30,1.0,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,152,SinBP_D,smartphone_rich_dynamic_blend,98.15748005329831,22.23309602223518,98.15692308985322,22.42791128577769,113.10886394703834,90.68095266126066,98.15529908527226,21.70661360196135,98.15529908527226,21.70661360196135,98.15599020660153,22.434225374814115,98.1384822297633,28.810826677173495,0.0018657665033856574,-0.012628178072855434,0.5,0.5,30,1.0,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,153,SinBP_D,smartphone_rich_dynamic_blend,98.14565117507578,20.86391062138584,98.15354252456075,21.616991336127946,112.56487008197936,90.94787874585143,98.15529908527226,21.70661360196135,98.15529908527226,21.70661360196135,98.1550164859627,22.65889328734135,98.133668540456,26.739650952819538,-0.0029479228039122063,-2.083803902426812,0.5,0.5,30,1.0,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,154,SinBP_D,smartphone_rich_dynamic_blend,98.15391398123442,21.530387629326867,98.15365497070361,21.544769865273587,112.516834880886,90.97206501561242,98.15529908527226,21.70661360196135,98.15529908527226,21.70661360196135,98.15526309343267,22.47924778727694,98.1334002178018,26.95449901123964,-0.0032162454581055044,-1.8689558440067096,0.5,0.5,30,1.0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,155,SinBP_D,smartphone_rich_dynamic_blend,98.1520144471973,21.745522708218623,98.15316382279248,21.616226669292285,112.56398160232067,90.94775493302838,98.15529908527226,21.70661360196135,98.15529908527226,21.70661360196135,98.15490940688669,22.49600544181871,98.1331252950715,27.0638973101935,-0.0034911681884182144,-1.75955754505285,0.5,0.5,30,1.0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
