session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
jin_20260409_182834,3,SinBP_D,refit_map_pp_smoothed,98.12284758716346,20.048166032531093,98.11754725200927,18.220781567510066,110.26473496368266,92.04395339617258,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029,jin_20260409_182834
jin_20260409_182834,4,SinBP_D,refit_map_pp_smoothed,98.12017993835994,18.41170055644624,98.11833705791447,18.316241061978154,110.32916443256659,92.01292337058842,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725,jin_20260409_182834
jin_20260409_182834,5,SinBP_D,refit_map_pp_smoothed,98.11395754370666,17.733952968490613,98.11702320365212,18.025097015234383,110.1337545471417,92.10865753190733,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493,jin_20260409_182834
jin_20260409_182834,6,SinBP_D,refit_map_pp_smoothed,98.12084144388386,22.25993596315294,98.11816867572165,20.14251648919366,111.54651300185077,91.4039965126571,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232,jin_20260409_182834
jin_20260409_182834,7,SinBP_D,refit_map_pp_smoothed,98.12530515808511,23.65029391340954,98.12030962043067,21.8964052013016,112.71791308796507,90.82150788666347,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967,jin_20260409_182834
jin_20260409_182834,8,SinBP_D,refit_map_pp_smoothed,98.1341280931949,10.962549902880806,98.12445516225995,16.429477552091203,109.07744019698741,92.64796264489621,122.238737351,86.070604409,98.126648723,36.168132942,5.713,jin_20260409_182834
jin_20260409_182834,10,SinBP_D,refit_map_pp_smoothed,98.11683175915385,21.439900321991132,98.12216814132812,18.934688937041166,110.74529409935556,91.8106051623144,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307,jin_20260409_182834
jin_20260409_182834,11,SinBP_D,refit_map_pp_smoothed,98.12957136736298,22.615963603490115,98.12438910913856,20.77532627026564,111.97460662264899,91.19928035238335,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076,jin_20260409_182834
jin_20260409_182834,12,SinBP_D,refit_map_pp_smoothed,98.12090020485599,19.826266524138354,98.12334243785378,20.300796397202,111.65720670265512,91.35641030545311,122.604748323,85.947856827,98.166820659,36.656891496,8.852,jin_20260409_182834
jin_20260409_182834,13,SinBP_D,refit_map_pp_smoothed,98.13157027741813,19.14917395304308,98.12581078972308,19.72498517512254,111.27580090647143,91.55081573134889,122.604748323,85.947856827,98.166820659,36.656891496,9.482,jin_20260409_182834
jin_20260409_182834,14,SinBP_D,refit_map_pp_smoothed,98.11036029803701,16.05722327732086,98.12117564221725,17.8911042262217,110.04857845969839,92.15747423347669,122.237156511,86.069023569,98.125067883,36.168132942,10.146,jin_20260409_182834
jin_20260409_182834,15,SinBP_D,refit_map_pp_smoothed,98.11245589150846,13.704682472027125,98.11855971700462,15.797893349124411,108.65048861642089,92.85259526729648,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915,jin_20260409_182834
jin_20260409_182834,16,SinBP_D,refit_map_pp_smoothed,98.1232101911892,19.07517113692344,98.11995485925999,17.436532243023926,109.7443096879426,92.30777744491868,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55,jin_20260409_182834
jin_20260409_182834,17,SinBP_D,refit_map_pp_smoothed,98.10511164201073,13.339753133816972,98.11550189408521,15.388142688420448,108.37426368636551,92.98612099794506,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317,jin_20260409_182834
jin_20260409_182834,18,SinBP_D,refit_map_pp_smoothed,98.11709460646364,18.620261268496037,98.11597970779874,17.00420197845824,109.45211436010423,92.44791238164599,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117,jin_20260409_182834
jin_20260409_182834,19,SinBP_D,refit_map_pp_smoothed,98.12172996278142,17.41659758754583,98.11770478429354,17.210399783002035,109.59130463962822,92.38090485662619,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684,jin_20260409_182834
jin_20260409_182834,20,SinBP_D,refit_map_pp_smoothed,98.11604858538131,8.048127725076407,98.11720792461986,12.629263754039222,106.53671709397935,93.90745333994012,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455,jin_20260409_182834
jin_20260409_182834,21,SinBP_D,refit_map_pp_smoothed,98.11340916332934,18.870326905825692,98.1160682962327,15.749795329932457,108.615931849521,92.86613651958855,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194,jin_20260409_182834
jin_20260409_182834,22,SinBP_D,refit_map_pp_smoothed,98.12049859631482,17.748641070287626,98.11739738625732,16.749218200110043,109.28354285299736,92.5343246528873,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006,jin_20260409_182834
jin_20260409_182834,23,SinBP_D,refit_map_pp_smoothed,98.12527489172628,19.580117711442206,98.11976063789801,18.164667955776125,110.22953927508209,92.06487131930596,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628,jin_20260409_182834
jin_20260409_182834,24,SinBP_D,refit_map_pp_smoothed,98.10676380543765,13.827557358316064,98.11586158815989,15.996112657046094,108.77993669285729,92.7838240358112,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367,jin_20260409_182834
jin_20260409_182834,25,SinBP_D,refit_map_pp_smoothed,98.10707133952597,18.154562823824456,98.11322451356972,17.075337740435273,109.49678300719323,92.42144526675796,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267,jin_20260409_182834
jin_20260409_182834,26,SinBP_D,refit_map_pp_smoothed,98.10707133952597,18.154562823824456,98.11137856135659,17.614950282129865,109.85467874944317,92.2397284673133,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.87,jin_20260409_182834
jin_20260409_182834,29,SinBP_D,refit_map_pp_smoothed,98.08626812624958,16.55433587258068,98.10384543082449,17.084643077355274,109.49360748239468,92.4089644050394,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868,jin_20260409_182834
jin_20260409_182834,30,SinBP_D,refit_map_pp_smoothed,98.11922673992345,19.808039151605662,98.10845982355417,18.446341114480468,110.40602056654114,91.95967945206068,122.320402668,86.152269726,98.20831404,36.168132942,21.681,jin_20260409_182834
jin_20260409_182834,31,SinBP_D,refit_map_pp_smoothed,98.12289572228376,19.768823509060574,98.11279059317305,19.10758231177052,110.85117880102007,91.74359648924954,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384,jin_20260409_182834
jin_20260409_182834,32,SinBP_D,refit_map_pp_smoothed,98.11539044576494,14.72918140360796,98.1135705489506,16.91838185768924,109.3924917874101,92.47410992972085,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138,jin_20260409_182834
jin_20260409_182834,33,SinBP_D,refit_map_pp_smoothed,98.12648542925997,17.350528526132962,98.11744501304341,17.1344551919111,109.54041514098414,92.40595994907304,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95,jin_20260409_182834
jin_20260409_182834,34,SinBP_D,refit_map_pp_smoothed,98.12859746778415,19.764057238795736,98.12079074946563,18.44925621535342,110.42029489303457,91.97103867768115,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657,jin_20260409_182834
jin_20260409_182834,35,SinBP_D,refit_map_pp_smoothed,98.12110677949687,15.589580030974236,98.120885558475,17.019418123163828,109.46716430725088,92.44774618408705,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395,jin_20260409_182834
jin_20260409_182834,36,SinBP_D,refit_map_pp_smoothed,98.1225944465077,18.126380031994465,98.12139822488481,17.572899077579144,109.83666427660424,92.2637651990251,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086,jin_20260409_182834
jin_20260409_182834,37,SinBP_D,refit_map_pp_smoothed,98.11755343276961,16.642266443134588,98.12024478725024,17.107582760356866,109.52529996082149,92.41771720046462,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052,jin_20260409_182834
jin_20260409_182834,41,SinBP_D,refit_map_pp_smoothed,98.13210057866125,16.972511628410253,98.12380152467354,17.04004719438356,109.48383298759592,92.44378579321236,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596,jin_20260409_182834
jin_20260409_182834,42,SinBP_D,refit_map_pp_smoothed,98.14047497452177,20.790810241177724,98.128803559628,18.915428717780642,110.73908937148175,91.82366065370111,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534,jin_20260409_182834
jin_20260409_182834,43,SinBP_D,refit_map_pp_smoothed,98.13827985194199,26.652506851654444,98.1316464473222,22.783967784717543,113.32095830380057,90.53699051908302,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371,jin_20260409_182834
jin_20260409_182834,44,SinBP_D,refit_map_pp_smoothed,98.17154157460227,20.265966082379347,98.14361498550622,21.524966933548445,112.49359294120518,90.96862600765674,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067,jin_20260409_182834
jin_20260409_182834,45,SinBP_D,refit_map_pp_smoothed,98.12237377852335,17.554043058754587,98.13724262341135,19.539504996151514,111.16357928751236,91.62407429136084,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967,jin_20260409_182834
jin_20260409_182834,46,SinBP_D,refit_map_pp_smoothed,98.14830616165494,17.17420283236619,98.14056168488443,18.356853914258853,110.37846429439033,92.02161038013148,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711,jin_20260409_182834
jin_20260409_182834,47,SinBP_D,refit_map_pp_smoothed,98.13214656609443,17.986356205761112,98.13803714924742,18.17160506000998,110.2524405225874,92.08083546257743,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338,jin_20260409_182834
jin_20260409_182834,48,SinBP_D,refit_map_pp_smoothed,98.09763504259324,14.156704051924727,98.12591651725116,16.164154555967354,108.90201955456273,92.73786499859537,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112,jin_20260409_182834
jin_20260409_182834,49,SinBP_D,refit_map_pp_smoothed,98.12913230439308,21.244627773421996,98.12688125339372,18.704391164694677,110.59647536319017,91.8920841984955,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981,jin_20260409_182834
jin_20260409_182834,58,SinBP_D,refit_map_pp_smoothed,98.17087123602973,18.720498105505143,98.14007824818452,18.71244463509991,110.61504133825113,91.90259670315122,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723,jin_20260409_182834
jin_20260409_182834,61,SinBP_D,refit_map_pp_smoothed,98.12444949523282,20.43874707348754,98.135389622299,19.575595854293724,111.18578685849482,91.6101910042011,126.448819997,83.926825862,98.100823907,42.521994135,46.063,jin_20260409_182834
jin_20260409_182834,62,SinBP_D,refit_map_pp_smoothed,98.12114161805219,18.71889529692013,98.13111522102494,19.147245575606927,110.8959456047629,91.74870002915597,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904,jin_20260409_182834
jin_20260409_182834,63,SinBP_D,refit_map_pp_smoothed,98.12712899192782,22.168093112289426,98.12991935229579,20.65766934394818,111.90169891492792,91.24402957097973,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672,jin_20260409_182834
jin_20260409_182834,64,SinBP_D,refit_map_pp_smoothed,98.13150387992711,18.92454764629842,98.13039471058518,19.7911084951233,111.32446704066737,91.53335854554408,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535,jin_20260409_182834
jin_20260409_182834,68,SinBP_D,refit_map_pp_smoothed,98.15904448393798,27.011846518713927,98.13898964259101,23.401477506918614,113.73997464720343,90.33849714028482,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842,jin_20260409_182834
jin_20260409_182834,71,SinBP_D,refit_map_pp_smoothed,98.13971031715369,21.570033954960774,98.1392058449598,22.485755730939694,113.12970966558626,90.64395393464658,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328,jin_20260409_182834
jin_20260409_182834,72,SinBP_D,refit_map_pp_smoothed,98.13755286548744,25.30684084883956,98.13870995111807,23.89629828988963,114.06957547771115,90.17327718782153,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19,jin_20260409_182834
jin_20260409_182834,75,SinBP_D,refit_map_pp_smoothed,98.13264046560172,20.607800226803395,98.13688910546317,22.25204925834651,112.9715886110275,90.719539352681,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621,jin_20260409_182834
jin_20260409_182834,76,SinBP_D,refit_map_pp_smoothed,98.13541726291707,23.393714554718454,98.13644755269934,22.82288190653248,113.35170215705432,90.52882025052185,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524,jin_20260409_182834
jin_20260409_182834,77,SinBP_D,refit_map_pp_smoothed,98.1361121853401,24.956309841780147,98.13634694249157,23.889595874156313,114.06274419192911,90.1731483177728,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289,jin_20260409_182834
jin_20260409_182834,78,SinBP_D,refit_map_pp_smoothed,98.13258861083118,20.979426668494057,98.13521944299345,22.434511271325185,113.09156029054358,90.65704901921839,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231,jin_20260409_182834
jin_20260409_182834,79,SinBP_D,refit_map_pp_smoothed,98.14239875190582,27.39631995924171,98.13737323566714,24.915415615283447,114.74765031252278,89.83223469723933,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108,jin_20260409_182834
jin_20260409_182834,80,SinBP_D,refit_map_pp_smoothed,98.14317105098932,25.335408430635844,98.13911258026378,25.125412022959644,114.88938726223688,89.76397523927724,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006,jin_20260409_182834
jin_20260409_182834,83,SinBP_D,refit_map_pp_smoothed,98.14114607985364,24.12158587972007,98.13972263014074,24.623498951339855,114.55538859770064,89.93188964636079,122.590067013,85.933175517,98.152139349,36.656891496,64.612,jin_20260409_182834
jin_20260409_182834,87,SinBP_D,refit_map_pp_smoothed,98.14242733048978,26.934274256035142,98.14053404024546,25.778886603687496,115.32645844270378,89.54757183901629,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082,jin_20260409_182834
jin_20260409_182834,88,SinBP_D,refit_map_pp_smoothed,98.13476887827991,25.1836561723794,98.13880449165578,25.48127138803345,115.12631875034474,89.64504736231129,122.546144558,85.889253062,98.108216894,36.656891496,68.957,jin_20260409_182834
jin_20260409_182834,89,SinBP_D,refit_map_pp_smoothed,98.14191171844202,24.427263457913423,98.13973665969164,24.954267422973437,114.77591494167393,89.82164751870049,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785,jin_20260409_182834
jin_20260409_182834,91,SinBP_D,refit_map_pp_smoothed,98.13657617933275,21.94958172909945,98.13878851558395,23.451924576036443,113.77340489960825,90.3214803235718,122.237555824,86.069422882,98.125467196,36.168132942,71.426,jin_20260409_182834
jin_20260409_182834,92,SinBP_D,refit_map_pp_smoothed,98.13158755366462,25.480685607057776,98.13662822700815,24.46630509154711,114.44749828803955,89.98119319649244,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226,jin_20260409_182834
jin_20260409_182834,94,SinBP_D,refit_map_pp_smoothed,98.1347039804712,22.492323654191452,98.13605095304706,23.479314372869283,113.78892720162658,90.3096128287573,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968,jin_20260409_182834
jin_20260409_182834,97,SinBP_D,refit_map_pp_smoothed,98.1330100055923,24.073316188187864,98.13513866881063,23.77631528052857,113.98601552249633,90.20970024196777,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5,jin_20260409_182834
jin_20260409_182834,98,SinBP_D,refit_map_pp_smoothed,98.14636496951893,27.630762423356032,98.13850655902311,25.7035388519423,115.27419912698464,89.57066027504234,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263,jin_20260409_182834
jin_20260409_182834,99,SinBP_D,refit_map_pp_smoothed,98.13811408747786,19.387417939980672,98.13838881755953,22.54547839596149,113.16870774820052,90.62322935223904,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008,jin_20260409_182834
