session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
jin_20260409_182834,68,RTBP,smartphone_initial_baseline_loso,98.08520256489442,9.248667334705628,98.08520821982471,7.4319041656396525,103.03981099691781,95.60790683127816,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842,jin_20260409_182834
jin_20260409_182834,71,RTBP,smartphone_initial_baseline_loso,98.08198589220103,5.017976268408608,98.08424152153759,6.22494021702413,102.23420166622034,96.00926144919622,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328,jin_20260409_182834
jin_20260409_182834,72,RTBP,smartphone_initial_baseline_loso,98.08662846697631,6.640491850546703,98.0849576051692,6.432716033785416,102.37343496102613,95.94071892724072,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19,jin_20260409_182834
jin_20260409_182834,75,RTBP,smartphone_initial_baseline_loso,98.08098913971953,4.59988297029804,98.08376706553429,5.516299502041728,101.76130006689544,96.24500056485371,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621,jin_20260409_182834
jin_20260409_182834,76,RTBP,smartphone_initial_baseline_loso,98.07979992014481,4.675666518176795,98.08257692191744,5.095983010109261,101.47989892865695,96.38391591854769,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524,jin_20260409_182834
jin_20260409_182834,77,RTBP,smartphone_initial_baseline_loso,98.0795102392944,5.379079451893808,98.08165691713052,5.237531231001535,101.57334440446488,96.33581317346334,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289,jin_20260409_182834
jin_20260409_182834,78,RTBP,smartphone_initial_baseline_loso,98.07977216966076,4.479034907486772,98.08109149288958,4.858283069244154,101.31994687238569,96.46166380314153,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231,jin_20260409_182834
jin_20260409_182834,79,RTBP,smartphone_initial_baseline_loso,98.07792570669241,5.199953568522574,98.08014175703042,5.029118318883364,101.43288730295266,96.4037689840693,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108,jin_20260409_182834
jin_20260409_182834,80,RTBP,smartphone_initial_baseline_loso,98.07733449742294,4.899641686898243,98.07929957914817,4.964380002890803,101.38888624774204,96.42450624485123,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006,jin_20260409_182834
jin_20260409_182834,82,RTBP,smartphone_initial_baseline_loso,98.07814628357238,5.47875104291443,98.07895359047544,5.221565522902617,101.55999727241051,96.33843174950789,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773,jin_20260409_182834
jin_20260409_182834,83,RTBP,smartphone_initial_baseline_loso,98.07757498874074,5.257002661806407,98.07854000995502,5.239284092354512,101.57139607152469,96.33211197917018,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,122.590067013,85.933175517,98.152139349,36.656891496,64.612,jin_20260409_182834
jin_20260409_182834,87,RTBP,smartphone_initial_baseline_loso,98.07816472499033,5.065804949855726,98.0784274244656,5.152544521105119,101.51345710520235,96.36091258409724,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082,jin_20260409_182834
jin_20260409_182834,88,RTBP,smartphone_initial_baseline_loso,98.078891685896,5.007123374873299,98.0785667028947,5.079833947989209,101.46512266822084,96.38528872023163,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,122.546144558,85.889253062,98.108216894,36.656891496,68.957,jin_20260409_182834
jin_20260409_182834,89,RTBP,smartphone_initial_baseline_loso,98.07887144956662,5.399740429770979,98.07865812689627,5.2397871888800935,101.57184958614965,96.33206239726957,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785,jin_20260409_182834
jin_20260409_182834,91,RTBP,smartphone_initial_baseline_loso,98.08017971652866,4.421743240041546,98.079114603786,4.83076521446082,101.29962474675987,96.46885953229905,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,122.237555824,86.069422882,98.125467196,36.168132942,71.426,jin_20260409_182834
jin_20260409_182834,92,RTBP,smartphone_initial_baseline_loso,98.07979049365302,4.9403828057202155,98.0793173707461,4.885574010090518,101.33636671080644,96.45079270071592,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226,jin_20260409_182834
jin_20260409_182834,94,RTBP,smartphone_initial_baseline_loso,98.08075021347557,4.640450267070451,98.07974722356494,4.763012138580484,101.25508864928526,96.49207651070478,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968,jin_20260409_182834
jin_20260409_182834,97,RTBP,smartphone_initial_baseline_loso,98.0802416737047,4.34174359741894,98.07989555860686,4.552377867999712,101.11481413727334,96.56243626927363,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5,jin_20260409_182834
jin_20260409_182834,98,RTBP,smartphone_initial_baseline_loso,98.07841380570538,5.781061772461448,98.07945103273642,5.16671982023058,101.52393091289014,96.35721109265955,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263,jin_20260409_182834
jin_20260409_182834,99,RTBP,smartphone_initial_baseline_loso,98.0797861041468,5.406350849153941,98.07955155415952,5.28653533469226,101.60390844395437,96.3173731092621,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008,jin_20260409_182834
jin_20260409_182834,100,RTBP,smartphone_initial_baseline_loso,98.08067671485517,4.26566990033656,98.07988910236821,4.77610261751441,101.26395751404449,96.48785489653008,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809,jin_20260409_182834
jin_20260409_182834,101,RTBP,smartphone_initial_baseline_loso,98.0803915093691,3.96461271611671,98.08003982446846,4.37035766681556,100.9936116023455,96.62325393552993,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743,jin_20260409_182834
jin_20260409_182834,102,RTBP,smartphone_initial_baseline_loso,98.08295531181857,7.869967636789608,98.08091447067348,6.120162651802584,102.16102290520854,96.04086025340595,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575,jin_20260409_182834
jin_20260409_182834,108,RTBP,smartphone_initial_baseline_loso,98.0805848483849,3.8987826233644163,98.08081558398689,5.0094726375835,101.42046400904256,96.41099137145906,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453,jin_20260409_182834
jin_20260409_182834,109,RTBP,smartphone_initial_baseline_loso,98.07910171455806,4.449008701277968,98.08030142315823,4.729240669430734,101.23312853611206,96.50388786668132,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361,jin_20260409_182834
jin_20260409_182834,110,RTBP,smartphone_initial_baseline_loso,98.07907529040513,5.020929437370798,98.07993358333229,4.875085053400766,101.32999028559946,96.4549052321987,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161,jin_20260409_182834
jin_20260409_182834,111,RTBP,smartphone_initial_baseline_loso,98.0798825737146,4.924264318447765,98.07991828044698,4.899674685924266,101.34636807106315,96.44669338513889,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928,jin_20260409_182834
jin_20260409_182834,112,RTBP,smartphone_initial_baseline_loso,98.08100579672922,4.376801246961055,98.08024453533163,4.63823796644266,101.17240317962674,96.53416521318408,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737,jin_20260409_182834
jin_20260409_182834,115,RTBP,smartphone_initial_baseline_loso,98.08122914229881,4.899462156396213,98.08053991742177,4.768850061419437,101.2597732917014,96.49092323028196,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201,jin_20260409_182834
jin_20260409_182834,116,RTBP,smartphone_initial_baseline_loso,98.08147017011316,4.788343239384366,98.08081899322919,4.7785966504019015,101.26655009349713,96.48795344309522,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934,jin_20260409_182834
jin_20260409_182834,117,RTBP,smartphone_initial_baseline_loso,98.08219799302998,4.22563121469438,98.08123269316943,4.502113932548141,101.08264198153485,96.58052804898671,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742,jin_20260409_182834
jin_20260409_182834,118,RTBP,smartphone_initial_baseline_loso,98.08165804760476,4.188911550924333,98.0813602995,4.345512741736237,100.97836879399084,96.6328560522546,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579,jin_20260409_182834
jin_20260409_182834,120,RTBP,smartphone_initial_baseline_loso,98.08209545229579,5.673284055570164,98.08158084533873,5.0093983986532,101.4211797777742,96.411781379121,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213,jin_20260409_182834
jin_20260409_182834,128,RTBP,smartphone_initial_baseline_loso,98.07848693013327,4.954716611311543,98.08065267077708,4.982057504982372,101.40202434076534,96.41996683578296,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,130.450849963,82.063753189,98.192785447,48.387096774,101.797,jin_20260409_182834
jin_20260409_182834,129,RTBP,smartphone_initial_baseline_loso,98.077843517879,4.75804612725261,98.07980992490766,4.87005181611749,101.32651113565267,96.45645931953517,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664,jin_20260409_182834
jin_20260409_182834,130,RTBP,smartphone_initial_baseline_loso,98.0794870241235,5.257831805203506,98.0797130546724,5.0639418106604985,101.4556742617794,96.3917324511189,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43,jin_20260409_182834
jin_20260409_182834,131,RTBP,smartphone_initial_baseline_loso,98.08084763052173,4.92703121709232,98.08005342742719,4.9954865138764095,101.41037777001146,96.41489125613505,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272,jin_20260409_182834
jin_20260409_182834,135,RTBP,smartphone_initial_baseline_loso,98.09312008922645,8.609209819777066,98.08397342596695,6.802348166826738,102.61887220385144,95.8165240370247,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,127.526199732,83.537929937,98.20068653533333,43.988269794999994,107.439,jin_20260409_182834
jin_20260409_182834,137,RTBP,smartphone_initial_baseline_loso,98.08068633509517,5.919630523572372,98.0829872987054,6.360989345199554,102.32364686217177,95.96265751697221,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247,jin_20260409_182834
jin_20260409_182834,144,RTBP,smartphone_initial_baseline_loso,98.07951120040744,5.0864359813616264,98.08194446921601,5.72371266328059,101.89775291140307,96.17404024812248,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955,jin_20260409_182834
jin_20260409_182834,145,RTBP,smartphone_initial_baseline_loso,98.07958122957999,4.753519876247518,98.0812354973252,5.238616269764054,101.57364634383457,96.33503007407052,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866,jin_20260409_182834
jin_20260409_182834,146,RTBP,smartphone_initial_baseline_loso,98.07904850163152,5.5507267069141255,98.08057939861708,5.39467148833909,101.6770270575098,96.28235556917072,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595,jin_20260409_182834
jin_20260409_182834,147,RTBP,smartphone_initial_baseline_loso,98.07997511834307,4.210050517537084,98.08039811453487,4.8023610029380865,101.28197211649359,96.4796111135555,98.08639002303289,3.330788908366358,98.08639002303289,3.330788908366358,30,1.0,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465,jin_20260409_182834
jin_20260409_182834,2,SinBP_D,smartphone_initial_baseline_loso,98.08984504218436,7.478789345295067,98.08984504218436,7.478789345295067,103.0757046057144,95.59691526041934,98.08969849204748,6.559440111526072,98.08969849204748,6.559440111526072,30,1.0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295,jin_20260409_182834
jin_20260409_182834,3,SinBP_D,smartphone_initial_baseline_loso,98.09030239322617,7.579602308041514,98.08998224749689,7.529195826668291,103.10944613194242,95.58025030527413,98.08969849204748,6.559440111526072,98.08969849204748,6.559440111526072,30,1.0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029,jin_20260409_182834
jin_20260409_182834,4,SinBP_D,smartphone_initial_baseline_loso,98.08510212484641,7.689736494318651,98.08851821070175,7.60946616049347,103.16149565103073,95.55202949053727,98.08969849204748,6.559440111526072,98.08969849204748,6.559440111526072,30,1.0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725,jin_20260409_182834
jin_20260409_182834,5,SinBP_D,smartphone_initial_baseline_loso,98.08707170296238,7.4426213526203195,98.08808425837992,7.526043756556895,103.1054467627512,95.5794030061943,98.08969849204748,6.559440111526072,98.08969849204748,6.559440111526072,30,1.0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493,jin_20260409_182834
jin_20260409_182834,6,SinBP_D,smartphone_initial_baseline_loso,98.08873416421761,7.45761814336192,98.08827923013122,7.491830949959407,103.08283319677082,95.59100224681141,98.08969849204748,6.559440111526072,98.08969849204748,6.559440111526072,30,1.0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232,jin_20260409_182834
