session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,281,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24684801023031,105.53860158845134,98.25206325419576,105.29812240074465,168.45081152135884,63.15268912061421,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.25346498120304,102.81670728078319,98.15405193807165,41.496324220512555,-0.002803454014554063,4.962830239922916,0.5,0.5,30,1.0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785,eitaro_20260410_155023
eitaro_20260410_155023,282,SinBP_M,smartphone_rich_dynamic_blend_loso,98.25037559471613,106.20569535798143,98.25164177419465,105.66575504260265,168.6954784692631,63.02972342666043,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.25279378908967,103.80251537943334,98.15455136229617,40.25997330692826,-0.002304029790025197,3.7264793263386196,0.5,0.5,30,1.0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387,eitaro_20260410_155023
eitaro_20260410_155023,283,SinBP_M,smartphone_rich_dynamic_blend_loso,98.26807364454152,110.99262114985137,98.25665615314148,108.24303425946663,170.41867899278589,62.17564473331927,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.25506116918957,105.1473461161456,98.16004535999002,42.724870267231694,0.0031899679038218665,6.191376286642054,0.5,0.5,30,1.0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922,eitaro_20260410_155023
eitaro_20260410_155023,290,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24854989157187,105.8158293703944,98.25430909251338,106.94327797817012,169.54982774462678,62.60654976645667,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.25391748305907,104.65073990632771,98.15763861099481,41.11857012427444,0.0007832189086087737,4.585076143684802,0.5,0.5,30,1.0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671,eitaro_20260410_155023
eitaro_20260410_155023,291,SinBP_M,smartphone_rich_dynamic_blend_loso,98.23500177987722,106.8050433032965,98.2486017165653,106.7880068039729,169.44060625254724,62.652599448574335,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24939961433412,105.74945061421677,98.15525959654856,38.610606360101926,-0.001595795537639333,2.077112379512286,0.5,0.5,30,1.0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425,eitaro_20260410_155023
eitaro_20260410_155023,292,SinBP_M,smartphone_rich_dynamic_blend_loso,98.23812404359131,107.7405472330297,98.24554323251589,107.17812318174092,169.6976253536765,62.51950217193558,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24651549980153,106.79664985323478,98.1549108575149,37.29644063760189,-0.0019445345712938433,0.7629466570122503,0.5,0.5,30,1.0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13,eitaro_20260410_155023
eitaro_20260410_155023,293,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24855740146856,106.75856211086092,98.24653230104445,106.88218880954052,169.50132484073814,62.61913603119761,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24697411076609,107.0398150522283,98.15597177264294,36.218241495214066,-0.0008836194432575439,-0.3152524853755736,0.5,0.5,30,1.0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835,eitaro_20260410_155023
eitaro_20260410_155023,295,SinBP_M,smartphone_rich_dynamic_blend_loso,98.25150795481318,106.17612130740618,98.24810981501787,106.44300122171296,169.2101106294932,62.76710940778022,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24838351067335,106.45146313172312,98.15630800077523,36.516570160569316,-0.0005473913109739215,-0.016923820020323888,0.5,0.5,30,1.0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171,eitaro_20260410_155023
eitaro_20260410_155023,296,SinBP_M,smartphone_rich_dynamic_blend_loso,98.23880076730563,105.77345746345387,98.24540191854697,106.02207550582301,168.92678558909566,62.90471008327264,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24671458949007,105.98237154409236,98.15423005020003,36.61290190405096,-0.002625341886172805,0.07940792346131786,0.5,0.5,30,1.0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805,eitaro_20260410_155023
eitaro_20260410_155023,297,SinBP_M,smartphone_rich_dynamic_blend_loso,98.24848534665946,106.03785081784788,98.2464117648235,105.94380932507505,168.87561798154022,62.93180865646516,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,98.24761720116908,105.65630483764929,98.15444451939507,37.10850295544117,-0.0024108726911293843,0.5750089748515279,0.5,0.5,30,1.0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407,eitaro_20260410_155023
jin_20260409_182834,2,RTBP,smartphone_rich_dynamic_blend_loso,98.1466474388823,22.652009210142722,98.14663945249586,22.674252021074906,113.2628074665458,90.58855544547089,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.1459965430502,22.121157755426616,98.11969315858978,18.52606510122331,0.0012858188913043023,1.106188531296585,0.5,0.5,30,1.0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295,jin_20260409_182834
jin_20260409_182834,3,RTBP,smartphone_rich_dynamic_blend_loso,98.14549419701129,22.731102791313646,98.14629347993453,22.713798811660368,113.28882602104144,90.57502720938108,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.14581594049164,22.23399739725606,98.11936241858425,18.37947939873534,0.0009550788857666248,0.9596028288086167,0.5,0.5,30,1.0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029,jin_20260409_182834
jin_20260409_182834,4,RTBP,smartphone_rich_dynamic_blend_loso,98.14594064568891,22.806530075422792,98.14618523374489,22.771285849007675,113.32704246641669,90.555756617409,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.14563667134018,22.294070342631763,98.1195044645079,18.374307582678554,0.0010971248094193697,0.9544310127518294,0.5,0.5,30,1.0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725,jin_20260409_182834
jin_20260409_182834,5,RTBP,smartphone_rich_dynamic_blend_loso,98.1446605337153,22.977685098764034,98.14572542782007,22.885606879351954,113.40279668072137,90.51718980136941,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.14536055929025,21.91158679798353,98.11913707675811,19.367916732663566,0.0007297370596290875,1.9480401627368416,0.5,0.5,30,1.0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493,jin_20260409_182834
jin_20260409_182834,6,RTBP,smartphone_rich_dynamic_blend_loso,98.14820907067674,28.514509754710346,98.14646812476113,25.711179722497246,115.28725460642596,89.57607488392871,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.14782165416474,22.948620108471026,98.11570028089126,22.944995797979164,-0.002707058807217777,5.525119228052439,0.5,0.5,30,1.0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232,jin_20260409_182834
jin_20260409_182834,7,RTBP,smartphone_rich_dynamic_blend_loso,98.15268191365584,21.303977613221278,98.1483298655136,23.518700073325356,113.82746324773052,90.30876317440516,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.14725270735865,23.391316804179837,98.1205616560084,17.674643108217765,0.002154316309926685,0.25476653829104023,0.5,0.5,30,1.0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967,jin_20260409_182834
jin_20260409_182834,9,RTBP,smartphone_rich_dynamic_blend_loso,98.14410650545975,23.37766206289548,98.1470604615815,23.459302473576514,113.78659544396585,90.32729297038934,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.14629211755141,22.648017728466908,98.11994402775865,19.042446060145934,0.001536688060170377,1.6225694902192096,0.5,0.5,30,1.0,121.991301514,86.311927125,98.20505192133334,35.679374389,6.503,jin_20260409_182834
jin_20260409_182834,10,RTBP,smartphone_rich_dynamic_blend_loso,98.14621589855913,23.681395409142205,98.14680469675884,23.581470346825455,113.8677849279758,90.28631458115035,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.14559392899218,22.443073321562174,98.1208288752318,19.696670620453283,0.0024215355333154776,2.276794050526558,0.5,0.5,30,1.0,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307,jin_20260409_182834
jin_20260409_182834,11,RTBP,smartphone_rich_dynamic_blend_loso,98.1465056773774,24.7359580986668,98.14671259502848,24.16983562821222,114.25993634716994,90.09010071895773,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.14512785166423,22.70879480479048,98.12157682642697,20.341958216770205,0.0031694867284954853,2.9220816468434805,0.5,0.5,30,1.0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076,jin_20260409_182834
jin_20260409_182834,12,RTBP,smartphone_rich_dynamic_blend_loso,98.14807788769068,23.652014770818354,98.14711978691119,23.922046604981382,114.09515085689878,90.1731042519174,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.14462091467469,22.760262367083463,98.12340508417148,19.74344504572256,0.0049977444730018306,2.3235684757958346,0.5,0.5,30,1.0,122.604748323,85.947856827,98.166820659,36.656891496,8.852,jin_20260409_182834
jin_20260409_182834,13,RTBP,smartphone_rich_dynamic_blend_loso,98.14770183960997,23.533081812458462,98.14729200680488,23.738685614186014,113.97308241626222,90.2343968020762,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.14432505201695,22.769351626327623,98.12434124927432,19.358544545643507,0.005933909575844609,1.9386679757167826,0.5,0.5,30,1.0,122.604748323,85.947856827,98.166820659,36.656891496,9.482,jin_20260409_182834
jin_20260409_182834,14,RTBP,smartphone_rich_dynamic_blend_loso,98.14660842032288,20.97429861505224,98.14708453494433,22.36761352008522,113.05882688166781,90.69121336158258,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.14516632245079,22.49499678923074,98.12224376468555,17.165110031635685,0.003836424987071041,-0.25476653829104023,0.5,0.5,30,1.0,122.237156511,86.069023569,98.125067883,36.168132942,10.146,jin_20260409_182834
jin_20260409_182834,15,RTBP,smartphone_rich_dynamic_blend_loso,98.14555967093179,20.56438456974589,98.14662467982461,21.477120450381648,112.46470498007905,90.9875845296974,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.1461353272773,22.1013257528153,98.11938604479309,16.171465965059426,0.0009787050946101772,-1.2484106048672992,0.5,0.5,30,1.0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915,jin_20260409_182834
jin_20260409_182834,16,RTBP,smartphone_rich_dynamic_blend_loso,98.1477255274007,23.595257625444326,98.1469525381815,22.547310443379082,113.17849283376754,90.63118239038846,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.14712526646633,22.7423513639456,98.1180618831288,17.02979472879369,-0.00034545656967566174,-0.39008184113303557,0.5,0.5,30,1.0,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55,jin_20260409_182834
jin_20260409_182834,17,RTBP,smartphone_rich_dynamic_blend_loso,98.14444180458901,21.050330459329288,98.1461969221878,21.80994185682028,112.68615816006798,90.8762163032477,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.14724532021762,22.141490556829808,98.11631054363883,16.756779169907666,-0.002096796059646522,-0.6630974000190584,0.5,0.5,30,1.0,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317,jin_20260409_182834
jin_20260409_182834,18,RTBP,smartphone_rich_dynamic_blend_loso,98.14761396409209,22.44717963639902,98.14661963884313,22.139682152075743,112.90640774022697,90.76672558815122,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.1479768388402,22.59255110558298,98.11569293970436,16.51413866291225,-0.0027143999941188213,-0.9057379070144762,0.5,0.5,30,1.0,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117,jin_20260409_182834
jin_20260409_182834,19,RTBP,smartphone_rich_dynamic_blend_loso,98.15169144025502,22.913158519890622,98.14813878335076,22.537541741449278,113.17316661098361,90.63562486953434,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.14798967583432,23.39233267479843,98.11870555473135,15.710294703228422,0.0002982150328705302,-1.7095818666983025,0.5,0.5,30,1.0,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684,jin_20260409_182834
jin_20260409_182834,20,RTBP,smartphone_rich_dynamic_blend_loso,98.14719370832665,20.91962220759001,98.14785286492759,21.739703379985734,112.64098845158475,90.901285071599,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.14800197244402,22.593757303754312,98.11810912466562,15.711768722389571,-0.00029821503285631934,-1.7081078475371534,0.5,0.5,30,1.0,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455,jin_20260409_182834
jin_20260409_182834,21,RTBP,smartphone_rich_dynamic_blend_loso,98.14593516643569,21.256454869799356,98.14727515946407,21.509200530358637,112.48674217970317,90.97754164934453,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.14759955287487,22.363224580180628,98.1177585528769,15.711828470282743,-0.0006487868215856452,-1.7080480996439817,0.5,0.5,30,1.0,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194,jin_20260409_182834
jin_20260409_182834,22,RTBP,smartphone_rich_dynamic_blend_loso,98.14535415716699,22.48952506397788,98.146696462859,22.010484202634352,112.82035259794856,90.80986839531421,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.14705229916163,22.319112909762367,98.11769566709322,16.802619155670698,-0.0007116726052629474,-0.6172574142560272,0.5,0.5,30,1.0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006,jin_20260409_182834
jin_20260409_182834,23,RTBP,smartphone_rich_dynamic_blend_loso,98.15050967772561,25.076363089116484,98.14783803140301,23.554545051341513,113.85086806563069,90.29632301428917,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.14730142703576,23.10189064144205,98.11948054843299,18.32518538972565,0.0010732087345104446,0.9053088197989254,0.5,0.5,30,1.0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628,jin_20260409_182834
jin_20260409_182834,24,RTBP,smartphone_rich_dynamic_blend_loso,98.14964490492218,26.485301295841623,98.14837769754283,25.031044579057664,114.83574075024794,89.80469617119027,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.15113493765863,23.914040829026405,98.11289285946687,19.65388406998924,-0.005514480231610719,2.234007500062514,0.5,0.5,30,1.0,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367,jin_20260409_182834
jin_20260409_182834,25,RTBP,smartphone_rich_dynamic_blend_loso,98.14315000821551,21.495655492748256,98.14680699482868,23.27447144136905,113.66312128907472,90.38864984770566,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.14969908866732,22.810788486071544,98.1126231520212,18.347242480521743,-0.005784187677278396,0.927365910595018,0.5,0.5,30,1.0,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267,jin_20260409_182834
jin_20260409_182834,27,RTBP,smartphone_rich_dynamic_blend_loso,98.1608007065991,27.013769862900425,98.15100271244387,25.15524205760083,114.92116408417776,89.76592202657693,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.15151482746104,24.326068697030422,98.11738310966412,19.078223291067545,-0.0010242300343605848,1.6583467211408198,0.5,0.5,30,1.0,123.835760199,85.223834491,98.09447639366668,38.611925708,19.4,jin_20260409_182834
jin_20260409_182834,28,RTBP,smartphone_rich_dynamic_blend_loso,98.14297022563657,18.397247616087746,98.14859057048572,21.787366242310384,112.67350139869265,90.88613515638227,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.15200617536962,22.63615838659119,98.11157612993068,15.72229228136511,-0.006831209767796054,-1.6975842885616146,0.5,0.5,30,1.0,123.816797002,85.204871294,98.07551319666668,38.611925708,20.07,jin_20260409_182834
jin_20260409_182834,29,RTBP,smartphone_rich_dynamic_blend_loso,98.1438220334569,19.955552402895847,98.14715761346112,20.88258072806921,112.0688780988406,91.18629737077138,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,98.15129839420378,21.901942282258116,98.11012577821316,15.381153461548914,-0.008281561485318889,-2.038723108377811,0.5,0.5,30,1.0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868,jin_20260409_182834
