session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,247,SinBP_D,smartphone_shared_sinbpd_baseline,98.09908097480171,17.68623863704522,98.09848941787673,17.751283172737754,109.93267819970191,92.18139502696415,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797
eitaro_20260410_155023,248,SinBP_D,smartphone_shared_sinbpd_baseline,98.09603882844485,18.227941347778536,98.09775424104717,17.989612260258145,110.09082908121927,92.10121682096113,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,249,SinBP_D,smartphone_shared_sinbpd_baseline,98.09707019156805,18.22705216008128,98.09754902620342,18.108332210169714,110.1697704996499,92.06143828948018,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,250,SinBP_D,smartphone_shared_sinbpd_baseline,98.09688909916396,18.061939471597206,98.09735104809158,18.08513584088346,110.15410827534723,92.06897243446376,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,251,SinBP_D,smartphone_shared_sinbpd_baseline,98.09341679085146,18.748577742164592,98.09617077091954,18.416856791524026,110.37407529860222,91.9572185070782,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,252,SinBP_D,smartphone_shared_sinbpd_baseline,98.09788737432814,18.196455833729612,98.09668575194212,18.30665631262682,110.30112329369334,91.99446698106651,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,253,SinBP_D,smartphone_shared_sinbpd_baseline,98.09617049618352,18.470603211848577,98.09653117521452,18.3886297622377,110.35561768337298,91.96698792113528,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,254,SinBP_D,smartphone_shared_sinbpd_baseline,98.09507562138636,18.432848081562852,98.09609450906606,18.410738921900275,110.36992045699958,91.9591815350993,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,255,SinBP_D,smartphone_shared_sinbpd_baseline,98.09548611881378,17.841968597878864,98.09591199199038,18.126353759889568,110.18014783191676,92.05379407202719,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,257,SinBP_D,smartphone_shared_sinbpd_baseline,98.10023355081539,16.794015968358014,98.09720845963787,17.46018486412379,109.73733170238707,92.27714683826328,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,258,SinBP_D,smartphone_shared_sinbpd_baseline,98.09955685217358,16.921737356028817,98.09791297739856,17.1909611100763,109.55855371744943,92.36759260737313,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,SinBP_D,smartphone_shared_sinbpd_baseline,98.10056261660841,16.515755241598587,98.09870786916152,16.853358175837442,109.33427998638648,92.48092181054903,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,SinBP_D,smartphone_shared_sinbpd_baseline,98.10318905968094,16.546832528938086,98.10005222631733,16.700095352387763,109.23344912790917,92.5333537755214,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,SinBP_D,smartphone_shared_sinbpd_baseline,98.10079422005931,16.131838547921202,98.10027482443992,16.415966950154484,109.04425279120957,92.62828584105509,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,262,SinBP_D,smartphone_shared_sinbpd_baseline,98.10209179149639,16.71298353043019,98.10081991455685,16.56447524029234,109.14380340808508,92.57932816779274,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953
eitaro_20260410_155023,263,SinBP_D,smartphone_shared_sinbpd_baseline,98.10054023930333,16.876489048863355,98.10073601198079,16.720482144577847,109.24772410836601,92.52724196378817,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588
eitaro_20260410_155023,264,SinBP_D,smartphone_shared_sinbpd_baseline,98.10007251035252,16.389983732762868,98.10053696149231,16.555232938670358,109.13735892060588,92.58212598193552,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,SinBP_D,smartphone_shared_sinbpd_baseline,98.10282089913873,16.07909168360927,98.10122214278623,16.317162311139814,108.97933035021276,92.66216803907295,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,SinBP_D,smartphone_shared_sinbpd_baseline,98.1027487978035,15.872185512733834,98.1016801392914,16.094673911936823,108.83146274724929,92.73678883531247,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,SinBP_D,smartphone_shared_sinbpd_baseline,98.09891491474411,16.86104373706336,98.10085057192721,16.47785882450009,109.08608978826061,92.60823096376052,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,SinBP_D,smartphone_shared_sinbpd_baseline,98.10076315096326,16.52913820365393,98.10082434563802,16.50349851407701,109.10315668835602,92.59965817427901,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,SinBP_D,smartphone_shared_sinbpd_baseline,98.0984146194773,17.42605471100791,98.10010142778978,16.964776612542458,109.4099525028181,92.44517589027564,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,SinBP_D,smartphone_shared_sinbpd_baseline,98.09778917059242,17.55238755107826,98.09940775063058,17.25858208181036,109.60512913850415,92.3465470566938,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,SinBP_D,smartphone_shared_sinbpd_baseline,98.09824777853238,17.634626425806772,98.09905975900111,17.446604253808566,109.73012926154016,92.28352500773158,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,SinBP_D,smartphone_shared_sinbpd_baseline,98.09989924415254,17.176054768895078,98.09931160454653,17.311329511351822,109.64019794544774,92.32886843409592,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,SinBP_D,smartphone_shared_sinbpd_baseline,98.09935199396458,17.20907159628799,98.09932372137195,17.260200553819907,109.60612409058521,92.34592353676531,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,SinBP_D,smartphone_shared_sinbpd_baseline,98.0989982777031,17.00945375726832,98.09922608827128,17.134827155544116,109.52244419196735,92.38761703642324,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,276,SinBP_D,smartphone_shared_sinbpd_baseline,98.10084413035572,17.514912632452024,98.0997115008966,17.32486989399807,109.64962476356199,92.32475486956392,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.784480752,92.189172834,98.05427547333333,17.59530791799999,207.716
eitaro_20260410_155023,278,SinBP_D,smartphone_shared_sinbpd_baseline,98.10081485502607,16.277481087885764,98.10004250713544,16.801175490941915,109.30082616776339,92.49965067682147,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972
eitaro_20260410_155023,279,SinBP_D,smartphone_shared_sinbpd_baseline,98.1014966332479,15.893924898446322,98.10047874496917,16.34755019469412,108.99884554143192,92.6512953467378,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581
eitaro_20260410_155023,280,SinBP_D,smartphone_shared_sinbpd_baseline,98.10921696188163,14.912357059922895,98.1031002100429,15.629953627308506,108.52306929491523,92.89311566760672,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154
eitaro_20260410_155023,281,SinBP_D,smartphone_shared_sinbpd_baseline,98.1033708067514,16.109150078451577,98.10318138905544,15.869551852880042,108.68288262430879,92.81333077142875,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785
eitaro_20260410_155023,282,SinBP_D,smartphone_shared_sinbpd_baseline,98.1016573993589,15.736741497707985,98.10272419214647,15.803146675294013,108.63815530900915,92.83500863371513,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387
eitaro_20260410_155023,283,SinBP_D,smartphone_shared_sinbpd_baseline,98.11439386153071,15.898752418539233,98.10622509296172,15.850949546916624,108.67352479090614,92.82257524398952,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922
eitaro_20260410_155023,290,SinBP_D,smartphone_shared_sinbpd_baseline,98.10247208638911,16.84564066730222,98.10509919098993,16.348295107109422,109.00396259572955,92.65566748862013,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671
eitaro_20260410_155023,291,SinBP_D,smartphone_shared_sinbpd_baseline,98.09947631787574,17.035063722793073,98.10341232905567,16.691679414951246,109.23119860568983,92.53951919073859,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425
eitaro_20260410_155023,292,SinBP_D,smartphone_shared_sinbpd_baseline,98.09563422494386,17.98291170150827,98.10107889782213,17.33729555822976,109.65927593664198,92.32198037841222,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,293,SinBP_D,smartphone_shared_sinbpd_baseline,98.09696526601606,17.58479005169808,98.0998448082803,17.461042804963917,109.74054001158956,92.27949720662565,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,294,SinBP_D,smartphone_shared_sinbpd_baseline,98.10169106303171,16.93633912747613,98.10039868470571,17.198690966220024,109.56619266218573,92.3675016959657,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545
eitaro_20260410_155023,295,SinBP_D,smartphone_shared_sinbpd_baseline,98.10139720171117,16.925047518826656,98.10069823980734,17.06186924252334,109.47527773482291,92.41340849229957,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,SinBP_D,smartphone_shared_sinbpd_baseline,98.1020923282906,16.305403508344337,98.10111646635232,16.68363637543384,109.22354071664155,92.53990434120772,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,SinBP_D,smartphone_shared_sinbpd_baseline,98.10223700337335,16.18156408335731,98.10145262745863,16.432600229395575,109.05651944705568,92.6239192176601,98.09993009256928,16.248375581792317,98.09993009256928,16.248375581792317,30,1.0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,SinBP_D,smartphone_shared_sinbpd_baseline,98.14624556044149,36.94637396652123,98.14624556044149,36.94637396652123,122.7771615381223,85.83078757160108,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_D,smartphone_shared_sinbpd_baseline,98.14387934136818,37.07788747320847,98.14553569471948,37.01213071986485,122.82028950796271,85.80815878809787,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_D,smartphone_shared_sinbpd_baseline,98.14113301435167,37.61510933702499,98.14421489060913,37.313620028444916,123.01996157623908,85.70634154779417,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_D,smartphone_shared_sinbpd_baseline,98.14289898108082,37.3813191619822,98.14382011775064,37.34746959521355,123.04213318122633,85.69466358601278,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,SinBP_D,smartphone_shared_sinbpd_baseline,98.1407909195241,37.44400020382487,98.14291135828266,37.39573489951921,123.07340129129547,85.67766639177626,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,SinBP_D,smartphone_shared_sinbpd_baseline,98.14320561011957,37.25722795339213,98.14299963383374,37.32648142645567,123.02732058480419,85.70083915834851,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,8,SinBP_D,smartphone_shared_sinbpd_baseline,98.15213247976071,35.35917939928461,98.14573948761182,36.34283041287014,122.37429309619192,86.03146268332178,98.14542451870608,36.027724005585625,98.14542451870608,36.027724005585625,30,1.0,122.238737351,86.070604409,98.126648723,36.168132942,5.713
