session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,237,SinBP_M,smartphone_rich_baseline_loso,98.23700094477456,110.32961295405894,98.2392940535202,109.84060671861522,171.4663651992637,61.62575848064846,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568,eitaro_20260410_155023
eitaro_20260410_155023,238,SinBP_M,smartphone_rich_baseline_loso,98.23072375751711,109.78586846494328,98.23672296471926,109.81323759177926,171.44554802590542,61.632310434126175,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508,eitaro_20260410_155023
eitaro_20260410_155023,239,SinBP_M,smartphone_rich_baseline_loso,98.24986324336352,110.16247328723148,98.24066504831254,109.98785543950537,171.56590200798277,61.57804656847741,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412,eitaro_20260410_155023
eitaro_20260410_155023,240,SinBP_M,smartphone_rich_baseline_loso,98.24307813644343,111.00343116204712,98.2413889747518,110.49564330077624,171.90515117526928,61.40950787449305,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217,eitaro_20260410_155023
eitaro_20260410_155023,241,SinBP_M,smartphone_rich_baseline_loso,98.23817836467032,110.36687985713911,98.24042579172735,110.43126157895767,171.8612668443658,61.43000526540812,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981,eitaro_20260410_155023
eitaro_20260410_155023,242,SinBP_M,smartphone_rich_baseline_loso,98.21954576224935,108.76081663044421,98.23416178288394,109.59603910470094,171.29818785268458,61.702148747983635,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712,eitaro_20260410_155023
eitaro_20260410_155023,243,SinBP_M,smartphone_rich_baseline_loso,98.25177582066298,106.75981872993134,98.23944599421765,108.17792891731614,170.3580652724284,62.18013635511227,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551,eitaro_20260410_155023
eitaro_20260410_155023,244,SinBP_M,smartphone_rich_baseline_loso,98.22590944157949,107.11086487239696,98.2353850284262,107.64439689485656,169.9983162916639,62.35391939680734,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389,eitaro_20260410_155023
eitaro_20260410_155023,248,SinBP_M,smartphone_rich_baseline_loso,98.23739470555566,108.81911835903148,98.23598793156503,108.23175762694402,170.39049301619437,62.15873538925036,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665,eitaro_20260410_155023
eitaro_20260410_155023,249,SinBP_M,smartphone_rich_baseline_loso,98.24612905724821,109.59958880028083,98.23903026926997,108.91567321361242,170.84947907834493,61.9338058647325,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462,eitaro_20260410_155023
eitaro_20260410_155023,250,SinBP_M,smartphone_rich_baseline_loso,98.23982869727188,109.7517746570703,98.23926979767054,109.33372393534137,171.12841908789812,61.794695152556756,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337,eitaro_20260410_155023
eitaro_20260410_155023,251,SinBP_M,smartphone_rich_baseline_loso,98.24643350966645,110.07720704524563,98.2414189112693,109.7054654902935,171.3783959047983,61.672930414504805,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165,eitaro_20260410_155023
eitaro_20260410_155023,252,SinBP_M,smartphone_rich_baseline_loso,98.2453953370132,109.36489832709351,98.24261183899247,109.53518190869352,171.26606644478815,61.730884536094635,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999,eitaro_20260410_155023
eitaro_20260410_155023,253,SinBP_M,smartphone_rich_baseline_loso,98.23017320020506,109.33194192190761,98.23888024735625,109.43356191530057,171.19458819088996,61.761026275589394,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84,eitaro_20260410_155023
eitaro_20260410_155023,254,SinBP_M,smartphone_rich_baseline_loso,98.24126880107612,109.24843079454372,98.23959681347219,109.34099635492214,171.13359438342027,61.79259802849814,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544,eitaro_20260410_155023
eitaro_20260410_155023,255,SinBP_M,smartphone_rich_baseline_loso,98.24750270782205,108.52016686602134,98.24196858177714,108.93058161047173,170.86235632209164,61.9317747116199,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275,eitaro_20260410_155023
eitaro_20260410_155023,257,SinBP_M,smartphone_rich_baseline_loso,98.25072087822288,106.99798601480462,98.24459427071086,107.96428381263817,170.22078347913632,62.25649966649814,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614,eitaro_20260410_155023
eitaro_20260410_155023,258,SinBP_M,smartphone_rich_baseline_loso,98.23241661305214,106.34648220227125,98.24094097341325,107.1553830074547,169.67786297838305,62.522479970928345,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279,eitaro_20260410_155023
eitaro_20260410_155023,259,SinBP_M,smartphone_rich_baseline_loso,98.25283805882411,106.0250624439115,98.2445100990365,106.5902227256831,169.30465858282525,62.714435857142135,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915,eitaro_20260410_155023
eitaro_20260410_155023,260,SinBP_M,smartphone_rich_baseline_loso,98.25000178902289,103.95003917876421,98.24615760603243,105.27013095222367,168.42624490751487,63.156113955291204,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,110.186792214,92.102725743,98.1307479,18.084066471,195.586,eitaro_20260410_155023
eitaro_20260410_155023,261,SinBP_M,smartphone_rich_baseline_loso,98.25118845696632,104.81587143079551,98.24766686131258,105.04300119150959,168.27633432231897,63.233333130809385,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247,eitaro_20260410_155023
eitaro_20260410_155023,264,SinBP_M,smartphone_rich_baseline_loso,98.24208783494164,105.26337927050567,98.24599315340129,105.15319023100763,168.34811997407303,63.19492974306541,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249,eitaro_20260410_155023
eitaro_20260410_155023,265,SinBP_M,smartphone_rich_baseline_loso,98.25076872540735,105.07965018768411,98.24742582500309,105.11642020934588,168.32503929790033,63.208619088554464,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919,eitaro_20260410_155023
eitaro_20260410_155023,266,SinBP_M,smartphone_rich_baseline_loso,98.25286255814018,106.11332893957837,98.2490568449442,105.61487457446212,168.65897322791895,63.044098653456835,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632,eitaro_20260410_155023
eitaro_20260410_155023,267,SinBP_M,smartphone_rich_baseline_loso,98.24814457060297,106.27546220681008,98.24878316264184,105.9451683906361,168.8788954230659,62.93372703242981,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352,eitaro_20260410_155023
eitaro_20260410_155023,268,SinBP_M,smartphone_rich_baseline_loso,98.25284736696108,106.92244816893765,98.25000242393762,106.43380827978687,169.2058746104622,62.77206633067532,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132,eitaro_20260410_155023
eitaro_20260410_155023,270,SinBP_M,smartphone_rich_baseline_loso,98.24759944512904,108.11866563296891,98.24928153029504,107.27623695637789,169.76677283454697,62.49053587816908,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699,eitaro_20260410_155023
eitaro_20260410_155023,271,SinBP_M,smartphone_rich_baseline_loso,98.23538867825171,107.64545221225214,98.24511367468205,107.46084458431501,169.88567673089204,62.42483214657704,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435,eitaro_20260410_155023
eitaro_20260410_155023,272,SinBP_M,smartphone_rich_baseline_loso,98.2507600918535,108.63167672218536,98.24680759983347,108.04626065325019,170.27764803533358,62.23138738208341,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168,eitaro_20260410_155023
eitaro_20260410_155023,273,SinBP_M,smartphone_rich_baseline_loso,98.24899221534928,107.29415112947704,98.24746298448821,107.67020589136362,170.02760024539728,62.357394354033666,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638,eitaro_20260410_155023
eitaro_20260410_155023,274,SinBP_M,smartphone_rich_baseline_loso,98.24863366667127,107.97757576044194,98.24781418914311,107.82389082590278,170.13040807307829,62.30651724717552,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338,eitaro_20260410_155023
eitaro_20260410_155023,275,SinBP_M,smartphone_rich_baseline_loso,98.25084396269216,106.82702136323311,98.24872312120782,107.32545609456795,169.79902718425313,62.473571089685166,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039,eitaro_20260410_155023
eitaro_20260410_155023,279,SinBP_M,smartphone_rich_baseline_loso,98.25918871601866,105.2162350673496,98.25186279965106,106.27084558095878,169.0990931869569,62.828247605998136,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581,eitaro_20260410_155023
eitaro_20260410_155023,280,SinBP_M,smartphone_rich_baseline_loso,98.25971473276442,101.28449280279825,98.25421837958507,103.77766919187852,167.43933117417075,63.66166198229223,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154,eitaro_20260410_155023
eitaro_20260410_155023,281,SinBP_M,smartphone_rich_baseline_loso,98.251707051645,101.85574536968788,98.25346498120304,102.81670728078319,166.79793650172516,63.98122922094198,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785,eitaro_20260410_155023
eitaro_20260410_155023,282,SinBP_M,smartphone_rich_baseline_loso,98.25122767415849,104.78832347808348,98.25279378908967,103.80251537943334,167.45447070871188,63.65195532927855,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387,eitaro_20260410_155023
eitaro_20260410_155023,283,SinBP_M,smartphone_rich_baseline_loso,98.26035172275606,106.49217685285784,98.25506116918957,105.1473461161456,168.35329191328663,63.20594579714104,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922,eitaro_20260410_155023
eitaro_20260410_155023,290,SinBP_M,smartphone_rich_baseline_loso,98.25124888208794,104.15413369650985,98.25391748305907,104.65073990632771,168.02107742061088,63.370337514283165,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671,eitaro_20260410_155023
eitaro_20260410_155023,291,SinBP_M,smartphone_rich_baseline_loso,98.23885792064263,106.84816132210582,98.24939961433412,105.74945061421677,168.7490333571453,62.99958274292853,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425,eitaro_20260410_155023
eitaro_20260410_155023,292,SinBP_M,smartphone_rich_baseline_loso,98.23978589922551,107.84384909225281,98.24651549980153,106.79664985323478,169.44428206862472,62.64763221538994,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13,eitaro_20260410_155023
eitaro_20260410_155023,293,SinBP_M,smartphone_rich_baseline_loso,98.24804420301676,107.28298025122183,98.24697411076609,107.0398150522283,169.60685081225162,62.56703576002332,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835,eitaro_20260410_155023
eitaro_20260410_155023,295,SinBP_M,smartphone_rich_baseline_loso,98.25167211045695,105.86311121121793,98.24838351067335,106.45146313172312,169.21602559848876,62.764562466765646,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171,eitaro_20260410_155023
eitaro_20260410_155023,296,SinBP_M,smartphone_rich_baseline_loso,98.24282044006242,105.5132799564616,98.24671458949007,105.98237154409236,168.90162895221832,62.91925740812595,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805,eitaro_20260410_155023
eitaro_20260410_155023,297,SinBP_M,smartphone_rich_baseline_loso,98.24972329508677,105.33023813120623,98.24761720116908,105.65630483764929,168.68515375960195,63.02884892195265,98.2455991160646,107.54613893547554,98.2455991160646,107.54613893547554,30,1.0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407,eitaro_20260410_155023
jin_20260409_182834,2,RTBP,smartphone_rich_baseline_loso,98.1459965430502,22.121157755426616,98.1459965430502,22.121157755426616,112.89343504666795,90.77227729124132,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,30,1.0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295,jin_20260409_182834
jin_20260409_182834,3,RTBP,smartphone_rich_baseline_loso,98.14539453452173,22.346837039085507,98.14581594049164,22.23399739725606,112.96848087199568,90.73448347473962,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,30,1.0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029,jin_20260409_182834
jin_20260409_182834,4,RTBP,smartphone_rich_baseline_loso,98.14521837665347,22.35414328800746,98.14563667134018,22.294070342631763,113.00835023309469,90.71427989046293,98.14728483941327,21.44294860682311,98.14728483941327,21.44294860682311,30,1.0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725,jin_20260409_182834
