session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,71,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.8528935267372,85.79113330276914,123.31676237850886,85.5610787643351,123.31676237850886,85.5610787643351,98.14505337742516,37.06176022396807,98.14630663572635,37.75568361417376,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,71,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.58340822628615,85.43160506203287,124.32306290735733,85.06343208195074,124.32306290735733,85.06343208195074,98.14887278345063,38.15180316425328,98.1499756904196,39.25963082540659,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,71,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.34466693731095,88.97455919315738,116.73992332957118,88.77970500390435,116.73992332957118,88.77970500390435,98.09792844120857,27.37010774415357,98.09977777912664,27.960218325666837,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,71,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.11335352019395,87.14884400809274,120.5394296190143,86.95069320893218,120.5394296190143,86.95069320893218,98.1370138454598,32.96450951210122,98.14693867895956,33.58873641008212,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,71,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.85012929728725,85.78586978414968,123.27620539610761,85.58771898498915,123.27620539610761,85.58771898498915,98.14062295519554,37.064259513137564,98.1505477886953,37.68848641111846,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,71,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.67073421063998,85.38191252882872,124.38727797609712,85.0403996245738,124.38727797609712,85.0403996245738,98.14485308943247,38.28882168181126,98.15602574174824,39.34687835152333,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,71,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.85012929728725,85.78586978414968,123.27620539610761,85.58771898498915,123.27620539610761,85.58771898498915,98.14062295519554,37.064259513137564,98.1505477886953,37.68848641111846,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,71,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.32105301139278,87.06461124478021,121.13229954839557,86.66551152953704,121.13229954839557,86.66551152953704,98.15009183365106,33.25644176661257,98.15444086915656,34.46678801885853,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,71,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.25693240616751,86.09922009258509,123.0681789431703,85.70012037734192,123.0681789431703,85.70012037734192,98.15179086377923,36.15771231358242,98.15613989928471,37.368058565828385,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,71,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.46622674657084,85.50709631178154,123.60082638287503,85.43945764636372,123.60082638287503,85.43945764636372,98.16013979004464,37.9591304347893,98.15991389186749,38.1613687365113,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,71,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.91216534600666,89.232721538715,116.7316450067019,88.83000347157201,116.7316450067019,88.83000347157201,98.12586947447889,26.679443807291666,98.13055064994865,27.901641535129887,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.06104686019569,86.68165547965621,120.82043674460819,86.80313455107867,120.82043674460819,86.80313455107867,98.14145260650271,34.37939138053948,98.14223528225517,34.01730219352952,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,72,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.798429852971,85.31856786477731,123.55781973738347,85.44004693619974,123.55781973738347,85.44004693619974,98.14518852750854,38.4798619881937,98.14597120326098,38.11777280118373,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,72,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.61587734556333,84.91272484357646,124.46283299525852,84.9922330085211,124.46283299525852,84.9922330085211,98.14710901090541,39.70315250198688,98.1490996707669,39.470599986737426,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,72,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.14162992119066,88.57845373015812,116.94082968910578,88.6791324307561,116.94082968910578,88.6791324307561,98.0995124605023,28.563176191032547,98.09969818353933,28.26169725834969,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,72,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.67988496459688,86.86807707444184,120.61130908669878,86.9110369365802,120.61130908669878,86.9110369365802,98.13867970449353,33.811807890155045,98.14446098661973,33.70027215011858,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,72,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.41666074169018,85.5051028504988,123.3480848637921,85.54806271263718,123.3480848637921,85.54806271263718,98.14228881422926,37.911557891191386,98.14807009635548,37.80002215115492,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,72,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.35929833334163,85.04164522437384,124.38250826491355,85.03909539390767,124.38250826491355,85.03909539390767,98.14752959402976,39.3176531089678,98.15356635090963,39.34341287100589,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,72,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.41666074169018,85.5051028504988,123.3480848637921,85.54806271263718,123.3480848637921,85.54806271263718,98.14228881422926,37.911557891191386,98.14807009635548,37.80002215115492,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,72,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,121.54623033006877,86.45181638777245,121.34016223935589,86.55956125877847,121.34016223935589,86.55956125877847,98.14995436853789,35.09441394229632,98.15309491897095,34.780600980577425,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,72,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.4821097248435,85.48642523557733,123.27604163413062,85.59417010658333,123.27604163413062,85.59417010658333,98.15165339866606,37.995684489266175,98.1547939490991,37.68187152754728,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,72,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.82032746450156,85.32171020190862,123.71164919573094,85.38156151117468,123.71164919573094,85.38156151117468,98.15458262277292,38.49861726259294,98.15825740602676,38.33008768455626,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,72,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.16148437178853,88.60877812936002,116.9474054438677,88.7202315550885,116.9474054438677,88.7202315550885,98.1263468768362,28.552706242428513,98.1292895180149,28.2271738887792,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.0199074728541,87.20446079994569,120.42003056033246,87.0036561271135,120.42003056033246,87.0036561271135,98.1429430242485,32.815446672908415,98.14244760485316,33.41637443321896,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,75,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.75729046562941,85.84137318506677,123.15741355310777,85.6405685122346,123.15741355310777,85.6405685122346,98.14667894525432,36.91591728056263,98.14618352585899,37.51684504087318,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,75,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.30643224002212,85.57200450115535,123.87721266853353,85.28549048269076,123.87721266853353,85.28549048269076,98.1501470807776,37.73442773886677,98.1493978779717,38.59172218584278,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,75,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.20282131956102,89.04869426160963,116.57175115152259,88.86383899337204,116.57175115152259,88.86383899337204,98.10006994759343,27.1541270579514,98.09980971275556,27.707912158150545,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,75,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.27217868375845,87.07557384948063,120.44241432370458,86.99397583150639,120.44241432370458,86.99397583150639,98.14110879423991,33.196604834277814,98.14345532890579,33.44843849219819,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,75,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.00895446085175,85.71259962553759,123.1791901007979,85.63100160756336,123.1791901007979,85.63100160756336,98.14471790397565,37.296354835314155,98.14706443864154,37.548188493234534,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,75,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.6599806766378,85.39221406431237,124.02985136792391,85.21311448549793,124.02985136792391,85.21311448549793,98.14813626842084,38.26776661232543,98.15202677963993,38.816736882425985,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,75,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.00895446085175,85.71259962553759,123.1791901007979,85.63100160756336,123.1791901007979,85.63100160756336,98.14471790397565,37.296354835314155,98.14706443864154,37.548188493234534,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,75,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.58022929445842,86.93140720632064,120.96127850356137,86.74656696920377,120.96127850356137,86.74656696920377,98.1476812356999,33.64882208813778,98.15147081398963,34.214711534357605,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,75,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.51610868923316,85.96601605412553,122.8971578983361,85.78117581700864,122.8971578983361,85.78117581700864,98.14938026582807,36.55009263510763,98.1531698441178,37.11598208132746,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,75,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.25877121149756,85.60090395739742,123.48616242795721,85.49209027362487,123.48616242795721,85.49209027362487,98.1535263754308,37.65786725410014,98.15678099173564,37.99407215433234,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,75,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.15082021627364,89.10825579490302,116.55048194660165,88.91561279152674,116.55048194660165,88.91561279152674,98.1224439353599,27.04256442137063,98.12723584321839,27.634869155074917,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.2794509954847,87.0736200671557,120.34978422355945,87.03868154278548,120.34978422355945,87.03868154278548,98.1422303765987,33.205830928328986,98.1423824363768,33.31110268077397,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,76,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.01683398826,85.7105324522768,123.08716721633478,85.67559392790659,123.08716721633478,85.67559392790659,98.14596629760453,37.3063015359832,98.14611835738265,37.41157328842819,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,76,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.67222236888182,85.38876146825622,123.76740360683777,85.3406037405629,123.76740360683777,85.3406037405629,98.14991510179809,38.2834609006256,98.1495370293212,38.42679986627488,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,76,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.43814821938963,88.9303274358492,116.50499142193469,88.8971249510892,116.50499142193469,88.8971249510892,98.09960103036268,27.50782078354044,98.09974710803769,27.607866470845494,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,76,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.68243731360613,86.86585986840849,120.56350641440831,86.93099844571039,120.56350641440831,86.93099844571039,98.13805235014104,33.816577445197645,98.14183443527637,33.63250796869792,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,76,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.41921309069943,85.50288564446544,123.30028219150162,85.56802422176736,123.30028219150162,85.56802422176736,98.14166145987677,37.916327446233986,98.14544354501211,37.73225796973426,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
