session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,66,RTBP_RICH_BASELINE,smartphone_rich_baseline,119.996679183318,87.23285669526082,119.99805783519722,87.23422490135391,119.99805783519722,87.23422490135391,98.15413085794654,32.76382248805717,98.15550254596835,32.763832933843304,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,66,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.383959337146,87.53368738324916,119.5539096936433,87.45262578906431,119.5539096936433,87.45262578906431,98.15044470121477,31.85027195389684,98.15305375725731,32.101283904579,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,66,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.99730517565898,88.67922726245187,117.00088548873921,88.67916657690908,117.00088548873921,88.67916657690908,98.11858656685425,28.31807791320711,98.11973954751913,28.321718911830132,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,66,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.47859619361876,87.00949637533581,119.85902310319975,87.30682254563838,119.85902310319975,87.30682254563838,98.16586298143012,33.46909981828294,98.1575560648255,32.55220055756136,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,66,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.96872592597778,86.27422195826536,121.34915283555875,86.57154812856791,121.34915283555875,86.57154812856791,98.17238994750284,35.69450396771242,98.1640830308982,34.77760470699084,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,66,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.4659307152376,86.52401775565933,121.17391126160278,86.65870324728681,121.17391126160278,86.65870324728681,98.17132207551876,34.941912959578275,98.16377258539214,34.515208014315974,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,66,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.96872592597778,86.27422195826536,121.34915283555875,86.57154812856791,121.34915283555875,86.57154812856791,98.17238994750284,35.69450396771242,98.1640830308982,34.77760470699084,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,66,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,118.05459421923231,88.22586871836998,117.97179721500711,88.24412323254292,117.97179721500711,88.24412323254292,98.16877721865743,29.82872550086233,98.15334789336431,29.727673982464196,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,66,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,119.76701629977467,87.38073034433606,119.6842192955495,87.39898485850901,119.6842192955495,87.39898485850901,98.17615899614893,32.38628595543861,98.16072967085583,32.28523443704048,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,66,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,118.81740746104033,87.84795668665808,119.08553678312163,87.69583404739566,119.08553678312163,87.69583404739566,98.17110694478549,30.969450774382253,98.15906829263764,31.389702735725955,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,66,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.9402638020684,89.26102663246536,115.9534271149522,89.23300738752972,115.9534271149522,89.23300738752972,98.1541056889997,26.679237169603038,98.13981396333722,26.72041972742248,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,67,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.73441997046902,86.86833968221944,120.60154933543656,86.9348756992378,120.60154933543656,86.9348756992378,98.15703311163597,33.86608028824958,98.15710024463738,33.666673636198766,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,67,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.26383746697724,87.10119122903231,120.13096683194475,87.16772724605063,120.13096683194475,87.16772724605063,98.15540664168061,33.16264623794493,98.15547377468201,32.963239585894115,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,67,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.78848745365613,87.33467499428734,119.64982708026315,87.40428501662898,119.64982708026315,87.40428501662898,98.1526124807436,32.45381245936879,98.15279903784037,32.245542063634176,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,67,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.19271981683721,88.58438512909288,117.09665122395717,88.63162442416994,117.09665122395717,88.63162442416994,98.12049669167432,28.608334687744325,98.11996669076568,28.46502679978723,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,67,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.3683970773806,87.0390560857376,120.11545401999823,87.17468324539604,120.11545401999823,87.17468324539604,98.14883641628526,33.32934099164301,98.15494017026343,32.940770774602186,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,67,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.85852680973963,86.30378166866714,121.60558375235723,86.43940882832557,121.60558375235723,86.43940882832557,98.15536338235798,35.55474514107249,98.16146713633613,35.166174924031665,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,67,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.56777353536566,86.44692880656542,121.36741806925409,86.55739362453428,121.36741806925409,86.55739362453428,98.15387704949883,35.120844728800236,98.16073510610755,34.810024444719794,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,67,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.85852680973963,86.30378166866714,121.60558375235723,86.43940882832557,121.60558375235723,86.43940882832557,98.15536338235798,35.55474514107249,98.16146713633613,35.166174924031665,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,67,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,118.531664758139,87.94639061572045,118.25410416594059,88.09763010349921,118.25410416594059,88.09763010349921,98.14148199652664,30.58527414241856,98.149788124313,30.156474062441376,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,67,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,120.24408683868135,87.10125224168652,119.96652624648296,87.2524917294653,119.96652624648296,87.2524917294653,98.14886377401814,33.14283459699483,98.15716990180452,32.71403451701765,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,67,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.08514562324883,87.17625466691958,119.525580612663,87.46981373027877,119.525580612663,87.46981373027877,98.145884985696,32.90889095632926,98.15506935774019,32.05576688238423,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,67,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.55084165416324,88.91658007310254,116.2544970572006,89.077156402959,116.2544970572006,89.077156402959,98.12800060012277,27.634261581060695,98.13626995437286,27.17734065424159,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,68,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.44514102203803,87.01231937939234,120.52344657560991,86.97369893618769,120.52344657560991,86.97369893618769,98.15659326027424,33.43282164264569,98.15694814932843,33.54974763942223,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788
yamaguchi_20260410_180602,68,RTBP_RICH_BASELINE,smartphone_rich_baseline,119.97455851854625,87.2451709262052,120.05286407211813,87.20655048300054,120.05286407211813,87.20655048300054,98.15496679031888,32.72938759234104,98.15532167937306,32.84631358911758,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788
yamaguchi_20260410_180602,68,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.45274417648065,87.50198244222469,119.52993841652201,87.46379263591666,119.52993841652201,87.46379263591666,98.15223635364335,31.950761734255956,98.15250789611844,32.066145780605346,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788
yamaguchi_20260410_180602,68,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.96258283206654,88.69793360618277,117.02971369653619,88.66487568370069,117.02971369653619,88.66487568370069,98.11948334814403,28.264649225883776,98.11982168797918,28.364838012835502,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788
yamaguchi_20260410_180602,68,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.35107563148651,87.04734144097895,120.23453562556541,87.11228314301054,120.23453562556541,87.11228314301054,98.14858617114814,33.30373419050756,98.15303397052884,33.12225248255487,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788
yamaguchi_20260410_180602,68,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.84120536384555,86.3120670239085,121.72466535792444,86.37700872594009,121.72466535792444,86.37700872594009,98.15511313722085,35.52913833993704,98.15956093660154,35.34765663198435,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788
yamaguchi_20260410_180602,68,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.25254613301428,86.60121923595074,121.30639337895249,86.58371963489914,121.30639337895249,86.58371963489914,98.15166153497192,34.65132689706355,98.15794421625026,34.72267374405335,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788
yamaguchi_20260410_180602,68,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.84120536384555,86.3120670239085,121.72466535792444,86.37700872594009,121.72466535792444,86.37700872594009,98.15511313722085,35.52913833993704,98.15956093660154,35.34765663198435,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788
yamaguchi_20260410_180602,69,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.58749932355971,86.94048897101479,120.55563076174454,86.95725176576096,120.55563076174454,86.95725176576096,98.15615908852976,33.647010352544925,98.15671143108882,33.59837899598358,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57
yamaguchi_20260410_180602,69,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.11691682006793,87.17334051782765,120.08504825825275,87.19010331257383,120.08504825825275,87.19010331257383,98.15453261857441,32.943576302240274,98.15508496113347,32.89494494567893,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57
yamaguchi_20260410_180602,69,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.87786233390158,87.29103401952192,119.68228018088315,87.38779925173037,119.68228018088315,87.38779925173037,98.15331012431514,32.58682831437966,98.15262622811463,32.29448092915278,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57
yamaguchi_20260410_180602,69,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.11535097524977,88.62055836007944,117.07273216046156,88.64291684645865,117.07273216046156,88.64291684645865,98.11882256513621,28.49479261517033,98.11952195112629,28.429815314002916,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57
yamaguchi_20260410_180602,69,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.41955789660493,87.02053670896568,120.32694480088851,87.06630796579145,120.32694480088851,87.06630796579145,98.15354377151209,33.39902118763925,98.1531869108238,33.26063683509706,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57
yamaguchi_20260410_180602,69,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.90968762896395,86.28526229189522,121.81707453324753,86.331033548721,121.81707453324753,86.331033548721,98.1600707375848,35.62442533706873,98.1597138768965,35.48604098452654,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57
yamaguchi_20260410_180602,69,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.69302503957647,86.39248217527698,121.49402865676369,86.49042227942559,121.49402865676369,86.49042227942559,98.15932979671014,35.30054286429948,98.15829107187162,35.0036063773381,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57
yamaguchi_20260410_180602,69,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.90968762896395,86.28526229189522,121.81707453324753,86.331033548721,121.81707453324753,86.331033548721,98.1600707375848,35.62442533706873,98.1597138768965,35.48604098452654,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57
yamaguchi_20260410_180602,70,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.18013293394881,86.64282448088707,120.86817200768292,86.80032828316025,120.86817200768292,86.80032828316025,98.15526063190765,34.53730845306173,98.15627619133447,34.06784372452266,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.672582549,86.948242373,98.18968909833332,33.724340176,54.317
yamaguchi_20260410_180602,70,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.70955043045703,86.87567602769994,120.39758950419112,87.03317982997311,120.39758950419112,87.03317982997311,98.1536341619523,33.83387440275708,98.15464972137912,33.36440967421801,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.672582549,86.948242373,98.18968909833332,33.724340176,54.317
yamaguchi_20260410_180602,70,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.47386000478724,86.9886841432103,120.05705370368833,87.19923142666318,120.05705370368833,87.19923142666318,98.15040943040262,33.48517586157693,98.15183885233822,32.85782227702514,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.672582549,86.948242373,98.18968909833332,33.724340176,54.317
