session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,0,5.014692307692308,13,121.78788873815385,86.33409521992309,98.15202639266667,35.453793518230775,118.43167579881433,88.00847043907896,98.14953889232409,30.42320535973537
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,1,14.74311111111111,9,122.34704086944446,86.07029491544444,98.16254356677779,36.276745954000006,117.94746434604606,88.24211072753826,98.14389526704086,29.705353618507804
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,2,25.098300000000002,10,121.10753356570001,86.6989314153,98.16846546543334,34.4086021504,118.40577600901763,88.01675783236817,98.146430557918,30.38901817664948
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,3,34.62730769230769,13,121.6129152153077,86.45989619115386,98.17756919920512,35.15301902415384,119.13370145432343,87.6611688738439,98.15201306733708,31.47253258047953
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,4,44.1636,10,121.7527430506,86.317747938,98.12941297553333,35.4349951126,118.96494793394689,87.74527979377338,98.15183584049788,31.219668140173514
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,5,55.15338461538462,13,121.79046622376924,86.374269517,98.17966841925642,35.41619670676923,119.2726052557148,87.59148583487452,98.15185897515461,31.68111942084029
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,6,66.37349999999999,6,123.01602615883333,85.788916351,98.19795295361111,37.22710980783334,119.27040437285886,87.59230563339628,98.1516718798838,31.67809873946258
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,7,74.994,4,120.29572926225,87.18233727775001,98.22013460591666,33.1133919845,118.86999301050317,87.788713708247,98.14914014233239,31.08127930225617
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,8,85.32042857142856,7,121.18009185957143,86.68770252857144,98.18516563890476,34.492389331,122.58358560681866,85.95512716078497,98.16461330946287,36.62845844603368
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,9,90.8635,2,119.8899038705,87.38746007750001,98.2216080085,32.502443793,120.34904274910461,87.06931057381013,98.16255463224161,33.27973217529449
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,0,5.090545454545454,11,121.70347928445454,86.37956566145455,98.15420353578789,35.323913623,118.15957602946982,88.14388402290683,98.14911469176117,30.015692006562983
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,1,14.411875,8,122.263502971125,86.095370028875,98.15141434295833,36.16813294225,118.37070294804164,88.0370461525763,98.14826508439808,30.33365679546534
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,2,24.12957142857143,7,120.69690779099999,86.90274496485713,98.16746590690477,33.79416282614285,118.01856405117107,88.2075821739517,98.14457613302484,29.810981877219355
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,3,34.76554545454545,11,121.75247909472728,86.38413287581818,98.17358161545454,35.36834621890909,118.0328717274293,88.20460215282907,98.1473586776958,29.82826957460022
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,4,44.449888888888886,9,121.66334539555555,86.36411654777777,98.1305261637037,35.299228847777776,119.5455259676616,87.45920509454805,98.1546453855859,32.086320873113564
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,5,55.69244444444444,9,122.428763632,86.04340466577779,98.17185765451853,36.38535896622222,118.08953472591364,88.17778824486442,98.14837040521415,29.911746481049224
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,6,65.91316666666667,6,123.16230691866667,85.69081783433334,98.18131419577777,37.471489084333335,118.72485388379596,87.8646823061216,98.15140616534639,30.860171577674365
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,7,74.36775,4,119.4868556275,87.59536002600001,98.22585855983333,31.891495601499997,121.31138457100204,86.58612577868675,98.16121204279185,34.7252587923153
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,8,87.36333333333334,3,120.77851205933332,86.89125236566667,98.18700559688891,33.887259693666664,121.19364122331156,86.6537397047913,98.16704021096473,34.539901518520246
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,9,93.05375000000001,4,119.50101133449999,87.60951573324999,98.24001426699999,31.89149560125,120.14818348178022,87.1704235345744,98.163010183643,32.97775994720582
yu_20260409_182115,RTBP,RTBP,10,0,5.752000000000001,5,120.54694138120001,86.920352916,98.12921573773333,33.6265884652,117.40504843357253,88.5104016422282,98.14195057267631,28.894646791344314
yu_20260409_182115,RTBP,RTBP,10,1,17.686333333333334,6,121.33807012983334,86.63621284716668,98.20349860805555,34.70185728266667,117.40472015653654,88.51077851857,98.14209239789217,28.89394163796653
yu_20260409_182115,RTBP,RTBP,10,2,24.906625,8,123.427344035125,85.548556156375,98.174818782625,37.878787878749996,117.1363793087737,88.64195178576699,98.1400942934359,28.494427523006717
yu_20260409_182115,RTBP,RTBP,10,3,33.81275,4,122.401333251,86.11101067025,98.20778486383334,36.29032258075,117.36653688414489,88.52804452694973,98.14087531268146,28.83849235719517
yu_20260409_182115,RTBP,RTBP,10,4,46.00057142857143,7,123.72902088157143,85.39638577471429,98.17393081033333,38.33263510685714,117.60349280258139,88.41366733456654,98.14360915723816,29.18982546801485
yu_20260409_182115,RTBP,RTBP,10,5,55.779,1,124.227090641,85.126406379,98.15996779966667,39.100684262,116.9733394770511,88.72584877460855,98.14167900875609,28.24749070244254
yu_20260409_182115,RTBP,RTBP,10,6,66.502,8,124.5144373135,84.9860893175,98.16220531616666,39.528347996,117.67638471982265,88.37684349004772,98.14335723330603,29.29954122977492
yu_20260409_182115,RTBP,RTBP,10,7,74.39266666666667,3,122.493619115,85.99964713700001,98.16430446300001,36.493971978,118.03077654062156,88.20437136610424,98.14650642427667,29.82640517451733
yu_20260409_182115,RTBP,RTBP,10,8,89.454,1,123.205043685,85.570635083,98.11543795033332,37.63440860200001,117.78996140062873,88.32117277054986,98.14410231390949,29.468788630078855
yu_20260409_182115,RTBP,RTBP,10,9,93.63566666666668,3,122.04034624866667,86.198052342,98.14548364422222,35.84229390666667,118.01106037239468,88.21275897236501,98.14552610570824,29.79830140002967
yu_20260409_182115,RTBP,RTBP,10,10,106.29825,4,122.50117856925,85.96647671225,98.14471066458333,36.534701857,117.4866517232167,88.46957532041858,98.14193412135128,29.01707640279813
yu_20260409_182115,RTBP,RTBP,10,11,113.89983333333333,6,123.62274253099999,85.41811561666667,98.15299125477777,38.20462691433333,117.77203698061938,88.33127873724594,98.14486481837042,29.440758243373434
yu_20260409_182115,SinBP_D,sinBP(D),10,0,5.752000000000001,5,120.54694138120001,86.920352916,98.12921573773333,33.6265884652,116.70234594995593,88.85589286474263,98.13804389314707,27.84645308521329
yu_20260409_182115,SinBP_D,sinBP(D),10,1,17.686333333333334,6,121.33807012983334,86.63621284716668,98.20349860805555,34.70185728266667,116.97915071427242,88.71891211808953,98.1389916501505,28.260238596182884
yu_20260409_182115,SinBP_D,sinBP(D),10,2,25.317666666666668,6,123.79945677233333,85.3504505815,98.16678597844445,38.44900619083333,116.69021351455302,88.86161898878042,98.13781716403794,27.828594525772626
yu_20260409_182115,SinBP_D,sinBP(D),10,3,33.81275,4,122.401333251,86.11101067025,98.20778486383334,36.29032258075,116.92191153531613,88.74723530808393,98.13879405049465,28.174676227232197
yu_20260409_182115,SinBP_D,sinBP(D),10,4,47.5358,5,123.61569184279999,85.49252468739999,98.20024707253333,38.1231671554,117.78043136202825,88.32453329421547,98.1431659834864,29.455898067812775
yu_20260409_182115,SinBP_D,sinBP(D),10,5,55.779,1,124.227090641,85.126406379,98.15996779966667,39.100684262,116.6888478494896,88.8641853272427,98.13907283465834,27.82466252224691
yu_20260409_182115,SinBP_D,sinBP(D),10,6,66.502,8,124.5144373135,84.9860893175,98.16220531616666,39.528347996,117.26785189107157,88.57696738082898,98.14059555090984,28.69088451024259
yu_20260409_182115,SinBP_D,sinBP(D),10,7,74.39266666666667,3,122.493619115,85.99964713700001,98.16430446300001,36.493971978,117.77854002224592,88.32506551253653,98.14289034910632,29.453474509709412
yu_20260409_182115,SinBP_D,sinBP(D),10,8,89.454,1,123.205043685,85.570635083,98.11543795033332,37.63440860200001,116.39372922285456,89.0100886051473,98.13796881104972,27.38364061770727
yu_20260409_182115,SinBP_D,sinBP(D),10,9,93.63566666666668,3,122.04034624866667,86.198052342,98.14548364422222,35.84229390666667,117.8218072136289,88.30288900525375,98.14252840804546,29.51891820837515
yu_20260409_182115,SinBP_D,sinBP(D),10,10,106.0825,4,122.171951515,86.126008211,98.14132264566666,36.045943304000005,117.06587204802298,88.67660065182916,98.1396911172271,28.389271396193813
yu_20260409_182115,SinBP_D,sinBP(D),10,11,113.75533333333334,6,123.35465264599999,85.55732452616667,98.15643389944444,37.79732811983333,117.53180721668384,88.44787442852277,98.14251869124313,29.083932788161096
yu_20260409_182115,SinBP_M,sinBP(M),10,0,5.547750000000001,4,120.4636146965,86.98365379725,98.14364076366667,33.47996089925,116.99602610590918,88.71537764154644,98.1422604630007,28.280648464362756
yu_20260409_182115,SinBP_M,sinBP(M),10,1,16.445333333333334,3,121.34543919,86.64358190733333,98.2108676682222,34.70185728266667,117.52377731517534,88.45117390035239,98.14204170529337,29.07260341482295
yu_20260409_182115,SinBP_M,sinBP(M),10,2,24.30457142857143,7,123.31167981271427,85.60744856014286,98.17552564433333,37.704231252571425,117.62413450267054,88.40357380387093,98.1437607034708,29.220560698799606
yu_20260409_182115,SinBP_M,sinBP(M),10,3,34.80866666666667,3,122.66003148099999,86.00313998533333,98.22210381722222,36.65689149566667,117.40698391034226,88.51199503669152,98.1436579945751,28.894988873650735
yu_20260409_182115,SinBP_M,sinBP(M),10,4,44.732600000000005,5,123.51044999999999,85.4850345552,98.1601730368,38.025415444800004,116.96469648250886,88.72892587988514,98.14084941409304,28.235770602623735
yu_20260409_182115,SinBP_M,sinBP(M),10,5,55.779,1,124.227090641,85.126406379,98.15996779966667,39.100684262,117.2776219529088,88.57664845578108,98.14363962149032,28.700973497127716
yu_20260409_182115,SinBP_M,sinBP(M),10,6,67.34116666666667,6,124.71460944416667,84.88078735233334,98.15872804961111,39.83382209183333,117.71464780817354,88.35634796230836,98.14244791093007,29.358299845865186
yu_20260409_182115,SinBP_M,sinBP(M),10,7,72.725,1,121.304376843,86.60251956,98.169805321,34.701857282999995,117.25205020214506,88.58327947571274,98.13953638452352,28.668770726432314
yu_20260409_182115,SinBP_M,sinBP(M),10,8,89.454,1,123.205043685,85.570635083,98.11543795033332,37.63440860200001,117.76612947371773,88.3287226260893,98.14119157529878,29.437406847628427
yu_20260409_182115,SinBP_M,sinBP(M),10,9,94.88900000000001,2,122.7333386475,85.8320678755,98.13249146616667,36.901270772000004,118.02663513202988,88.2038531186843,98.14478045646617,29.822782013345595
yu_20260409_182115,SinBP_M,sinBP(M),10,10,106.51025,4,122.2596891875,86.09155624524999,98.14760055933333,36.168132942250004,117.1222931109102,88.65167883169087,98.14188359143064,28.47061427921933
yu_20260409_182115,SinBP_M,sinBP(M),10,11,113.7118,5,123.232084033,85.5976754308,98.14247829819999,37.6344086022,117.4196612756745,88.50453972409969,98.14291357462463,28.915121551574817
yusuke_20260410_181941,RTBP,RTBP,10,0,3.4891999999999994,5,122.7990803958,85.8489337686,98.16564931100001,36.9501466272,121.69022180555115,86.3933860651355,98.15899797860739,35.29683574041563
yusuke_20260410_181941,RTBP,RTBP,10,1,14.309666666666667,3,126.402318725,84.04324410800001,98.162935647,42.359074617,124.72811361100325,84.9019050372726,98.17730789518282,39.82620857373064
yusuke_20260410_181941,RTBP,RTBP,10,2,25.5665,6,122.88568039983333,85.82149010983333,98.17622020649999,37.06419029,122.45884473856387,86.0210913656219,98.16700915660256,36.43775337294197
yusuke_20260410_181941,RTBP,RTBP,10,3,35.313500000000005,8,123.71552897225,85.409077359375,98.17789456366667,38.306451612875,121.58285661971757,86.45013451807183,98.16104188528709,35.13272210164573
yusuke_20260410_181941,RTBP,RTBP,10,4,45.610375,8,121.82018665275,86.3851915405,98.19685657791666,35.43499511225,120.70923307484247,86.88085439168492,98.1569806194041,33.82837868315755
yusuke_20260410_181941,RTBP,RTBP,10,5,54.229200000000006,10,121.6830193891,86.3946518426,98.15744102476667,35.2883675465,121.87812328397158,86.30632663245743,98.16359218296215,35.57179665151417
yusuke_20260410_181941,RTBP,RTBP,10,6,64.96566666666666,6,121.677468239,86.40539264433333,98.16275117588889,35.27207559466667,122.49446528758699,85.99763067058524,98.16324220958582,36.49683461700176
yusuke_20260410_181941,RTBP,RTBP,10,7,75.54283333333333,6,121.606842192,86.49768611500001,98.20073814066666,35.109156076999994,118.37188470117394,88.036542222134,98.14832304848063,30.335342479039934
yusuke_20260410_181941,RTBP,RTBP,10,8,84.08311111111112,9,120.92439147477778,86.76559925133333,98.15186332581482,34.15879222344444,119.88432349717611,87.28647347618322,98.15242348318084,32.597850020992894
yusuke_20260410_181941,RTBP,RTBP,10,9,95.59457142857143,7,119.27821369514287,87.64855303342857,98.19177325399998,31.62966066171429,120.6462526250713,86.913571671692,98.15779865615177,33.732680953379294
yusuke_20260410_181941,RTBP,RTBP,10,10,103.70866666666666,3,120.76223375900001,86.87497406499999,98.17072729633334,33.887259694,118.61795050164515,87.91501724766088,98.1493283323223,30.702933253984256
yusuke_20260410_181941,SinBP_D,sinBP(D),10,0,3.6781666666666664,6,122.712326992,85.892515979,98.16578631666668,36.819811013,120.32864061864903,87.06702059033842,98.15422726644196,33.261620028310595
yusuke_20260410_181941,SinBP_D,sinBP(D),10,1,13.006499999999999,2,125.6027143885,84.54699591350001,98.23223540516666,41.055718475,122.23533733244254,86.1317470842248,98.16627716696405,36.10359024821773
yusuke_20260410_181941,SinBP_D,sinBP(D),10,2,26.00825,4,122.7143732005,85.93529206675001,98.194985778,36.77908113375,120.65693567313187,86.90660889067142,98.15671781815823,33.75032678246045
yusuke_20260410_181941,SinBP_D,sinBP(D),10,3,33.486333333333334,3,123.38367867233335,85.58635055233333,98.18545992566668,37.79732812,120.6839924103369,86.89120571619867,98.15546794757809,33.792786694138236
yusuke_20260410_181941,SinBP_D,sinBP(D),10,4,46.261199999999995,5,121.526114129,86.53100171460001,98.19603918606666,34.9951124144,121.24107278578269,86.61844914443186,98.15932369154879,34.62262364135084
yusuke_20260410_181941,SinBP_D,sinBP(D),10,5,54.6047,10,121.68272550100001,86.39435795450001,98.15714713666667,35.2883675465,121.2100645852332,86.6381667352276,98.16213268522947,34.57189785000561
yusuke_20260410_181941,SinBP_D,sinBP(D),10,6,63.63719999999999,5,122.05608995380001,86.18121214359999,98.139504747,35.8748778102,122.06300414664247,86.21523725107838,98.16449288293308,35.847766895564085
yusuke_20260410_181941,SinBP_D,sinBP(D),10,7,76.3516,5,121.7803252116,86.3942059546,98.18957904026666,35.386119257,118.1822620172695,88.13232742485475,98.148972288993,30.04993459241474
yusuke_20260410_181941,SinBP_D,sinBP(D),10,8,85.00622222222222,9,120.85323923355554,86.80306002211111,98.15311975925925,34.05017921144444,119.51279833829419,87.47197298367172,98.15224810187921,32.040825354622456
yusuke_20260410_181941,SinBP_D,sinBP(D),10,9,95.84633333333333,6,119.36642936483334,87.59712340200001,98.18689205627777,31.76930596283334,120.60674732497232,86.93374955270366,98.15808214345986,33.67299777226864
yusuke_20260410_181941,SinBP_D,sinBP(D),10,10,104.661,3,121.297737885,86.59588060233334,98.16316636322222,34.70185728266667,118.18765558082085,88.12873969951164,98.14837832661472,30.058915881309204
yusuke_20260410_181941,SinBP_M,sinBP(M),10,0,4.632099999999999,10,122.6224656606,85.9655741653,98.18453799706667,36.6568914953,120.66553837166016,86.9165078469708,98.16618468853393,33.74903052468935
yusuke_20260410_181941,SinBP_M,sinBP(M),10,1,15.734,5,125.2281907892,84.66123086740001,98.18355084133333,40.566959921800006,119.1346015650167,87.67236335421539,98.15977609114915,31.462238210801292
yusuke_20260410_181941,SinBP_M,sinBP(M),10,2,25.557333333333332,3,122.00200859466668,86.32263420566666,98.21575900200001,35.679374388999996,118.7285029413739,87.86354543045155,98.151864600759,30.86495751092235
yusuke_20260410_181941,SinBP_M,sinBP(M),10,3,34.891333333333336,6,123.75497178183333,85.38742534983334,98.17660749383333,38.367546432000005,118.74301300295662,87.85380262985421,98.15020608755502,30.88921037310239
yusuke_20260410_181941,SinBP_M,sinBP(M),10,4,45.659,5,121.79368636199999,86.407567105,98.20294019066667,35.386119257,120.32515489728799,87.07796577877794,98.16036215161462,33.24718911851006
yusuke_20260410_181941,SinBP_M,sinBP(M),10,5,54.711,7,121.61643700957143,86.42582117371428,98.15602645233334,35.190615835857145,122.35558974712785,86.08254483468559,98.17355980549969,36.27304491244225
yusuke_20260410_181941,SinBP_M,sinBP(M),10,6,63.986,7,122.1496633382857,86.19099834728571,98.17722001095238,35.95866499099999,120.42425208425345,87.03095631436346,98.16205490432678,33.393295769889995
yusuke_20260410_181941,SinBP_M,sinBP(M),10,7,75.41385714285715,7,121.66417986528572,86.4735640297143,98.20376930823808,35.19061583557143,121.54571540668177,86.48269140932861,98.170366075113,35.06302399735314
