session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
zawa_20260414_154020,SinBP_M,sinBP(M),5,10,52.505375,8,132.071778991625,120.67118301953674,98.18451929804166,98.16625476089126,50.830889540375,33.757392387968224,132.071778991625,120.67118301953674,SBP,0.014753282312511828,-0.049178940154476436,-11.400595972088254,-0.06393222246698826,5.229366463624999,-1.1047395287779551,-6.334105992402954,-1.0432634465969102,-0.5058056455567197,0.5374578010401905,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,11,57.16875,4,130.76863566699998,119.32143414048129,98.18473211533333,98.16207052575865,48.875855327500005,31.73904542208397,130.76863566699998,119.32143414048129,SBP,-1.2883900423124999,-1.3989278192099306,-11.447201526518697,-0.11053777689743072,-1.3031433246250117,-1.3497488790554542,-0.04660555443044245,-1.525164401294262,-1.2061104409979038,0.31905396029635824,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,12,62.624,7,125.97515363314287,119.53796109198676,98.18573874704762,98.16059503874162,41.68412232914285,32.06604907986772,125.97515363314287,119.53796109198676,SBP,-6.081872076169617,-1.1824008677044588,-6.437192541156108,4.899471208465158,-4.793482033857117,0.21652695150547174,5.010008985362589,-4.107120182848405,-0.6432292681700744,3.4638909146783305,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,13,67.37957142857142,7,126.46543332457144,121.09865921647202,98.16398566819046,98.17001775422601,42.45217148457142,34.39296219336901,126.46543332457144,121.09865921647202,SBP,-5.591592384741048,0.3782972567807974,-5.3667741080994205,5.969889641521846,0.49027969142856875,1.5606981244852562,1.0704184330566875,-2.3509463194229028,0.5963547566048675,2.9473010760277703,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,14,72.502375,8,120.8741136215,122.14363481332987,98.18757077366666,98.17243888820117,34.02981427175,35.95679388769303,120.8741136215,122.14363481332987,SBP,-11.182912087812483,1.4232728536386503,1.2695211918298668,12.606184941451133,-5.591319703071434,1.044975596857853,6.636295299929287,-5.162472914621318,1.066864729750776,6.2293376443720945,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,15,77.79916666666666,6,132.042272427,122.32093681978462,98.20931923922222,98.17267950965127,50.74942978166666,36.22238596520003,132.042272427,122.32093681978462,SBP,-0.014753282312483407,1.6005748600934027,-9.72133560721538,1.615328142405886,11.1681588055,0.17730200645475236,-10.990856799045247,3.9036958290711254,0.8087083785335807,-3.0949874505375448,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,16,81.69739999999999,5,131.8935839194,119.16476602155706,98.20182764699999,98.16062350345915,50.5376344086,31.506213777146876,131.8935839194,119.16476602155706,SBP,-0.16344178991249692,-1.5555959381341609,-12.72881789784293,-1.392154148221664,-0.1486885076000135,-3.1561707982275635,-3.00748229062755,2.440754758956217,-1.5258505728010903,-3.9666053317573073,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,0,2.17175,8,,,98.22504457516666,98.16739485018226,65.3714565005,33.27010034432951,76.434559075,87.07736140207241,DBP,-4.832306973291665,0.19973413039537036,10.642802327072417,5.032041103687035,,,,0.0,0.0,0.0,76.434559075,87.07736140207241
zawa_20260414_154020,SinBP_M,sinBP(M),5,1,7.239,6,,,98.1903517555,98.17459326988346,66.2267839685,36.38494004800626,76.11475709933333,86.04627992054805,DBP,-5.152108948958329,-0.831347351128997,9.931522821214713,4.320761597829332,-0.3198019756666639,-1.0310814815243674,-0.7112795058577035,-0.20787128418334078,-0.6702029629908282,-0.4623316788074874,76.11475709933333,86.04627992054805
zawa_20260414_154020,SinBP_M,sinBP(M),5,2,12.732999999999999,6,,,98.19762367855556,98.16553076633079,55.311176279166666,33.17556542912922,79.76056491883334,87.10700895662104,DBP,-1.506301129458322,0.22938168494400202,7.346444037787705,1.735682814402324,3.645807819500007,1.060729036072999,-2.585078783427008,2.2346587479558337,0.2538419475034033,-1.9808168004524305,79.76056491883334,87.10700895662104
zawa_20260414_154020,SinBP_M,sinBP(M),5,3,17.559625,8,,,98.18658586358333,98.1690526670687,49.975562072125,36.12047196938985,81.528065172875,86.12889534393875,DBP,0.26119912458334227,-0.7487319277382909,4.600830171063748,-1.0099310523216332,1.7675002540416642,-0.9781136126822929,-2.745613866723957,2.601403351298373,-0.47077658236628395,-3.072179933664657,81.528065172875,86.12889534393875
zawa_20260414_154020,SinBP_M,sinBP(M),5,4,22.173666666666666,6,,,98.19525835255557,98.16408878265429,56.12577386766668,33.52836741090814,79.48666706333334,86.98796631235156,DBP,-1.780198984958318,0.11033904067451772,7.501299249018217,1.8905380256328357,-2.0413981095416602,0.8590709684128086,2.900469077954469,0.3640034071418654,0.2523913509302389,-0.11161205621162651,79.48666706333334,86.98796631235156
zawa_20260414_154020,SinBP_M,sinBP(M),5,5,28.017599999999998,5,,,98.21018723693332,98.14284602092367,50.92864125100001,29.977833133242115,81.2339734866,88.15023497650964,DBP,-0.032892561691667765,1.2726077048325948,6.916261489909644,1.3055002665242625,1.7473064232666502,1.162268664158077,-0.5850377591085731,1.3723513897655408,0.9195290098074054,-0.45282237995813546,81.2339734866,88.15023497650964
zawa_20260414_154020,SinBP_M,sinBP(M),5,6,32.9015,6,,,98.21030679394444,98.1508229078056,55.63701531433333,33.92807698806013,79.66463502250001,86.84146391178557,DBP,-1.602231025791653,-0.03616335989147501,7.176828889285559,1.566067665900178,-1.5693384640999852,-1.3087710647240698,0.26056739937591544,-0.12804159831739526,-0.2530073356958411,-0.12496573737844585,79.66463502250001,86.84146391178557
zawa_20260414_154020,SinBP_M,sinBP(M),5,7,35.7575,2,,,98.17772317766665,98.17374742276729,65.24926686200001,37.42104835052557,76.42796755699999,85.70006463925878,DBP,-4.838898491291673,-1.1775626324182582,9.272097082258796,3.6613358588734144,-3.2366674655000196,-1.1413992725267832,2.0952681929732364,-2.187060891481323,-0.9063642953447015,1.2806965961366217,76.42796755699999,85.70006463925878
zawa_20260414_154020,SinBP_M,sinBP(M),5,9,49.129999999999995,2,,,98.16857740266667,98.17298814260678,43.010752688,35.40440160856187,83.83165984,86.37152093975283,DBP,2.5647937917083397,-0.5061063319242152,2.5398610997528266,-3.070900123632555,7.403692283000012,0.671456300494043,-6.732235982505969,3.3908104044871408,-0.1526901966529266,-3.5435006011400674,83.83165984,86.37152093975283
zawa_20260414_154020,SinBP_M,sinBP(M),5,10,52.505375,8,,,98.18451929804166,98.16625476089126,50.830889540375,33.757392387968224,81.24088945125,86.91379063156852,DBP,-0.02597659704166233,0.03616335989147501,5.672901180318519,0.06213995693313734,-2.590770388750002,0.5422696918156902,3.133040080565692,0.520026010229131,0.25322667185579917,-0.2667993383733318,81.24088945125,86.91379063156852
zawa_20260414_154020,SinBP_M,sinBP(M),5,11,57.16875,4,,,98.18473211533333,98.16207052575865,48.875855327500005,31.73904542208397,81.89278033949999,87.58238871839731,DBP,0.625914291208332,0.7047614467202692,5.689608378897319,0.07884715551193722,0.6518908882499943,0.6685980868287942,0.016707198578799876,0.7617459840114265,0.5991860931449935,-0.16255989086643297,81.89278033949999,87.58238871839731
zawa_20260414_154020,SinBP_M,sinBP(M),5,12,62.624,7,,,98.18573874704762,98.16059503874162,41.68412232914285,32.06604907986772,84.29103130399999,87.47191201211906,DBP,3.0241652557083256,0.5942847404420206,3.1808807081190764,-2.429880515266305,2.3982509644999936,-0.11047670627824857,-2.508727670778242,2.053998016532418,0.31766110146338633,-1.7363369150690318,84.29103130399999,87.47191201211906
zawa_20260414_154020,SinBP_M,sinBP(M),5,13,67.37957142857142,7,,,98.16398566819046,98.17001775422601,42.45217148457142,34.39296219336901,84.01326184000001,86.70569702310299,DBP,2.746395791708352,-0.17193024857405703,2.6924351831029725,-2.918326040282409,-0.2777694639999737,-0.7662149890160777,-0.48844552501610394,1.1545485591460931,-0.2915600269092522,-1.4461085860553453,84.01326184000001,86.70569702310299
zawa_20260414_154020,SinBP_M,sinBP(M),5,14,72.502375,8,,,98.18757077366666,98.17243888820117,34.02981427175,35.95679388769303,86.84429934975,86.18684092563683,DBP,5.577433301458342,-0.6907863460402126,-0.6574584241131731,-6.2682196474985545,2.83103750974999,-0.5188560974661556,-3.3498936072161456,2.590630944782461,-0.5267704808440072,-3.1174014256264684,86.84429934975,86.18684092563683
zawa_20260414_154020,SinBP_M,sinBP(M),5,15,77.79916666666666,6,,,98.20931923922222,98.17267950965127,50.74942978166666,36.22238596520003,81.29284264533334,86.09855085458459,DBP,0.02597659704167654,-0.7790764170924547,4.80570820925125,-0.8050530141341312,-5.551456704416665,-0.08829007105224207,5.463166633364423,-1.924536743762232,-0.39978935873256205,1.52474738502967,81.29284264533334,86.09855085458459
zawa_20260414_154020,SinBP_M,sinBP(M),5,16,81.69739999999999,5,,,98.20182764699999,98.16062350345915,50.5376344086,31.506213777146876,81.3559495108,87.65855224441017,DBP,0.08908346250834143,0.780924972733132,6.302602733610172,0.6918415102247906,0.06310686546666489,1.5600013898255867,1.4968945243589218,-1.2099294208921236,0.7541378202104596,1.9640672411025832,81.3559495108,87.65855224441017
zawa_20260414_154020,SinBP_M,sinBP(M),5,0,2.17175,8,,,98.22504457516666,98.16739485018226,65.3714565005,33.27010034432951,98.22504457516666,98.16739485018226,MAP,0.03608331058333647,0.000570044645499479,-0.05764972498440102,-0.03551326593783699,,,,0.0,0.0,0.0,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,1,7.239,6,,,98.1903517555,98.17459326988346,66.2267839685,36.38494004800626,98.1903517555,98.17459326988346,MAP,0.0013904909166768675,0.007768464346696646,-0.01575848561654425,0.006377973430019779,-0.0346928196666596,0.007198419701197167,0.04189123936785677,-0.02255033278332519,0.004678972805777448,0.027229305589102637,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,2,12.732999999999999,6,,,98.19762367855556,98.16553076633079,55.311176279166666,33.17556542912922,98.19762367855556,98.16553076633079,MAP,0.008662413972231775,-0.001294039205973263,-0.032092912224769066,-0.009956453178205038,0.0072719230555549075,-0.00906250355266991,-0.016334426608224817,-0.009930966323054236,-0.0028492949854808103,0.007081671337573425,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,3,17.559625,8,,,98.18658586358333,98.1690526670687,49.975562072125,36.12047196938985,98.18658586358333,98.1690526670687,MAP,-0.002375400999994781,0.0022278615319351047,-0.017533196514634142,0.004603262531929886,-0.011037814972226556,0.0035219007379083678,0.014559715710134924,-0.013629707841943173,0.00043719373907435966,0.014066901581017532,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,4,22.173666666666666,6,,,98.19525835255557,98.16408878265429,56.12577386766668,33.52836741090814,98.19525835255557,98.16408878265429,MAP,0.006297087972242821,-0.0027360228824733213,-0.03116956990128017,-0.009033110854716142,0.008672488972237602,-0.004963884414408426,-0.013636373386646028,-0.0032221922653121737,-0.0029423489389728275,0.0002798433263393463,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,5,28.017599999999998,5,,,98.21018723693332,98.14284602092367,50.92864125100001,29.977833133242115,98.21018723693332,98.14284602092367,MAP,0.02122597234999546,-0.02397878461309233,-0.06734121600965182,-0.04520475696308779,0.014928884377752638,-0.02124276173061901,-0.03617164610837165,0.007609349873078486,-0.015720321935233983,-0.02332967180831247,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,6,32.9015,6,,,98.21030679394444,98.1508229078056,55.63701531433333,33.92807698806013,98.21030679394444,98.1508229078056,MAP,0.021345529361113336,-0.01600189773115801,-0.05948388613883537,-0.037347427092271346,0.00011955701111787675,0.00797688688193432,0.007857329870816443,0.00502378947471982,-0.005033232784654729,-0.010057022259374548,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,7,35.7575,2,,,98.17772317766665,98.17374742276729,65.24926686200001,37.42104835052557,98.17772317766665,98.17374742276729,MAP,-0.011238086916677048,0.006922617230529227,-0.003975754899357753,0.018160704147206275,-0.032583616277790384,0.022924514961687237,0.05550813123947762,-0.017913887421997288,0.011629333415072551,0.02954322083706984,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,9,49.129999999999995,2,,,98.16857740266667,98.17298814260678,43.010752688,35.40440160856187,98.16857740266667,98.17298814260678,MAP,-0.020383861916656087,0.006163337070020702,0.004410739940112762,0.02654719898667679,-0.00914577499997904,-0.0007592801605085242,0.008386494839470515,-0.017588780574286034,0.0070655346154637755,0.02465431518974981,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,10,52.505375,8,,,98.18451929804166,98.16625476089126,50.830889540375,33.757392387968224,98.18451929804166,98.16625476089126,MAP,-0.004441966541662623,-0.000570044645499479,-0.018264537150400884,0.003871921896163144,0.015941895374993464,-0.006733381715520181,-0.022675277090513646,-0.0010704753795351962,0.00021589938495480965,0.0012863747644900059,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,11,57.16875,4,,,98.18473211533333,98.16207052575865,48.875855327500005,31.73904542208397,98.18473211533333,98.16207052575865,MAP,-0.00422914924999418,-0.004754279778111936,-0.022661589574681784,-0.0005251305281177565,0.00021281729166844343,-0.004184235132612457,-0.004397052424280901,-0.0005574777571126788,-0.0025794182359675233,-0.0020219404788548445,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,12,62.624,7,,,98.18573874704762,98.16059503874162,41.68412232914285,32.06604907986772,98.18573874704762,98.16059503874162,MAP,-0.003222517535704128,-0.006229766795144087,-0.025143708306003987,-0.003007249259439959,0.0010066317142900516,-0.001475487017032151,-0.0024821187313222026,0.00029195007216742397,-0.0026356884144576043,-0.0029276384866250282,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,13,67.37957142857142,7,,,98.16398566819046,98.17001775422601,42.45217148457142,34.39296219336901,98.16398566819046,98.17001775422601,MAP,-0.02497559639286351,0.0031929486892465775,0.006032086035546058,0.028168545082110086,-0.02175307885715938,0.009422715484390665,0.031175794341550045,-0.013949733710248324,0.004411567595454358,0.018361301305702682,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,14,72.502375,8,,,98.18757077366666,98.17243888820117,34.02981427175,35.95679388769303,98.18757077366666,98.17243888820117,MAP,-0.0013904909166626567,0.005614082664408215,-0.015131885465493156,0.007004573581070872,0.02358510547620085,0.002421133975161638,-0.021163971501039214,0.0062629916478726955,0.004441256020911055,-0.0018217356269616403,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,15,77.79916666666666,6,,,98.20931923922222,98.17267950965127,50.74942978166666,36.22238596520003,98.20931923922222,98.17267950965127,MAP,0.020357974638898213,0.005854704114511833,-0.03663972957095041,-0.01450327052438638,0.02174846555556087,0.00024062145010361746,-0.021507844105457252,0.01820744718223466,0.003043220356161669,-0.01516422682607299,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,16,81.69739999999999,5,,,98.20182764699999,98.16062350345915,50.5376344086,31.506213777146876,98.20182764699999,98.16062350345915,MAP,0.012866382416660826,-0.006201302077613491,-0.041204143540838345,-0.019067684494274317,-0.0074915922222373865,-0.012056006192125324,-0.004564413969887937,0.006965305724008886,-0.005858310793385613,-0.012823616517394498,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,0,2.17175,8,,,98.22504457516666,98.16739485018226,65.3714565005,33.27010034432951,65.3714565005,33.27010034432951,PP,14.581296839479172,-0.572634343684669,-32.101356156170496,-15.153931183163841,,,,0.0,0.0,0.0,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,1,7.239,6,,,98.1903517555,98.17459326988346,66.2267839685,36.38494004800626,66.2267839685,36.38494004800626,PP,15.436624307479171,2.5422053599920815,-29.841843920493744,-12.89441894748709,0.8553274679999987,3.1148397036767506,2.259512235676752,0.5559628542000041,2.024645807389888,1.4686829531898837,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,2,12.732999999999999,6,,,98.19762367855556,98.16553076633079,55.311176279166666,33.17556542912922,55.311176279166666,33.17556542912922,PP,4.521016618145836,-0.6671692588849538,-22.135610850037445,-5.18818587703079,-10.915607689333335,-3.2093746188770353,7.7062330704563,-6.733769142836671,-0.7700737274666452,5.963695415370026,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,3,17.559625,8,,,98.18658586358333,98.1690526670687,49.975562072125,36.12047196938985,49.975562072125,36.12047196938985,PP,-0.814597588895829,2.2777372813756713,-13.855090102735154,3.0923348702715003,-5.335614207041665,2.944906540260625,8.28052074730229,-7.84509917742092,1.4136413283160891,9.25874050573701,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,4,22.173666666666666,6,,,98.19525835255557,98.16408878265429,56.12577386766668,33.52836741090814,56.12577386766668,33.52836741090814,PP,5.33561420664585,-0.3143672771060366,-22.59740645675854,-5.649981483751887,6.150211795541679,-2.592104558481708,-8.742316354023387,-1.1016767982215043,-0.7660010996076565,0.33567569861384783,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,5,28.017599999999998,5,,,98.21018723693332,98.14284602092367,50.92864125100001,29.977833133242115,50.92864125100001,29.977833133242115,PP,0.13848158997917892,-3.864901554772061,-20.950808117757894,-4.00338314475124,-5.197132616666671,-3.5505342776660243,1.6465983390006471,-4.094226119677309,-2.8057479952278896,1.2884781244494192,,
zawa_20260414_154020,SinBP_M,sinBP(M),5,6,32.9015,6,,,98.21030679394444,98.1508229078056,55.63701531433333,33.92807698806013,55.63701531433333,33.92807698806013,PP,4.8468556533125025,0.08534230004595145,-21.708938326273206,-4.761513353266551,4.7083740633333235,3.9502438548180123,-0.7581302085153112,0.3991961633764092,0.7439223087335805,0.3447261453571713,,
