session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
jin_20260409_182834,RTBP,RTBP,10,1,14.542,13,122.62418968884616,85.89210456976924,98.13613294279487,36.73208511907693,117.80867869247534,83.30601665995366,94.80690400412755,34.502662032521684
jin_20260409_182834,RTBP,RTBP,10,2,24.10081818181818,11,122.56231668081818,85.94985778127273,98.15401074778788,36.61245889954545,118.59776079498351,83.7772287252039,95.38407274846377,34.8205320697796
jin_20260409_182834,RTBP,RTBP,10,3,34.3728,10,121.0473440836,86.6876177882,98.14085988666668,34.359726295399994,122.03178382204264,83.89646731191628,96.6082394819584,38.135316510126344
jin_20260409_182834,RTBP,RTBP,10,4,45.7375,8,122.179497557,86.133554252875,98.14886868758333,36.045943304125004,120.83398365035652,83.67154067293143,96.05902166540646,37.16244297742509
jin_20260409_182834,RTBP,RTBP,10,5,55.42885714285715,7,125.13788715528572,84.64074988385714,98.13979564099999,40.49713727142858,118.30984028545068,77.77564334229372,91.28704232334603,40.53419694315695
jin_20260409_182834,RTBP,RTBP,10,6,64.81925,8,122.64587126125,85.866790127,98.12648383841666,36.77908113425,121.06478258446052,79.98094297029816,93.67555617501894,41.083839614162365
jin_20260409_182834,RTBP,RTBP,10,7,75.992875,8,123.265110595,85.569607174,98.13477498099999,37.695503421,121.5114432177196,81.92151923292695,95.11816056119117,39.589923984792655
jin_20260409_182834,RTBP,RTBP,10,8,86.55914285714286,7,125.83265962742857,84.3580052497143,98.18289004228572,41.47465437771428,120.27649543886233,79.86867861580872,93.33795089015993,40.40781682305361
jin_20260409_182834,RTBP,RTBP,10,9,93.59,7,129.25353016942856,82.54217700628571,98.11262806066668,46.71135316314285,119.59744357798903,80.75029338303038,93.6993434480166,38.847150194958644
jin_20260409_182834,RTBP,RTBP,10,10,105.30785714285715,7,129.41336896871428,82.56237050471428,98.1793699927143,46.850998464,119.64636885431455,80.09491957933429,93.27873600432771,39.55144927498024
jin_20260409_182834,RTBP,RTBP,10,11,116.22025,4,124.60175139675,84.8901189435,98.12732976125,39.71163245325,122.19493064809762,82.22927968889373,95.55116334196168,39.965650959203884
jin_20260409_182834,SinBP_D,sinBP(D),10,0,5.2882727272727275,11,121.19210498536363,86.6235454900909,98.14639865518183,34.56855949527273,123.44112567109345,86.83840194950254,99.03930985669949,36.60272372159091
jin_20260409_182834,SinBP_D,sinBP(D),10,1,14.50123076923077,13,122.62539408892309,85.89330896976922,98.13733734282052,36.732085119153844,123.21511450981794,89.01044597803327,100.41200215529483,34.20466853178464
jin_20260409_182834,SinBP_D,sinBP(D),10,2,23.912333333333336,9,122.38138950755554,86.05033704777777,98.1606878677037,36.33105245977778,122.25077051207651,87.39332326722146,99.01247234883982,34.85744724485506
jin_20260409_182834,SinBP_D,sinBP(D),10,3,33.853,9,120.80693582933333,86.81106312355556,98.14302069214814,33.99587270577778,127.52258482610091,90.48457114875636,102.8305757078712,37.03801367734455
jin_20260409_182834,SinBP_D,sinBP(D),10,4,46.5794,5,123.806927683,85.29275368500001,98.13081168433334,38.514173998000004,126.03685275045532,88.808202445245,101.21775254698177,37.22865030521031
jin_20260409_182834,SinBP_D,sinBP(D),10,5,56.13233333333333,6,125.18849520399999,84.62153528216668,98.14385525611111,40.56695992183334,125.93010863719992,85.83112237917256,99.19745113184835,40.098986258027374
jin_20260409_182834,SinBP_D,sinBP(D),10,6,64.96871428571428,7,122.47229897814285,85.95505278314285,98.12746818147619,36.517246195,125.94321490953838,83.08420135455705,97.37053920621749,42.85901355498133
jin_20260409_182834,SinBP_D,sinBP(D),10,7,75.992875,8,123.265110595,85.569607174,98.13477498099999,37.695503421,126.09153246556929,84.87512007968783,98.61392420831498,41.216412385881455
jin_20260409_182834,SinBP_D,sinBP(D),10,8,86.55914285714286,7,125.83265962742857,84.3580052497143,98.18289004228572,41.47465437771428,124.9554203653036,83.36336852204964,97.2273858031343,41.592051843253955
jin_20260409_182834,SinBP_D,sinBP(D),10,9,93.47514285714286,7,129.72215663057142,82.31257696271429,98.11577018533333,47.40957966785714,123.73109679558979,83.2286912339015,96.7294930877976,40.50240556168827
jin_20260409_182834,SinBP_D,sinBP(D),10,10,105.06957142857144,7,130.00715193042856,82.24845901028571,98.168023317,47.758692920142856,123.88191861479662,84.8458579679201,97.85787818354561,39.03606064687652
jin_20260409_182834,SinBP_D,sinBP(D),10,11,116.22025,4,124.60175139675,84.8901189435,98.12732976125,39.71163245325,126.83442608172051,86.13685761889008,99.70271377316689,40.697568462830425
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),10,0,5.2458,10,121.0874417488,86.6788395982,98.1483736484,34.4086021506,121.46152597550754,84.69636288957004,96.9514172515492,36.7651630859375
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),10,1,14.542,13,122.62418968884616,85.89210456976924,98.13613294279487,36.73208511907693,121.87712340316196,86.89592794388781,98.55632643031254,34.98119545927415
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),10,2,23.136555555555553,9,122.33877766477778,86.06203171099999,98.15428036225926,36.27674595377778,121.07332880012184,82.79629208247836,95.55530432169286,38.2770367176435
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),10,3,33.853,9,120.80693582933333,86.81106312355556,98.14302069214814,33.99587270577778,124.57734914462873,86.75417350867843,99.36189872066186,37.823175635950264
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),10,4,46.111,7,123.05452182242857,85.69940382200001,98.15110982214286,37.35511800042857,122.70357397103808,79.61607495947555,93.9785746299964,43.087499011562535
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),10,5,56.13233333333333,6,125.18849520399999,84.62153528216668,98.14385525611111,40.56695992183334,122.2623289749907,81.7085107993653,95.22645019124043,40.5538181756254
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),10,6,64.96871428571428,7,122.47229897814285,85.95505278314285,98.12746818147619,36.517246195,123.99372505355143,80.96077751048401,95.30509335817314,43.03294754306743
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),10,7,75.992875,8,123.265110595,85.569607174,98.13477498099999,37.695503421,124.22335129857503,82.72861921663497,96.56019657728164,41.49473208194006
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),10,8,86.55914285714286,7,125.83265962742857,84.3580052497143,98.18289004228572,41.47465437771428,122.91564737166016,81.30019862976322,95.1720148770622,41.615448741896955
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),10,9,93.98816666666666,6,129.4431018215,82.440820948,98.10824790583335,47.00228087349999,121.40756464992803,81.58716853175835,94.86063390448157,39.820396118169676
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),10,10,105.89299999999999,6,129.24045546966667,82.64547339066667,98.17713408366667,46.594982079,123.08433348854813,82.60955473323266,96.10114765167116,40.47477875531548
jin_20260409_182834,SinBP_D_EOnly,sinBP(D-EOnly),10,11,116.22025,4,124.60175139675,84.8901189435,98.12732976125,39.71163245325,124.50084332798052,82.89779733010278,96.76547932939536,41.60304599787775
jin_20260409_182834,SinBP_M,sinBP(M),10,0,5.114875,8,119.952087607875,87.26635935762499,98.16160210770833,32.685728250249994,120.20174959054583,85.48772615304583,97.05906729887916,34.714023437499996
jin_20260409_182834,SinBP_M,sinBP(M),10,1,13.761727272727272,11,122.40248075963636,86.01218483863637,98.14228347896969,36.390295921,121.81856254295896,88.82703989614166,99.82421411174742,32.99152264681729
jin_20260409_182834,SinBP_M,sinBP(M),10,2,24.737000000000002,9,122.27207915477778,86.10394621266667,98.1599905267037,36.16813294211111,122.69874319849613,88.42068256704214,99.84670277752679,34.27806063145399
jin_20260409_182834,SinBP_M,sinBP(M),10,3,35.126666666666665,6,121.27653118166666,86.57467389916667,98.14195966,34.701857282499994,125.12484068084659,89.15563074537471,101.14536739053199,35.96920993547188
jin_20260409_182834,SinBP_M,sinBP(M),10,4,46.4594,5,123.80279307840001,85.2886190804,98.12667707973333,38.514173998000004,124.55093038902075,88.32036163425909,100.39721788584632,36.23056875476168
jin_20260409_182834,SinBP_M,sinBP(M),10,5,56.13233333333333,6,125.18849520399999,84.62153528216668,98.14385525611111,40.56695992183334,123.20717065844845,86.31118175550297,98.60984472315147,36.895988902945476
jin_20260409_182834,SinBP_M,sinBP(M),10,6,64.81925,8,122.64587126125,85.866790127,98.12648383841666,36.77908113425,122.57662547779849,82.90158791822202,96.12660043808084,39.67503755957648
jin_20260409_182834,SinBP_M,sinBP(M),10,7,75.45714285714287,7,123.31961856814287,85.54556466542856,98.13691596633332,37.774053902714286,123.6632539027868,85.22560530021337,98.03815483440452,38.437648602573425
jin_20260409_182834,SinBP_M,sinBP(M),10,8,86.66,5,126.68241109179999,83.964913536,98.20407938793333,42.717497555799994,122.30398338969557,84.06501654037957,96.81133882348492,38.238966849316014
jin_20260409_182834,SinBP_M,sinBP(M),10,9,93.47516666666667,6,130.21832148433333,82.07560398666668,98.1231764858889,48.14271749766666,122.90289588533157,85.22029915018078,97.78116472856438,37.682596735150796
jin_20260409_182834,SinBP_M,sinBP(M),10,10,103.72333333333334,6,129.68073430366667,82.43407415366666,98.18296087033333,47.246660150000004,122.7196919115447,84.71620789723251,97.38403590200323,38.00348401431217
jin_20260409_182834,SinBP_M,sinBP(M),10,11,116.33833333333332,3,124.60834092366667,84.855978591,98.10676603522222,39.75236233266667,124.50343488861581,85.93407850676995,98.7905306340519,38.56935638184585
yamaguchi_20260410_180602,RTBP,RTBP,10,0,5.014692307692308,13,121.78788873815385,86.33409521992309,98.15202639266667,35.453793518230775,122.07258099986386,86.18064712441313,98.14462508289671,35.89193387545072
yamaguchi_20260410_180602,RTBP,RTBP,10,1,14.918200000000002,10,122.2041439176,86.1337626861,98.1572230966,36.0703812315,121.0440695359454,86.71712951520536,98.15944285545204,34.326940020740025
yamaguchi_20260410_180602,RTBP,RTBP,10,2,24.987727272727273,11,121.03828020772727,86.73631628718182,98.17030426069697,34.301963920545454,120.77304500541526,86.84611012067978,98.15508841559159,33.92693488473546
yamaguchi_20260410_180602,RTBP,RTBP,10,3,34.62730769230769,13,121.6129152153077,86.45989619115386,98.17756919920512,35.15301902415384,121.50091963214692,86.47023520632222,98.14713001493045,35.03068442582471
yamaguchi_20260410_180602,RTBP,RTBP,10,4,44.03755555555556,9,121.81189433200001,86.29543946055556,98.13425775103704,35.516454871444445,121.30579078253874,86.5739978088937,98.15126213344202,34.73179297364504
yamaguchi_20260410_180602,RTBP,RTBP,10,5,55.15338461538462,13,121.79046622376924,86.374269517,98.17966841925642,35.41619670676923,121.89897579477426,86.26972968757445,98.14614505664106,35.62924610719978
yamaguchi_20260410_180602,RTBP,RTBP,10,6,65.928,8,122.868277233875,85.84481682325,98.18597029345833,37.023460410625006,120.30811383573146,87.09089343943823,98.16330023820265,33.21722039629322
yamaguchi_20260410_180602,RTBP,RTBP,10,7,75.70816666666667,6,120.73781255516667,86.93201262016667,98.2006125985,33.805799934999996,119.57800842988614,87.45664480799117,98.16376601528948,32.121363621894965
yamaguchi_20260410_180602,RTBP,RTBP,10,8,85.82575,8,120.913489264375,86.8225801735,98.186216537125,34.090909090875,119.93300371349068,87.27699079991663,98.16232843777465,32.656012913574045
yamaguchi_20260410_180602,RTBP,RTBP,10,9,93.83025,4,118.53160965175,88.10638971,98.24812969058333,30.425219941749997,119.84039897313511,87.32302895252448,98.16215229272802,32.51737002061063
yamaguchi_20260410_180602,RTBP,RTBP,10,10,100.594,1,126.565993641,84.043999506,98.217997551,42.521994135,119.56581208787073,87.47849608512264,98.17426808603868,32.08731600274808
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,0,5.014692307692308,13,121.78788873815385,86.33409521992309,98.15202639266667,35.453793518230775,122.69033526844864,85.87088758966257,98.1440368159246,36.819447678786055
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,1,14.74311111111111,9,122.34704086944446,86.07029491544444,98.16254356677779,36.276745954000006,120.44871671405105,87.01267118950683,98.15801969768823,33.43604552454419
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,2,25.098300000000002,10,121.10753356570001,86.6989314153,98.16846546543334,34.4086021504,121.0605543948662,86.70309971868441,98.15558461074501,34.357454676181774
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,3,34.62730769230769,13,121.6129152153077,86.45989619115386,98.17756919920512,35.15301902415384,121.73168350637481,86.35678497854951,98.14841782115793,35.374898527825295
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,4,44.1636,10,121.7527430506,86.317747938,98.12941297553333,35.4349951126,121.46559533525628,86.49620954544746,98.15267147538376,34.96938578980883
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,5,55.15338461538462,13,121.79046622376924,86.374269517,98.17966841925642,35.41619670676923,122.19393178628994,86.12714336104646,98.14940616946095,36.06678842524346
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,6,66.37349999999999,6,123.01602615883333,85.788916351,98.19795295361111,37.22710980783334,119.95673551989198,87.25570660231722,98.15604957484213,32.70102891757477
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,7,74.994,4,120.29572926225,87.18233727775001,98.22013460591666,33.1133919845,120.16357131375901,87.16216671496844,98.16263491456529,33.00140459879057
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,8,85.32042857142856,7,121.18009185957143,86.68770252857144,98.18516563890476,34.492389331,118.86978400694434,87.81204461164589,98.1646244100787,31.057739395298473
yamaguchi_20260410_180602,SinBP_D,sinBP(D),10,9,90.8635,2,119.8899038705,87.38746007750001,98.2216080085,32.502443793,119.81250043914369,87.33106404491653,98.15820950965892,32.481436394227174
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),10,0,5.014692307692308,13,121.78788873815385,86.33409521992309,98.15202639266667,35.453793518230775,138.13439437406169,100.2468307096987,112.87601859781968,37.887563664362986
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),10,1,14.918200000000002,10,122.2041439176,86.1337626861,98.1572230966,36.0703812315,137.40752347555798,101.95144308999224,113.77013655184751,35.456080385565755
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),10,2,25.57975,8,121.432903366,86.547761626125,98.17614220608333,34.885141739875,137.82505132292988,101.28440174758849,113.46461827270227,36.54064957534138
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),10,3,34.62730769230769,13,121.6129152153077,86.45989619115386,98.17756919920512,35.15301902415384,138.0252564036462,100.9655895364612,113.31881182552287,37.05966686718503
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),10,4,43.9645,8,121.795631042,86.29954111025,98.13157108749999,35.49608993175001,138.01298649939017,101.18681470004067,113.46220529982384,36.8261717993495
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),10,5,55.15338461538462,13,121.79046622376924,86.374269517,98.17966841925642,35.41619670676923,136.91135466653537,100.08633935036231,112.36134445575333,36.825015316173065
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),10,6,66.37349999999999,6,123.01602615883333,85.788916351,98.19795295361111,37.22710980783334,136.73782873453192,101.95736338080785,113.5508518320492,34.78046535372409
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),10,7,75.9,2,119.54207775399999,87.52839251450001,98.19962092766667,32.01368523949999,135.3423752429213,102.60364115501284,113.51655251764899,32.738734087908455
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),10,8,85.62116666666667,6,120.99660180383334,86.78350307466667,98.18786931772223,34.21309872916667,134.8173710630604,101.70284529026985,112.7410205478667,33.11452577279055
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),10,9,90.8635,2,119.8899038705,87.38746007750001,98.2216080085,32.502443793,137.95647984102223,101.71226648076296,113.79367093418273,36.244213360259266
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,0,5.090545454545454,11,121.70347928445454,86.37956566145455,98.15420353578789,35.323913623,122.569879108313,85.94001582706302,98.14997025414635,36.629863281249996
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,1,14.411875,8,122.263502971125,86.095370028875,98.15141434295833,36.16813294225,119.8788764906936,87.2975204278045,98.15797244876754,32.5813560628891
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,2,24.12957142857143,7,120.69690779099999,86.90274496485713,98.16746590690477,33.79416282614285,120.56885580314881,86.95765942472191,98.16139155086421,33.6111963784269
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,3,34.76554545454545,11,121.75247909472728,86.38413287581818,98.17358161545454,35.36834621890909,122.1174236655273,86.16958066178796,98.15219499636774,35.947843003739344
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,4,44.449888888888886,9,121.66334539555555,86.36411654777777,98.1305261637037,35.299228847777776,120.70220804639874,86.88538296464085,98.15765799189349,33.816825081757884
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,5,55.69244444444444,9,122.428763632,86.04340466577779,98.17185765451853,36.38535896622222,123.65430401389429,85.39377724433815,98.14728616752353,38.26052676955612
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,6,65.91316666666667,6,123.16230691866667,85.69081783433334,98.18131419577777,37.471489084333335,119.64657442862979,87.40788141106651,98.15411241692094,32.238693017563286
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,7,74.36775,4,119.4868556275,87.59536002600001,98.22585855983333,31.891495601499997,123.73977211711986,85.35131623060632,98.1474681927775,38.38845588651355
