session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref,pred,target,ref_centered,pred_centered,centered_error
yusuke_20260410_181941,SinBP_M,sinBP(M),5,16,82.2538,5,121.2274497418,117.5901047087231,SBP,-0.6111304015499996,-0.48761785467171137,0.12351254687828828
yusuke_20260410_181941,SinBP_M,sinBP(M),5,17,87.73060000000001,5,120.57771853079998,117.02346903011167,SBP,-1.2608616125500163,-1.0542535332831449,0.20660807926687141
yusuke_20260410_181941,SinBP_M,sinBP(M),5,18,92.3634,5,120.3479891572,117.83375294629866,SBP,-1.4905909861499964,-0.2439696170961554,1.246621369053841
yusuke_20260410_181941,SinBP_M,sinBP(M),5,19,97.25059999999999,5,118.78528370220002,118.18193558080131,SBP,-3.053296441149982,0.10421301740649369,3.1575094585564756
yusuke_20260410_181941,SinBP_M,sinBP(M),5,20,103.3985,2,120.814670592,117.63029171651289,SBP,-1.0239095513500018,-0.4474308468819288,0.576478704468073
yusuke_20260410_181941,SinBP_M,sinBP(M),5,21,105.743,2,120.616003581,117.75684271787648,SBP,-1.2225765623499996,-0.32087984551833415,0.9016967168316654
yusuke_20260410_181941,SinBP_M,sinBP(M),5,0,2.1586,5,85.7477269778,88.79056133333333,DBP,-0.5947632340750033,0.5966334719211943,1.1913967059961976
yusuke_20260410_181941,SinBP_M,sinBP(M),5,1,7.1056,5,86.1834213528,88.43245266495998,DBP,-0.15906885907500623,0.2385248035478469,0.3975936626228531
yusuke_20260410_181941,SinBP_M,sinBP(M),5,2,12.0555,2,84.423143831,87.82180246467598,DBP,-1.9193463808749982,-0.37212539673615197,1.5472209841388462
yusuke_20260410_181941,SinBP_M,sinBP(M),5,3,18.186333333333334,3,84.81995555833333,88.24933209644405,DBP,-1.522534653541669,0.05540423503191505,1.577938888573584
yusuke_20260410_181941,SinBP_M,sinBP(M),5,4,20.79,1,85.802582274,87.53331864577893,DBP,-0.5399079378750002,-0.6606092156332011,-0.12070127775820083
yusuke_20260410_181941,SinBP_M,sinBP(M),5,5,27.941000000000003,2,86.58266017150001,88.3077973827313,DBP,0.24016995962500687,0.11386952131915962,-0.12630043830584725
yusuke_20260410_181941,SinBP_M,sinBP(M),5,6,32.52066666666667,3,85.12813977333333,87.62834315629641,DBP,-1.214350438541672,-0.5655847051157252,0.6487657334259467
yusuke_20260410_181941,SinBP_M,sinBP(M),5,7,37.262,3,85.64671092633334,83.56847276519993,DBP,-0.6957792855416614,-4.625455096212207,-3.9296758106705454
yusuke_20260410_181941,SinBP_M,sinBP(M),5,8,43.1215,2,85.9808280175,86.44098826098163,DBP,-0.36166219437500047,-1.7529396004305084,-1.391277406055508
yusuke_20260410_181941,SinBP_M,sinBP(M),5,9,47.35066666666666,3,86.69205983,88.10910456327996,DBP,0.34956961812500253,-0.08482329813217859,-0.4343929162571811
yusuke_20260410_181941,SinBP_M,sinBP(M),5,10,52.391,4,86.66356799025,88.50969129591883,DBP,0.32107777837499896,0.3157634345066924,-0.005314343868306537
yusuke_20260410_181941,SinBP_M,sinBP(M),5,11,57.80433333333334,3,86.10882541833332,88.04182669874336,DBP,-0.2336647935416778,-0.15210116266877094,0.08156363087290686
yusuke_20260410_181941,SinBP_M,sinBP(M),5,12,62.7174,5,86.28256344799999,87.84371724134571,DBP,-0.05992676387501206,-0.3502106200664201,-0.29028385619140806
yusuke_20260410_181941,SinBP_M,sinBP(M),5,13,67.1575,2,85.9620855955,87.99991600594828,DBP,-0.380404616375003,-0.1940118554638559,0.1863927609111471
yusuke_20260410_181941,SinBP_M,sinBP(M),5,14,73.31425,4,86.40241697575,87.4695551365545,DBP,0.059926763874997846,-0.7243727248576306,-0.7842994887326284
yusuke_20260410_181941,SinBP_M,sinBP(M),5,15,78.21333333333332,3,86.56842676833334,88.3189546543036,DBP,0.2259365564583362,0.125026792891461,-0.1009097635668752
yusuke_20260410_181941,SinBP_M,sinBP(M),5,16,82.2538,5,86.6233441696,88.4411822381403,DBP,0.2808539577250002,0.24725437672816497,-0.03359958099683524
yusuke_20260410_181941,SinBP_M,sinBP(M),5,17,87.73060000000001,5,86.9511300656,88.72562770290594,DBP,0.6086398537249949,0.5316998414938041,-0.07694001223119074
yusuke_20260410_181941,SinBP_M,sinBP(M),5,18,92.3634,5,87.11240753439999,88.31857040482348,DBP,0.7699173225249893,0.12464254341134051,-0.6452747791136488
yusuke_20260410_181941,SinBP_M,sinBP(M),5,19,97.25059999999999,5,87.8957431356,88.1385236263802,DBP,1.5532529237249975,-0.05540423503192926,-1.6086571587569267
yusuke_20260410_181941,SinBP_M,sinBP(M),5,20,103.3985,2,86.845951139,88.41706115475353,DBP,0.5034609271249906,0.22313329334139098,-0.2803276337835996
yusuke_20260410_181941,SinBP_M,sinBP(M),5,21,105.743,2,86.891663405,88.35978507743664,DBP,0.5491731931250001,0.16585721602450576,-0.38331597710049437
yusuke_20260410_181941,SinBP_M,sinBP(M),5,0,2.1586,5,98.16219423086667,98.15764466666667,MAP,-0.018008490077761508,0.0010718998693874937,0.019080389947149
yusuke_20260410_181941,SinBP_M,sinBP(M),5,1,7.1056,5,98.20688176326667,98.15611151912664,MAP,0.026679042322228952,-0.000461247670642706,-0.027140289992871658
yusuke_20260410_181941,SinBP_M,sinBP(M),5,2,12.0555,2,98.18984308149999,98.15207752978014,MAP,0.009640360555550842,-0.00449523701713872,-0.014135597572689562
yusuke_20260410_181941,SinBP_M,sinBP(M),5,3,18.186333333333334,3,98.17935601455554,98.15739124629215,MAP,-0.0008467063888986104,0.0008184794948675744,0.0016651858837661848
yusuke_20260410_181941,SinBP_M,sinBP(M),5,4,20.79,1,98.18446562366668,98.15599798741304,MAP,0.004262902722246054,-0.0005747793842374449,-0.0048376821064834985
yusuke_20260410_181941,SinBP_M,sinBP(M),5,5,27.941000000000003,2,98.23140569116669,98.15796880251075,MAP,0.05120297022224918,0.0013960357134692458,-0.04980693450877993
yusuke_20260410_181941,SinBP_M,sinBP(M),5,6,32.52066666666667,3,98.161701194,98.15527463606834,MAP,-0.018501526944433522,-0.001298130728940805,0.017203396215492717
yusuke_20260410_181941,SinBP_M,sinBP(M),5,7,37.262,3,98.19151379366667,98.1460058668381,MAP,0.011311072722236304,-0.010566899959187026,-0.02187797268142333
yusuke_20260410_181941,SinBP_M,sinBP(M),5,8,43.1215,2,98.1997918495,98.14392512850681,MAP,0.01958912855556605,-0.012647638290474106,-0.032236766846040155
yusuke_20260410_181941,SinBP_M,sinBP(M),5,9,47.35066666666666,3,98.20503908477777,98.15319413937281,MAP,0.02483636383333021,-0.003378627424467595,-0.028214991257797806
yusuke_20260410_181941,SinBP_M,sinBP(M),5,10,52.391,4,98.14939399225,98.15618094827936,MAP,-0.030808728694438514,-0.0003918185179259126,0.0304169101765126
yusuke_20260410_181941,SinBP_M,sinBP(M),5,11,57.80433333333334,3,98.16486973244446,98.15712774577882,MAP,-0.015332988499977773,0.0005549789815404438,0.015887967481518217
yusuke_20260410_181941,SinBP_M,sinBP(M),5,12,62.7174,5,98.17568824439999,98.15896991757276,MAP,-0.004514476544443369,0.0023971507754794175,0.006911627319922786
yusuke_20260410_181941,SinBP_M,sinBP(M),5,13,67.1575,2,98.18104942733333,98.15758585867707,MAP,0.0008467063888986104,0.001013091879784156,0.00016638549088554555
yusuke_20260410_181941,SinBP_M,sinBP(M),5,14,73.31425,4,98.17335213366665,98.15445146771005,MAP,-0.006850587277781983,-0.002121299087235684,0.004729288190546299
yusuke_20260410_181941,SinBP_M,sinBP(M),5,15,78.21333333333332,3,98.24432554100001,98.15760399857864,MAP,0.06412282005557302,0.001031231781354336,-0.06309158827421868
yusuke_20260410_181941,SinBP_M,sinBP(M),5,16,82.2538,5,98.158046027,98.15748972833457,MAP,-0.022156693944438643,0.0009169615372854878,0.02307365548172413
yusuke_20260410_181941,SinBP_M,sinBP(M),5,17,87.73060000000001,5,98.15999288733333,98.15824147864119,MAP,-0.020209833611104955,0.0016687118439051574,0.021878545455010112
yusuke_20260410_181941,SinBP_M,sinBP(M),5,18,92.3634,5,98.190934742,98.15696458531521,MAP,0.010732021055559926,0.0003918185179259126,-0.010340202537634013
yusuke_20260410_181941,SinBP_M,sinBP(M),5,19,97.25059999999999,5,98.1922566578,98.1529942778539,MAP,0.01205393685556544,-0.003578488943375646,-0.015632425798941085
yusuke_20260410_181941,SinBP_M,sinBP(M),5,20,103.3985,2,98.16885762333334,98.15480467533999,MAP,-0.011345097611098254,-0.001768091457293508,0.009577006153804746
yusuke_20260410_181941,SinBP_M,sinBP(M),5,21,105.743,2,98.13311013033334,98.15880429091659,MAP,-0.047092590611100604,0.0022315241193098245,0.04932411473041043
yusuke_20260410_181941,SinBP_M,sinBP(M),5,0,2.1586,5,37.243401759200005,28.10125,PP,1.7473118277250066,-1.7825447019826868,-3.5298565297076934
yusuke_20260410_181941,SinBP_M,sinBP(M),5,1,7.1056,5,36.0703812314,29.170976562499998,PP,0.5742912999250009,-0.7128181394826889,-1.2871094394076898
yusuke_20260410_181941,SinBP_M,sinBP(M),5,2,12.0555,2,41.3000977515,30.9908251953125,PP,5.804007820024999,1.1070304933298125,-4.696977326695187
yusuke_20260410_181941,SinBP_M,sinBP(M),5,3,18.186333333333334,3,40.07820136866667,29.72417744954427,PP,4.582111437191671,-0.15961725243841585,-4.7417286896300865
yusuke_20260410_181941,SinBP_M,sinBP(M),5,4,20.79,1,37.145650049,31.868038024902347,PP,1.6495601175249988,1.98424332291966,0.33468320539466134
yusuke_20260410_181941,SinBP_M,sinBP(M),5,5,27.941000000000003,2,34.946236559,29.550514259338375,PP,-0.549853372474999,-0.33328044264431256,0.21657292983068643
yusuke_20260410_181941,SinBP_M,sinBP(M),5,6,32.52066666666667,3,39.100684262,31.580794439315795,PP,3.6045943305250034,1.6969997373331083,-1.9075945931918952
yusuke_20260410_181941,SinBP_M,sinBP(M),5,7,37.262,3,37.634408602,43.73259930491448,PP,2.1383186705250026,13.848804602931793,11.71048593240679
yusuke_20260410_181941,SinBP_M,sinBP(M),5,8,43.1215,2,36.656891496,35.108810602575545,PP,1.160801564525002,5.225015900592858,4.064214336067856
yusuke_20260410_181941,SinBP_M,sinBP(M),5,9,47.35066666666666,3,34.53893776433333,30.132268728278575,PP,-0.9571521671416647,0.248474026295888,1.2056261934375527
yusuke_20260410_181941,SinBP_M,sinBP(M),5,10,52.391,4,34.457478006,28.93946895708155,PP,-1.0386119254749957,-0.9443257449011355,0.09428618057386018
yusuke_20260410_181941,SinBP_M,sinBP(M),5,11,57.80433333333334,3,36.16813294233333,30.345903141106344,PP,0.6720430108583315,0.4621084391236572,-0.20993457173467434
yusuke_20260410_181941,SinBP_M,sinBP(M),5,12,62.7174,5,35.67937438919999,30.945758028681155,PP,0.18328445772499435,1.0619633266984678,0.8786788689734735
yusuke_20260410_181941,SinBP_M,sinBP(M),5,13,67.1575,2,36.6568914955,30.473009558186362,PP,1.1608015640250002,0.5892148562036752,-0.571586707821325
yusuke_20260410_181941,SinBP_M,sinBP(M),5,14,73.31425,4,35.312805473750004,32.05468899346663,PP,-0.18328445772499435,2.1708942914839398,2.354178749208934
yusuke_20260410_181941,SinBP_M,sinBP(M),5,15,78.21333333333332,3,35.02769631799999,29.515948032825182,PP,-0.4683936134750084,-0.36784666915750464,0.10054694431750377
yusuke_20260410_181941,SinBP_M,sinBP(M),5,16,82.2538,5,34.6041055722,29.1489224705828,PP,-0.8919843592749999,-0.734872231399887,0.15711212787511286
yusuke_20260410_181941,SinBP_M,sinBP(M),5,17,87.73060000000001,5,33.626588465199994,28.297841327205713,PP,-1.869501466275004,-1.5859533747769738,0.2835480914980302
yusuke_20260410_181941,SinBP_M,sinBP(M),5,18,92.3634,5,33.235581622800005,29.515182541475173,PP,-2.260508308674993,-0.36861216050751366,1.8918961481674792
yusuke_20260410_181941,SinBP_M,sinBP(M),5,19,97.25059999999999,5,30.889540566599997,30.0434119544211,PP,-4.606549364875001,0.1596172524384123,4.766166617313413
yusuke_20260410_181941,SinBP_M,sinBP(M),5,20,103.3985,2,33.968719453000006,29.21323056175934,PP,-1.5273704784749924,-0.6705641402233482,0.8568063382516442
yusuke_20260410_181941,SinBP_M,sinBP(M),5,21,105.743,2,33.724340176000005,29.397057640439833,PP,-1.7717497554749926,-0.4867370615428541,1.2850126939321385
zawa_20260409_181339,RTBP,RTBP,5,7,39.029,1,110.261602197,120.2110364802268,SBP,-1.1970705519999996,-0.39713180188697095,0.7999387501130286
zawa_20260409_181339,RTBP,RTBP,5,8,44.837,1,108.887161549,119.43257684296152,SBP,-2.5715112000000033,-1.1755914391522424,1.395919760847761
zawa_20260409_181339,RTBP,RTBP,5,9,46.893,2,108.287463601,120.70501898120594,SBP,-3.1712091480000026,0.09685069909217248,3.268059847092175
zawa_20260409_181339,RTBP,RTBP,5,11,57.661,1,108.353116418,119.59760218772264,SBP,-3.1055563310000025,-1.0105660943911232,2.0949902366088793
zawa_20260409_181339,RTBP,RTBP,5,17,87.502,1,108.225108225,121.91739746434116,SBP,-3.233564524000002,1.3092291822273978,4.5427937062274
zawa_20260409_181339,RTBP,RTBP,5,21,106.76066666666667,3,112.28362201099999,123.03056828432216,SBP,0.8249492619999899,2.4224000022083914,1.5974507402084015
zawa_20260409_181339,RTBP,RTBP,5,23,119.312,1,121.563788952,120.72503116097202,SBP,10.105116202999994,0.11686287885825664,-9.988253324141738
zawa_20260409_181339,RTBP,RTBP,5,24,122.2435,6,113.9355358725,120.60816828211377,SBP,2.476863123499996,0.0,-2.476863123499996
zawa_20260409_181339,RTBP,RTBP,5,25,127.48799999999999,7,113.27933254371429,120.8891798885691,SBP,1.8206597947142882,0.28101160645533696,-1.5396481882589512
zawa_20260409_181339,RTBP,RTBP,5,26,132.9804,5,111.61374346919999,120.1593277529284,SBP,0.15507072019998702,-0.448840529185361,-0.603911249385348
zawa_20260409_181339,RTBP,RTBP,5,27,137.56799999999998,2,111.004472266,120.44691242800339,SBP,-0.45420048300000815,-0.16125585411037946,0.2929446288896287
zawa_20260409_181339,RTBP,RTBP,5,29,148.0358,5,111.5165344758,122.52861422725576,SBP,0.05786172679999879,1.9204459451419922,1.8625842183419934
zawa_20260409_181339,RTBP,RTBP,5,30,152.162,4,110.53460205475,121.66870947578529,SBP,-0.9240706942500054,1.0605411936715257,1.984611887921531
zawa_20260409_181339,RTBP,RTBP,5,31,158.701,1,111.458672749,120.3050876272972,SBP,0.0,-0.30308065481656854,-0.30308065481656854
zawa_20260409_181339,RTBP,RTBP,5,32,162.706,1,111.876832845,120.46257621017216,SBP,0.41816009599999404,-0.14559207194160706,-0.5637521679416011
zawa_20260409_181339,RTBP,RTBP,5,7,39.029,1,92.177535726,80.57224489667198,DBP,0.7001019345999993,-0.3888379808643805,-1.0889399154643797
zawa_20260409_181339,RTBP,RTBP,5,8,44.837,1,92.758129291,79.257820658715,DBP,1.2806954996000002,-1.7032622188213509,-2.983957718421351
zawa_20260409_181339,RTBP,RTBP,5,9,46.893,2,93.13594845,81.21073541211348,DBP,1.658514658599998,0.24965253457712322,-1.4088621240228747
zawa_20260409_181339,RTBP,RTBP,5,11,57.661,1,93.201601266,80.96108287753636,DBP,1.7241674745999944,0.0,-1.7241674745999944
zawa_20260409_181339,RTBP,RTBP,5,17,87.502,1,93.073593074,81.60976501743471,DBP,1.5961592825999986,0.6486821398983551,-0.9474771427016435
zawa_20260409_181339,RTBP,RTBP,5,21,106.76066666666667,3,91.10408470233334,81.996679810942,DBP,-0.3733490890666644,1.0355969334056425,1.408946022472307
zawa_20260409_181339,RTBP,RTBP,5,23,119.312,1,86.373173116,80.1347253603179,DBP,-5.104260675399999,-0.8263575172184545,4.2779031581815445
zawa_20260409_181339,RTBP,RTBP,5,24,122.2435,6,90.31220579766666,80.57981082002728,DBP,-1.165227993733339,-0.38127205750907933,0.7839559362242596
zawa_20260409_181339,RTBP,RTBP,5,25,127.48799999999999,7,90.58697114185715,82.44519501069728,DBP,-0.8904626495428545,1.4841121331609202,2.3745747827037746
zawa_20260409_181339,RTBP,RTBP,5,26,132.9804,5,91.37913936359999,81.43620104434089,DBP,-0.0982944278000133,0.4751181668045348,0.5734125946045481
zawa_20260409_181339,RTBP,RTBP,5,27,137.56799999999998,2,91.69850941199999,81.56574914501022,DBP,0.22107562059998997,0.6046662674738599,0.3835906468738699
zawa_20260409_181339,RTBP,RTBP,5,29,148.0358,5,91.4774337914,82.6626514115766,DBP,0.0,1.7015685340402484,1.7015685340402484
zawa_20260409_181339,RTBP,RTBP,5,30,152.162,4,91.9617770305,79.93705149334649,DBP,0.4843432390999993,-1.0240313841898683,-1.5083746232898676
zawa_20260409_181339,RTBP,RTBP,5,31,158.701,1,91.419572065,79.34228905237038,DBP,-0.057861726400005864,-1.6187938251659801,-1.5609320987659743
zawa_20260409_181339,RTBP,RTBP,5,32,162.706,1,91.348973607,80.8046762547057,DBP,-0.12846018439999796,-0.15640662283065865,-0.02794643843066069
zawa_20260409_181339,RTBP,RTBP,5,7,39.029,1,98.205557883,93.78517542452356,MAP,0.05283917775000191,-0.2388008153376262,-0.2916399930876281
zawa_20260409_181339,RTBP,RTBP,5,8,44.837,1,98.134473377,92.64940605346384,MAP,-0.018245328249989257,-1.3745701863973494,-1.3563248581473601
zawa_20260409_181339,RTBP,RTBP,5,9,46.893,2,98.18645350033333,94.37549660181098,MAP,0.033734795083333324,0.3515203619497953,0.317785566866462
zawa_20260409_181339,RTBP,RTBP,5,11,57.661,1,98.25210631666666,93.83992264759846,MAP,0.09938761141665964,-0.18405359226272822,-0.28344120367938785
zawa_20260409_181339,RTBP,RTBP,5,17,87.502,1,98.12409812433332,95.04564249973686,MAP,-0.028620580916680183,1.0216662598756727,1.050286840792353
zawa_20260409_181339,RTBP,RTBP,5,21,106.76066666666667,3,98.16393047188888,95.67464263540205,MAP,0.011211766638879794,1.650666395540867,1.6394546289019871
zawa_20260409_181339,RTBP,RTBP,5,23,119.312,1,98.10337839466666,93.66482729386928,MAP,-0.049340310583332325,-0.3591489459919046,-0.3098086354085723
zawa_20260409_181339,RTBP,RTBP,5,24,122.2435,6,98.18664915594445,93.92259664072276,MAP,0.03393045069445577,-0.10137959913842565,-0.13531004983288142
zawa_20260409_181339,RTBP,RTBP,5,25,127.48799999999999,7,98.15109160914287,95.25985663665456,MAP,-0.0016270961071285228,1.2358803967933767,1.2375074929005052
zawa_20260409_181339,RTBP,RTBP,5,26,132.9804,5,98.12400739880002,94.3439099472034,MAP,-0.02871130644997777,0.3199337073422157,0.3486450137921935
zawa_20260409_181339,RTBP,RTBP,5,27,137.56799999999998,2,98.13383036333333,94.52613690600793,MAP,-0.01888834191666433,0.5021606661467501,0.5210490080634145
zawa_20260409_181339,RTBP,RTBP,5,29,148.0358,5,98.15713401953334,95.95130568346966,MAP,0.004415314283349403,1.9273294436084711,1.9229141293251217
zawa_20260409_181339,RTBP,RTBP,5,30,152.162,4,98.15271870525,93.84760415415941,MAP,0.0,-0.17637208570177165,-0.17637208570177165
zawa_20260409_181339,RTBP,RTBP,5,31,158.701,1,98.099272293,92.99655524401264,MAP,-0.05344641224999691,-1.0274209958485443,-0.9739745835985474
zawa_20260409_181339,RTBP,RTBP,5,32,162.706,1,98.191593353,94.02397623986118,MAP,0.038874647750006375,0.0,-0.038874647750006375
zawa_20260409_181339,RTBP,RTBP,5,7,39.029,1,18.084066471,39.63879158355481,PP,-1.9550342130000047,-0.22717123212434842,1.7278629808756563
zawa_20260409_181339,RTBP,RTBP,5,8,44.837,1,16.129032257999995,40.17475618424652,PP,-3.9100684260000094,0.3087933685673576,4.218861794567367
zawa_20260409_181339,RTBP,RTBP,5,9,46.893,2,15.151515150999998,39.494283569092445,PP,-4.887585533000006,-0.3716792465867158,4.515906286413291
zawa_20260409_181339,RTBP,RTBP,5,11,57.661,1,15.151515152000002,38.63651931018629,PP,-4.887585532000003,-1.229443505492874,3.6581420265071287
zawa_20260409_181339,RTBP,RTBP,5,17,87.502,1,15.151515150999998,40.307632446906446,PP,-4.887585533000006,0.44166963122728475,5.329255164227291
zawa_20260409_181339,RTBP,RTBP,5,21,106.76066666666667,3,21.17953730866667,41.03388847338014,PP,1.1404366246666662,1.1679256577009767,0.027489033034310495
zawa_20260409_181339,RTBP,RTBP,5,23,119.312,1,35.19061583599999,40.59030580065412,PP,15.151515151999988,0.7243429849749603,-14.427172167025027
zawa_20260409_181339,RTBP,RTBP,5,24,122.2435,6,23.623330074833333,40.02835746208648,PP,3.584229390833329,0.16239464640732137,-3.4218347444260075
zawa_20260409_181339,RTBP,RTBP,5,25,127.48799999999999,7,22.69236140185714,38.44398487787185,PP,2.653260717857137,-1.4219779378073127,-4.0752386556644495
zawa_20260409_181339,RTBP,RTBP,5,26,132.9804,5,20.2346041056,38.72312670858751,PP,0.19550342159999445,-1.1428361070916537,-1.3383395286916482
zawa_20260409_181339,RTBP,RTBP,5,27,137.56799999999998,2,19.305962854,38.881163282993185,PP,-0.733137830000004,-0.984799532685976,-0.251661702685972
zawa_20260409_181339,RTBP,RTBP,5,29,148.0358,5,20.039100684399997,39.86596281567916,PP,3.999929276687908e-10,0.0,-3.999929276687908e-10
zawa_20260409_181339,RTBP,RTBP,5,30,152.162,4,18.57282502425,41.73165798243881,PP,-1.4662756597500035,1.8656951667596502,3.3319708265096537
zawa_20260409_181339,RTBP,RTBP,5,31,158.701,1,20.039100684000005,40.96279857492682,PP,0.0,1.0968357592476607,1.0968357592476607
zawa_20260409_181339,RTBP,RTBP,5,32,162.706,1,20.52785923799999,39.65789995546647,PP,0.48875855399998613,-0.20806286021269216,-0.6968214142126783
zawa_20260409_181339,SinBP_D,sinBP(D),5,7,38.19,1,110.209235209,124.9527032151024,SBP,-1.2494375400000024,-0.006938027948507397,1.242499512051495
zawa_20260409_181339,SinBP_D,sinBP(D),5,8,44.837,1,108.887161549,124.3918885009316,SBP,-2.5715112000000033,-0.5677527421193105,2.003758457880693
