status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,444,11,logo,20,ridge,SinBP_D_no_stiffness,ref_SBP,19.03774529699855,17.092910128645737,21.95362649958462,14.441404473903965,23.62488085443775,14.739433107858341,-0.4371082123606423,0.6323061542965914,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 3, 'mape': 19.312559549338257, 'mae': 19.791337918025516, 'rmse': 21.968185755968086, 'corr': -0.6344008198374385}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 3, 'mape': 65.92097799808519, 'mae': 50.714597188776395, 'rmse': 50.72236114974798, 'corr': 0.4520269863444925}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 3, 'mape': 11.353234407653257, 'mae': 12.45831134303296, 'rmse': 12.573996968355248, 'corr': 0.5465674621836788}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 23.064006922135412, 'mae': 23.481130340586564, 'rmse': 24.108036077457445, 'corr': -0.9140314198001674}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 14.230300555887071, 'mae': 21.67548205209166, 'rmse': 30.17652064335349, 'corr': -0.9999999999999999}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 26.090692176458386, 'mae': 44.00219076201186, 'rmse': 45.833918567493726, 'corr': 0.07582564127906417}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 14.42000676032665, 'mae': 19.917140639499873, 'rmse': 20.3288710513892, 'corr': 0.24647449212518355}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 3, 'mape': 3.338819073387924, 'mae': 3.9504695279347906, 'rmse': 4.418130016411935, 'corr': -0.9902436030078187}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 3, 'mape': 15.108953392235803, 'mae': 22.630734619322197, 'rmse': 25.66417513003813, 'corr': -0.988615230860799}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 2.76026400229447, 'mae': 3.5308366051762854, 'rmse': 4.1461527418168505, 'corr': -0.9613876622163234}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 13.815383429181653, 'mae': 19.33766049897274, 'rmse': 19.933341296783155, 'corr': -0.640406182176937}]"
ok,444,11,logo,20,huber,SinBP_D_full,ref_SBP,18.903489649826913,16.382338363214767,21.989400617305193,14.17258085120597,23.976867746216023,15.225044953649473,-0.6042573475847665,0.4950962815577399,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 3, 'mape': 19.976946071301917, 'mae': 20.443226805102757, 'rmse': 22.875226113837765, 'corr': -0.7519233352379872}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 3, 'mape': 64.00773972277443, 'mae': 49.234774674218706, 'rmse': 49.25680369874137, 'corr': -0.8205210868826196}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 3, 'mape': 11.355444879100602, 'mae': 12.46009675640803, 'rmse': 12.581761450455385, 'corr': 0.2115376269055175}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 19.111804992541472, 'mae': 19.44760824836642, 'rmse': 20.532004757681975, 'corr': -0.865956796561425}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 18.18900078776382, 'mae': 27.657674192132426, 'rmse': 37.05577927121279, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 26.538790144970342, 'mae': 44.792988252503655, 'rmse': 48.73615322939311, 'corr': -0.00951135203966334}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 12.152055351345554, 'mae': 16.792141717211013, 'rmse': 17.195955645612912, 'corr': 0.24635266521585553}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 3, 'mape': 5.848687996604951, 'mae': 6.938967076589951, 'rmse': 7.205493013142556, 'corr': -0.8973603832910737}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 3, 'mape': 13.568293182601698, 'mae': 20.379135644306555, 'rmse': 23.45804132957569, 'corr': -0.9855948939670369}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 2.453638438651688, 'mae': 3.106869996279149, 'rmse': 3.550703720423137, 'corr': -0.9955912202457677}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 14.73598458043954, 'mae': 20.629923427238438, 'rmse': 21.29762297829957, 'corr': -0.7782620473282307}]"
ok,444,11,logo,20,ols,SinBP_D_full,ref_SBP,19.121129808763232,17.242096821011817,22.033861885205678,14.519233387591747,23.767077335413568,14.832026049312498,-0.5581158001090333,0.5948406072978881,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 3, 'mape': 19.4389318253883, 'mae': 19.914572560319982, 'rmse': 22.22077688013341, 'corr': -0.6383408803015389}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 3, 'mape': 66.46710215374013, 'mae': 51.12409419910394, 'rmse': 51.15251662053592, 'corr': -0.9281800694183323}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 3, 'mape': 11.349563407545988, 'mae': 12.455187949750282, 'rmse': 12.563614483764264, 'corr': 0.6682610732173153}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 23.11035173177355, 'mae': 23.525760716525202, 'rmse': 24.232001492480695, 'corr': -0.938755193952251}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 14.286717357444848, 'mae': 21.769492298386048, 'rmse': 30.559370771956953, 'corr': -0.9999999999999999}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 26.030751649498857, 'mae': 43.899505518739666, 'rmse': 45.762366776476455, 'corr': 0.0792583959163261}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 14.599404785027769, 'mae': 20.165281649655103, 'rmse': 20.67158860981294, 'corr': 0.21088589123509435}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 3, 'mape': 3.233813190259147, 'mae': 3.8251116254175677, 'rmse': 4.319254821289237, 'corr': -0.9992296754235124}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 3, 'mape': 15.217273622965296, 'mae': 22.793251058476816, 'rmse': 25.85014937731111, 'corr': -0.993171942955891}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 2.7579285910441325, 'mae': 3.5274552083978628, 'rmse': 4.13788024315923, 'corr': -0.9617725290056188}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 13.840589581707555, 'mae': 19.372767952489994, 'rmse': 19.96833061262901, 'corr': -0.6382288705109584}]"
ok,462,11,logo,20,ols,SinBP_D_E_only,ref_SBP,19.4435404230874,16.99376239630633,22.588617648710734,14.777065513682249,23.28092748757092,14.682098743166073,-0.13189244577921225,0.8051337950196065,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 3, 'mape': 19.244800514332464, 'mae': 19.850128957178132, 'rmse': 20.74729658115664, 'corr': -0.1691852278052229}, {'fold': 2, 'n_test_points': 57, 'n_eval_points': 3, 'mape': 66.00948435832883, 'mae': 50.79279841322034, 'rmse': 50.79687969839537, 'corr': 0.9744710824729775}, {'fold': 3, 'n_test_points': 42, 'n_eval_points': 3, 'mape': 13.579474320922458, 'mae': 14.919735276674572, 'rmse': 15.077037902069941, 'corr': -0.7326753018346239}, {'fold': 4, 'n_test_points': 24, 'n_eval_points': 3, 'mape': 20.09604311009754, 'mae': 20.459481073605463, 'rmse': 21.31916792736748, 'corr': -0.8125611546645466}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 15.662908729689374, 'mae': 23.479823849318173, 'rmse': 24.20395308330403, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 27.651278044385226, 'mae': 46.54516281917214, 'rmse': 46.880088589868635, 'corr': 0.9994512256243184}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 3, 'mape': 15.997413553974269, 'mae': 22.11142919501519, 'rmse': 22.503262403087227, 'corr': 0.14943833575522855}, {'fold': 8, 'n_test_points': 67, 'n_eval_points': 3, 'mape': 3.301659075749753, 'mae': 3.9080783546027504, 'rmse': 4.26095806006715, 'corr': -0.12118672898806279}, {'fold': 9, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 17.094139768469923, 'mae': 25.393774280726348, 'rmse': 27.900505430495006, 'corr': -0.9828036558763509}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 2.852590775375735, 'mae': 3.6659435561800393, 'rmse': 4.582673461296429, 'corr': -0.734276556263311}, {'fold': 11, 'n_test_points': 69, 'n_eval_points': 3, 'mape': 12.38915240263581, 'mae': 17.34843836012492, 'rmse': 17.818379226172226, 'corr': 0.9785110780082587}]"
ok,462,11,logo,20,ridge,SinBP_D_E_only,ref_SBP,19.45105757856818,16.99753786356607,22.60012974410072,14.783659520945944,23.28522153599479,14.689915370066538,-0.13189244577920972,0.8051337950196044,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 3, 'mape': 19.224000762272187, 'mae': 19.829099645214182, 'rmse': 20.70474247369525, 'corr': -0.16918522780522174}, {'fold': 2, 'n_test_points': 57, 'n_eval_points': 3, 'mape': 66.02758428315272, 'mae': 50.806628241305454, 'rmse': 50.810805570698, 'corr': 0.9744710824729781}, {'fold': 3, 'n_test_points': 42, 'n_eval_points': 3, 'mape': 13.539742432584934, 'mae': 14.876136077500624, 'rmse': 15.03229542658326, 'corr': -0.7326753018346123}, {'fold': 4, 'n_test_points': 24, 'n_eval_points': 3, 'mape': 20.109752499034535, 'mae': 20.474098968371468, 'rmse': 21.29945210937477, 'corr': -0.8125611546645469}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 15.721070182202018, 'mae': 23.565310211961993, 'rmse': 24.273448912950457, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 27.66343255665065, 'mae': 46.56799919740803, 'rmse': 46.909183326245625, 'corr': 0.9994512256243185}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 3, 'mape': 15.997413553899198, 'mae': 22.11142919491186, 'rmse': 22.50326240297298, 'corr': 0.149438335755231}, {'fold': 8, 'n_test_points': 67, 'n_eval_points': 3, 'mape': 3.301659075741307, 'mae': 3.9080783545927225, 'rmse': 4.260958060055364, 'corr': -0.12118672898806299}, {'fold': 9, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 17.085379514031672, 'mae': 25.37872486944404, 'rmse': 27.872800818525715, 'corr': -0.9828036558763518}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 2.8525907754094413, 'mae': 3.665943556222615, 'rmse': 4.58267346132847, 'corr': -0.734276556263295}, {'fold': 11, 'n_test_points': 69, 'n_eval_points': 3, 'mape': 12.439007729271296, 'mae': 17.417978868174945, 'rmse': 17.887814333512797, 'corr': 0.9785110780082562}]"
ok,462,11,logo,20,huber,SinBP_D_E_only,ref_SBP,19.606509582427364,16.773588298196177,22.688437025379404,14.2671645554494,23.40630967665286,14.185575042522487,-0.13189244577921705,0.8051337950195953,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 3, 'mape': 20.238594844321174, 'mae': 20.87885874827936, 'rmse': 21.885965843642555, 'corr': -0.16918522780522222}, {'fold': 2, 'n_test_points': 57, 'n_eval_points': 3, 'mape': 65.62278164480159, 'mae': 50.49112950953193, 'rmse': 50.50025738245579, 'corr': 0.9744710824729024}, {'fold': 3, 'n_test_points': 42, 'n_eval_points': 3, 'mape': 15.000853755818264, 'mae': 16.48347145445985, 'rmse': 16.63996509517722, 'corr': -0.7326753018346147}, {'fold': 4, 'n_test_points': 24, 'n_eval_points': 3, 'mape': 21.020590263887186, 'mae': 21.39935978876613, 'rmse': 22.377667674030587, 'corr': -0.8125611546645461}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 14.858143548827218, 'mae': 22.289151824009487, 'rmse': 23.160128318150658, 'corr': -0.9999999999999998}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 26.729096762948977, 'mae': 44.971821331566126, 'rmse': 45.24393484431621, 'corr': 0.9994512256243183}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 3, 'mape': 16.455336269853817, 'mae': 22.741725352742478, 'rmse': 23.206446593782776, 'corr': 0.14943833575523024}, {'fold': 8, 'n_test_points': 67, 'n_eval_points': 3, 'mape': 4.097481568049142, 'mae': 4.854851746660391, 'rmse': 5.163779614070053, 'corr': -0.12118672898805313}, {'fold': 9, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 16.523968619762677, 'mae': 24.591024902281635, 'rmse': 27.26535512766095, 'corr': -0.9828036558763515}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 2.609509294351719, 'mae': 3.3482055227247636, 'rmse': 4.0410349165844135, 'corr': -0.7342765562633091}, {'fold': 11, 'n_test_points': 69, 'n_eval_points': 3, 'mape': 12.515248834079232, 'mae': 17.523207098151286, 'rmse': 17.984871033310224, 'corr': 0.9785110780082581}]"
ok,455,11,logo,20,huber,SinBP_M,ref_SBP,19.54848793208793,17.01285589111963,23.056222884717524,15.837186822650848,23.923548321906004,16.280344198162094,-0.1970322336474329,0.6692323083737258,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 3, 'mape': 13.775008993672836, 'mae': 14.167843739775847, 'rmse': 14.889110957895099, 'corr': -0.24076605334188367}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 3, 'mape': 65.22845127889728, 'mae': 50.17319968395748, 'rmse': 50.18411036606368, 'corr': 0.5771584908934111}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 3, 'mape': 10.421689430065328, 'mae': 11.436364996769745, 'rmse': 11.824182895743267, 'corr': -0.32736858115022366}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 20.499617069618694, 'mae': 20.896733251230334, 'rmse': 20.947040349982885, 'corr': -0.9942440335522811}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 27.638318607409317, 'mae': 41.57908735340691, 'rmse': 44.95284437633834, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 27.67372041477829, 'mae': 46.60694064949553, 'rmse': 48.01705918002454, 'corr': 0.1809728642642856}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 3, 'mape': 11.914378093133891, 'mae': 16.4772308984662, 'rmse': 16.790119218169096, 'corr': 0.18788675261641719}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 7.754710243206064, 'mae': 9.217523836132036, 'rmse': 9.304789107281207, 'corr': 0.6660335739186254}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 3, 'mape': 12.831875161889824, 'mae': 19.199306711679082, 'rmse': 21.607514606148023, 'corr': 0.5614823322723698}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 3, 'mape': 2.3797477299870566, 'mae': 3.0087266648295192, 'rmse': 3.318771140689771, 'corr': -0.8167241564325576}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 14.915850230308642, 'mae': 20.855493946150133, 'rmse': 21.323489342630168, 'corr': -0.9617857596099251}]"
ok,455,11,logo,20,ridge,SinBP_M,ref_SBP,20.301292301535224,17.57888792531237,23.827888407956156,15.896542080598481,24.55293265886353,15.945786808556257,-0.08584389205289897,0.6776256399115662,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 3, 'mape': 15.19117290266731, 'mae': 15.667384259954753, 'rmse': 16.15875608902885, 'corr': 0.15111893441644286}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 3, 'mape': 67.46908577994185, 'mae': 51.891142975131594, 'rmse': 51.89944256099066, 'corr': 0.4424304095247352}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 3, 'mape': 11.694402763000504, 'mae': 12.837564763922117, 'rmse': 13.100758334490207, 'corr': -0.4865342222860002}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 24.63680229568873, 'mae': 25.12379944066133, 'rmse': 25.133919095718902, 'corr': 0.5032902643570346}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 23.50151456668094, 'mae': 35.31676900619975, 'rmse': 37.549133446017464, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 28.845870983827243, 'mae': 48.53858086373804, 'rmse': 48.99359874979504, 'corr': 0.5596177237599834}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 3, 'mape': 16.163806735178035, 'mae': 22.335454018864734, 'rmse': 22.878461865550264, 'corr': 0.14153137035280056}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 3.6870794908084057, 'mae': 4.370696068464999, 'rmse': 4.614141973645416, 'corr': 0.9465429698447625}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 3, 'mape': 15.30237878736052, 'mae': 22.825254414141103, 'rmse': 25.287881520542047, 'corr': -0.522545296754638}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 3, 'mape': 2.832663068648887, 'mae': 3.633673404218655, 'rmse': 4.416646520521629, 'corr': -0.9999809849824285}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 13.989437943085056, 'mae': 19.56645327222068, 'rmse': 20.049519091198363, 'corr': -0.6797539808145809}]"
ok,455,11,logo,20,ols,SinBP_M,ref_SBP,20.31171287317855,17.581085684086645,23.84549192540313,15.914688174912321,24.57913780561171,15.97342068704083,-0.08755029891786786,0.674963644766048,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 3, 'mape': 15.104927722696429, 'mae': 15.577945950619968, 'rmse': 16.078554819834842, 'corr': 0.14976475311682474}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 3, 'mape': 67.45464356716896, 'mae': 51.880264882861034, 'rmse': 51.88847207594722, 'corr': 0.4556433166431664}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 3, 'mape': 11.673851216022364, 'mae': 12.814733425056474, 'rmse': 13.08350003292848, 'corr': -0.4844832609254428}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 24.703101255005436, 'mae': 25.191420549164278, 'rmse': 25.201854122955755, 'corr': 0.493935661854185}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 23.624105695581882, 'mae': 35.504320129318785, 'rmse': 37.79995784616251, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 28.854878474723915, 'mae': 48.55317702336646, 'rmse': 49.02081731390495, 'corr': 0.5432884046373626}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 3, 'mape': 16.21858864404358, 'mae': 22.410806249241745, 'rmse': 22.96749479816196, 'corr': 0.14157398242645186}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 3.703528030226794, 'mae': 4.390312626469149, 'rmse': 4.631982461845851, 'corr': 0.9386512132858451}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 3, 'mape': 15.265442196227616, 'mae': 22.772650405698034, 'rmse': 25.24382228645261, 'corr': -0.5189820554908829}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 3, 'mape': 2.831210728162869, 'mae': 3.6310460929180266, 'rmse': 4.396274818539975, 'corr': -0.9999881742826023}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 13.994564075104224, 'mae': 19.573733844720483, 'rmse': 20.057785284994676, 'corr': -0.682457129361454}]"
ok,446,11,logo,20,huber,RTBP,ref_SBP,21.49872387998019,18.664407449589728,25.689347767671574,19.874825543140265,26.949676134112078,20.61353323025679,-0.34896867936926096,0.7802332808469705,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 3, 'mape': 19.306978147040468, 'mae': 19.7988987888406, 'rmse': 21.120229479693666, 'corr': -0.9791901333787083}, {'fold': 2, 'n_test_points': 54, 'n_eval_points': 3, 'mape': 67.52980081089622, 'mae': 51.9706452401212, 'rmse': 52.02190984206532, 'corr': -0.9525349949572983}, {'fold': 3, 'n_test_points': 39, 'n_eval_points': 3, 'mape': 10.424364461799485, 'mae': 11.454418407573888, 'rmse': 11.465716736382687, 'corr': 0.9997299068232974}, {'fold': 4, 'n_test_points': 22, 'n_eval_points': 3, 'mape': 23.19494629926947, 'mae': 23.64659509659245, 'rmse': 24.192561755595197, 'corr': 0.24809455553303822}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 30.35555678971425, 'mae': 45.860833727797726, 'rmse': 53.53165552366659, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 38.73021507204371, 'mae': 64.77146836415751, 'rmse': 65.04218401036285, 'corr': 0.8459771280264857}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 3, 'mape': 7.3273661846764595, 'mae': 10.159095817326309, 'rmse': 10.595905481830416, 'corr': -0.5498214524313764}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 3, 'mape': 7.241386108445392, 'mae': 8.627578759212943, 'rmse': 8.867991919795369, 'corr': -0.8073387238609571}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 3, 'mape': 13.443847417555979, 'mae': 20.100441569811593, 'rmse': 22.53167660722185, 'corr': 0.23667623142944974}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 3, 'mape': 2.3775247070933583, 'mae': 3.0245855445377194, 'rmse': 3.3417101441733963, 'corr': -0.9975895966390703}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 16.553976681247285, 'mae': 23.168264128415398, 'rmse': 23.734895974445458, 'corr': -0.8826583936067313}]"
ok,446,11,logo,20,ridge,RTBP,ref_SBP,21.79133340345047,18.72918723780941,25.83157864312351,18.525172360136818,26.84969934626156,18.823040957555246,-0.40654124301995737,0.7158425257860155,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 3, 'mape': 18.400360263039197, 'mae': 18.8774380740365, 'rmse': 20.05839796914327, 'corr': -0.9633782794630869}, {'fold': 2, 'n_test_points': 54, 'n_eval_points': 3, 'mape': 69.25613243251743, 'mae': 53.30537107466231, 'rmse': 53.33757983444665, 'corr': -0.9164675506458889}, {'fold': 3, 'n_test_points': 39, 'n_eval_points': 3, 'mape': 10.081566726941759, 'mae': 11.07009893942759, 'rmse': 11.131832969425124, 'corr': 0.6848509517549618}, {'fold': 4, 'n_test_points': 22, 'n_eval_points': 3, 'mape': 27.89304972845128, 'mae': 28.433087595895614, 'rmse': 28.911009781156356, 'corr': 0.171975824605418}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 29.60676504047854, 'mae': 44.592397933057846, 'rmse': 49.151798091275516, 'corr': -1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 34.19964173949131, 'mae': 57.4119986698523, 'rmse': 57.7524477477219, 'corr': 0.6536347061045893}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 3, 'mape': 11.939289745882183, 'mae': 16.507983660012957, 'rmse': 16.696436564745202, 'corr': 0.40034931510991917}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 3, 'mape': 3.4990367202645047, 'mae': 4.158945715485274, 'rmse': 4.529453657258511, 'corr': -0.7722158177042262}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 3, 'mape': 15.273332581887352, 'mae': 22.762557248224056, 'rmse': 25.0734760837373, 'corr': -0.9624381367603622}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 3, 'mape': 3.0244409440222646, 'mae': 3.8913502620521094, 'rmse': 5.0017350843289075, 'corr': -0.9175201520695705}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 16.531051514979318, 'mae': 23.136135901652086, 'rmse': 23.702525025638394, 'corr': -0.8507445341512851}]"
