status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,444,11,logo,20,ols,SinBP_D_full,ref_DBP,30.085875278368928,32.92353821513057,18.961083098491585,14.221197330282969,20.54560915985458,14.74017719353279,-0.4122652974592601,0.6894424417115527,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 3, 'mape': 15.234170822335438, 'mae': 10.30638197035305, 'rmse': 12.795229568856499, 'corr': -0.8251631258022233}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 3, 'mape': 94.65114456926713, 'mae': 43.33047026092689, 'rmse': 43.42087288684581, 'corr': -0.995505806153125}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 3, 'mape': 29.59636938232219, 'mae': 18.39751444681652, 'rmse': 18.604370234168773, 'corr': -0.9269582975497725}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 3, 'mape': 10.848047493727481, 'mae': 7.229483120258763, 'rmse': 8.168109334602383, 'corr': -0.19611183551903955}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 94.29334423396072, 'mae': 40.413010561668784, 'rmse': 43.18689131542309, 'corr': 0.9999999999999999}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 21.82907534113985, 'mae': 23.573405344720555, 'rmse': 31.923692509151024, 'corr': -0.4650855781146794}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 29.289550334090546, 'mae': 32.8118294264196, 'rmse': 33.09831783578453, 'corr': -0.8593425864220969}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 3, 'mape': 4.766014814003585, 'mae': 4.068318883379978, 'rmse': 4.422403879730753, 'corr': 0.8045507803295328}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 3, 'mape': 9.4026720073209, 'mae': 8.875801610702728, 'rmse': 9.933726235469527, 'corr': -0.6130037610309108}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 5.328557806096863, 'mae': 4.76207039025292, 'rmse': 5.370535740870633, 'corr': -0.8069122597761432}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 15.705681257793499, 'mae': 14.803628067907658, 'rmse': 15.077551217497339, 'corr': -0.651385802013403}]"
ok,462,11,logo,20,ridge,SinBP_D_E_only,ref_DBP,32.659069318265594,32.63800497746186,20.71329033894098,13.728686678082457,21.321667082350594,13.408309801161872,-0.19393547869119104,0.7386359393718611,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 3, 'mape': 18.72088024498916, 'mae': 12.87154066452734, 'rmse': 13.557541933585497, 'corr': -0.20988388355864754}, {'fold': 2, 'n_test_points': 57, 'n_eval_points': 3, 'mape': 92.88136655354712, 'mae': 42.60271925771991, 'rmse': 42.64915773479153, 'corr': -0.8162708964869635}, {'fold': 3, 'n_test_points': 42, 'n_eval_points': 3, 'mape': 35.19785627121574, 'mae': 21.889437575380185, 'rmse': 22.061377174161972, 'corr': 0.09199813184359351}, {'fold': 4, 'n_test_points': 24, 'n_eval_points': 3, 'mape': 21.99304336814174, 'mae': 14.786075553757726, 'rmse': 14.99554074532932, 'corr': 0.37170161403295887}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 98.8648606934839, 'mae': 41.86403686276877, 'rmse': 41.864110878763675, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 20.363162926274704, 'mae': 21.609766663079682, 'rmse': 23.560191175532964, 'corr': -0.8617892849711914}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 3, 'mape': 32.44992751939673, 'mae': 36.354493093623, 'rmse': 36.655683756046145, 'corr': -0.9051084497188324}, {'fold': 8, 'n_test_points': 67, 'n_eval_points': 3, 'mape': 3.8127979335622597, 'mae': 3.409955032254923, 'rmse': 5.3852364270996, 'corr': -0.035158921716215236}, {'fold': 9, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 12.875484364591125, 'mae': 12.049279105429568, 'rmse': 12.901268493796612, 'corr': -0.9671089407388355}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 7.968746595809066, 'mae': 7.084676735129004, 'rmse': 7.379883148630634, 'corr': -0.7652625508329173}, {'fold': 11, 'n_test_points': 69, 'n_eval_points': 3, 'mape': 14.121636029909949, 'mae': 13.32421318468071, 'rmse': 13.528346438118604, 'corr': 0.9635929165439489}]"
ok,462,11,logo,20,ols,SinBP_D_E_only,ref_DBP,32.68251816893567,32.68275036717541,20.725760508490467,13.753891131809842,21.33774456906588,13.433838318407537,-0.19393547869119407,0.7386359393718588,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 3, 'mape': 18.736737786813247, 'mae': 12.882084781597646, 'rmse': 13.57752805606301, 'corr': -0.20988388355864665}, {'fold': 2, 'n_test_points': 57, 'n_eval_points': 3, 'mape': 92.98361205447542, 'mae': 42.64918044261898, 'rmse': 42.69679031319357, 'corr': -0.8162708964869594}, {'fold': 3, 'n_test_points': 42, 'n_eval_points': 3, 'mape': 35.23704196243426, 'mae': 21.913981801863297, 'rmse': 22.085751091795494, 'corr': 0.09199813184359075}, {'fold': 4, 'n_test_points': 24, 'n_eval_points': 3, 'mape': 21.981572093175945, 'mae': 14.778856252864012, 'rmse': 14.996815856287832, 'corr': 0.37170161403295926}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 98.9760641913158, 'mae': 41.912127163717386, 'rmse': 41.91227181849761, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 20.348478927010746, 'mae': 21.596827278486984, 'rmse': 23.559204910149404, 'corr': -0.8617892849711921}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 3, 'mape': 32.509728872829555, 'mae': 36.42241883715031, 'rmse': 36.73030295858354, 'corr': -0.9051084497188321}, {'fold': 8, 'n_test_points': 67, 'n_eval_points': 3, 'mape': 3.8162204944104534, 'mae': 3.4126673401326193, 'rmse': 5.383349149009306, 'corr': -0.03515892171624461}, {'fold': 9, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 12.882877995772994, 'mae': 12.056793271553284, 'rmse': 12.91426751156547, 'corr': -0.967108940738836}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 7.946245168134156, 'mae': 7.064840725240804, 'rmse': 7.361292803788367, 'corr': -0.7652625508329156}, {'fold': 11, 'n_test_points': 69, 'n_eval_points': 3, 'mape': 14.089120311919809, 'mae': 13.29358769816983, 'rmse': 13.497615790791095, 'corr': 0.9635929165439421}]"
ok,446,11,logo,20,huber,RTBP,ref_DBP,32.593071390375286,37.04240805888847,20.82427282707802,18.06146577673354,22.313564420322546,19.17629904343928,-0.3729041604869735,0.781991066979913,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 3, 'mape': 15.844640162217672, 'mae': 10.796121557551098, 'rmse': 12.331536269781443, 'corr': -0.8521481525905203}, {'fold': 2, 'n_test_points': 54, 'n_eval_points': 3, 'mape': 93.57471192557767, 'mae': 42.91629219446097, 'rmse': 43.01369086597382, 'corr': -0.9094703534196316}, {'fold': 3, 'n_test_points': 39, 'n_eval_points': 3, 'mape': 30.452619206240023, 'mae': 19.01404580976885, 'rmse': 19.171953346810447, 'corr': 0.5740142342748829}, {'fold': 4, 'n_test_points': 22, 'n_eval_points': 3, 'mape': 5.657691228381189, 'mae': 3.7569639761843, 'rmse': 4.4357379125307705, 'corr': -0.45823205732968963}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 111.4495467366477, 'mae': 47.72644359129225, 'rmse': 50.5849414643929, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 45.58999705707611, 'mae': 48.8182538550738, 'rmse': 55.592500316566536, 'corr': -0.9976670840089438}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 3, 'mape': 23.943186094380824, 'mae': 26.867120819498968, 'rmse': 27.318195636231184, 'corr': -0.9867097888239826}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 3, 'mape': 7.078891425435614, 'mae': 5.690239549315805, 'rmse': 6.995849206743162, 'corr': 0.8590677671365363}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 3, 'mape': 5.289751216014594, 'mae': 5.0982692592273935, 'rmse': 7.106200741249403, 'corr': -0.6333320411812186}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 3, 'mape': 2.878608857790514, 'mae': 2.555155527282224, 'rmse': 2.7038427180885245, 'corr': -0.8889159537183362}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 16.764141384366212, 'mae': 15.828094958202547, 'rmse': 16.194760145179792, 'corr': -0.8085523356958048}]"
ok,462,11,logo,20,huber,SinBP_D_E_only,ref_DBP,33.78296031596273,34.28331481402872,21.127593133368364,14.140234537244881,21.809483062862572,13.85067705116576,-0.19393547869119185,0.7386359393718618,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 3, 'mape': 21.934206640753416, 'mae': 15.093890199174666, 'rmse': 16.039821171251134, 'corr': -0.20988388355865006}, {'fold': 2, 'n_test_points': 57, 'n_eval_points': 3, 'mape': 94.69573718035375, 'mae': 43.44065310114346, 'rmse': 43.47489736793969, 'corr': -0.816270896486962}, {'fold': 3, 'n_test_points': 42, 'n_eval_points': 3, 'mape': 39.114164251289615, 'mae': 24.339387712103683, 'rmse': 24.49520836926754, 'corr': 0.09199813184360586}, {'fold': 4, 'n_test_points': 24, 'n_eval_points': 3, 'mape': 24.964323449448877, 'mae': 16.798375375428165, 'rmse': 17.242969001608145, 'corr': 0.3717016140329608}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 104.93001000022298, 'mae': 44.46269938965702, 'rmse': 44.47471100882937, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 18.611787579368997, 'mae': 19.8913061229036, 'rmse': 22.441282856218987, 'corr': -0.8617892849711916}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 3, 'mape': 31.102557846916945, 'mae': 34.86350504790678, 'rmse': 35.28371144631052, 'corr': -0.9051084497188319}, {'fold': 8, 'n_test_points': 67, 'n_eval_points': 3, 'mape': 4.2524081533724996, 'mae': 3.737824496661844, 'rmse': 5.01389656445686, 'corr': -0.035158921716222785}, {'fold': 9, 'n_test_points': 46, 'n_eval_points': 3, 'mape': 12.362945635077837, 'mae': 11.600824516065535, 'rmse': 12.698875503313259, 'corr': -0.9671089407388347}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 3, 'mape': 6.809731716721392, 'mae': 6.062149529165036, 'rmse': 6.420071446320222, 'corr': -0.7652625508329304}, {'fold': 11, 'n_test_points': 69, 'n_eval_points': 3, 'mape': 12.834691022063815, 'mae': 12.112908976842254, 'rmse': 12.318868955972615, 'corr': 0.9635929165439463}]"
ok,446,11,logo,20,ridge,RTBP,ref_DBP,34.561946028360644,37.68065554229466,22.23341929536451,17.496436096410413,23.339765147212532,18.19783560654044,-0.46563738764953055,0.7530218245773409,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 3, 'mape': 13.993502471179578, 'mae': 9.504433437734596, 'rmse': 11.175529970300948, 'corr': -0.9052811035530498}, {'fold': 2, 'n_test_points': 54, 'n_eval_points': 3, 'mape': 91.43006743760593, 'mae': 41.94253076736399, 'rmse': 42.00516190847798, 'corr': -0.9435498457032576}, {'fold': 3, 'n_test_points': 39, 'n_eval_points': 3, 'mape': 28.66591452629203, 'mae': 17.8626991607962, 'rmse': 18.111348405671237, 'corr': 0.10358619848270435}, {'fold': 4, 'n_test_points': 22, 'n_eval_points': 3, 'mape': 16.0435188932258, 'mae': 10.705668043715363, 'rmse': 11.315551411513086, 'corr': -0.8665022855661656}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 120.68400609295769, 'mae': 51.442477502346364, 'rmse': 52.54318807914793, 'corr': 0.9999999999999998}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 42.284578000609166, 'mae': 45.21735049554156, 'rmse': 51.145560749912576, 'corr': -0.9997713661186498}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 3, 'mape': 29.96021082719537, 'mae': 33.57472665532626, 'rmse': 33.83574921884051, 'corr': -0.9122630307825618}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 3, 'mape': 4.810015530164185, 'mae': 4.083403999958516, 'rmse': 4.310475836438017, 'corr': 0.8421656159084061}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 3, 'mape': 8.669838406252039, 'mae': 8.214685964338168, 'rmse': 9.39130746256475, 'corr': -0.6606749124724074}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 3, 'mape': 5.664702872649211, 'mae': 5.058240695944036, 'rmse': 5.627746590195837, 'corr': -0.996721512843415}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 17.97505125383614, 'mae': 16.96139552594453, 'rmse': 17.27579698627496, 'corr': -0.7829990214964392}]"
ok,446,11,logo,20,ols,RTBP,ref_DBP,34.58987749429808,37.75654062005252,22.280769493739204,17.668311096471232,23.413012034523117,18.414860570291836,-0.46495853278693855,0.7537899874670162,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 3, 'mape': 13.873524808686902, 'mae': 9.418195421364691, 'rmse': 11.13440396188634, 'corr': -0.9040995642333245}, {'fold': 2, 'n_test_points': 54, 'n_eval_points': 3, 'mape': 91.43006743768724, 'mae': 41.9425307674004, 'rmse': 42.00516190851681, 'corr': -0.9435498457041894}, {'fold': 3, 'n_test_points': 39, 'n_eval_points': 3, 'mape': 28.492310099524587, 'mae': 17.75417034040095, 'rmse': 18.003893543216613, 'corr': 0.11252229738275821}, {'fold': 4, 'n_test_points': 22, 'n_eval_points': 3, 'mape': 15.756672839202137, 'mae': 10.511989719163589, 'rmse': 11.148380445120015, 'corr': -0.8653708380563103}, {'fold': 5, 'n_test_points': 5, 'n_eval_points': 2, 'mape': 120.78349704591969, 'mae': 51.49483151171938, 'rmse': 52.660406640623776, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 3, 'mape': 43.19904256186939, 'mae': 46.19557641977457, 'rmse': 52.25191176264365, 'corr': -0.9995982358512214}, {'fold': 7, 'n_test_points': 47, 'n_eval_points': 3, 'mape': 29.935239941587582, 'mae': 33.54769920886218, 'rmse': 33.814216894733505, 'corr': -0.9133994290057396}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 3, 'mape': 4.836619233578126, 'mae': 4.100438520137061, 'rmse': 4.301423953752029, 'corr': 0.8424509142382122}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 3, 'mape': 8.557481552521573, 'mae': 8.11174773659952, 'rmse': 9.311790703461673, 'corr': -0.6628976211278557}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 3, 'mape': 5.567127189795616, 'mae': 4.972338350376191, 'rmse': 5.555214185522775, 'corr': -0.9973313842091618}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 3, 'mape': 18.05706972690603, 'mae': 17.038946435332704, 'rmse': 17.356328380277112, 'corr': -0.7832701540894912}]"
ok,455,11,logo,30,huber,SinBP_M,ref_DBP,21.780695268412906,27.2359534098385,14.968650359714891,12.98407764314156,15.935585653866928,12.726916926827805,-0.2,1.0327955589886444,"[{'fold': 1, 'n_test_points': 24, 'n_eval_points': 2, 'mape': 9.692669805076157, 'mae': 6.719170303053389, 'rmse': 7.661463519386672, 'corr': -1.0}, {'fold': 2, 'n_test_points': 55, 'n_eval_points': 2, 'mape': 95.37054987772886, 'mae': 43.59105435919565, 'rmse': 43.5983709816363, 'corr': 1.0}, {'fold': 3, 'n_test_points': 41, 'n_eval_points': 2, 'mape': 27.630309147405406, 'mae': 17.355472184165343, 'rmse': 17.355914732246443, 'corr': 1.0}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 2, 'mape': 13.480430726075685, 'mae': 9.210107273981876, 'rmse': 12.689735634438481, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 2, 'mape': 20.73954187690704, 'mae': 21.843694279121856, 'rmse': 24.42696433670566, 'corr': -1.0}, {'fold': 7, 'n_test_points': 48, 'n_eval_points': 2, 'mape': 23.754053320116807, 'mae': 26.507552983228862, 'rmse': 26.554571956740254, 'corr': -1.0}, {'fold': 8, 'n_test_points': 68, 'n_eval_points': 2, 'mape': 6.170456393141481, 'mae': 4.936144677517653, 'rmse': 6.749673245541159, 'corr': -1.0}, {'fold': 9, 'n_test_points': 45, 'n_eval_points': 2, 'mape': 3.237310538020193, 'mae': 2.97861867347072, 'rmse': 2.9922552380991623, 'corr': 1.0}, {'fold': 10, 'n_test_points': 64, 'n_eval_points': 2, 'mape': 2.3323657221008154, 'mae': 2.082949369611967, 'rmse': 2.7905887624734182, 'corr': -1.0}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 2, 'mape': 15.399265277556609, 'mae': 14.461739493801623, 'rmse': 14.536318131401744, 'corr': -1.0}]"
ok,446,11,logo,30,huber,SinBP_D_fit_only,ref_DBP,22.694694511841455,26.585509377553837,15.800675338428054,12.901407553285129,16.1376755348172,12.826731302125133,-0.2,1.0327955589886444,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 2, 'mape': 13.042130205414384, 'mae': 9.09602377174786, 'rmse': 9.422514358086493, 'corr': -1.0}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 2, 'mape': 93.52715326781063, 'mae': 42.787745226853545, 'rmse': 42.78931896818756, 'corr': 1.0}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 2, 'mape': 31.328620417203858, 'mae': 19.702106262140493, 'rmse': 19.758161231626644, 'corr': -1.0}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 2, 'mape': 11.362344341437472, 'mae': 7.615359582651017, 'rmse': 7.698989770109829, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 2, 'mape': 24.182301243238847, 'mae': 25.08188573091246, 'rmse': 26.267378713331503, 'corr': 0.9999999999999998}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 2, 'mape': 24.75838134701949, 'mae': 27.586348516252897, 'rmse': 27.643736808032408, 'corr': -1.0}, {'fold': 8, 'n_test_points': 64, 'n_eval_points': 2, 'mape': 4.98868845954178, 'mae': 4.058040004096753, 'rmse': 4.730984700857279, 'corr': 1.0}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 2, 'mape': 6.497577112439734, 'mae': 5.993178240257308, 'rmse': 6.328487121312385, 'corr': -0.9999999999999999}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 2, 'mape': 2.723591243934244, 'mae': 2.427851390476384, 'rmse': 2.9394080580631905, 'corr': -1.0}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 2, 'mape': 14.536157480374106, 'mae': 13.658214658891836, 'rmse': 13.797775618564696, 'corr': -1.0}]"
ok,444,11,logo,30,huber,SinBP_D_no_stiffness,ref_DBP,22.946371219608714,26.786990126026385,15.98333137883775,12.967977682430536,16.363941628019393,12.85552525421325,-0.2,1.0327955589886444,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 2, 'mape': 14.809692057483185, 'mae': 10.33825439535633, 'rmse': 10.858344979974559, 'corr': -1.0}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 2, 'mape': 94.40058298447344, 'mae': 43.1872447173363, 'rmse': 43.188867622789786, 'corr': 1.0}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 2, 'mape': 31.258832348266708, 'mae': 19.656520476739157, 'rmse': 19.722418235632247, 'corr': -1.0}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 2, 'mape': 10.164384727833323, 'mae': 6.822872071606817, 'rmse': 6.997607676215462, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 2, 'mape': 24.44678274590059, 'mae': 25.33544527560538, 'rmse': 26.45735952677834, 'corr': 1.0}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 2, 'mape': 24.938742264942732, 'mae': 27.787974827434248, 'rmse': 27.85118627179753, 'corr': -1.0}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 2, 'mape': 5.488701530650423, 'mae': 4.444952766938179, 'rmse': 5.315674484036542, 'corr': 1.0}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 2, 'mape': 6.777110442572296, 'mae': 6.250782684592799, 'rmse': 6.593906038742302, 'corr': -1.0}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 2, 'mape': 2.7234129387561734, 'mae': 2.4277925258477993, 'rmse': 2.944218419403853, 'corr': -1.0}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 2, 'mape': 14.455470155208266, 'mae': 13.58147404692049, 'rmse': 13.709833024823302, 'corr': -1.0}]"
ok,444,11,logo,30,huber,SinBP_D_full,ref_DBP,23.061602995424806,26.843113584509087,16.05830763324122,12.967601959888526,16.432515012861252,12.859086175559812,-0.2,1.0327955589886444,"[{'fold': 1, 'n_test_points': 22, 'n_eval_points': 2, 'mape': 15.291859083465365, 'mae': 10.676754954651372, 'rmse': 11.174383275257856, 'corr': -1.0}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 2, 'mape': 94.67664652299315, 'mae': 43.30528129029189, 'rmse': 43.31194292364604, 'corr': 1.0}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 2, 'mape': 31.363747226132066, 'mae': 19.722915789460128, 'rmse': 19.786482497689253, 'corr': -1.0}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 2, 'mape': 10.25675879404924, 'mae': 6.878517065603148, 'rmse': 6.988934018279763, 'corr': 1.0}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 2, 'mape': 24.390672841102607, 'mae': 25.27303013706309, 'rmse': 26.376928260813216, 'corr': 1.0}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 2, 'mape': 24.91275698768818, 'mae': 27.760274231496176, 'rmse': 27.834277682959957, 'corr': -1.0}, {'fold': 8, 'n_test_points': 63, 'n_eval_points': 2, 'mape': 5.494791013487191, 'mae': 4.447935859224501, 'rmse': 5.340178479453045, 'corr': 1.0}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 2, 'mape': 6.734615671499658, 'mae': 6.211570836863444, 'rmse': 6.5520449044669204, 'corr': -1.0}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 2, 'mape': 2.712416113295134, 'mae': 2.4179629006590346, 'rmse': 2.931004604576998, 'corr': -1.0}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 2, 'mape': 14.781765700535482, 'mae': 13.888833267099443, 'rmse': 14.028973481469487, 'corr': -1.0}]"
ok,446,11,logo,30,ols,SinBP_D_fit_only,ref_DBP,23.552760365282012,26.111939316638512,16.74717342669301,12.922467337801876,16.995029189730634,12.978356417089119,-0.4,0.9660917830792958,"[{'fold': 1, 'n_test_points': 23, 'n_eval_points': 2, 'mape': 12.038016908307222, 'mae': 8.392755340890687, 'rmse': 8.74473118212912, 'corr': -0.9999999999999998}, {'fold': 2, 'n_test_points': 53, 'n_eval_points': 2, 'mape': 93.43213727271642, 'mae': 42.73704542698468, 'rmse': 42.74282514771422, 'corr': 1.0}, {'fold': 3, 'n_test_points': 40, 'n_eval_points': 2, 'mape': 28.732284976106605, 'mae': 18.070996576360468, 'rmse': 18.113338829398973, 'corr': -1.0}, {'fold': 4, 'n_test_points': 21, 'n_eval_points': 2, 'mape': 12.963590365586859, 'mae': 8.676150997152739, 'rmse': 8.700175686472491, 'corr': 0.9999999999999999}, {'fold': 6, 'n_test_points': 16, 'n_eval_points': 2, 'mape': 24.91067679361204, 'mae': 25.88559780732775, 'rmse': 27.293348533612846, 'corr': -1.0}, {'fold': 7, 'n_test_points': 46, 'n_eval_points': 2, 'mape': 28.590930039601115, 'mae': 31.856495596940476, 'rmse': 31.921458066294658, 'corr': -1.0}, {'fold': 8, 'n_test_points': 64, 'n_eval_points': 2, 'mape': 4.804773649528113, 'mae': 4.066086308813105, 'rmse': 4.123067042632548, 'corr': 1.0}, {'fold': 9, 'n_test_points': 44, 'n_eval_points': 2, 'mape': 8.957814111379214, 'mae': 8.252444032214626, 'rmse': 8.468198136064048, 'corr': -1.0}, {'fold': 10, 'n_test_points': 66, 'n_eval_points': 2, 'mape': 5.455189664235964, 'mae': 4.841047833045408, 'rmse': 5.045482127173954, 'corr': -1.0}, {'fold': 11, 'n_test_points': 68, 'n_eval_points': 2, 'mape': 15.642189871746549, 'mae': 14.69311434720018, 'rmse': 14.797667145813481, 'corr': -1.0}]"
