status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,446,11,timeseries,5,huber,SinBP_D_fit_only,ref_SBP,15.993919009764943,2.8512590609008495,18.790058913636635,3.7824209621163294,24.210651886938315,4.873402634248605,0.23576123507165922,0.35133899680798064,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 23, 'mape': 13.505259538199505, 'mae': 17.06045663284208, 'rmse': 23.797617430930885, 'corr': 0.20643722942425557}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 16.81596937881199, 'mae': 18.887319036540237, 'rmse': 22.482265800498467, 'corr': 0.34420231753595903}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 12.638014723877527, 'mae': 13.547786299586509, 'rmse': 17.83244766655105, 'corr': 0.48856605213270676}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 24, 'mape': 19.447143381337597, 'mae': 23.475217145276616, 'rmse': 31.19707433303655, 'corr': -0.355723300926653}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 17.56320802659809, 'mae': 20.979515453937744, 'rmse': 25.743854203674633, 'corr': 0.4953238771920277}]"
ok,446,11,timeseries,10,huber,SinBP_D_fit_only,ref_SBP,16.12332746758063,2.9705638853799314,19.269873559452655,3.7579290125613496,24.542557285253913,5.246761310208251,0.23919177720899035,0.43275497826751447,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 13.539814934877862, 'mae': 17.32128152091109, 'rmse': 23.286477530908822, 'corr': 0.1936167262492123}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 12, 'mape': 17.270389107975856, 'mae': 19.962193187493117, 'rmse': 23.374157164867373, 'corr': 0.20749482027567387}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 12.631990916302083, 'mae': 14.18562950214234, 'rmse': 18.21242640250224, 'corr': 0.42614988759400707}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 19.807003201890602, 'mae': 24.209480865782243, 'rmse': 32.7132094741561, 'corr': -0.409392314783599}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.367439176856735, 'mae': 20.670782720934483, 'rmse': 25.126515853835027, 'corr': 0.7780897667096573}]"
ok,446,11,timeseries,15,huber,SinBP_D_fit_only,ref_SBP,16.408075854128207,2.546912051271157,19.513676453866715,3.668052024325133,25.163754844714454,4.906421033990529,0.2604682355705884,0.43302082944494985,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 13.738562701355223, 'mae': 16.955069344383666, 'rmse': 24.261266592361864, 'corr': 0.20694864751739953}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 12, 'mape': 17.270389107975856, 'mae': 19.962193187493117, 'rmse': 23.374157164867373, 'corr': 0.20749482027567387}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 13.933945837583764, 'mae': 15.23213316042623, 'rmse': 19.874518804643156, 'corr': 0.49757328573405474}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 18, 'mape': 19.73004244686944, 'mae': 24.748203856096072, 'rmse': 33.18231580786485, 'corr': -0.38776534238384375}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.367439176856735, 'mae': 20.670782720934483, 'rmse': 25.126515853835027, 'corr': 0.7780897667096573}]"
ok,446,11,timeseries,20,huber,SinBP_D_fit_only,ref_SBP,16.143553754187838,3.189800833766019,19.69192349097512,4.746466315475887,25.33949237170797,6.955167381360568,0.3247819509363187,0.5002415945200195,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 13.539814934877862, 'mae': 17.32128152091109, 'rmse': 23.286477530908822, 'corr': 0.1936167262492123}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 16.57333576724283, 'mae': 19.305166212889795, 'rmse': 23.168439512088124, 'corr': 0.695400397582831}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 12.631990916302083, 'mae': 14.18562950214234, 'rmse': 18.21242640250224, 'corr': 0.42614988759400707}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.60518797565967, 'mae': 26.97675749799788, 'rmse': 36.90360255920564, 'corr': -0.46934702345411444}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.367439176856735, 'mae': 20.670782720934483, 'rmse': 25.126515853835027, 'corr': 0.7780897667096573}]"
ok,446,11,timeseries,30,huber,SinBP_D_fit_only,ref_SBP,16.628867150969157,2.789010347086283,20.0081110475494,4.463913485291291,25.847079551048047,6.483182865116725,0.24602725516486856,0.46381387090003867,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 13.967373656769762, 'mae': 17.198688670895272, 'rmse': 23.95660337268904, 'corr': 0.21632542655907128}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 12, 'mape': 17.270389107975856, 'mae': 19.962193187493117, 'rmse': 23.374157164867373, 'corr': 0.20749482027567387}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 13.933945837583764, 'mae': 15.23213316042623, 'rmse': 19.874518804643156, 'corr': 0.49757328573405474}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.60518797565967, 'mae': 26.97675749799788, 'rmse': 36.90360255920564, 'corr': -0.46934702345411444}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 17.367439176856735, 'mae': 20.670782720934483, 'rmse': 25.126515853835027, 'corr': 0.7780897667096573}]"
ok,446,11,groupkfold,0,ols,SinBP_D_fit_only,ref_SBP,20.914102791655743,14.883748960400526,23.368253126631213,12.11708085027382,27.507746545305338,12.20626766425161,-0.07889951692705863,0.0692481486418104,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 20.216530345583582, 'mae': 30.55715938896044, 'rmse': 36.39351515208693, 'corr': -0.058296882348329734}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 9.720400907369491, 'mae': 10.780277514895419, 'rmse': 15.398831657480876, 'corr': -0.16709621654176932}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 9.81544260022499, 'mae': 10.827760645238053, 'rmse': 14.3935519916688, 'corr': -0.07784066087409588}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 46.06318226408162, 'mae': 37.768466762434535, 'rmse': 41.375220613706546, 'corr': 0.02056291286602953}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 18.754957841019028, 'mae': 26.90760132162762, 'rmse': 29.977613311583536, 'corr': -0.11182673773712763}]"
ok,446,11,groupkfold,5,ols,SinBP_D_fit_only,ref_SBP,22.369809632408515,12.316501193007104,25.470908282948876,11.141614836753105,29.99366128063034,11.258004796543426,-0.15647024539432836,0.10685219488401933,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 22.860673438872713, 'mae': 35.50197356520697, 'rmse': 41.84602532114915, 'corr': -0.2069450418121121}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 13.686839382062777, 'mae': 14.423589255786277, 'rmse': 20.271838011132562, 'corr': -0.24328801566085995}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 22, 'mape': 12.272283930725042, 'mae': 12.90009719286199, 'rmse': 16.655629880921836, 'corr': -0.2337603251947943}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 42.95871893266639, 'mae': 35.6957188456562, 'rmse': 39.551600713121196, 'corr': 0.008214123493384672}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 20.07053247771566, 'mae': 28.833162555232946, 'rmse': 31.643212476826957, 'corr': -0.10657196779726023}]"
ok,446,11,groupkfold,10,ols,SinBP_D_fit_only,ref_SBP,22.217377560438514,12.261652133165832,25.417680382295575,11.598949731089515,29.74371048650925,12.247031991793484,-0.2312671184258906,0.20958127763618983,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 23.751883215385377, 'mae': 37.53805831141028, 'rmse': 44.92005819374782, 'corr': -0.2678336833936234}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 11, 'mape': 14.022102236463105, 'mae': 14.628152427529415, 'rmse': 20.04282955148805, 'corr': -0.3933752784010426}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 11, 'mape': 11.795980261556265, 'mae': 12.362205309730484, 'rmse': 16.144039355077727, 'corr': -0.27455088527546156}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 42.534909385836144, 'mae': 35.501735380256086, 'rmse': 39.17135768351018, 'corr': 0.13151332493477697}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 12, 'mape': 18.98201270295167, 'mae': 27.058250482551603, 'rmse': 28.44026764872247, 'corr': -0.3520890699941023}]"
ok,446,11,groupkfold,15,ols,SinBP_D_fit_only,ref_SBP,22.32846789725009,12.229534129938717,25.546384813477324,11.798575784036192,29.06982424605294,11.797772758081818,-0.13128996040789373,0.19510655432348697,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 9, 'mape': 24.838354611021536, 'mae': 38.47682962674047, 'rmse': 42.56597789111856, 'corr': -0.1177972477275155}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 8, 'mape': 13.795528284589883, 'mae': 14.389009890326543, 'rmse': 19.093882475248233, 'corr': -0.19820511604207386}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 8, 'mape': 12.02956694574636, 'mae': 12.622193038049582, 'rmse': 15.807777287264713, 'corr': -0.1877827540705932}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 8, 'mape': 42.31875124412669, 'mae': 35.36067499868929, 'rmse': 39.02752003370326, 'corr': 0.18670231669541593}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 8, 'mape': 18.660138400765984, 'mae': 26.883216513580734, 'rmse': 28.85396354292994, 'corr': -0.33936700089470206}]"
ok,446,11,groupkfold,20,ols,SinBP_D_fit_only,ref_SBP,21.537188711612508,12.608293318778445,24.598022735398736,11.848156920514382,28.29654904730068,12.357013620192165,-0.03959017339456385,0.10934993579726643,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 8, 'mape': 23.534512353789914, 'mae': 36.83856888711685, 'rmse': 42.43950403512336, 'corr': -0.03078994515591973}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 6, 'mape': 12.785459252806763, 'mae': 13.341740888884361, 'rmse': 17.31313232379494, 'corr': -0.03680726595316697}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 6, 'mape': 11.122681812841774, 'mae': 11.69385080161048, 'rmse': 15.144190195158686, 'corr': -0.1508729263196577}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 6, 'mape': 42.357788978621144, 'mae': 35.42730331620908, 'rmse': 39.09001672849801, 'corr': 0.13352882705340013}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 6, 'mape': 17.885501160002946, 'mae': 25.688649783172902, 'rmse': 27.4959019539284, 'corr': -0.11300955659747501}]"
ok,446,11,groupkfold,30,ols,SinBP_D_fit_only,ref_SBP,21.902361842378482,12.759963402490548,25.156006291970094,12.831218232867341,28.08926762164115,12.86033721506447,0.007592439648361582,0.38484919633853304,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 25.47386005976874, 'mae': 40.27232656435869, 'rmse': 43.28764975814907, 'corr': -0.02197960039112457}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 13.471688195616554, 'mae': 13.827792646877906, 'rmse': 18.797940668532988, 'corr': -0.609205120119968}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 10.46338466902417, 'mae': 11.125061463148572, 'rmse': 13.283733123973338, 'corr': 0.42627380673650983}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 42.37559569249855, 'mae': 35.39620466082212, 'rmse': 39.07449221637072, 'corr': 0.19181704902683136}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 17.727280594984407, 'mae': 25.158646124643177, 'rmse': 26.002522341179642, 'corr': 0.05105606298955925}]"
ok,446,11,groupkfold,0,ridge,SinBP_D_fit_only,ref_SBP,20.858860100665872,14.95982128449981,23.299011846823905,12.219405425581805,27.37744433431012,12.367184996021502,-0.0757470391058436,0.07237394309485891,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 20.21653034555493, 'mae': 30.557159388917086, 'rmse': 36.3935151519382, 'corr': -0.05829688234872149}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 9.688120194776513, 'mae': 10.734570426744893, 'rmse': 15.336689193524007, 'corr': -0.17806372690823297}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 9.53980814811895, 'mae': 10.512403073674074, 'rmse': 13.86028733155171, 'corr': -0.04588411999253316}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 46.105537333992395, 'mae': 37.80145321949747, 'rmse': 41.39249029583671, 'corr': 0.014101560610667757}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 18.74430448088655, 'mae': 26.889473125286, 'rmse': 29.904239698699982, 'corr': -0.11059202689039807}]"
ok,446,11,groupkfold,5,ridge,SinBP_D_fit_only,ref_SBP,22.28841179428263,12.427538519620077,25.379746910322474,11.280839005657485,29.862189863659033,11.44956719083541,-0.14608153990809208,0.09444398600711147,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 22.86067343883742, 'mae': 35.501973565148106, 'rmse': 41.846025320963975, 'corr': -0.20694504181243553}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 13.69376962512364, 'mae': 14.427726868964127, 'rmse': 20.213009139636206, 'corr': -0.25416649557890597}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 22, 'mape': 11.828023478728014, 'mae': 12.429682236477566, 'rmse': 16.076666666445817, 'corr': -0.15573080373340928}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 43.00484308810692, 'mae': 35.73209417849418, 'rmse': 39.590717300083874, 'corr': -0.0106835407770082}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 20.05474934061716, 'mae': 28.807257702528386, 'rmse': 31.584530891165308, 'corr': -0.10288181763870143}]"
ok,446,11,groupkfold,10,ridge,SinBP_D_fit_only,ref_SBP,22.159299275573904,12.355335525494057,25.353730446516405,11.698800051181957,29.60909161633014,12.437422024475653,-0.2176916122903533,0.20632251333780163,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 23.751883215350087, 'mae': 37.5380583113469, 'rmse': 44.92005819352495, 'corr': -0.2678336833932966}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 11, 'mape': 14.038124768652501, 'mae': 14.645834105002285, 'rmse': 20.007881214873034, 'corr': -0.4105562885315802}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 11, 'mape': 11.4622629398649, 'mae': 12.024299899603461, 'rmse': 15.529387945199755, 'corr': -0.19273430810925826}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 42.59031409919367, 'mae': 35.54697868188495, 'rmse': 39.22006120598794, 'corr': 0.1217341298402827}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 12, 'mape': 18.953911354808362, 'mae': 27.013481234744432, 'rmse': 28.368069522065017, 'corr': -0.3390679112579141}]"
ok,446,11,groupkfold,15,ridge,SinBP_D_fit_only,ref_SBP,22.266024044454902,12.331435373604979,25.475283837466836,11.909281828482065,28.9390955331923,11.987538657850617,-0.11254431691456608,0.1918514576699752,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 9, 'mape': 24.83835461094835, 'mae': 38.476829626627676, 'rmse': 42.565977890938555, 'corr': -0.11779724772795556}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 8, 'mape': 13.86768753849941, 'mae': 14.46559543907606, 'rmse': 19.11413941876868, 'corr': -0.22013193518127425}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 8, 'mape': 11.614114463917202, 'mae': 12.187506591907152, 'rmse': 15.165165167606123, 'corr': -0.07509205675975433}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 8, 'mape': 42.37688614261654, 'mae': 35.407319880724735, 'rmse': 39.07975839928535, 'corr': 0.18145128044066097}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 8, 'mape': 18.633077466293006, 'mae': 26.839167648998554, 'rmse': 28.77043678936278, 'corr': -0.33115162534450726}]"
ok,446,11,groupkfold,20,ridge,SinBP_D_fit_only,ref_SBP,21.520954200472385,12.651192584189468,24.58054501759317,11.886195739977243,28.226071648410795,12.467491937384084,-0.03205022454020735,0.08714107566772981,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 8, 'mape': 23.534512353771206, 'mae': 36.83856888708631, 'rmse': 42.43950403494999, 'corr': -0.030789945155565226}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 6, 'mape': 12.879173982982973, 'mae': 13.43866289880149, 'rmse': 17.394872650155417, 'corr': -0.0676972223595851}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 6, 'mape': 10.921568404957338, 'mae': 11.497075120760606, 'rmse': 14.696619202283914, 'corr': -0.07405388094167731}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 6, 'mape': 42.39717424459145, 'mae': 35.460138743042656, 'rmse': 39.12581961082683, 'corr': 0.11664364993243295}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 6, 'mape': 17.872342016058948, 'mae': 25.668279438274798, 'rmse': 27.473542743837815, 'corr': -0.10435372417664206}]"
ok,446,11,groupkfold,30,ridge,SinBP_D_fit_only,ref_SBP,21.88577331148928,12.807900423233093,25.136289363899536,12.871871703413301,28.04636352674263,12.940002420538573,0.03317660889259248,0.4511030673647722,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 25.47386005972121, 'mae': 40.272326564286345, 'rmse': 43.28764975807442, 'corr': -0.021979600394163124}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 13.506790379212308, 'mae': 13.864817890383776, 'rmse': 18.833852558371092, 'corr': -0.6523758980261962}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 4, 'mape': 10.312908323867411, 'mae': 10.974168268442714, 'rmse': 13.022271460105621, 'corr': 0.5981188264278222}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 42.42220746372469, 'mae': 35.43332578682568, 'rmse': 39.11769219793536, 'corr': 0.17738401910508053}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 4, 'mape': 17.71310033092079, 'mae': 25.136808309559175, 'rmse': 25.970351659226644, 'corr': 0.06473569735041902}]"
ok,446,11,groupkfold,0,huber,SinBP_D_fit_only,ref_SBP,20.475289030288824,14.246380724853493,22.826095370070153,11.160740154769416,27.169559511015034,11.668306788950398,-0.05120246596628965,0.12021361890743654,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 19.82353911562529, 'mae': 30.12054881118835, 'rmse': 36.743263655467175, 'corr': -0.16511667112883974}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 9.372769271893446, 'mae': 10.483929311312826, 'rmse': 14.890506552749432, 'corr': 0.08970962534943368}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 11.496478674222253, 'mae': 12.761002685926181, 'rmse': 16.174303851322687, 'corr': 0.067817844225099}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 44.852492714639226, 'mae': 36.59562269367418, 'rmse': 40.63112683832179, 'corr': -0.1327585518122881}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 16.831165375063904, 'mae': 24.16937334824923, 'rmse': 27.408596657214098, 'corr': -0.11566457646485306}]"
ok,446,11,groupkfold,5,huber,SinBP_D_fit_only,ref_SBP,21.677145479420645,11.993132963599106,24.682727747213356,10.848776352022437,29.36513744435012,11.472641578354256,-0.11916926289092751,0.16900660166606327,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 23.101710763935323, 'mae': 36.00611455252075, 'rmse': 43.241238178001915, 'corr': -0.2974124348996811}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 12.555106809642327, 'mae': 13.28087870235785, 'rmse': 18.905793907549597, 'corr': 0.038328426168868154}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 22, 'mape': 13.155102052196277, 'mae': 13.955525332862036, 'rmse': 17.711224488260758, 'corr': 0.06953409900371461}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 41.74387654593083, 'mae': 34.50757754449222, 'rmse': 38.718355983135105, 'corr': -0.2662469022696333}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 17.829931225398468, 'mae': 25.663542603833925, 'rmse': 28.249074664803224, 'corr': -0.14004950245790584}]"
ok,446,11,groupkfold,10,huber,SinBP_D_fit_only,ref_SBP,21.612622765632366,11.83776759138079,24.743356108853327,11.275770337914631,29.07352167247211,12.845411761201206,-0.18808069305113703,0.22929625665420852,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 23.95530236560238, 'mae': 37.968670106503616, 'rmse': 46.29129088382687, 'corr': -0.320144896135526}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 11, 'mape': 12.729857792341182, 'mae': 13.310330385496256, 'rmse': 18.31782553480046, 'corr': 0.022033539526551106}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 11, 'mape': 13.262177215634372, 'mae': 14.100005915493687, 'rmse': 16.755457037877772, 'corr': 0.09207245852860904}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 41.214067899349565, 'mae': 34.1936968876797, 'rmse': 38.28645191221403, 'corr': -0.31205696731184823}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 12, 'mape': 16.90170855523434, 'mae': 24.144077249093385, 'rmse': 25.716582993641417, 'corr': -0.42230759986347116}]"
